Id,smiles,sol_category
EOS4579,COCCNc1nc2cc(C(=O)NC3CCC(=O)N(C)C3)ccc2n1C,1
EOS40072,CC(C)(O)CN1CCN(C(=O)c2ccc(Cl)cc2F)CC1,1
EOS68028,CN(C(=O)c1ccc(NC(=O)c2ccccc2)cc1)c1ccnn1C,0
EOS39676,Cc1nc(Cn2cccc(C(=O)N(C)[C@@H](C)C3CC3)c2=O)sc1C,1
EOS56441,O=C(NCc1ccccc1)N1CCc2ccccc21,0
EOS101331,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1
EOS23520,CCCCN(CC)C(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C,1
EOS42283,Cc1oc(S(N)(=O)=O)cc1C(=O)N[C@H]1CC12CCCCC2,1
EOS76871,CCCn1cc(NC(=O)N2CCC[C@H](S(=O)(=O)NC3CCCC3)C2)cn1,0
EOS30147,COc1ccc(NC(=O)Cn2ccn3nc4c(c3c2=O)CCCC4)c(OC)c1,1
EOS143,COc1c2c(c(CNC(=O)CCC3NC(=O)N(Cc4ccc5c(c4)OCO5)C3=O)c3c1OCO3)CCN(C)C2,1
EOS84784,CCOc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)Nc1cnn(CCO)c1C,1
EOS89635,CC(C)N(Cc1cccnc1)C(=O)c1cc2ccccc2c(=O)[nH]1,1
EOS14310,Cc1nc(N2CCN(C(=O)Nc3cccc(C)c3C)CC2)cc(-n2ccnc2)n1,0
EOS86554,CC(C)(C)c1cc(NC(=O)CN2CCN([C@H]3CCS(=O)(=O)C3)CC2)n(-c2ccccc2)n1,1
EOS70882,CC(C)c1noc(CN(Cc2ccc(C#N)cc2)C(C)C)n1,0
EOS55058,Cn1cc(Br)cc1C(=O)N1CCc2nn[nH]c2C1,1
EOS64928,Cn1cc(Nc2cccc(NC(=O)CCC(F)(F)F)c2)cn1,1
EOS15987,O=C(NCc1ccccc1Cl)c1cc2c(s1)CS(=O)C2,0
EOS74754,CC(C)c1nc([C@@H]2CCCN2Cc2ccon2)no1,0
EOS15833,Cc1nn(C(C)C(=O)NCCCN2CCOCC2)c(=O)c2c(C)n(-c3ccccc3)nc12,1
EOS43020,Cn1c(=O)n(C)c2cc(NC(=O)CCn3cnc4ccccc4c3=O)ccc21,1
EOS71245,COCCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3ccccn3)c2)cc1,0
EOS1394,CCOc1ncccc1CN(C)C(=O)c1ccc(Br)o1,1
EOS4718,CC(C)(O)CCc1cccc(C(=O)N2CCC(O)(c3ccc(F)cc3)CC2)c1,0
EOS70389,Cc1ccc(NC(=O)N[C@H]2CCCN(S(C)(=O)=O)C2)c(Cl)c1,0
EOS38052,CCN(C)C[C@H]1CCN(C(=O)CCNc2ncc(C(F)(F)F)cc2Cl)C1,0
EOS97732,O[C@H]1CCCN(Cc2csc(-c3ccccc3)n2)C1,1
EOS13247,CC(=O)Nc1cc2nn(-c3ccc(F)cc3)nc2cc1C,0
EOS46333,C#C[C@H](C)N(C)C(=O)NCC1(c2ccccc2C)CC1,1
EOS86527,O=C1CCCN1c1ccc(OCc2cc(-c3ccco3)on2)cc1,0
EOS71785,Cc1cccc2c(=O)n(CC(=O)N3CCn4c3nc3ccccc34)cnc12,1
EOS60481,O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
EOS59329,CC(C)(O)CNC(=O)Nc1ccnn1Cc1ccc(Cl)c(F)c1,0
EOS32150,COCCC(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1,1
EOS67976,CCOc1cccc2c1OCC(C(=O)NS(=O)(=O)Cc1ccc(F)cc1)=C2,0
EOS79116,CS(=O)(=O)c1ccc(S(=O)(=O)N2CCC[C@H]2c2ccc3c(c2)OCCO3)cc1,1
EOS95587,O=C(Nc1ccc(-n2ncc3c(=O)[nH]cnc32)cc1)c1cc(-n2cccn2)ccn1,1
EOS54787,Nc1ccc(-c2cn3ccccc3n2)cc1,0
EOS69473,O=C(c1ccc2n[nH]c(=O)n2c1)N1CC[C@H](C(F)(F)F)C1,0
EOS61409,C[C@@H](CC(=O)NS(=O)(=O)c1ccc(CNC(N)=O)cc1)C1CC1,1
EOS97777,CC1(C)CN(CC(F)(F)F)CCN1CCCC#N,1
EOS72598,CNC[C@H]1CCCN(S(=O)(=O)c2c(C)cc(OC)cc2C)C1,1
EOS13810,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(N2C(=O)CCC2=O)cc1,1
EOS46703,Cn1nc(C(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)cc1Cl,1
EOS94186,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)c1csc(-c2ccsc2)n1,1
EOS64074,O=C(Nc1nccs1)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,1
EOS42831,COc1cccc(N2CC[C@H](CNC(=O)NC3CCCCC3)C2)c1,1
EOS75196,Cc1cc([C@]2(C)NC(=O)N(Cc3ncnn3C(C)C)C2=O)c(C)o1,1
EOS63474,COc1cccc(NC(=O)N[C@H]2CCCN(S(C)(=O)=O)C2)c1,1
EOS89907,Cc1cc([C@H](C)NC(=O)N2CCN(c3ncccn3)CC2)c(C)s1,1
EOS40859,O=C(Cn1ccc2ccccc21)NCc1ccc2c(c1)OCO2,1
EOS40479,O=C(NCc1nc2ccccc2s1)c1ccnc(-n2ccnc2)c1,1
EOS101900,COc1cccc(-n2c(SCc3cc(=O)oc4cc(O)c(O)cc34)nc3ccccc3c2=O)c1,0
EOS21689,CCOCCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,1
EOS23540,COCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C,0
EOS59346,CCc1c(C)nc2ccccc2c1NC(=O)c1ccc(=O)n(C)c1,0
EOS2681,CCCc1cc(C(=O)NCC2CN(C3CCN(C4CCC4)CC3)C(=O)CO2)n(C)n1,1
EOS14258,Cc1c(C)n(CCCN(C)C)c2ncn3nc(-c4ccccn4)nc3c12,0
EOS20274,COc1ccc(-c2ocnc2C(=O)N2CCC3(CC2)CCC3(C)O)cc1OC,0
EOS77975,CC(=O)Nc1ccc(C(=O)N2CCN(C)c3nc4ccccc4nc32)cc1,1
EOS101143,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0
EOS68426,COc1ccc([C@@H](NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c2nccn2C)cc1,0
EOS70340,COCCCNC(=O)Nc1cc(-c2ccccc2C)nn1CCO,0
EOS84171,Cc1c(Br)cccc1CCNC(=O)Cc1cnc[nH]1,0
EOS23345,Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)C)=C2)cc1,1
EOS74258,Cn1cnn(CC(=O)NC[C@H]2CCOC3(CCC3)C2)c1=O,0
EOS73370,O=C(c1ccc(C(F)(F)F)nc1)N1CC[C@H](CC2CC2)C1,0
EOS26105,CCOc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1,1
EOS20240,Cn1cnc(S(=O)(=O)N2CCCCC2c2nn(C)c3c2COCC3)c1,1
EOS71423,Cc1cc(NC(=O)[C@H](C)Sc2nnc(N3CCC(C)CC3)n2C2CC2)on1,1
EOS100116,COc1ccc(-c2c[nH]c3nccc(-c4ccsc4)c23)c(OC)c1,0
EOS28735,COc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)ccc4n3C)CC2)c1,1
EOS64093,COc1ccc(-n2nnnc2SCC(=O)c2ccc(OC)c(OC)c2)cc1,0
EOS32684,Cc1ncccc1C(=O)N1CC(N2CC(F)(F)C[C@H]2CN(C)C)C1,1
EOS11703,CCCCc1cc(=O)oc2cc(OCC(N)=O)ccc12,1
EOS28966,CC(=O)c1cccc(NC(=O)Cn2nc3c(N4CCN(c5ccccc5)CC4)nccn3c2=O)c1,1
EOS75190,COc1ccc2c(c1)N(C(=O)c1ccnc(N3CC[C@H](C)C3)c1)CCO2,1
EOS34384,CCNC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1,1
EOS101387,N#C[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,0
EOS66028,COc1ccccc1COC1CCN(Cc2cccn2C)CC1,1
EOS47655,CN1CCO[C@@H](CNCc2ccc(F)c(F)c2)C1,1
EOS48279,CC(=O)NC[C@H]1CCCN(Cc2ccn(-c3ccc(F)cc3F)n2)C1,1
EOS71617,Cc1c(N[C@@H](C)C(C)C)cccc1C(=O)Nc1nnc[nH]1,1
EOS75255,O=C(Nc1nccs1)c1cc2ccccc2[nH]c1=O,1
EOS72949,Cc1c(CC(=O)N2CCCNC(=O)[C@@H]2C)nnn1-c1ccccc1,1
EOS68414,CN(C(=O)CN(C)S(=O)(=O)C(F)F)c1ccccc1,0
EOS63484,CCN(CC(=O)Nc1cccc(CN(C)C(C)=O)c1)c1ccccc1,0
EOS2227,Cc1cc(C)c(N2C(=O)CC3(CCN=N3)C2=O)c(C)c1,1
EOS84591,COc1ccc(CC(=O)N2CCN(C(=O)c3ccccc3Cl)CC2)cc1F,1
EOS48313,COc1ccc(CSc2nnc(C3CC3)[nH]2)cc1,0
EOS92106,COc1ccc(NC(=O)c2ccc(N3CCCCC3=O)cc2)c(OC)c1,0
EOS52559,COCCOc1ccc(Cl)cc1S(=O)(=O)Nc1ccccc1N1CCCC1=O,0
EOS74948,O=C(c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)cc1)N1CCN(c2ccccn2)CC1,0
EOS85572,CN[C@H]1CCCN(C(=O)CCOc2ccc(F)cc2)C1.Cl,0
EOS40107,Cc1nc([C@@H]2CCCN2CC(=O)Nc2cc(C(C)C)no2)no1,1
EOS34986,O=C(Cn1ccc2cc(Br)ccc21)N1CCN(c2ncccn2)CC1,1
EOS100737,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1
EOS82882,Cc1noc(CCCN2CCN([C@H]3CCCN(c4ccccc4)C3=O)CC2)n1,1
EOS74895,O=S1(=O)CC[C@H](Nc2ncnc3c2oc2ccccc23)C1,1
EOS54106,C[C@@H](CCCO)NC(=O)NCc1cccc(-c2ccc(C#N)s2)c1,0
EOS68051,COc1ccccc1[C@@H](NC(=O)Cc1nnc(C)o1)c1ccco1,0
EOS46871,CC[C@H]1CCCN(CCC(=O)Nc2sccc2C(N)=O)C1,0
EOS35514,CCCn1c(C)cn2c3c(=O)n(CC(C)=O)c(=O)n(C)c3nc12,1
EOS11475,COc1cc(C(=O)N(CCc2ccccc2)C2CC3CCC(C2)N3C)cc(OC)c1OC.Cl.O,0
EOS24064,COc1ccc(C(CC(=O)N2CCN(C(=O)c3ccco3)CC2)N2Cc3ccccc3C2=O)cc1OC,0
EOS95861,COc1cc(OC)c(C(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)cc1OC,1
EOS9957,CO[C@@H]1[C@H]2CC[C@@H]1CN(C(=O)C1CC13CCNCC3)C2.Cl,1
EOS12978,COc1ccc2[nH]c(SCC(=O)N3CCc4ccccc43)nc2c1,0
EOS6742,Cc1cc(F)ccc1CN1CCn2nc(C(O)CS(C)(=O)=O)cc2C1,0
EOS53700,C[C@H]1COCCN1C(=O)CN1C(=O)CSc2ccccc21,1
EOS60387,COc1ccc(-c2nnc(-c3cnc4onc(C)c4c3)o2)c(OC)c1,1
EOS56425,O=C(Nc1cccnc1-n1cccn1)c1cccc2cn[nH]c12,1
EOS20457,COCCC1(NC(=O)C2CCOCC2)CCN(C(=O)C2CC2)C1,1
EOS10863,COc1ccccc1CN1CC[C@]2(OC)CC[C@H](OCCO)C[C@H]12,1
EOS30495,COc1cccc(CNC(=O)C2CCCCC(=O)N2C)c1OC,1
EOS49089,CS(=O)(=O)NCCNC(=O)N1CCC2(CCCCC2)CC1,0
EOS29175,CCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4F)CC3)c2)nc1,0
EOS18710,CCCNC(=O)CSc1nc2c(C)nn(CC)c2c(=O)n1Cc1cccs1,0
EOS100552,COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1,0
EOS85347,O=C(Cn1cnc2sccc2c1=O)N1CCOC[C@H]1c1nc[nH]n1,0
EOS33653,Cc1cc(C)cc(NC(=O)N2CCN(c3cnn4c(C)nnc4c3)CC2)c1,0
EOS24968,CCN1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)CC1,1
EOS58305,CCN(CC)[C@H]1CCCN(c2cccc(F)c2)C1=O,0
EOS69656,O=C([C@@H](c1ccccc1)S(=O)(=O)c1nc2ccccc2[nH]1)N1CCCC1,0
EOS93940,CC[C@H]1CCCN(C(=O)c2ccc(OCc3noc(C)n3)cc2)C1,1
EOS84909,CC[C@@](C)(CCCNC(=O)Nc1ccc(C(=O)N2CCCC2)cc1)C1OCCO1,1
EOS11487,COc1ccc(-n2c(SCC#N)nc3ccccc3c2=O)cc1,0
EOS11662,COc1ccccc1N1CCN(C(=O)CN(c2ccc(C(C)C)cc2)S(C)(=O)=O)CC1,0
EOS6759,CCCn1cnnc1C(C)NS(=O)(=O)c1ccc(OC)c(Cl)c1,1
EOS101251,O=C(c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,0
EOS73907,O=c1cc(CN2CCC[C@H]2c2cccc(F)c2)occ1O,1
EOS47892,C[C@H](NC(=O)Nc1cc(Cl)cc(Cl)c1)C(=O)N1CCOCC1,1
EOS94613,CCc1ccccc1NC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,1
EOS3019,CC(=O)NC1CCN(c2cc(-c3ccccc3F)nc3ccnn23)CC1,0
EOS81212,CC1=C(C(=O)Nc2ccc(F)cc2)[C@H](c2cccc(O)c2)NC(=O)N1,1
EOS69831,CC[C@H](Sc1ccccc1)C(=O)NCc1cc(=O)nc(SC)[nH]1,1
EOS97711,Cc1cc(C(=O)NCCSCCCO)n(C)n1,1
EOS54520,CCOCCn1c(=O)c2c(nc3n(C4CCCCC4)c(C)c(C)n23)n(C)c1=O,1
EOS76659,N#Cc1ccc(CN(Cc2ccc(C(N)=O)cc2)C2CC2)c(F)c1,1
EOS353,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccncc1,0
EOS69428,COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)c2ccco2)cc1,1
EOS86566,Cc1cc(NC(=O)CNc2ccccc2C(=O)NCCc2ccccc2)no1,1
EOS88874,CC(C)(CC(N)=O)NC(=O)c1cscc1Br,0
EOS2893,Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)NCC(O)CO,1
EOS55068,Cc1ccn(Cc2nc3ccccc3n2C(F)F)c(=O)c1C#N,1
EOS4769,CC(C)C(O)C(=O)N1CCC2(CC1)c1nc[nH]c1CCN2S(C)(=O)=O,1
EOS35470,CSc1nc2c(c(=O)[nH]1)C(c1ccc(F)cc1)CC(=O)N2,1
EOS95197,CN(C)C(C)(C)CNC(=O)N1CCC[C@H]1c1ccc2c(c1)OCCO2,1
EOS100352,N[C@@H](COP(=O)(O)O)C(=O)O,0
EOS44212,COc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2)n1,1
EOS63809,CN(CC#N)S(=O)(=O)c1ccc(SC(F)(F)F)cc1,0
EOS55226,CCN(CC)Cc1ccc(C(=O)N[C@H]2CCc3nc(C)cn3C2)cc1,1
EOS83041,CCCCN(C(=O)c1cc(OC)c(OCC(N)=O)c(OC)c1)c1ccccc1,1
EOS42539,Brc1cccc(SCC2COCOC2)c1,1
EOS100228,Cl.O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,0
EOS1000,CC(C)CNC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1,1
EOS78150,CCc1ncc2c(n1)CN(Cc1ccn(-c3ccccc3)n1)CC2,0
EOS23468,O=C(Nc1nnc(S(=O)(=O)N2CCOCC2)s1)c1cccc(Br)c1,0
EOS61340,O=C(Nc1ccc(Oc2cnccn2)cc1)c1ccc2ncoc2c1,1
EOS100404,Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,1
EOS28227,COc1ccc(CNC(=O)Cn2c(=O)c3cnc(-c4ccccc4)nc3n(C)c2=O)cc1,1
EOS50357,OC1(CNCCc2ccccc2)CCCCC1,0
EOS46776,CCN(CC)S(=O)(=O)c1ccc(=O)n(Cc2nnsc2Cl)c1,1
EOS32594,CCNC(=O)[C@@H]1CCC(=O)N(CCOC)[C@@H]1c1ccc(C)cc1,0
EOS57198,O=C(N[C@H]1CCc2[nH]cnc2C1)c1ccc2c(c1)C(=O)NCCO2,1
EOS30366,O=C(c1cc(CN2CCOCC2)on1)N1CCCC(c2nc(C3CCOCC3)no2)C1,1
EOS72354,CN(Cc1ccco1)C(=O)Cn1ccnc1[C@H](O)c1ccc(F)cc1,1
EOS14145,CCCC(=O)N1CCN(c2ccc(Nc3cccc(C)n3)nn2)CC1,1
EOS97789,CC[C@H]1CN(Cc2nnnn2-c2ccccc2)CCS1,1
EOS10723,COc1ccc(S(=O)(=O)N2CCOC(C(=O)N(C)C)C2)cc1Cl,1
EOS10856,O=C(CCCn1cncn1)N[C@@H]1COCC[C@@H]1Oc1ccccc1,1
EOS73330,Cl.Cn1c(CNC(=O)[C@@H]2CNCCO2)nc2ccccc21,1
EOS73199,Cc1cc(NC(=O)CCN(C)CC(=O)N2c3ccccc3NC(=O)C[C@@H]2C)no1,1
EOS69525,CN(Cc1coc(-c2ccccc2)n1)S(=O)(=O)c1ccc(F)cc1,0
EOS36196,CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccccc1,0
EOS556,CNC(=O)N1CC2(CCCCC2)CC1COCc1ccccc1,1
EOS101349,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1.Cl,1
EOS18813,CCc1nn(CC(=O)N2CCN(c3ccccc3)CC2)c(=O)c2cc3sccc3n12,1
EOS100225,O=c1[nH]c(=O)c2cn[nH]c2[nH]1,0
EOS97538,COc1ccccc1N(CCn1ccnc1)S(=O)(=O)c1ccc(F)cc1,1
EOS86322,C[C@H]1CCCN(CC(=O)NCc2ccc3c(c2)OCO3)C1,0
EOS55349,Cn1c(=O)[nH]c(=O)c2nc(C[C@H](O)c3cc4ccccc4o3)c(O)nc21,0
EOS28083,COc1ccccc1C(=O)NCc1ccc(S(=O)(=O)N2CCCCC2)s1,0
EOS14475,CNC(=O)CCc1ccc(NC(=O)c2ccccc2C)cc1,1
EOS21680,Cn1cc(C(=O)NCc2cccnc2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,1
EOS100113,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12.Cl,0
EOS12026,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(N(C)S(C)(=O)=O)cc3)cc2)c(OC)c1,1
EOS97282,N#CC[C@@](O)(c1ccco1)C(F)(F)F,1
EOS64370,O=C(Nc1cccc(Cn2cccnc2=O)c1)c1ccnc(-n2ccnc2)c1,0
EOS25088,CC(C)CCNC(=O)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1,0
EOS33671,CCc1nnc2cc(N3CCN(C(=O)Nc4ccccc4Cl)CC3)cnn12,1
EOS94571,O=C(Nc1ccc(=O)n(Cc2cccnc2)c1)c1cc2ccccc2o1,0
EOS23594,Cn1cc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccc(Cl)cc1,1
EOS71934,CC(C)c1cccc(C(C)C)c1NC(=O)CON=C(N)[C@H]1CCCN(C)C1,0
EOS3651,O=C1CC(CNS(=O)(=O)c2cc(Cl)c(Cl)s2)CN1C1CCCC1,0
EOS92849,CC(=O)Nc1c(F)cc(F)cc1-c1ccccc1,1
EOS56796,COc1ccc2c(c1)OC(C)(C)CN(C(=O)NC[C@@H]1CNC(=O)C1)C2,0
EOS73507,Cc1ccnc2nc(C(=O)Nc3ccc(C(=O)NC(C)(C)C)cc3)nn12,0
EOS84578,Cc1cn2c3c(=O)n(Cc4ccc(Cl)cc4)c(=O)n(C)c3nc2n1CCO,1
EOS90199,COc1ccc(CN2CC[C@H](NC(=O)c3cc4nc(C)ccc4o3)C2=O)cc1,1
EOS100952,COc1cc(NC(=O)c2ccccn2)ccc1Cl,1
EOS100933,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0
EOS70113,COc1ccc(OC)c2c1CN(Cc1cnn(CC(C)C)c1)C[C@@H]2O,1
EOS19718,CCCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3)cc2)c1=O,0
EOS20317,COCCN1C(=O)CC[C@@H](C(=O)N2CCNC(=O)C2)[C@H]1c1ccc(C)cc1,0
EOS69043,CC(C)CCC[C@H](C)NC(=O)c1ccccc1CN1C(=O)CNC1=O,0
EOS50487,CC(=O)N(C)c1nc(CN2CCC[C@@H]2Cn2nc(C)cc2C)cs1,0
EOS30564,CC(C)c1noc(-c2cccn3c(CNC(=O)c4ccccc4)nnc23)n1,1
EOS55132,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccccn2)no1,1
EOS46767,CN(C)S(=O)(=O)c1ccc(S[C@H]2CCCCC2=O)nc1,0
EOS85707,CCOCC(=O)N1c2ccccc2N(C)CC[C@@H]1C,0
EOS80375,COc1ccc(-c2nc(Cn3ccnn3)cs2)cc1,0
EOS21409,CC(C)CCn1c(=O)c2sccc2n2c(=O)n(CC(=O)NCCc3ccccc3)nc12,0
EOS18045,FC[C@@H]1CN(Cc2cccnc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1,1
EOS74809,Cc1ccoc1CNC(=O)c1cc(C)c2c(=O)[nH]c(O)nc2n1,0
EOS93828,COc1ccc(-n2c(C)nnc2SCC(=O)N(C)CCN(C)CC(F)F)cc1,1
EOS101733,CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,1
EOS73156,O=S(=O)(c1ccc(O)c(S(=O)(=O)C(F)(F)F)c1)C(F)(F)F,0
EOS71869,CC[C@@H](CSC)N(C)C(=O)CCn1cnc2sccc2c1=O,0
EOS72578,CC[C@H]1C(=O)N(c2ncn(C(C)(C)C)n2)C(=O)N1C1CC1,1
EOS56989,CC(C)c1nsc(NCc2cnc(Br)cn2)n1,1
EOS74045,COc1ccc(NC(=O)[C@H](C)NC(=O)c2ccccc2Cl)cn1,1
EOS67983,O=C(Nc1cccc(Cn2cccnc2=O)c1)N1CCC[C@H]1C1CCCCC1,0
EOS46970,CCCCC(=O)N[C@@H](C)c1nc2ccccc2[nH]1,1
EOS46005,COc1ccc2c(ccn2CC(=O)Nc2scnc2C)c1,1
EOS49593,CC1(C)CN(c2ccc(F)cc2)CCN1,0
EOS17277,CC(=O)Nc1ccc(NC(=O)Cn2ncc(-c3ccc(C)cc3)nc2=O)cc1,1
EOS38010,CSc1ccccc1NC(=O)c1ccc(C#N)cc1,1
EOS74204,O=C([C@H]1CCOC1)N1CCC(Cc2ccccc2)CC1,0
EOS84561,Cl.N[C@@H]1CCN(S(=O)(=O)c2ccc(Cl)cc2F)C1,1
EOS101435,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0
EOS85349,Oc1ccc(SC(F)(F)F)cc1Cl,1
EOS31115,Cc1cccc(OCCc2noc(C3CCCN3C(=O)NC(C)C)n2)c1,0
EOS84774,CNC(=O)c1cccc(N(C)CC(=O)Nc2c(C)cc(C)cc2C)n1,0
EOS14348,CN(C)S(=O)(=O)N1CCN(c2ccc(Nc3ccncc3)nn2)CC1,1
EOS64204,CNC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4c3N=S=N4)CC2)cc1,0
EOS97840,COC[C@@](C)(C#N)NC(=O)c1ccc(F)cc1C(F)(F)F,0
EOS29151,Cc1nc(-c2ccccn2)cc2nn(CC(=O)Nc3ccc(C#N)cc3)c(=O)n12,1
EOS100894,CCCCCCCC/C=C/CCCCCCCC(=O)O,0
EOS73634,O=C(c1ccc(CN2C(=O)c3ccccc3C2=O)cc1)N1CCN(c2ncccn2)CC1,0
EOS28389,COc1ccc(NC(=O)c2ccc3nn(CC(=O)Nc4cccc(NC(C)=O)c4)c(=O)n3c2)cc1,0
EOS44034,COc1ccc2nc(-c3ccnc(OCC(F)F)c3)[nH]c(=O)c2c1,1
EOS30015,COCc1nc(-c2ccc(OC3CCN(S(=O)(=O)Cc4ccccc4F)C3)cc2)no1,1
EOS47758,CNS(=O)(=O)c1ccc(C(=O)NC(C)(C)CN(C)C)cn1,1
EOS54839,O=C(COc1cccc2c1CCC[C@@H]2O)Nc1cccc(N2CCCC2=O)c1,1
EOS37970,C[C@@H](c1nc2ccccc2c(=O)[nH]1)N1CCN(CCO)CC1,1
EOS24523,Cc1nn(CC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2noc(C)c12,0
EOS26528,CCCCNC(=O)CN1C(=O)CC(C)Sc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21,1
EOS57073,CC(C)CN(CC(F)(F)F)C(=O)c1ccoc1Br,0
EOS75356,COCCn1c(C)c(C)n2c3c(=O)n(CCCc4ccccc4)c(=O)n(C)c3nc12,0
EOS89428,COc1cc(S(N)(=O)=O)ccc1N,1
EOS28173,CCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc21,1
EOS90301,COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1cncn1-c1ccc(F)cc1,0
EOS28546,CC(C)CCNc1nc(=O)n(CC(=O)NC2CCCCC2)c2ccccc12,0
EOS92511,COc1ccc(Nc2nc(CN3CCN(S(=O)(=O)c4c(C)noc4C)CC3)cs2)cc1,0
EOS15847,O=C(NCc1n[nH]c(=O)c2ccccc12)c1ccc(Br)cc1,1
EOS13159,CC1=NN(C)c2nc3c(c(=O)n(Cc4ccccc4F)c(=O)n3C)n2C1,0
EOS75050,COc1cc(CC(=O)[C@H](C#N)c2nc3ccccc3[nH]2)cc(OC)c1OC,1
EOS85382,NC(=O)[C@@H]1CCCCN1S(=O)(=O)c1cc(Cl)c(N)c(Cl)c1,1
EOS97795,CN(C)C[C@H]1CN(Cc2nc(-c3ccco3)no2)CCO1,1
EOS2444,CCc1nn2c(ncc3c(=O)n(NC(C)=O)ccc32)c1-c1ccc(F)cc1,0
EOS61499,COc1cccc2cc(C(=O)NC[C@H]3COc4ccccc4O3)c(=O)oc12,0
EOS67988,COc1ccc(O[C@@H](C)C(=O)N2CCC(n3cccc3)CC2)cc1,0
