Id,pred
EOS79839,2
EOS7984,2
EOS79840,2
EOS79841,0
EOS79844,1
EOS79846,2
EOS79849,0
EOS79850,2
EOS79856,0
EOS79863,1
EOS7987,2
EOS79870,0
EOS79873,1
EOS79880,0
EOS79881,2
EOS79882,2
EOS79888,0
EOS79890,2
EOS79903,0
EOS79904,0
EOS79909,0
EOS7991,0
EOS79910,1
EOS79914,0
EOS79920,1
EOS79921,0
EOS7993,2
EOS79933,0
EOS79942,0
EOS79950,0
EOS79951,0
EOS79955,2
EOS79959,1
EOS7996,1
EOS79960,2
EOS79963,0
EOS79964,0
EOS79966,0
EOS79968,0
EOS79971,1
EOS79974,2
EOS79985,1
EOS79989,1
EOS79990,0
EOS79991,2
EOS79993,2
EOS79995,0
EOS79996,2
EOS79997,2
EOS79998,2
EOS8,1
EOS800,2
EOS8000,1
EOS80000,2
EOS80001,2
EOS80005,1
EOS80007,2
EOS80011,0
EOS80014,1
EOS80017,2
EOS80019,1
EOS8002,1
EOS80020,1
EOS80021,0
EOS80022,0
EOS80027,1
EOS8003,0
EOS80030,0
EOS80039,2
EOS8004,2
EOS80041,1
EOS80043,0
EOS80044,0
EOS80046,1
EOS80048,1
EOS80051,2
EOS80053,1
EOS80054,0
EOS80056,0
EOS80058,2
EOS80061,2
EOS80062,1
EOS8007,2
EOS80073,2
EOS80077,0
EOS8008,1
EOS80085,0
EOS80086,2
EOS8009,2
EOS80092,0
EOS80093,2
EOS80094,0
EOS80102,2
EOS80104,0
EOS80109,2
EOS80117,2
EOS80118,1
EOS80120,0
EOS80122,1
EOS80125,0
EOS80128,2
EOS80130,0
EOS80136,0
EOS80138,2
EOS80144,2
EOS80147,2
EOS80148,1
EOS80150,2
EOS80155,2
EOS80159,1
EOS8016,1
EOS80160,1
EOS80161,0
EOS80164,2
EOS80169,1
EOS80178,1
EOS80179,0
EOS80180,1
EOS80182,2
EOS80187,2
EOS80189,0
EOS8019,2
EOS80190,0
EOS802,1
EOS80200,1
EOS80204,2
EOS80209,0
EOS80210,1
EOS80215,2
EOS80216,0
EOS80217,1
EOS80218,2
EOS8022,2
EOS80220,2
EOS80221,1
EOS80225,1
EOS80227,0
EOS80229,2
EOS80235,1
EOS80236,0
EOS80241,1
EOS80243,1
EOS80247,0
EOS8025,2
EOS80251,2
EOS80253,2
EOS80255,0
EOS80259,0
EOS80262,1
EOS80263,2
EOS80266,1
EOS80269,0
EOS8027,1
EOS80273,2
EOS80274,0
EOS80278,1
EOS80280,1
EOS80281,1
EOS80282,0
EOS80284,1
EOS80289,1
EOS8029,0
EOS80294,1
EOS80296,0
EOS80298,2
EOS80299,1
EOS8030,0
EOS80304,1
EOS80309,1
EOS80312,0
EOS80314,1
EOS80315,0
EOS80316,1
EOS80317,0
EOS80322,2
EOS80324,2
EOS80328,0
EOS80334,0
EOS80340,2
EOS80343,2
EOS80352,1
EOS80358,1
EOS8036,0
EOS80362,0
EOS80363,1
EOS80371,1
EOS80382,1
EOS80383,2
EOS80389,1
EOS80393,0
EOS80395,2
EOS80400,2
EOS80406,2
EOS80407,2
EOS8041,1
EOS80410,1
EOS80415,2
EOS80418,2
EOS80419,0
EOS80427,1
EOS80428,1
EOS80432,0
EOS80433,1
EOS80441,0
EOS80449,1
EOS80452,2
EOS80453,0
EOS80455,0
EOS80458,0
EOS8046,2
EOS80460,0
EOS80461,1
EOS80464,0
EOS80465,0
EOS80467,0
EOS80468,1
EOS80471,0
EOS80472,0
EOS80473,0
EOS80477,1
EOS80478,0
EOS8048,1
EOS80488,2
EOS80491,2
EOS80492,1
EOS80494,1
EOS80501,1
EOS80502,0
EOS80503,2
EOS80509,0
EOS8051,0
EOS80511,0
EOS80514,2
EOS80515,2
EOS80523,2
EOS80525,0
EOS80526,0
EOS80528,1
EOS80529,1
EOS8053,1
EOS80533,1
EOS80545,0
EOS80546,0
EOS80549,1
EOS8055,1
EOS80551,0
EOS80554,2
EOS80561,2
EOS80562,2
EOS80566,1
EOS80568,1
EOS80572,0
EOS80582,1
EOS80583,1
EOS80585,0
EOS80588,0
EOS8059,1
EOS80593,0
EOS80594,1
EOS80595,2
EOS80597,1
EOS80598,0
EOS80602,1
EOS80608,1
EOS80619,0
EOS80629,0
EOS8063,0
EOS80633,2
EOS80634,2
EOS80635,1
EOS80636,1
EOS80637,2
EOS80638,1
EOS80644,1
EOS80645,0
EOS80646,0
EOS80648,2
EOS80649,0
EOS80653,0
EOS80655,2
EOS80667,2
EOS80669,1
EOS8067,1
EOS80674,0
EOS80676,2
EOS80678,0
EOS80682,1
EOS80684,0
EOS80688,1
EOS80693,1
EOS80696,2
EOS80698,0
EOS80701,0
EOS80702,0
EOS80703,0
EOS80705,0
EOS80708,0
EOS80710,2
EOS80713,2
EOS80714,0
EOS80715,2
EOS80720,0
EOS80726,0
EOS80730,1
EOS80734,2
EOS80735,2
EOS80741,2
EOS80744,0
EOS80745,2
EOS80746,2
EOS80748,2
EOS8075,1
EOS80750,2
EOS80752,2
EOS80756,2
EOS80759,0
EOS80760,0
EOS80764,0
EOS80765,0
EOS8077,0
EOS80789,2
EOS8079,0
EOS80790,1
EOS80791,2
EOS80793,1
EOS80796,1
EOS80800,2
EOS80807,2
EOS80809,0
EOS80818,2
EOS80820,1
EOS80821,2
EOS80822,2
EOS80832,2
EOS80836,2
EOS8084,2
EOS80840,2
EOS80842,1
EOS80843,0
EOS80844,1
EOS80848,0
EOS8085,1
EOS80851,1
EOS80852,0
EOS80853,1
EOS80856,0
EOS80857,2
EOS8086,1
EOS80862,2
EOS80864,1
EOS80866,1
EOS80867,1
EOS80873,1
EOS80875,1
EOS80877,0
EOS80895,2
EOS80896,0
EOS80898,2
EOS80899,2
EOS80903,2
EOS80906,1
EOS80908,1
EOS80911,1
EOS80916,1
EOS80921,1
EOS80925,0
EOS80929,1
EOS80931,2
EOS80934,0
EOS80936,0
EOS8094,0
EOS80942,2
EOS80945,1
EOS80947,0
EOS80951,1
EOS80955,2
EOS80958,0
EOS80963,2
EOS80967,1
EOS80970,1
EOS80973,1
EOS80978,2
EOS80980,2
EOS80990,1
EOS80991,2
EOS80992,1
EOS810,0
EOS81004,0
EOS81005,2
EOS81007,1
EOS81012,2
EOS81019,0
EOS8102,2
EOS81023,2
EOS81024,0
EOS81025,1
EOS81028,1
EOS8103,0
EOS81032,1
EOS81035,2
EOS81036,0
EOS81037,2
EOS81038,0
EOS81047,0
EOS8105,2
EOS81051,1
EOS81053,1
EOS81058,2
EOS81060,1
EOS81065,1
EOS81066,0
EOS81069,1
EOS81077,0
EOS81078,0
EOS81079,0
EOS81090,0
EOS81097,1
EOS811,1
EOS81101,2
EOS81102,2
EOS81107,1
EOS8111,1
EOS81113,2
EOS81114,2
EOS8112,1
EOS81126,0
EOS81133,2
EOS81138,0
EOS81140,1
EOS81141,0
EOS81143,2
EOS81144,0
EOS81147,0
EOS81150,0
EOS81158,1
EOS81160,1
EOS81164,0
EOS81166,1
EOS81174,1
EOS81186,1
EOS81187,1
EOS81188,0
EOS81192,0
EOS81196,0
EOS8120,0
EOS81201,1
EOS81207,0
EOS81214,2
EOS81219,0
EOS81220,0
EOS81225,0
EOS81227,2
EOS81229,1
EOS8123,2
EOS81239,1
EOS8124,0
EOS81243,2
EOS81247,1
EOS81248,2
EOS81250,1
EOS81252,0
EOS81253,2
EOS81254,2
EOS81261,1
EOS81263,1
EOS81264,0
EOS81265,1
EOS81266,1
EOS81269,1
EOS81271,1
EOS81273,2
EOS81276,1
EOS81279,2
EOS8128,2
EOS81283,0
EOS81288,0
EOS8129,2
EOS81291,1
EOS81294,1
EOS81295,1
EOS813,2
EOS81307,1
EOS81309,0
EOS8131,2
EOS81311,0
EOS81313,2
EOS81314,0
EOS81315,2
EOS81321,1
EOS81324,2
EOS81330,2
EOS81336,0
EOS81337,0
EOS81339,2
EOS81343,1
EOS81347,2
EOS81351,2
EOS81355,1
EOS81359,1
EOS81360,1
EOS81361,1
EOS81367,2
EOS81375,2
EOS81376,1
EOS81378,2
EOS81379,2
EOS81382,1
EOS81389,0
EOS81392,1
EOS81397,2
EOS8140,2
EOS81403,1
EOS81405,1
EOS81406,2
EOS81409,0
EOS81412,2
EOS81416,2
EOS81418,1
EOS81420,1
EOS81424,1
EOS81429,2
EOS81430,1
EOS81431,1
EOS81433,2
EOS81435,2
EOS81436,1
EOS81440,2
EOS81442,0
EOS81443,0
EOS81447,2
EOS81452,1
EOS81455,1
EOS81457,2
EOS81460,1
EOS81462,1
EOS8147,2
EOS81470,0
EOS81473,1
EOS81475,2
EOS81476,2
EOS81478,2
EOS8148,2
EOS81483,1
EOS81488,1
EOS8149,0
EOS81494,1
EOS81496,2
EOS81499,0
EOS8150,2
EOS81504,1
EOS81507,2
EOS81513,2
EOS81514,1
EOS81520,0
EOS81521,1
EOS81527,0
EOS81529,2
EOS81530,2
EOS81534,2
EOS81535,2
EOS81538,1
EOS81539,1
EOS81541,0
EOS81542,2
EOS81545,1
EOS81547,1
EOS8155,2
EOS81552,2
EOS81558,1
EOS8156,2
EOS81561,0
EOS81562,1
EOS81575,2
EOS81577,2
EOS8158,1
EOS81585,0
EOS81597,0
EOS81605,1
EOS81607,2
EOS81613,0
EOS81616,2
EOS81619,2
EOS8162,2
EOS81620,0
EOS81632,1
EOS81636,1
EOS81637,1
EOS81643,2
EOS81644,0
EOS81648,1
EOS8165,1
EOS81654,0
EOS81656,1
EOS81662,0
EOS81665,2
EOS81666,0
EOS81671,1
EOS81672,0
EOS81675,2
EOS81678,2
EOS81679,0
EOS81681,1
EOS81682,0
EOS81684,1
EOS81685,0
EOS81688,1
EOS81690,0
EOS81693,1
EOS81704,1
EOS81711,1
EOS81717,2
EOS81719,1
EOS8173,2
EOS81730,0
EOS81731,1
EOS81744,0
EOS81755,1
EOS81760,0
EOS81761,2
EOS81762,0
EOS81763,2
EOS81765,1
EOS81770,1
EOS81773,1
EOS81774,2
EOS81775,1
EOS81782,0
EOS81784,2
EOS81785,0
EOS81788,1
EOS81794,2
EOS81796,1
EOS81797,1
EOS81798,2
EOS81800,0
EOS81803,2
EOS81805,1
EOS8181,1
EOS81813,2
EOS81814,0
EOS81817,2
EOS81819,0
EOS81822,0
EOS81823,0
EOS81825,2
EOS81827,2
EOS81833,1
EOS81835,1
EOS81841,0
EOS81843,0
EOS81844,1
EOS81845,1
EOS81848,2
EOS81849,1
EOS8185,1
EOS81858,2
EOS81860,1
EOS81869,2
EOS81875,0
EOS81885,1
EOS81887,0
EOS81888,0
EOS81890,2
EOS81892,2
EOS81893,2
EOS81902,2
EOS81907,1
EOS81908,1
EOS81909,2
EOS8191,2
EOS81911,1
EOS81913,1
EOS81919,2
EOS81924,0
EOS81926,1
EOS81938,0
EOS81939,1
EOS81940,2
EOS81941,2
EOS81944,0
EOS81949,2
EOS81950,1
EOS81952,0
EOS81955,1
EOS81956,2
EOS81957,2
EOS81959,0
EOS8196,0
EOS81966,1
EOS81967,2
EOS81968,1
EOS81971,2
EOS81973,1
EOS81974,0
EOS81975,0
EOS81986,1
EOS81991,2
EOS81994,1
EOS81995,0
EOS81999,1
EOS82,0
EOS82000,1
EOS82002,0
EOS82013,0
EOS82015,0
EOS82017,1
EOS8202,2
EOS82020,0
EOS82026,0
EOS82027,2
EOS8203,1
EOS82034,1
EOS8204,1
EOS82040,2
EOS82043,2
EOS82044,1
EOS82046,1
EOS8205,0
EOS82055,0
EOS82058,1
EOS82066,2
EOS82070,0
EOS82072,1
EOS82077,1
EOS82079,2
EOS82080,2
EOS82081,0
EOS82082,0
EOS82083,2
EOS82085,2
EOS82090,0
EOS82092,1
EOS82093,1
EOS82096,2
EOS82099,2
EOS82101,1
EOS82103,2
EOS82104,2
EOS82109,2
EOS82110,2
EOS82113,1
EOS82118,2
EOS82122,0
EOS82125,1
EOS82126,2
EOS82128,1
EOS82130,2
EOS82131,0
EOS82133,2
EOS82138,2
EOS82144,0
EOS82145,1
EOS82152,2
EOS82153,2
EOS82159,2
EOS82160,0
EOS82161,2
EOS82163,2
EOS82169,2
EOS82178,1
EOS82180,2
EOS82181,1
EOS82183,0
EOS82188,0
EOS82189,1
EOS82191,0
EOS82192,0
EOS82195,0
EOS82198,1
EOS8220,0
EOS82201,0
EOS82202,1
EOS82206,2
EOS82209,2
EOS82210,1
EOS82216,2
EOS82217,0
EOS82221,0
EOS82222,2
EOS82223,0
EOS82224,0
EOS82227,2
EOS82228,2
EOS82231,0
EOS82232,0
EOS82235,2
EOS82236,1
EOS82241,2
EOS82243,2
EOS82245,1
EOS82246,0
EOS82247,1
EOS82249,2
EOS82253,0
EOS82259,2
EOS8226,2
EOS82269,0
EOS82277,0
EOS82279,1
EOS8228,1
EOS82285,0
EOS82296,1
EOS82298,1
EOS82300,2
EOS82301,2
EOS82302,2
EOS82306,1
EOS82307,0
EOS8231,2
EOS82314,1
EOS82321,1
EOS82322,1
EOS82323,2
EOS82325,2
EOS82329,2
EOS82333,0
EOS82335,2
EOS82336,0
EOS82337,0
EOS82338,2
EOS82341,1
EOS82348,1
EOS82353,2
EOS82355,0
EOS82356,1
EOS82358,1
EOS82359,0
EOS82361,1
EOS82371,0
EOS82372,0
EOS82374,2
EOS82376,2
EOS82379,2
EOS8238,0
EOS82395,1
EOS82398,1
EOS82399,1
EOS824,2
EOS82400,2
EOS82406,0
EOS8241,1
EOS82424,2
EOS82426,2
EOS82430,2
EOS82431,1
EOS82434,1
EOS82438,0
EOS82440,1
EOS82441,2
EOS82442,1
EOS82446,1
EOS82448,1
EOS82449,1
EOS82451,2
EOS82452,2
EOS82461,1
EOS82464,2
EOS82465,0
EOS82468,2
EOS82469,2
EOS82475,1
EOS82478,2
EOS82479,0
EOS82484,1
EOS82485,2
EOS82489,1
EOS82497,1
EOS82499,1
EOS82500,1
EOS82509,2
EOS82518,0
EOS82519,1
EOS82526,2
EOS82527,2
EOS82529,1
EOS82534,0
EOS82536,1
EOS82539,0
EOS82540,1
EOS82542,0
EOS82546,2
EOS82547,2
EOS8255,2
EOS82552,1
EOS82553,0
EOS82555,1
EOS82559,2
EOS8256,0
EOS82560,0
EOS82564,2
EOS82567,2
EOS82570,0
EOS82577,2
EOS82579,2
EOS82581,0
EOS82586,0
EOS82587,2
EOS82588,0
EOS82589,2
EOS82590,1
EOS82591,2
EOS82592,0
EOS82594,0
EOS82596,1
EOS8260,1
EOS82601,0
EOS82602,2
EOS82605,0
EOS82608,0
EOS82611,0
EOS82616,0
EOS82618,2
EOS82620,2
EOS82624,0
EOS82628,2
EOS82630,2
EOS82632,0
EOS82633,0
EOS8264,0
EOS82641,1
EOS82645,0
EOS82649,2
EOS8266,1
EOS82665,2
EOS82666,0
EOS82668,0
EOS82675,0
EOS82685,0
EOS82688,0
EOS8269,1
EOS82692,1
EOS82697,0
EOS82698,0
EOS82702,0
EOS82706,2
EOS82707,0
EOS8271,1
EOS82712,2
EOS82714,1
EOS82717,1
EOS82721,2
EOS82724,2
EOS82726,0
EOS82729,2
EOS82732,0
EOS82741,2
EOS82743,2
EOS82746,0
EOS82747,2
EOS82748,0
EOS82749,2
EOS82756,2
EOS82757,1
EOS82759,1
EOS8276,0
EOS82762,1
EOS82764,2
EOS82766,1
EOS82767,2
EOS82768,1
EOS82771,1
EOS82774,2
EOS82775,1
EOS82778,2
EOS82780,1
EOS82784,2
EOS82786,2
EOS82788,0
EOS82793,0
EOS82794,2
EOS82797,1
EOS82799,1
EOS82800,2
EOS82807,0
EOS82816,0
EOS82818,0
EOS82819,0
EOS82820,0
EOS82822,0
EOS82826,1
EOS82827,2
EOS82832,1
EOS82834,2
EOS82835,0
EOS82837,0
EOS82838,0
EOS82839,1
EOS82842,1
EOS82844,2
EOS82847,1
EOS82851,0
EOS82853,0
EOS82855,2
EOS82864,2
EOS82869,1
EOS82871,2
EOS82874,2
EOS82875,0
EOS82876,1
EOS82877,2
EOS82878,0
EOS82884,0
EOS82885,2
EOS82890,0
EOS82893,1
EOS82894,2
EOS82895,2
EOS82899,1
EOS82900,1
EOS82903,1
EOS82904,2
EOS82905,0
EOS82906,2
EOS82913,2
EOS82916,2
EOS82919,2
EOS82920,1
EOS82922,0
EOS82923,2
EOS82925,1
EOS82928,2
EOS82931,0
EOS82935,2
EOS82940,2
EOS82941,2
EOS82944,2
EOS82947,2
EOS82948,2
EOS82950,0
EOS82958,2
EOS82960,0
EOS82961,0
EOS82962,1
EOS82963,2
EOS82967,2
EOS82969,1
EOS8298,1
EOS82981,2
EOS82982,2
EOS82984,1
EOS82985,0
EOS82991,0
EOS82993,1
EOS83001,0
EOS83002,0
EOS83003,0
EOS83005,1
EOS83011,0
EOS83013,0
EOS83015,2
EOS83018,2
EOS83021,2
EOS83022,1
EOS83024,0
EOS83027,1
EOS83028,0
EOS83029,2
EOS83033,2
EOS83037,0
EOS83038,0
EOS8304,2
EOS83040,2
EOS83046,0
EOS83049,0
EOS8305,0
EOS83054,0
EOS83055,0
EOS83056,2
EOS83059,0
EOS83063,0
EOS83065,2
EOS8307,0
EOS83075,1
EOS83083,1
EOS83086,2
EOS83090,0
EOS83092,0
EOS83096,1
EOS83098,0
EOS83100,0
EOS83101,1
EOS83107,2
EOS83109,2
EOS83112,1
EOS83121,0
EOS83125,0
EOS8313,2
EOS83131,1
EOS83132,2
EOS83136,1
EOS83138,1
EOS83141,2
EOS8315,2
EOS83150,2
EOS83151,0
EOS83153,0
EOS83157,2
EOS83158,0
EOS83159,2
EOS83162,1
EOS83165,1
EOS83167,1
EOS83169,0
EOS83171,1
EOS83176,1
EOS83183,2
EOS83185,1
EOS83190,0
EOS83194,0
EOS83197,1
EOS8320,0
EOS83201,2
EOS83202,1
EOS83205,2
EOS83215,2
EOS83218,0
EOS83220,0
EOS83221,0
EOS83223,0
EOS83227,2
EOS83230,2
EOS83232,2
EOS83233,1
EOS83234,1
EOS83236,0
EOS83242,1
EOS83244,0
EOS83245,0
EOS83246,2
EOS83247,1
EOS83249,1
EOS83253,2
EOS83257,1
EOS83258,1
EOS83260,1
EOS83262,2
EOS83263,1
EOS83265,0
EOS83267,2
EOS83268,2
EOS8327,0
EOS83270,1
EOS83273,1
EOS83274,2
EOS83279,2
EOS83280,1
EOS83281,1
EOS83282,2
EOS83284,1
EOS83285,2
EOS83286,2
EOS8329,2
EOS83293,1
EOS83295,0
EOS83299,1
EOS83300,1
EOS83305,1
EOS83308,1
EOS83320,0
EOS83325,2
EOS83327,1
EOS83328,1
EOS8333,0
EOS83330,2
EOS83332,2
EOS83335,2
EOS8334,1
EOS83345,0
EOS83348,1
EOS83349,1
EOS8335,0
EOS83351,1
EOS83356,1
EOS83357,0
EOS83359,1
EOS8336,0
EOS83361,1
EOS83362,0
EOS83368,2
EOS83370,1
EOS83373,2
EOS83374,2
EOS83379,1
EOS8338,2
EOS83382,1
EOS83385,2
EOS83387,1
EOS83388,2
EOS83393,0
EOS83394,0
EOS83395,1
EOS83397,2
EOS83407,0
EOS83409,0
EOS8341,0
EOS83414,2
EOS83415,0
EOS83418,0
EOS8342,2
EOS83421,0
EOS83430,0
EOS83431,0
EOS8344,2
EOS83441,1
EOS83444,0
EOS83445,0
EOS83446,0
EOS83456,1
EOS83458,0
EOS83459,0
EOS83461,0
EOS83463,0
EOS83466,0
EOS83467,2
EOS83475,0
EOS83479,1
EOS83480,2
EOS83481,0
EOS83488,0
EOS83489,1
EOS83490,1
EOS83498,0
EOS83499,0
EOS83500,1
EOS83503,0
EOS83505,2
EOS83507,1
EOS83509,2
EOS8351,2
EOS83511,0
EOS83512,1
EOS83516,1
EOS83518,2
EOS8352,0
EOS83522,0
EOS83527,1
EOS83529,2
EOS83533,0
EOS83534,1
EOS83535,2
EOS8354,1
EOS83542,0
EOS83546,0
EOS83557,1
EOS83559,0
EOS83561,1
EOS83567,2
EOS83568,2
EOS83574,0
EOS83576,0
EOS83578,2
EOS83579,2
EOS83581,0
EOS83582,0
EOS83586,1
EOS83587,2
EOS83588,1
EOS83589,2
EOS83593,1
EOS83597,1
EOS8360,2
EOS83606,1
EOS83607,1
EOS83608,0
EOS83611,0
EOS83612,1
EOS83614,0
EOS83615,1
EOS83621,0
EOS83622,0
EOS83626,2
EOS83629,2
EOS8363,2
EOS83631,1
EOS83633,1
EOS83638,0
EOS83640,1
EOS83648,2
EOS83656,1
EOS83658,0
EOS83661,0
EOS83663,1
EOS83668,0
EOS83669,2
EOS8367,0
EOS83671,0
EOS83672,1
EOS83674,0
EOS83676,0
EOS83678,0
EOS83680,2
EOS83683,0
EOS83684,2
EOS83685,1
EOS83688,2
EOS83690,1
EOS83694,2
EOS83700,2
EOS83702,0
EOS83703,2
EOS83712,1
EOS83713,2
EOS83723,2
EOS83728,0
EOS83732,0
EOS83738,0
EOS83744,2
EOS83745,2
EOS83756,2
EOS83758,1
EOS83760,1
EOS83761,2
EOS83762,1
EOS83763,2
EOS83764,0
EOS83767,1
EOS83768,0
EOS8377,1
EOS83775,2
EOS83777,1
EOS83779,2
EOS83782,2
EOS83786,2
EOS8379,1
EOS83793,2
EOS83795,1
EOS83798,1
EOS83800,0
EOS83804,2
EOS83805,0
EOS83806,2
EOS8381,0
EOS83816,0
EOS83817,0
EOS8382,1
EOS83820,2
EOS83821,1
EOS83822,2
EOS83825,1
EOS83826,0
EOS83830,2
EOS83835,0
EOS83839,1
EOS83845,1
EOS83846,0
EOS83851,1
EOS83852,2
EOS83859,2
EOS8386,1
EOS83861,0
EOS83862,2
EOS83864,1
EOS83866,0
EOS83868,0
EOS83869,1
EOS8387,1
EOS83881,1
EOS83884,2
EOS83885,0
EOS83888,1
EOS83895,0
EOS83896,2
EOS83897,0
EOS83900,0
EOS83906,0
EOS83913,2
EOS83915,0
EOS83917,2
EOS8392,1
EOS83921,0
EOS83923,0
EOS83926,0
EOS8393,1
EOS83930,0
EOS83932,1
EOS83934,0
EOS83935,0
EOS83937,0
EOS8394,0
EOS83941,2
EOS83943,2
EOS83950,1
EOS83951,0
EOS83955,2
EOS83956,2
EOS83959,0
EOS83962,0
EOS83965,0
EOS83967,2
EOS83968,0
EOS83970,0
EOS83971,0
EOS83973,2
EOS83975,2
EOS8398,1
EOS83985,0
EOS83988,0
EOS83989,1
EOS8399,1
EOS83991,0
EOS83993,0
EOS83997,1
EOS83999,2
EOS840,2
EOS8400,0
EOS84003,0
EOS84004,1
EOS84009,0
EOS8401,1
EOS84012,2
EOS84014,0
EOS84015,2
EOS84019,2
EOS84026,2
EOS84033,2
EOS84036,0
EOS84045,0
EOS84048,1
EOS84050,1
EOS84060,2
EOS84062,0
EOS84063,0
EOS84070,2
EOS84071,1
EOS84072,2
EOS84075,1
EOS84081,2
EOS84083,1
EOS84085,0
EOS84086,2
EOS84087,2
EOS8409,2
EOS84090,0
EOS84094,0
EOS84099,2
EOS841,2
EOS84102,2
EOS84104,0
EOS84105,1
EOS84113,1
EOS84114,1
EOS84115,0
EOS84119,0
EOS84123,1
EOS84129,0
EOS8413,2
EOS84133,0
EOS84134,2
EOS8414,0
EOS84141,2
EOS84147,1
EOS84152,1
EOS84153,2
EOS84155,2
EOS84157,0
EOS84158,0
EOS84160,1
EOS84169,1
EOS84174,1
EOS84179,1
EOS84180,2
EOS84183,0
EOS84188,2
EOS84189,1
EOS8419,1
EOS84190,2
EOS84191,0
EOS842,1
EOS84208,1
EOS84213,0
EOS84217,1
EOS84219,0
EOS8422,0
EOS84222,1
EOS84232,1
EOS84234,1
EOS84239,0
EOS84241,1
EOS84243,0
EOS84245,2
EOS84248,2
EOS84250,0
EOS84256,0
EOS84258,0
EOS8426,2
EOS84260,2
EOS84271,0
EOS84282,2
EOS84290,0
EOS84293,2
EOS84297,0
EOS84300,2
EOS84303,1
EOS84312,1
EOS84313,0
EOS84314,1
EOS84319,2
EOS84321,1
EOS84330,2
EOS8434,0
EOS84343,2
EOS84345,1
EOS84346,1
EOS84350,2
EOS84354,2
EOS8436,0
EOS84361,2
EOS84362,0
EOS84366,2
EOS84370,0
EOS84371,2
EOS84382,1
EOS84385,0
EOS84386,0
EOS84388,0
EOS84390,1
EOS84391,0
EOS84401,1
EOS84405,1
EOS84406,1
EOS8441,1
EOS84411,1
EOS84412,1
EOS84416,0
EOS84418,2
EOS8442,0
EOS84420,2
EOS84425,2
EOS84430,0
EOS84443,2
EOS84444,0
EOS8445,0
EOS84453,2
EOS84454,0
EOS84459,0
EOS84460,2
EOS84461,2
EOS84464,1
EOS8447,0
EOS84470,2
EOS84471,0
EOS84478,1
EOS84479,0
EOS8448,2
EOS84483,0
EOS84486,2
EOS84496,0
EOS8450,2
EOS84504,0
EOS84505,2
EOS84510,1
EOS84511,2
EOS84518,2
EOS84519,1
EOS84526,1
EOS84531,0
EOS84536,0
EOS84543,2
EOS84551,0
EOS84554,0
EOS84558,2
EOS84560,0
EOS84563,2
EOS84564,1
EOS84567,2
EOS84579,1
EOS8458,1
EOS84583,0
EOS84584,2
EOS84592,0
EOS84597,2
EOS84598,2
EOS84599,1
EOS84600,2
EOS84601,1
EOS84602,2
EOS84604,0
EOS84609,0
EOS8461,2
EOS84610,2
EOS8462,2
EOS84621,2
EOS84625,0
EOS84630,0
EOS84631,2
EOS84639,2
EOS84644,0
EOS84650,2
EOS84651,2
EOS84653,2
EOS84657,1
EOS84660,0
EOS84662,0
EOS84664,0
EOS84669,1
EOS84673,2
EOS84687,0
EOS84688,2
EOS8469,1
EOS84697,0
EOS847,2
EOS8470,2
EOS84704,1
EOS84705,2
EOS84706,0
EOS84708,1
EOS8471,0
EOS84712,2
EOS84717,1
EOS8472,1
EOS84722,0
EOS84725,0
EOS84727,0
EOS84733,0
EOS84735,1
EOS84736,0
EOS84739,0
EOS84741,0
EOS84745,2
EOS84750,1
EOS84751,0
EOS84753,1
EOS84755,1
EOS84757,2
EOS84758,0
EOS84759,0
EOS84761,2
EOS84763,1
EOS84765,1
EOS84766,2
EOS84775,1
EOS84776,0
EOS84779,2
EOS8478,1
EOS84789,1
EOS8479,1
EOS84791,0
EOS84792,1
EOS84798,2
EOS84799,2
EOS84800,0
EOS84805,0
EOS84806,2
EOS84807,0
EOS8481,1
EOS84813,1
EOS84814,0
EOS84816,1
EOS84818,0
EOS84824,1
EOS84828,0
EOS8483,2
EOS84833,2
EOS84840,0
EOS84842,2
EOS84844,0
EOS84846,0
EOS84850,1
EOS84853,1
EOS84854,1
EOS84857,1
EOS8486,0
EOS84862,0
EOS84875,1
EOS84876,0
EOS84878,0
EOS8488,1
EOS84880,1
EOS84881,2
EOS84885,2
EOS84887,2
EOS84889,1
EOS8489,2
EOS84891,0
EOS84899,2
EOS8490,1
EOS84900,1
EOS84904,1
EOS84908,2
EOS8491,0
EOS84910,1
EOS84913,0
EOS84914,0
EOS84917,1
EOS8492,1
EOS8493,2
EOS84931,0
EOS8494,2
EOS84941,1
EOS84944,0
EOS84948,2
EOS84950,2
EOS84952,1
EOS84953,2
EOS84956,0
EOS84957,2
EOS84959,1
EOS8496,2
EOS84960,0
EOS84964,0
EOS84969,0
EOS8497,1
EOS84972,1
EOS84975,2
EOS84977,1
EOS84985,2
EOS84987,2
EOS84993,2
EOS84998,1
EOS8500,0
EOS85000,1
EOS85003,2
EOS8501,1
EOS85010,1
EOS85011,1
EOS85019,2
EOS85023,1
EOS85028,1
EOS8503,0
EOS85035,1
EOS85039,0
EOS85044,0
EOS85045,0
EOS85046,0
EOS85050,2
EOS85054,1
EOS85058,0
EOS85061,1
EOS85065,1
EOS85066,1
EOS85067,2
EOS85068,1
EOS85075,2
EOS85080,2
EOS85081,1
EOS85085,1
EOS85088,1
EOS85089,0
EOS85090,1
EOS85100,0
EOS85102,2
EOS85104,1
EOS85107,2
EOS85109,2
EOS85111,2
EOS85126,1
EOS85128,0
EOS85133,2
EOS85134,2
EOS8514,2
