smiles,sol_category
C1CN(Cc2nc(Cn3ccn4nc(-c5ccccc5)cc4c3=O)no2)CCN1C(C)C,2
Cc1c(C(C)=O)c(C)c(C(CS(c2c(OC)cccc2)(=O)=O)=O)[nH]1,2
O=S(=O)(CC(=O)c1[nH]c(C)c(C(C)=O)c1C)c1c(OC)cccc1,2
Cc1c(C(CS(c2c(OC)cccc2)(=O)=O)=O)[nH]c(C)c1C(C)=O,2
C(=O)(c1[nH]c(C)c(C(C)=O)c1C)CS(c1c(OC)cccc1)(=O)=O,2
c1c(C(=O)N2CCCC2)ccc(CN2C[C@@H](C)CCC2)c1,2
c1c(CN2C[C@@H](C)CCC2)ccc(C(=O)N2CCCC2)c1,2
C1N(C(c2ccc(CN3C[C@@H](C)CCC3)cc2)=O)CCC1,2
C1CCN(C(c2ccc(CN3C[C@@H](C)CCC3)cc2)=O)C1,2
C1[C@@H](C)CCCN1Cc1ccc(C(=O)N2CCCC2)cc1,2
C1N(C(=O)c2ccc(Br)o2)[C@H](c2noc(CC)n2)CC1,2
c1([C@@H]2CCCN2C(=O)c2ccc(Br)o2)noc(CC)n1,2
[C@@H]1(c2noc(CC)n2)CCCN1C(=O)c1ccc(Br)o1,2
C(c1nc([C@@H]2CCCN2C(=O)c2ccc(Br)o2)no1)C,2
c1(Br)oc(C(N2[C@H](c3noc(CC)n3)CCC2)=O)cc1,2
c12c(=O)n(CC(=O)N(C)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)cnc1c(C)ccc2,2
O=c1c(N(C(Cn2cnc3c(C)cccc3c2=O)=O)C)c(N)n(Cc2ccccc2)c(=O)[nH]1,2
c1(C)cccc2c(=O)n(CC(=O)N(C)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)cnc12,2
c1nc2c(C)cccc2c(=O)n1CC(=O)N(C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,2
c1(C(Nc2c(C)ccc(C(=O)NC(C)C)c2)=O)ccc(S(C)(=O)=O)cc1,2
C(C)(C)NC(c1cc(NC(=O)c2ccc(S(C)(=O)=O)cc2)c(C)cc1)=O,2
c1cc(S(C)(=O)=O)ccc1C(Nc1c(C)ccc(C(=O)NC(C)C)c1)=O,2
O=C(NC(C)C)c1cc(NC(=O)c2ccc(S(C)(=O)=O)cc2)c(C)cc1,2
c1cc(C(Nc2c(C)ccc(C(=O)NC(C)C)c2)=O)ccc1S(C)(=O)=O,2
c1ccccc1OCCCN1CCO[C@@H](CNc2cccnn2)C1,2
c1cc(OCCCN2CCO[C@@H](CNc3cccnn3)C2)ccc1,2
c1nnc(NC[C@H]2CN(CCCOc3ccccc3)CCO2)cc1,2
N(c1cccnn1)C[C@H]1CN(CCCOc2ccccc2)CCO1,2
c1ccccc1-n1nc2c(C(Nc3ccc(OCC)cc3)=O)cn(CC)cc-2c1=O,2
c1(NC(=O)c2cn(CC)cc3c(=O)n(-c4ccccc4)nc2-3)ccc(OCC)cc1,2
C(C)n1cc2c(=O)n(-c3ccccc3)nc-2c(C(Nc2ccc(OCC)cc2)=O)c1,2
c12c(=O)n(-c3ccccc3)nc-1c(C(Nc1ccc(OCC)cc1)=O)cn(CC)c2,2
n1(-c2ccccc2)nc2c(C(Nc3ccc(OCC)cc3)=O)cn(CC)cc-2c1=O,2
c1sc(C(C)=O)cc1CC(N1C[C@H]2C(=O)N(CCOC)[C@H](CC2)C1)=O,2
[C@H]12CC[C@H](CN(C(=O)Cc3csc(C(C)=O)c3)C1)N(CCOC)C2=O,2
C1(=O)[C@H]2CC[C@H](CN(C(=O)Cc3csc(C(C)=O)c3)C2)N1CCOC,2
c1c(CC(N2C[C@H]3C(=O)N(CCOC)[C@H](CC3)C2)=O)csc1C(C)=O,2
O=C(Cc1csc(C(C)=O)c1)N1C[C@H]2C(=O)N(CCOC)[C@H](CC2)C1,2
O=C(c1ccc(Cl)cc1)N([C@H]1CCS(=O)(=O)C1)C,2
C1CS(=O)(=O)C[C@H]1N(C)C(=O)c1ccc(Cl)cc1,2
CN(C(=O)c1ccc(Cl)cc1)[C@H]1CCS(=O)(=O)C1,2
c1(C(N([C@H]2CCS(=O)(=O)C2)C)=O)ccc(Cl)cc1,2
C1S(=O)(=O)C[C@@H](N(C)C(=O)c2ccc(Cl)cc2)C1,2
c1cc2nc(CCC(N3C(C)CN(c4c(C)cccc4)CC3)=O)cn2cc1,2
c1cc(N2CCN(C(=O)CCc3cn4ccccc4n3)C(C)C2)c(C)cc1,2
c1c(N2CCN(C(=O)CCc3cn4ccccc4n3)C(C)C2)c(C)ccc1,2
c1(C)ccccc1N1CCN(C(=O)CCc2cn3ccccc3n2)C(C)C1,2
CC(C)N1CCN(c2nc3ccccn3c2C#N)CC1=O,2
C(#N)c1c(N2CC(=O)N(C(C)C)CC2)nc2ccccn21,2
c1cccn2c(C#N)c(N3CC(=O)N(C(C)C)CC3)nc12,2
C1CN(c2nc3ccccn3c2C#N)CC(=O)N1C(C)C,2
[C@H]1(OCC)CCCN(C(=O)c2cnn3c(C)cc(C)nc23)C1,2
O=C(c1cnn2c(C)cc(C)nc12)N1C[C@@H](OCC)CCC1,2
O([C@H]1CCCN(C(=O)c2cnn3c(C)cc(C)nc23)C1)CC,2
Cc1nc2c(C(N3C[C@@H](OCC)CCC3)=O)cnn2c(C)c1,2
c1(C)nc2c(C(N3C[C@@H](OCC)CCC3)=O)cnn2c(C)c1,2
N1(C(=O)c2cnn(-c3ccccn3)c2C)C[C@H](C)Oc2ccc(OC)cc21,2
c1(C(N2C[C@H](C)Oc3ccc(OC)cc32)=O)cnn(-c2ccccn2)c1C,2
n1(-c2ccccn2)c(C)c(C(N2C[C@H](C)Oc3ccc(OC)cc32)=O)cn1,2
[C@@H]1(C)Oc2ccc(OC)cc2N(C(=O)c2cnn(-c3ccccn3)c2C)C1,2
O=C(c1cnn(-c2ccccn2)c1C)N1C[C@H](C)Oc2ccc(OC)cc21,2
C1CN(S(=O)(=O)c2cccc3nsnc23)CCC1C(NCCN(CCCC)C)=O,2
C1(C(NCCN(CCCC)C)=O)CCN(S(=O)(=O)c2cccc3nsnc23)CC1,2
C1N(S(=O)(=O)c2cccc3nsnc23)CCC(C(NCCN(CCCC)C)=O)C1,2
c1ccc2nsnc2c1S(N1CCC(C(NCCN(CCCC)C)=O)CC1)(=O)=O,2
CN(CCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)CCCC,2
c1(NC(=O)Cn2nc3n(CC(C)C)c(=O)c4sccc4n3c2=O)cc(C)ccc1,2
s1ccc2n3c(=O)n(CC(Nc4cc(C)ccc4)=O)nc3n(CC(C)C)c(=O)c12,2
C(=O)(Cn1nc2n(CC(C)C)c(=O)c3sccc3n2c1=O)Nc1cc(C)ccc1,2
Cc1cccc(NC(=O)Cn2nc3n(CC(C)C)c(=O)c4sccc4n3c2=O)c1,2
O=[S@@](c1ccc2ccccc2c1)N(C)CC(F)(F)C(F)F,2
FC(C(F)F)(CN([S@@](=O)c1ccc2ccccc2c1)C)F,2
C(C(F)(F)C(F)F)N([S@@](=O)c1ccc2ccccc2c1)C,2
c1cc2ccccc2cc1[S@@](N(C)CC(F)(F)C(F)F)=O,2
c12cc([S@@](N(C)CC(F)(F)C(F)F)=O)ccc1cccc2,2
c12c3cccc1c(NC(=O)c1cccs1)ccc2N(CC)C3=O,2
N(C(=O)c1cccs1)c1ccc2c3c(cccc31)C(=O)N2CC,2
s1c(C(Nc2ccc3c4c(cccc42)C(=O)N3CC)=O)ccc1,2
c1ccsc1C(Nc1ccc2c3c(cccc31)C(=O)N2CC)=O,2
n1c(-c2ccc(F)cc2Cl)noc1CC(NCC#C)=O,2
c1(Cl)c(-c2noc(CC(NCC#C)=O)n2)ccc(F)c1,2
C#CCNC(=O)Cc1nc(-c2ccc(F)cc2Cl)no1,2
c1c(F)cc(Cl)c(-c2noc(CC(NCC#C)=O)n2)c1,2
O=C(Cc1nc(-c2ccc(F)cc2Cl)no1)NCC#C,2
c1c(Cl)c(COCC(N2C[C@@H](C(N)=O)CCC2)=O)ccc1,2
c1cccc(Cl)c1COCC(N1C[C@@H](C(N)=O)CCC1)=O,2
Clc1c(COCC(N2C[C@@H](C(N)=O)CCC2)=O)cccc1,2
C(=O)([C@H]1CCCN(C(=O)COCc2ccccc2Cl)C1)N,2
O(Cc1ccccc1Cl)CC(N1C[C@@H](C(N)=O)CCC1)=O,2
C1C(C(Nc2c(OC)ccc(Cl)c2)=O)CC(=O)N1C(C)(C)C,2
c1(OC)ccc(Cl)cc1NC(=O)C1CC(=O)N(C(C)(C)C)C1,2
c1(Cl)cc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)c(OC)cc1,2
c1c(NC(=O)C2CC(=O)N(C(C)(C)C)C2)c(OC)ccc1Cl,2
O=C1N(C(C)(C)C)CC(C(Nc2c(OC)ccc(Cl)c2)=O)C1,2
C(=O)(N1CCCC1)CN1CCN(S(c2c(C)cc(C)cc2)(=O)=O)CC1,2
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCCC3)CC2)c(C)c1,2
c1(C)ccc(S(=O)(=O)N2CCN(CC(=O)N3CCCC3)CC2)c(C)c1,2
c1c(C)ccc(S(=O)(=O)N2CCN(CC(=O)N3CCCC3)CC2)c1C,2
c1c(Cl)cnc2nc(C(N3CCOc4ccc(CO)cc4C3)=O)cn12,2
c1cc(CO)cc2c1OCCN(C(=O)c1cn3cc(Cl)cnc3n1)C2,2
c1n2cc(Cl)cnc2nc1C(N1CCOc2ccc(CO)cc2C1)=O,2
n12cc(Cl)cnc1nc(C(N1CCOc3ccc(CO)cc3C1)=O)c2,2
c1c(F)cc(NC(CN2C(=O)[C@@](C)(c3ccc4c(c3)OCCO4)NC2=O)=O)cc1,2
c1([C@@]2(C)NC(=O)N(CC(=O)Nc3cccc(F)c3)C2=O)ccc2c(c1)OCCO2,2
O=C(Nc1cccc(F)c1)CN1C(=O)[C@@](C)(c2ccc3c(c2)OCCO3)NC1=O,2
C(C(=O)Nc1cccc(F)c1)N1C(=O)[C@@](C)(c2ccc3c(c2)OCCO3)NC1=O,2
c1cc(CN[C@@H](C)C(=O)N2CCS(=O)(=O)CC2)ccc1SC,2
S(c1ccc(CN[C@@H](C)C(=O)N2CCS(=O)(=O)CC2)cc1)C,2
C(=O)(N1CCS(=O)(=O)CC1)[C@@H](NCc1ccc(SC)cc1)C,2
c1(CN[C@@H](C)C(=O)N2CCS(=O)(=O)CC2)ccc(SC)cc1,2
C[C@@H](C(=O)N1CCS(=O)(=O)CC1)NCc1ccc(SC)cc1,2
C1CCN(C(=O)c2ccco2)C[C@H]1c1noc(C(C)C)n1,2
c1(C(C)C)nc([C@H]2CCCN(C(=O)c3ccco3)C2)no1,2
c1([C@H]2CCCN(C(=O)c3ccco3)C2)noc(C(C)C)n1,2
N1(C(=O)c2ccco2)C[C@@H](c2noc(C(C)C)n2)CCC1,2
n1(C[C@H]2CN(Cc3csc(C(F)(F)F)c3)CCO2)nc(C)nc1C,2
c1sc(C(F)(F)F)cc1CN1CCO[C@@H](Cn2nc(C)nc2C)C1,2
c1c(CN2CCO[C@@H](Cn3nc(C)nc3C)C2)csc1C(F)(F)F,2
n1c(C)nc(C)n1C[C@H]1CN(Cc2csc(C(F)(F)F)c2)CCO1,2
c1(C)nc(C)n(C[C@H]2CN(Cc3csc(C(F)(F)F)c3)CCO2)n1,2
c12c3ncn(CC(NCC4CCC4)=O)c(=O)c3oc1cccc2,2
C(n1cnc2c(oc3ccccc23)c1=O)C(NCC1CCC1)=O,2
n1(CC(NCC2CCC2)=O)cnc2c(oc3ccccc23)c1=O,2
n1c2c(oc3ccccc23)c(=O)n(CC(NCC2CCC2)=O)c1,2
c1cc2c3ncn(CC(NCC4CCC4)=O)c(=O)c3oc2cc1,2
c1coc(CN(c2ncc(Br)cn2)CCN(C)C)c1,2
n1cc(Br)cnc1N(CCN(C)C)Cc1ccco1,2
C(c1ccco1)N(c1ncc(Br)cn1)CCN(C)C,2
c1oc(CN(c2ncc(Br)cn2)CCN(C)C)cc1,2
n1[nH]c([C@H]2N(CC(=O)N3CCOCC3)C[C@H](OC)C2)nc1C1CC1,2
C(=O)(N1CCOCC1)CN1C[C@H](OC)C[C@H]1c1nc(C2CC2)n[nH]1,2
[nH]1c([C@H]2N(CC(=O)N3CCOCC3)C[C@H](OC)C2)nc(C2CC2)n1,2
C1[C@H](OC)C[C@@H](c2nc(C3CC3)n[nH]2)N1CC(=O)N1CCOCC1,2
C(Oc1ccc(Cl)cc1)CN1CC(CNC(=O)CN2CCCC2=O)CCC1,2
C(COc1ccc(Cl)cc1)N1CC(CNC(=O)CN2CCCC2=O)CCC1,2
O=C(CN1CCCC1=O)NCC1CCCN(CCOc2ccc(Cl)cc2)C1,2
c1c(Cl)ccc(OCCN2CC(CNC(=O)CN3CCCC3=O)CCC2)c1,2
c1c(OCCN2CC(CNC(=O)CN3CCCC3=O)CCC2)ccc(Cl)c1,2
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,2
c1(O)c(O)c([N+](=O)[O-])cc(-c2nc(-c3c(C)c(Cl)c(C)[n+]([O-])c3Cl)no2)c1,2
c1(C)c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,2
Clc1c(C)[n+]([O-])c(Cl)c(-c2noc(-c3cc(O)c(O)c([N+](=O)[O-])c3)n2)c1C,2
C1[C@H](C(N(C)Cc2ccc3c(c2)OCCO3)=O)CC=CC1,2
c1cc2c(cc1CN(C(=O)[C@@H]1CC=CCC1)C)OCCO2,2
C(=O)([C@@H]1CC=CCC1)N(C)Cc1ccc2c(c1)OCCO2,2
C12(CCCC1)OC(=O)CC2C(=O)N1CCN(c2ccc(F)cc2F)CC1,2
C1C2(OC(=O)CC2C(=O)N2CCN(c3ccc(F)cc3F)CC2)CCC1,2
C1(=O)CC(C(=O)N2CCN(c3ccc(F)cc3F)CC2)C2(CCCC2)O1,2
Fc1cc(F)c(N2CCN(C(C3C4(CCCC4)OC(=O)C3)=O)CC2)cc1,2
O=C(N1CCN(c2ccc(F)cc2F)CC1)C1C2(CCCC2)OC(=O)C1,2
Clc1c(OC)c(Cl)cc(C(N2[C@@H](CNC)CCC2)=O)c1.Cl,2
c1(Cl)c(OC)c(Cl)cc(C(N2[C@@H](CNC)CCC2)=O)c1.Cl,2
N1(C(=O)c2cc(Cl)c(OC)c(Cl)c2)[C@@H](CNC)CCC1.Cl,2
C(=O)(c1cc(Cl)c(OC)c(Cl)c1)N1[C@@H](CNC)CCC1.Cl,2
Clc1cc(C(N2[C@@H](CNC)CCC2)=O)cc(Cl)c1OC.Cl,2
c1(C)n[nH]c(C)c1[C@@H]1COCCN1C(=O)CC1=CCCCC1,2
c1(C)c([C@@H]2COCCN2C(=O)CC2=CCCCC2)c(C)n[nH]1,2
C1C(CC(N2[C@H](c3c(C)n[nH]c3C)COCC2)=O)=CCCC1,2
Cc1c([C@@H]2COCCN2C(=O)CC2=CCCCC2)c(C)n[nH]1,2
N1(C(=O)CC2=CCCCC2)[C@H](c2c(C)n[nH]c2C)COCC1,2
c12cc(CCC(Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)=O)ccc1OCC2,2
c1c(CCC(Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)=O)ccc2c1CCO2,2
c12c(cc(CCC(Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)=O)cc1)CCO2,2
C1[C@H]2C(=O)Nc3ccc(NC(=O)CCc4ccc5c(c4)CCO5)cc3C(=O)N2CC1,2
C(Cc1ccc2c(c1)CCO2)C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)=O,2
c1(-c2ccnc3c(C(N)=O)cnn23)cc(C)ccc1,2
Cc1cccc(-c2ccnc3c(C(N)=O)cnn23)c1,2
c1(C)cccc(-c2ccnc3c(C(N)=O)cnn23)c1,2
C(N)(=O)c1cnn2c(-c3cc(C)ccc3)ccnc21,2
C1(=O)OC[C@H](Cc2ccc(OC)c(OC)c2)[C@H]1Cc1ccc(O)c(OC)c1,2
c1c(O)c(OC)cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)c1,2
c1(OC)c(OC)cc(C[C@@H]2[C@@H](Cc3ccc(O)c(OC)c3)C(=O)OC2)cc1,2
COc1c(OC)cc(C[C@@H]2[C@@H](Cc3ccc(O)c(OC)c3)C(=O)OC2)cc1,2
[C@H]1(Cc2ccc(O)c(OC)c2)C(=O)OC[C@@H]1Cc1ccc(OC)c(OC)c1,2
c1(C#N)cnc2ccc(C(F)(F)F)cc2c1O,2
c12c(O)c(C#N)cnc1ccc(C(F)(F)F)c2,2
n1c2ccc(C(F)(F)F)cc2c(O)c(C#N)c1,2
c1cc(C(F)(F)F)cc2c(O)c(C#N)cnc12,2
C(C)(n1ncc2cc(NC(=O)NC[C@H]3CCN(CC(F)(F)F)C3)cnc12)C,2
C1CN(CC(F)(F)F)C[C@H]1CNC(Nc1cnc2n(C(C)C)ncc2c1)=O,2
C1N(CC(F)(F)F)C[C@@H](CNC(Nc2cnc3n(C(C)C)ncc3c2)=O)C1,2
CC(C)n1ncc2cc(NC(=O)NC[C@H]3CCN(CC(F)(F)F)C3)cnc12,2
C1[C@@H](CNC(Nc2cnc3n(C(C)C)ncc3c2)=O)CCN1CC(F)(F)F,2
C1N(C([C@H](CC)C)=O)CCC(c2nc3ccccc3o2)C1,2
n1c2ccccc2oc1C1CCN(C([C@H](CC)C)=O)CC1,2
N1(C([C@H](CC)C)=O)CCC(c2nc3ccccc3o2)CC1,2
c1ccc2oc(C3CCN(C([C@H](CC)C)=O)CC3)nc2c1,2
o1c(C2CCN(C([C@H](CC)C)=O)CC2)nc2ccccc12,2
c12oc(C3CCN(C([C@H](C)OCC(F)(F)F)=O)CC3)nc1cccc2,2
C[C@H](OCC(F)(F)F)C(=O)N1CCC(c2nc3ccccc3o2)CC1,2
O=C(N1CCC(c2nc3ccccc3o2)CC1)[C@H](C)OCC(F)(F)F,2
C1CN(C([C@H](C)OCC(F)(F)F)=O)CCC1c1nc2ccccc2o1,2
C1(c2nc3ccccc3o2)CCN(C([C@H](C)OCC(F)(F)F)=O)CC1,2
c1(-c2ccc(F)cc2)nc(CN2CCN(CC(N(C)C)=O)CC2)co1,2
c1cc(-c2nc(CN3CCN(CC(N(C)C)=O)CC3)co2)ccc1F,2
C(N1CCN(Cc2coc(-c3ccc(F)cc3)n2)CC1)C(N(C)C)=O,2
CC(C)(C)n1c(=O)n(CC(N2[C@@H](C)CCCC2)=O)cn1,2
C(C)(C)(C)n1c(=O)n(CC(N2[C@@H](C)CCCC2)=O)cn1,2
CC(n1c(=O)n(CC(N2[C@@H](C)CCCC2)=O)cn1)(C)C,2
n1cc(C)ccc1NC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1,2
n1(C)c(=O)n(C)c2sc(C(Nc3ncc(C)cc3)=O)cc2c1=O,2
c1(C(Nc2ncc(C)cc2)=O)cc2c(=O)n(C)c(=O)n(C)c2s1,2
c12sc(C(Nc3ncc(C)cc3)=O)cc1c(=O)n(C)c(=O)n2C,2
c1c(S(=O)(=O)N(CCC#N)c2ccc(C)cc2)cc(C(C)=O)cc1,2
O=C(c1cccc(S(=O)(=O)N(CCC#N)c2ccc(C)cc2)c1)C,2
c1(N(S(c2cc(C(C)=O)ccc2)(=O)=O)CCC#N)ccc(C)cc1,2
C(=O)(c1cccc(S(=O)(=O)N(CCC#N)c2ccc(C)cc2)c1)C,2
c1c(N(S(c2cc(C(C)=O)ccc2)(=O)=O)CCC#N)ccc(C)c1,2
C1CCCn2ncc(C(=O)Nc3ccc(O)cc3F)c21,2
c1cc(O)cc(F)c1NC(c1cnn2c1CCCC2)=O,2
c1c(O)cc(F)c(NC(c2cnn3c2CCCC3)=O)c1,2
c1(F)c(NC(c2cnn3c2CCCC3)=O)ccc(O)c1,2
c1ccc(C(F)(F)F)c(Cc2nc(CC(NC)=O)no2)c1,2
c1(Cc2ccccc2C(F)(F)F)nc(CC(NC)=O)no1,2
c1cccc(C(F)(F)F)c1Cc1nc(CC(NC)=O)no1,2
c1(C(F)(F)F)c(Cc2nc(CC(NC)=O)no2)cccc1,2
FC(F)(c1c(Cc2nc(CC(NC)=O)no2)cccc1)F,2
C1(=O)CN(C(Cc2ccc(OC)cc2)=O)CCN1,2
c1c(CC(=O)N2CCNC(=O)C2)ccc(OC)c1,2
C(C(=O)N1CCNC(=O)C1)c1ccc(OC)cc1,2
O=C1CN(C(Cc2ccc(OC)cc2)=O)CCN1,2
c1cc(CC(=O)N2CCNC(=O)C2)ccc1OC,2
c1n2c(=O)n(CC(N3CCN(c4ccc(F)cc4)CC3)=O)nc2c2cc(-c3ccccc3)nn2c1,2
c1c(F)ccc(N2CCN(C(=O)Cn3nc4c5cc(-c6ccccc6)nn5ccn4c3=O)CC2)c1,2
n1(CC(N2CCN(c3ccc(F)cc3)CC2)=O)nc2c3cc(-c4ccccc4)nn3ccn2c1=O,2
c1c(N2CCN(C(=O)Cn3nc4c5cc(-c6ccccc6)nn5ccn4c3=O)CC2)ccc(F)c1,2
C1CN(C(=O)Cn2nc3c4cc(-c5ccccc5)nn4ccn3c2=O)CCN1c1ccc(F)cc1,2
c1c(S(=O)(=O)N(C)C)c(OC)cc(NCCn2cccn2)c1,2
N(C)(C)S(c1c(OC)cc(NCCn2cccn2)cc1)(=O)=O,2
c1cnn(CCNc2ccc(S(=O)(=O)N(C)C)c(OC)c2)c1,2
c12ccccc1c(=O)n(CCN1[C@@H](CCNS(C)(=O)=O)CCCC1)cn2,2
O=S(NCC[C@H]1CCCCN1CCn1cnc2ccccc2c1=O)(C)=O,2
CS(=O)(=O)NCC[C@H]1CCCCN1CCn1cnc2ccccc2c1=O,2
c1ccc2c(=O)n(CCN3[C@@H](CCNS(C)(=O)=O)CCCC3)cnc2c1,2
N1(CCn2cnc3ccccc3c2=O)[C@@H](CCNS(C)(=O)=O)CCCC1,2
c1cc(OCCN(C)Cc2cc(=O)oc3c(C)c(O)ccc23)ccc1OC,2
c1(C)c(O)ccc2c(CN(CCOc3ccc(OC)cc3)C)cc(=O)oc12,2
c1(OC)ccc(OCCN(C)Cc2cc(=O)oc3c(C)c(O)ccc23)cc1,2
C(N(C)Cc1cc(=O)oc2c(C)c(O)ccc12)COc1ccc(OC)cc1,2
[C@@H](O)(c1ccccc1)C1CCN(C(=O)CCc2ccccn2)CC1,2
c1([C@H](C2CCN(C(=O)CCc3ccccn3)CC2)O)ccccc1,2
O=C(CCc1ccccn1)N1CCC([C@H](O)c2ccccc2)CC1,2
C1C([C@H](O)c2ccccc2)CCN(C(=O)CCc2ccccn2)C1,2
C1CC([C@H](O)c2ccccc2)CCN1C(=O)CCc1ccccn1,2
N(C(=O)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1)C(C)C,2
C1C2C(=O)N(Cc3ccccc3)CC(=O)N2CCN(C(NC(C)C)=O)C1,2
c1ccc(CN2CC(=O)N3CCN(C(NC(C)C)=O)CCC3C2=O)cc1,2
C12C(=O)N(Cc3ccccc3)CC(=O)N1CCN(C(NC(C)C)=O)CC2,2
CC(C)NC(=O)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1,2
[C@H]1(CNS(c2cccc(C(F)(F)F)c2)(=O)=O)CCCO1,2
C(F)(F)(F)c1cc(S(=O)(=O)NC[C@H]2CCCO2)ccc1,2
c1cc(C(F)(F)F)cc(S(=O)(=O)NC[C@H]2CCCO2)c1,2
c1(C(F)(F)F)cc(S(=O)(=O)NC[C@H]2CCCO2)ccc1,2
c1ncnc(C(N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)=O)c1,2
c1c(CNC(c2cc3n(n2)C[C@@H](NC(=O)c2ccncn2)C3)=O)cccc1,2
c1c2n(nc1C(=O)NCc1ccccc1)C[C@@H](NC(=O)c1ccncn1)C2,2
c1nc(C(N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)=O)ccn1,2
c12n(nc(C(=O)NCc3ccccc3)c1)C[C@@H](NC(=O)c1ccncn1)C2,2
c1(OC)cc(OC)ccc1NC(=O)NCc1ccccc1Cn1ccnc1,2
c1(Cn2ccnc2)c(CNC(Nc2c(OC)cc(OC)cc2)=O)cccc1,2
C(c1ccccc1Cn1ccnc1)NC(Nc1c(OC)cc(OC)cc1)=O,2
c1cc(-n2c(C)cc(=O)c(C(N(Cc3ccc(OC)cc3)C)=O)n2)ccc1,2
c1ccccc1-n1c(C)cc(=O)c(C(N(Cc2ccc(OC)cc2)C)=O)n1,2
O=C(c1nn(-c2ccccc2)c(C)cc1=O)N(Cc1ccc(OC)cc1)C,2
Cc1cc(=O)c(C(N(Cc2ccc(OC)cc2)C)=O)nn1-c1ccccc1,2
c1cc(OC)ccc1CN(C)C(=O)c1nn(-c2ccccc2)c(C)cc1=O,2
c1(Cl)c(Cl)c(C(N2CCCCC2CCN2CCOCC2)=O)ccc1,2
c1c(Cl)c(Cl)c(C(N2CCCCC2CCN2CCOCC2)=O)cc1,2
c1ccc(Cl)c(Cl)c1C(N1CCCCC1CCN1CCOCC1)=O,2
C1CCC(CCN2CCOCC2)N(C(=O)c2cccc(Cl)c2Cl)C1,2
c1(Cl)c(C(N2CCCCC2CCN2CCOCC2)=O)cccc1Cl,2
c1(NC(=O)c2nc3ccccc3n(C)c2=O)cc(NC(C)=O)ccc1,2
c1(C(Nc2cc(NC(C)=O)ccc2)=O)nc2ccccc2n(C)c1=O,2
C(=O)(Nc1cccc(NC(=O)c2nc3ccccc3n(C)c2=O)c1)C,2
O=C(Nc1cccc(NC(=O)c2nc3ccccc3n(C)c2=O)c1)C,2
N1[C@H]2CCC[C@H](CN(C(=O)CCc3cc(Cl)no3)C2)C1=O,2
C1CC[C@@H]2CN(C(=O)CCc3cc(Cl)no3)C[C@H]1NC2=O,2
C1[C@@H]2CN(C(=O)CCc3cc(Cl)no3)C[C@@H](NC2=O)CC1,2
C(N1CCN(C2CCN(C(=O)Nc3ccc(C)c(F)c3)CC2)C1=O)c1cc(C)ccc1,2
N1(Cc2cc(C)ccc2)CCN(C2CCN(C(=O)Nc3ccc(C)c(F)c3)CC2)C1=O,2
c1ccc(CN2CCN(C3CCN(C(=O)Nc4ccc(C)c(F)c4)CC3)C2=O)cc1C,2
N(c1ccc(C)c(F)c1)C(N1CCC(N2C(=O)N(Cc3cc(C)ccc3)CC2)CC1)=O,2
c1(C)c(F)cc(NC(N2CCC(N3C(=O)N(Cc4cc(C)ccc4)CC3)CC2)=O)cc1,2
n1(-c2ccc(NC(=O)c3nccn4ccnc34)cc2F)c(C)ncc1,2
n1ccn(-c2ccc(NC(=O)c3nccn4ccnc34)cc2F)c1C,2
Fc1c(-n2c(C)ncc2)ccc(NC(=O)c2nccn3ccnc23)c1,2
c1c(C(n2cnnn2)CC(Nc2ccc3c(c2)OCC(=O)N3)=O)ccs1,2
c1(NC(=O)CC(c2ccsc2)n2cnnn2)ccc2c(c1)OCC(=O)N2,2
s1cc(C(n2cnnn2)CC(Nc2ccc3c(c2)OCC(=O)N3)=O)cc1,2
c12cc(NC(=O)CC(c3ccsc3)n3cnnn3)ccc1NC(=O)CO2,2
c12c(cc(NC(=O)CC(c3ccsc3)n3cnnn3)cc1)OCC(=O)N2,2
C1OCC(F)(F)CN(C(=O)NCCn2c(=O)[nH]c3ccccc23)C1,2
N1(C(=O)NCCn2c(=O)[nH]c3ccccc23)CCOCC(F)(F)C1,2
