smiles,sol_category
C[C@H]1CN(C(=O)c2cccc(CN3CCCC3=O)c2)c2ccccc21,2
C(N1CCCC1=O)c1cc(C(N2c3ccccc3[C@@H](C)C2)=O)ccc1,2
N1(C(=O)c2cccc(CN3CCCC3=O)c2)c2ccccc2[C@@H](C)C1,2
N1(C)C(=O)COc2ccc(-c3csc(NC(=O)c4ccco4)n3)cc21,2
s1c(NC(=O)c2ccco2)nc(-c2cc3c(cc2)OCC(=O)N3C)c1,2
c12c(ccc(-c3csc(NC(=O)c4ccco4)n3)c1)OCC(=O)N2C,2
c1ccoc1C(Nc1nc(-c2cc3c(cc2)OCC(=O)N3C)cs1)=O,2
c1cc(C)sc1CC(N1[C@H](c2c(C)nn(C)c2OC)CCC1)=O,2
Cc1nn(C)c(OC)c1[C@@H]1CCCN1C(=O)Cc1ccc(C)s1,2
C1N(C(=O)Cc2ccc(C)s2)[C@H](c2c(C)nn(C)c2OC)CC1,2
C1CCN(C(=O)Cc2ccc(C)s2)[C@@H]1c1c(C)nn(C)c1OC,2
c1(CC(N2[C@H](c3c(C)nn(C)c3OC)CCC2)=O)ccc(C)s1,2
c1c(C(=O)N[C@H]2CCS(=O)(=O)C(C)(C)C2)ccc(OC(C)C)c1,2
C1CS(=O)(=O)C(C)(C)C[C@H]1NC(c1ccc(OC(C)C)cc1)=O,2
O(c1ccc(C(=O)N[C@H]2CCS(=O)(=O)C(C)(C)C2)cc1)C(C)C,2
c1c(OC(C)C)ccc(C(=O)N[C@H]2CCS(=O)(=O)C(C)(C)C2)c1,2
c1(S(N2CCC(C(N3c4ccccc4NC(=O)C3)=O)CC2)(=O)=O)cccs1,2
c1c2c(ccc1)N(C(=O)C1CCN(S(=O)(=O)c3cccs3)CC1)CC(=O)N2,2
c1sc(S(N2CCC(C(N3c4ccccc4NC(=O)C3)=O)CC2)(=O)=O)cc1,2
c1ccsc1S(N1CCC(C(N2c3ccccc3NC(=O)C2)=O)CC1)(=O)=O,2
O=C1CN(C(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)c2ccccc2N1,2
C1(=O)CSc2ccccc2N1CCC(Nc1ccccn1)=O,2
c1ccc2c(c1)SCC(=O)N2CCC(Nc1ccccn1)=O,2
n1c(NC(=O)CCN2C(=O)CSc3ccccc32)cccc1,2
c1ccnc(NC(=O)CCN2C(=O)CSc3ccccc32)c1,2
N(C(=O)C1(C)COCc2nnc(C(C)C)n21)CCC,2
CCCNC(=O)C1(C)COCc2nnc(C(C)C)n21,2
CC(c1n2c(nn1)COCC2(C(NCCC)=O)C)C,2
C(NC(=O)C1(C)COCc2nnc(C(C)C)n21)CC,2
C1c2nnc(C(C)C)n2C(C(NCCC)=O)(C)CO1,2
c1cc(C)c(S(NCCCOC)(=O)=O)cc1N1C(=O)CCS1(=O)=O,2
S1(=O)(=O)N(c2ccc(C)c(S(NCCCOC)(=O)=O)c2)C(=O)CC1,2
O=S(c1cc(N2C(=O)CCS2(=O)=O)ccc1C)(NCCCOC)=O,2
O=S1(=O)N(c2ccc(C)c(S(NCCCOC)(=O)=O)c2)C(=O)CC1,2
C1S(=O)(=O)N(c2ccc(C)c(S(NCCCOC)(=O)=O)c2)C(=O)C1,2
c1c(F)c(O[C@H](c2nnc(SCC(=O)N(CCC#N)Cc3ccco3)o2)C)ccc1,2
c1coc(CN(C(CSc2oc([C@H](C)Oc3ccccc3F)nn2)=O)CCC#N)c1,2
c1oc(CN(C(CSc2oc([C@H](C)Oc3ccccc3F)nn2)=O)CCC#N)cc1,2
c1ccc(F)c(O[C@H](c2nnc(SCC(=O)N(CCC#N)Cc3ccco3)o2)C)c1,2
C(=O)(N(CCC#N)Cc1ccco1)CSc1oc([C@H](C)Oc2ccccc2F)nn1,2
O=C(NCc1ccc(F)cc1)c1ccc2c(c1)C[C@H](C)N2S(C)(=O)=O,2
c1c(C(=O)NCc2ccc(F)cc2)ccc2c1C[C@H](C)N2S(C)(=O)=O,2
c1(F)ccc(CNC(c2ccc3c(c2)C[C@H](C)N3S(C)(=O)=O)=O)cc1,2
c12cc(C(=O)NCc3ccc(F)cc3)ccc1N(S(C)(=O)=O)[C@@H](C)C2,2
[C@H]1(C)Cc2cc(C(=O)NCc3ccc(F)cc3)ccc2N1S(C)(=O)=O,2
c12c(c(C#N)c(NC(CN(Cc3cccs3)C)=O)s1)CCC2,2
N(c1sc2c(c1C#N)CCC2)C(CN(Cc1cccs1)C)=O,2
C(=O)(Nc1sc2c(c1C#N)CCC2)CN(Cc1cccs1)C,2
N1(C)C[C@H](C)N(C(c2c(C)nc(-c3ncccn3)s2)=O)CC1,2
Cc1nc(-c2ncccn2)sc1C(=O)N1CCN(C)C[C@@H]1C,2
C1[C@H](C)N(C(c2c(C)nc(-c3ncccn3)s2)=O)CCN1C,2
C[C@@H]1N(C(c2c(C)nc(-c3ncccn3)s2)=O)CCN(C)C1,2
c1(C(=O)N(CCC(N)=O)c2ccccc2)nn(-c2ccccc2)c(C)c1,2
c1(C)cc(C(=O)N(CCC(N)=O)c2ccccc2)nn1-c1ccccc1,2
c1c(N(C(c2nn(-c3ccccc3)c(C)c2)=O)CCC(N)=O)cccc1,2
c1cc(N(C(c2nn(-c3ccccc3)c(C)c2)=O)CCC(N)=O)ccc1,2
NC(=O)CCN(c1ccccc1)C(c1nn(-c2ccccc2)c(C)c1)=O,2
c1(C(=O)N(Cc2ccc3c(c2)OCO3)C2CCCC2)onc(C)c1,2
c12c(cc(CN(C3CCCC3)C(c3onc(C)c3)=O)cc1)OCO2,2
c1(CN(C2CCCC2)C(c2onc(C)c2)=O)ccc2c(c1)OCO2,2
O1COc2ccc(CN(C3CCCC3)C(c3onc(C)c3)=O)cc21,2
C1[C@@H](COC)CCCN1C(=O)c1csc(C(F)(F)F)n1,2
O(C[C@H]1CCCN(C(=O)c2csc(C(F)(F)F)n2)C1)C,2
O=C(c1csc(C(F)(F)F)n1)N1C[C@@H](COC)CCC1,2
N1(C(=O)c2csc(C(F)(F)F)n2)C[C@@H](COC)CCC1,2
c1cc2[nH]c(S[C@H]3CCCCNC3=O)nc2cc1C,2
c1c2[nH]c(S[C@H]3CCCCNC3=O)nc2cc(C)c1,2
C1CCNC(=O)[C@@H](Sc2nc3cc(C)ccc3[nH]2)C1,2
c1(C)ccc2[nH]c(S[C@H]3CCCCNC3=O)nc2c1,2
Cc1ccc2[nH]c(S[C@H]3CCCCNC3=O)nc2c1,2
c1(-c2ccccn2)nc(CC(N2[C@H](C(=O)Nc3nccs3)CCC2)=O)cs1,2
N1(C(=O)Cc2csc(-c3ccccn3)n2)[C@H](C(=O)Nc2nccs2)CCC1,2
C(=O)(Cc1csc(-c2ccccn2)n1)N1[C@H](C(=O)Nc2nccs2)CCC1,2
c1(-c2nc(CC(N3[C@H](C(=O)Nc4nccs4)CCC3)=O)cs2)ccccn1,2
C(Nc1nccs1)([C@@H]1CCCN1C(=O)Cc1csc(-c2ccccn2)n1)=O,2
C1CCN(c2ccn3c(=O)n(CC(Nc4ccc(Cl)cc4)=O)nc3n2)C1,2
n1c(N2CCCC2)ccn2c(=O)n(CC(Nc3ccc(Cl)cc3)=O)nc12,2
c1n2c(=O)n(CC(Nc3ccc(Cl)cc3)=O)nc2nc(N2CCCC2)c1,2
n1(CC(Nc2ccc(Cl)cc2)=O)nc2nc(N3CCCC3)ccn2c1=O,2
C1CN(c2ccn3c(=O)n(CC(Nc4ccc(Cl)cc4)=O)nc3n2)CC1,2
CN([C@H]1CCN(c2ccccc2F)C1=O)Cc1n(C)nc(C)c1,2
c1(F)c(N2C(=O)[C@@H](N(Cc3n(C)nc(C)c3)C)CC2)cccc1,2
c1c(F)c(N2C(=O)[C@@H](N(Cc3n(C)nc(C)c3)C)CC2)ccc1,2
c1(N2C(=O)[C@@H](N(Cc3n(C)nc(C)c3)C)CC2)ccccc1F,2
C(N(C)[C@H]1CCN(c2ccccc2F)C1=O)c1n(C)nc(C)c1,2
C(c1noc(C2CCCC2)n1)CNC(C(COc1c(C)cccc1)O)=O,2
C1CC(c2nc(CCNC(C(COc3c(C)cccc3)O)=O)no2)CC1,2
C1(c2nc(CCNC(C(COc3c(C)cccc3)O)=O)no2)CCCC1,2
C(=O)(NCCc1noc(C2CCCC2)n1)C(COc1c(C)cccc1)O,2
c1ccc2[nH]c(-c3n[nH]c(=O)c(N)c3)nc2c1,2
c1c2[nH]c(-c3n[nH]c(=O)c(N)c3)nc2ccc1,2
c12[nH]c(-c3n[nH]c(=O)c(N)c3)nc1cccc2,2
c12ccccc1[nH]c(-c1n[nH]c(=O)c(N)c1)n2,2
n1n(CC(=O)NCc2ccccn2)c(=O)c2n(C)c3ccccc3c2c1,2
O=C(NCc1ccccn1)Cn1c(=O)c2n(C)c3ccccc3c2cn1,2
Cn1c2ccccc2c2cnn(CC(=O)NCc3ccccn3)c(=O)c12,2
c1(CNC(Cn2c(=O)c3n(C)c4ccccc4c3cn2)=O)ccccn1,2
c1cc(C(N2[C@@H](CN)CCCC2)=O)ccc1N1CCNC1=O,2
N1(C(=O)c2ccc(N3CCNC3=O)cc2)[C@@H](CN)CCCC1,2
c1cc(N2CCNC2=O)ccc1C(N1[C@@H](CN)CCCC1)=O,2
c1(C(N2[C@@H](CN)CCCC2)=O)ccc(N2CCNC2=O)cc1,2
c1c(C(N2[C@@H](CN)CCCC2)=O)ccc(N2CCNC2=O)c1,2
n1c(C(=O)N2C[C@@H](NC(=O)C3CC3)[C@H](c3ccnn3C)C2)cn2cc(C)ccc12,2
N(C(=O)C1CC1)[C@H]1[C@H](c2ccnn2C)CN(C(c2cn3cc(C)ccc3n2)=O)C1,2
c1n2cc(C)ccc2nc1C(=O)N1C[C@@H](NC(=O)C2CC2)[C@H](c2ccnn2C)C1,2
[C@@H]1(c2ccnn2C)CN(C(c2cn3cc(C)ccc3n2)=O)C[C@H]1NC(=O)C1CC1,2
c1c2nc(C(=O)N3C[C@@H](NC(=O)C4CC4)[C@H](c4ccnn4C)C3)cn2cc(C)c1,2
n1cc(C(N2[C@@H](C)C(=O)NCC2)=O)cnc1,2
C1N(C(=O)c2cncnc2)[C@@H](C)C(=O)NC1,2
c1ncncc1C(N1[C@@H](C)C(=O)NCC1)=O,2
c1(C(N2[C@@H](C)C(=O)NCC2)=O)cncnc1,2
C1CC(=O)N([C@@H](C)CNC(=O)c2cnn3c2CCC3)CC1,2
c1nn2c(c1C(NC[C@@H](N1CCCCC1=O)C)=O)CCC2,2
C1CCn2ncc(C(NC[C@@H](N3CCCCC3=O)C)=O)c21,2
N(C(=O)c1cnn2c1CCC2)C[C@@H](N1CCCCC1=O)C,2
c1c(OC)c(OC)c(OC)cc1NC(=O)Cn1nnnc1-c1ccccc1F,2
c1(-c2n(CC(Nc3cc(OC)c(OC)c(OC)c3)=O)nnn2)ccccc1F,2
c1(NC(=O)Cn2nnnc2-c2ccccc2F)cc(OC)c(OC)c(OC)c1,2
c1(-c2ccccc2F)n(CC(Nc2cc(OC)c(OC)c(OC)c2)=O)nnn1,2
n1nc(-c2ccccc2F)n(CC(Nc2cc(OC)c(OC)c(OC)c2)=O)n1,2
[C@H]1(N2Cc3ccccc3N(C)CC2)CCN(CC(F)(F)F)C1=O,2
C1N(CC(F)(F)F)C(=O)[C@@H](N2Cc3ccccc3N(C)CC2)C1,2
c1c2c(ccc1)CN([C@H]1CCN(CC(F)(F)F)C1=O)CCN2C,2
c1cccc2c1CN([C@H]1CCN(CC(F)(F)F)C1=O)CCN2C,2
c12ccccc1N(C)CCN([C@H]1CCN(CC(F)(F)F)C1=O)C2,2
c1c(N2CCN(C(CNC(c3c4ccccc4c(=O)n(-c4c(OC)cccc4)c3)=O)=O)CC2)cccc1,2
c1(N2CCN(C(CNC(c3c4ccccc4c(=O)n(-c4c(OC)cccc4)c3)=O)=O)CC2)ccccc1,2
C1CN(C(CNC(c2c3ccccc3c(=O)n(-c3c(OC)cccc3)c2)=O)=O)CCN1c1ccccc1,2
N1(C(CNC(c2c3ccccc3c(=O)n(-c3c(OC)cccc3)c2)=O)=O)CCN(c2ccccc2)CC1,2
c1(=O)n(-c2c(OC)cccc2)cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc12,2
O=C(c1ccc(Br)s1)N[C@@H](C)CN1CCOCC1,2
s1c(C(N[C@@H](C)CN2CCOCC2)=O)ccc1Br,2
Brc1sc(C(N[C@@H](C)CN2CCOCC2)=O)cc1,2
c1(Br)sc(C(N[C@@H](C)CN2CCOCC2)=O)cc1,2
C[C@@H](CN1CCOCC1)NC(=O)c1ccc(Br)s1,2
C(Nc1ccc(-n2cnc3ccccc23)cc1)(C1=COCCO1)=O,2
c12ccccc1n(-c1ccc(NC(C3=COCCO3)=O)cc1)cn2,2
c1ccc2n(-c3ccc(NC(C4=COCCO4)=O)cc3)cnc2c1,2
c1cc2n(-c3ccc(NC(C4=COCCO4)=O)cc3)cnc2cc1,2
N1(C(CCC)C)CC2(CCN(C(=O)c3cncc(C)c3)CC2)OC1=O,2
C1N(C(=O)c2cncc(C)c2)CCC2(OC(=O)N(C(CCC)C)C2)C1,2
C1C2(CCN(C(=O)c3cncc(C)c3)CC2)OC(=O)N1C(CCC)C,2
C1CN(C(=O)c2cncc(C)c2)CCC12OC(=O)N(C(CCC)C)C2,2
C(CC(C)N1CC2(CCN(C(=O)c3cncc(C)c3)CC2)OC1=O)C,2
c1(OC(C)C)cncc(C(=O)N2CCOCC23CCC3)c1,2
c1ncc(C(=O)N2CCOCC23CCC3)cc1OC(C)C,2
CC(Oc1cncc(C(=O)N2CCOCC23CCC3)c1)C,2
c1c(C(=O)N2CCOCC23CCC3)cc(OC(C)C)cn1,2
C(=O)(N1CCOCC12CCC2)c1cc(OC(C)C)cnc1,2
c1c(CNC(=O)NC[C@H]2CCOC2)cnc(OC(C)C)c1,2
O=C(NC[C@H]1CCOC1)NCc1cnc(OC(C)C)cc1,2
N(C[C@H]1CCOC1)C(NCc1cnc(OC(C)C)cc1)=O,2
C1COC[C@H]1CNC(NCc1cnc(OC(C)C)cc1)=O,2
c1(CNC(=O)NC[C@H]2CCOC2)cnc(OC(C)C)cc1,2
C(NCc1cccnc1N1CCCCC1)(c1cc(=O)c2ccccc2o1)=O,2
C1CCCN(c2c(CNC(c3cc(=O)c4ccccc4o3)=O)cccn2)C1,2
c1ccc2oc(C(=O)NCc3cccnc3N3CCCCC3)cc(=O)c2c1,2
N1(c2ncc(NC([C@H](C)Sc3nncs3)=O)cc2)CCCCC1,2
C1CCCCN1c1ncc(NC([C@H](C)Sc2nncs2)=O)cc1,2
N(c1ccc(N2CCCCC2)nc1)C([C@H](C)Sc1nncs1)=O,2
[C@@H](Sc1nncs1)(C(=O)Nc1ccc(N2CCCCC2)nc1)C,2
n1csc(S[C@H](C(=O)Nc2ccc(N3CCCCC3)nc2)C)n1,2
c1cc(OC)ccc1CN(Cc1ncccc1Cl)[C@H]1CCS(=O)(=O)C1,2
c1ccc(Cl)c(CN([C@H]2CCS(=O)(=O)C2)Cc2ccc(OC)cc2)n1,2
c1c(OC)ccc(CN(Cc2ncccc2Cl)[C@H]2CCS(=O)(=O)C2)c1,2
c1(CN(Cc2ncccc2Cl)[C@H]2CCS(=O)(=O)C2)ccc(OC)cc1,2
N1(c2ccc(O)cc2)CC(C(NCCC)=O)CC1=O,2
O=C(C1CC(=O)N(c2ccc(O)cc2)C1)NCCC,2
N(C(=O)C1CC(=O)N(c2ccc(O)cc2)C1)CCC,2
C(=O)(C1CC(=O)N(c2ccc(O)cc2)C1)NCCC,2
C1C(=O)N(c2ccc(O)cc2)CC1C(NCCC)=O,2
c1c(C[NH3+])cccc1.Cc1ccc(S(=O)(=O)[O-])cc1,2
c1ccccc1C[NH3+].Cc1ccc(S(=O)(=O)[O-])cc1,2
c1(C)ccc(S(=O)(=O)[O-])cc1.[NH3+]Cc1ccccc1,2
c1cccc(C[NH3+])c1.Cc1ccc(S(=O)(=O)[O-])cc1,2
O=S(=O)([O-])c1ccc(C)cc1.[NH3+]Cc1ccccc1,2
O=S(=O)(C1CCS(=O)(=O)C1)c1ccc(F)c(C(NCCCOC)=O)c1,2
c1(S(=O)(=O)C2CCS(=O)(=O)C2)ccc(F)c(C(NCCCOC)=O)c1,2
C(CNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)COC,2
Fc1c(C(NCCCOC)=O)cc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1,2
c1c(F)c(C(NCCCOC)=O)cc(S(=O)(=O)C2CCS(=O)(=O)C2)c1,2
N([C@H]1CCCN(c2cccnn2)C1)C(c1c(C)nc(C2CC2)o1)=O,2
n1c(C2CC2)oc(C(=O)N[C@H]2CCCN(c3cccnn3)C2)c1C,2
[C@H]1(NC(c2c(C)nc(C3CC3)o2)=O)CCCN(c2cccnn2)C1,2
n1c(N2C[C@@H](NC(c3c(C)nc(C4CC4)o3)=O)CCC2)cccn1,2
c1(C(=O)N[C@H]2CCCN(c3cccnn3)C2)c(C)nc(C2CC2)o1,2
c1(-c2csc(NCCC)n2)cc2c(s1)CCN(C(C)=O)C2,2
CC(=O)N1Cc2cc(-c3csc(NCCC)n3)sc2CC1,2
n1c(-c2cc3c(s2)CCN(C(C)=O)C3)csc1NCCC,2
C(Nc1nc(-c2cc3c(s2)CCN(C(C)=O)C3)cs1)CC,2
O=C(Cc1ccc(F)cc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1,2
c1cc(CC(NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)=O)ccc1F,2
C(Cc1ccc(F)cc1)(NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1)=O,2
c1(N2CC(NC(=O)Cc3ccc(F)cc3)CC2=O)ccc2c(c1)OCCO2,2
C1C(NC(=O)Cc2ccc(F)cc2)CC(=O)N1c1ccc2c(c1)OCCO2,2
O=C(Nc1ccc(CN[C@@H](C)c2cnn(C(C)C)c2C)cc1)C,2
CC(=O)Nc1ccc(CN[C@@H](C)c2cnn(C(C)C)c2C)cc1,2
C(N[C@@H](C)c1cnn(C(C)C)c1C)c1ccc(NC(C)=O)cc1,2
[C@H](C)(c1cnn(C(C)C)c1C)NCc1ccc(NC(C)=O)cc1,2
c1(C)cc(NC(=O)c2coc3ccccc23)ccc1OCCO,2
c1(OCCO)c(C)cc(NC(=O)c2coc3ccccc23)cc1,2
c1cc(OCCO)c(C)cc1NC(=O)c1coc2ccccc12,2
c1(C(Nc2ccc(OCCO)c(C)c2)=O)coc2ccccc12,2
O=C(c1coc2ccccc12)Nc1ccc(OCCO)c(C)c1,2
C1Cc2c3c(oc(=O)c2C1)cc(OCCO)cc3,2
c12c(=O)oc3cc(OCCO)ccc3c1CCC2,2
C1c2c3c(oc(=O)c2CC1)cc(OCCO)cc3,2
c12c3c(c(=O)oc1cc(OCCO)cc2)CCC3,2
c1c2c3c(c(=O)oc2cc(OCCO)c1)CCC3,2
CC(C)c1c(C(NC[C@H](N2CCOCC2)c2oc(C)cc2)=O)c(C)no1,2
N(C(=O)c1c(C)noc1C(C)C)C[C@H](N1CCOCC1)c1oc(C)cc1,2
C1OCCN([C@H](c2oc(C)cc2)CNC(=O)c2c(C)noc2C(C)C)C1,2
O=C(c1c(C)noc1C(C)C)NC[C@H](N1CCOCC1)c1oc(C)cc1,2
C(CCNS(=O)(=O)C1CCCCC1)N1CCCO[C@@H](C)C1,2
C1C(S(NCCCN2CCCO[C@@H](C)C2)(=O)=O)CCCC1,2
C1CO[C@@H](C)CN(CCCNS(=O)(=O)C2CCCCC2)C1,2
S(=O)(=O)(C1CCCCC1)NCCCN1CCCO[C@@H](C)C1,2
C(C)(=O)c1ccc(OC[C@@H](O)CN2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)c(OC)c1,2
c1(OC)cc(C(C)=O)ccc1OC[C@@H](O)CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,2
N1(C[C@@H](COc2c(OC)cc(C(C)=O)cc2)O)CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,2
C1CC(C(=O)c2ccc3c(c2)OCCO3)CCN1C[C@@H](COc1c(OC)cc(C(C)=O)cc1)O,2
c12c(c(C)nn1-c1ccccc1)N(CC(N1CCN(c3cc(OC)ccc3)CC1)=O)C(=O)CS2,2
c1(N2CCN(C(=O)CN3C(=O)CSc4c3c(C)nn4-c3ccccc3)CC2)cc(OC)ccc1,2
c1cccc(-n2c3c(c(C)n2)N(CC(N2CCN(c4cc(OC)ccc4)CC2)=O)C(=O)CS3)c1,2
c1c(-n2c3c(c(C)n2)N(CC(N2CCN(c4cc(OC)ccc4)CC2)=O)C(=O)CS3)cccc1,2
O=C(N1CCC[C@H](Cn2ccnn2)C1)Nc1cc(S(C)(=O)=O)ccc1,2
c1ccc(NC(=O)N2CCC[C@H](Cn3ccnn3)C2)cc1S(C)(=O)=O,2
c1c(NC(=O)N2CCC[C@H](Cn3ccnn3)C2)cc(S(C)(=O)=O)cc1,2
c1(NC(=O)N2CCC[C@H](Cn3ccnn3)C2)cc(S(C)(=O)=O)ccc1,2
[C@@H]1(Cn2ccnn2)CN(C(Nc2cc(S(C)(=O)=O)ccc2)=O)CCC1,2
c1(-c2[nH]c(=O)c3c(n2)CN(C(=O)c2cccc4cnccc24)CC3)ccccc1,2
c1c(-c2[nH]c(=O)c3c(n2)CN(C(=O)c2cccc4cnccc24)CC3)cccc1,2
c1(=O)c2c(nc(-c3ccccc3)[nH]1)CN(C(=O)c1cccc3cnccc13)CC2,2
O=C(c1cccc2cnccc12)N1CCc2c(nc(-c3ccccc3)[nH]c2=O)C1,2
c1ccc2cnccc2c1C(N1CCc2c(nc(-c3ccccc3)[nH]c2=O)C1)=O,2
C1Oc2ccc(CNS(c3cc(OC)ccc3)(=O)=O)cc2O1,2
O1COc2ccc(CNS(c3cc(OC)ccc3)(=O)=O)cc21,2
c1(OC)cccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1,2
c1c(OC)cccc1S(=O)(=O)NCc1ccc2c(c1)OCO2,2
c1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1OC,2
c1(C#N)cnc(N2CCC(C(N3C[C@@H](OCC)CCC3)=O)CC2)cc1,2
C1CC(C(N2C[C@@H](OCC)CCC2)=O)CCN1c1ccc(C#N)cn1,2
c1cc(C#N)cnc1N1CCC(C(N2C[C@@H](OCC)CCC2)=O)CC1,2
C1[C@@H](OCC)CCCN1C(=O)C1CCN(c2ccc(C#N)cn2)CC1,2
c1(-c2ccc(OCC(=O)NCCCO)cc2)nn(C)nn1,2
O=C(NCCCO)COc1ccc(-c2nn(C)nn2)cc1,2
C(CCO)NC(COc1ccc(-c2nn(C)nn2)cc1)=O,2
C(O)CCNC(COc1ccc(-c2nn(C)nn2)cc1)=O,2
n1(C)nnc(-c2ccc(OCC(=O)NCCCO)cc2)n1,2
c1c(C(N)=O)c(OCC(=O)Nc2ccc3c(c2)CCN3C(C)=O)c(OC)cc1,2
c12cc(NC(COc3c(OC)cccc3C(N)=O)=O)ccc1N(C(C)=O)CC2,2
C1CN(C(C)=O)c2ccc(NC(COc3c(OC)cccc3C(N)=O)=O)cc21,2
c1(OCC(=O)Nc2ccc3c(c2)CCN3C(C)=O)c(OC)cccc1C(N)=O,2
C(N)(=O)c1c(OCC(=O)Nc2ccc3c(c2)CCN3C(C)=O)c(OC)ccc1,2
c1c(N2C[C@@H](C(N3CCN(c4ncccn4)CC3)=O)CC2=O)ccc2c1OCCO2,2
C1[C@@H](C(N2CCN(c3ncccn3)CC2)=O)CC(=O)N1c1ccc2c(c1)OCCO2,2
n1cccnc1N1CCN(C(=O)[C@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)CC1,2
O=C1N(c2ccc3c(c2)OCCO3)C[C@@H](C(N2CCN(c3ncccn3)CC2)=O)C1,2
n1c(N2CCN(C(=O)[C@H]3CC(=O)N(c4ccc5c(c4)OCCO5)C3)CC2)nccc1,2
C(C(C)C)C(Nc1sc(SCc2nc3c(C)cccn3c(=O)c2)nn1)=O,2
n1nc(NC(=O)CC(C)C)sc1SCc1nc2c(C)cccn2c(=O)c1,2
n12c(=O)cc(CSc3nnc(NC(=O)CC(C)C)s3)nc1c(C)ccc2,2
n1c2c(C)cccn2c(=O)cc1CSc1nnc(NC(=O)CC(C)C)s1,2
N(C(=O)CC(C)C)c1sc(SCc2nc3c(C)cccn3c(=O)c2)nn1,2
O[C@H](CN1CCN(C(=O)CN2C(=O)CSc3ccccc32)CC1)C,2
S1c2ccccc2N(CC(N2CCN(C[C@H](C)O)CC2)=O)C(=O)C1,2
C1N(C(=O)CN2C(=O)CSc3ccccc32)CCN(C[C@H](C)O)C1,2
C1N(C[C@H](C)O)CCN(C(=O)CN2C(=O)CSc3ccccc32)C1,2
C[C@H](O)CN1CCN(C(=O)CN2C(=O)CSc3ccccc32)CC1,2
C1C(N)(CNC(=O)NCC[C@H]2CCCCO2)CC1,2
N(C(=O)NCC[C@H]1CCCCO1)CC1(N)CCC1,2
C1CCCO[C@H]1CCNC(NCC1(N)CCC1)=O,2
C1CC(N)(CNC(=O)NCC[C@H]2CCCCO2)C1,2
C1N(CC2CC2)CCN([C@H](C(N(c2cccc3ccccc23)CC)=O)C)C1,2
C(C1CC1)N1CCN([C@H](C(N(c2cccc3ccccc23)CC)=O)C)CC1,2
c1c2c(N(CC)C(=O)[C@H](C)N3CCN(CC4CC4)CC3)cccc2ccc1,2
N(C(=O)[C@H](C)N1CCN(CC2CC2)CC1)(c1cccc2ccccc12)CC,2
O=C([C@H](C)N1CCN(CC2CC2)CC1)N(c1cccc2ccccc12)CC,2
O1C[C@@H](c2c(C)nn(C)c2C)N(C(c2sc(C)nc2C)=O)CC1,2
c1(C(=O)N2CCOC[C@H]2c2c(C)nn(C)c2C)sc(C)nc1C,2
c1(C)c([C@H]2N(C(c3sc(C)nc3C)=O)CCOC2)c(C)nn1C,2
n1c(C)c(C(=O)N2CCOC[C@H]2c2c(C)nn(C)c2C)sc1C,2
c1([C@H]2N(C(c3sc(C)nc3C)=O)CCOC2)c(C)nn(C)c1C,2
S(=O)(=O)(c1ccc2c(c1)S(=O)(=O)NC=N2)N1CCO[C@@H](C)C1,2
O=S1(=O)NC=Nc2ccc(S(N3CCO[C@@H](C)C3)(=O)=O)cc21,2
N1=CNS(=O)(=O)c2c1ccc(S(N1CCO[C@@H](C)C1)(=O)=O)c2,2
c1cc2c(cc1S(N1CCO[C@@H](C)C1)(=O)=O)S(=O)(=O)NC=N2,2
O(CCC(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2CO)C,2
C(C(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2CO)COC,2
c1(C(F)(F)F)cc(N2CC(CO)C3(CCN(C(CCOC)=O)CC3)C2)ccc1C#N,2
OCC1C2(CCN(C(CCOC)=O)CC2)CN(c2ccc(C#N)c(C(F)(F)F)c2)C1,2
C(CC(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2CO)OC,2
C1C[C@H](c2ccn[nH]2)CN(C(c2nc(C)ncc2)=O)C1,2
N1(C(c2nc(C)ncc2)=O)CCC[C@H](c2ccn[nH]2)C1,2
n1[nH]c([C@@H]2CN(C(c3nc(C)ncc3)=O)CCC2)cc1,2
c1cn[nH]c1[C@@H]1CN(C(c2nc(C)ncc2)=O)CCC1,2
C1(CC(NC[C@@H](c2ccsc2)N(C)C)=O)CCCCC1,2
C(=O)(CC1CCCCC1)NC[C@@H](c1ccsc1)N(C)C,2
C1CC(CC(NC[C@@H](c2ccsc2)N(C)C)=O)CCC1,2
CN([C@@H](CNC(=O)CC1CCCCC1)c1ccsc1)C,2
