smiles,sol_category
N(C(=O)Cn1cccn1)c1ccc(C(Nc2ccc(OC)cc2)=O)cc1,2
c1ccnn1CC(Nc1ccc(C(Nc2ccc(OC)cc2)=O)cc1)=O,2
n1n(CC(Nc2ccc(C(Nc3ccc(OC)cc3)=O)cc2)=O)ccc1,2
c1cc(OC)ccc1NC(=O)c1ccc(NC(=O)Cn2cccn2)cc1,2
c1cc(NC(=O)c2c(C)oc3ccc(OC)cc23)cc(OC)c1,2
o1c2ccc(OC)cc2c(C(Nc2cc(OC)ccc2)=O)c1C,2
COc1cc2c(C(Nc3cc(OC)ccc3)=O)c(C)oc2cc1,2
c12ccc(OC)cc1c(C(Nc1cc(OC)ccc1)=O)c(C)o2,2
c12c(C(Nc3cc(OC)ccc3)=O)c(C)oc1ccc(OC)c2,2
c12c(S(Nc3ccc(NC(C)=O)cc3)(=O)=O)cccc1N=S=N2,2
N(c1ccc(NS(=O)(=O)c2cccc3c2N=S=N3)cc1)C(C)=O,2
S1=Nc2cccc(S(Nc3ccc(NC(C)=O)cc3)(=O)=O)c2N=1,2
c1cc2c(c(S(Nc3ccc(NC(C)=O)cc3)(=O)=O)c1)N=S=N2,2
c1c(NC(C)=O)ccc(NS(=O)(=O)c2cccc3c2N=S=N3)c1,2
c1(C)n[nH]nc1C(=O)N[C@@H]1CCOC[C@H]1Oc1ccccn1,2
[C@H]1(Oc2ccccn2)[C@H](NC(c2c(C)n[nH]n2)=O)CCOC1,2
c1ccnc(O[C@H]2[C@H](NC(c3c(C)n[nH]n3)=O)CCOC2)c1,2
c1nc(O[C@H]2[C@H](NC(c3c(C)n[nH]n3)=O)CCOC2)ccc1,2
c1cccnc1O[C@H]1[C@H](NC(c2c(C)n[nH]n2)=O)CCOC1,2
O=C(CCS(=O)(=O)c1ccccc1)N1C[C@H](n2c3ncccc3n(CC)c2=O)CC1,2
O=S(c1ccccc1)(CCC(N1C[C@H](n2c3ncccc3n(CC)c2=O)CC1)=O)=O,2
C1N(C(=O)CCS(=O)(=O)c2ccccc2)C[C@H](n2c3ncccc3n(CC)c2=O)C1,2
C(=O)(CCS(=O)(=O)c1ccccc1)N1C[C@H](n2c3ncccc3n(CC)c2=O)CC1,2
c12n(CC)c(=O)n([C@@H]3CCN(C(=O)CCS(=O)(=O)c4ccccc4)C3)c1nccc2,2
C(=O)(CCc1nc(-c2ccco2)no1)NC(C1CC1)c1c(C)cccn1,2
c1(C)cccnc1C(NC(=O)CCc1nc(-c2ccco2)no1)C1CC1,2
c1ccnc(C(NC(=O)CCc2nc(-c3ccco3)no2)C2CC2)c1C,2
C1C(C(c2c(C)cccn2)NC(=O)CCc2nc(-c3ccco3)no2)C1,2
C1CN(C(=O)c2cnn(C)c2)[C@@H](Cn2nc(C)cc2C)CC1,2
c1(C)n(C[C@H]2CCCCN2C(=O)c2cnn(C)c2)nc(C)c1,2
[C@H]1(Cn2nc(C)cc2C)CCCCN1C(=O)c1cnn(C)c1,2
Cc1cc(C)n(C[C@H]2CCCCN2C(=O)c2cnn(C)c2)n1,2
c1(C)cc(C)n(C[C@H]2CCCCN2C(=O)c2cnn(C)c2)n1,2
c1cccc([N+](=O)[O-])c1C1=C(Nc2ccc(O)c(Cl)c2)C(=O)NC1=O,2
[O-][N+](c1c(C2=C(Nc3ccc(O)c(Cl)c3)C(=O)NC2=O)cccc1)=O,2
c1cc(O)c(Cl)cc1NC1=C(c2ccccc2[N+](=O)[O-])C(=O)NC1=O,2
c1c([N+](=O)[O-])c(C2=C(Nc3ccc(O)c(Cl)c3)C(=O)NC2=O)ccc1,2
c1(C2=C(Nc3ccc(O)c(Cl)c3)C(=O)NC2=O)ccccc1[N+](=O)[O-],2
c1cc(C(N)=O)ccc1C(N1[C@H](c2noc(C)n2)CCCCC1)=O,2
C(N)(=O)c1ccc(C(N2[C@H](c3noc(C)n3)CCCCC2)=O)cc1,2
o1c(C)nc([C@@H]2CCCCCN2C(=O)c2ccc(C(N)=O)cc2)n1,2
O=C(c1ccc(C(N)=O)cc1)N1[C@H](c2noc(C)n2)CCCCC1,2
C1CN(C(=O)c2ccc(C(N)=O)cc2)[C@H](c2noc(C)n2)CCC1,2
c12c(c(OC)cc(C(NCCCOCCCC)=O)c1)O[C@@H](C)C2,2
C(CCOCCCNC(=O)c1cc2c(c(OC)c1)O[C@@H](C)C2)C,2
C1c2cc(C(NCCCOCCCC)=O)cc(OC)c2O[C@H]1C,2
O(C)c1cc(C(NCCCOCCCC)=O)cc2c1O[C@@H](C)C2,2
CN(C)c1ccc(C(=O)NC2CCN(c3ccccc3)C2=O)cc1,2
c1(C(=O)NC2CCN(c3ccccc3)C2=O)ccc(N(C)C)cc1,2
c1(N(C)C)ccc(C(=O)NC2CCN(c3ccccc3)C2=O)cc1,2
c1c(C(=O)NC2CCN(c3ccccc3)C2=O)ccc(N(C)C)c1,2
c1ccc(N2C(=O)C(NC(c3ccc(N(C)C)cc3)=O)CC2)cc1,2
C(=O)(Nc1cccc(Cl)c1)N[C@H](C(=O)NC1CCCC1)C,2
c1ccc(Cl)cc1NC(N[C@H](C(=O)NC1CCCC1)C)=O,2
C1C(NC([C@H](C)NC(=O)Nc2cccc(Cl)c2)=O)CCC1,2
C(=O)(NC1CCCC1)[C@H](C)NC(=O)Nc1cccc(Cl)c1,2
O=C(NC1CCCC1)[C@H](C)NC(=O)Nc1cccc(Cl)c1,2
O=S(N1CCC(C(Nc2sc(SCC)nn2)=O)CC1)(C)=O,2
C1CN(S(C)(=O)=O)CCC1C(Nc1sc(SCC)nn1)=O,2
C1N(S(C)(=O)=O)CCC(C(Nc2sc(SCC)nn2)=O)C1,2
S(C)(=O)(=O)N1CCC(C(Nc2sc(SCC)nn2)=O)CC1,2
Cc1noc([C@H](C)N2CCN(Cc3cccc(F)c3F)CC2)n1,2
Fc1c(F)c(CN2CCN([C@H](c3nc(C)no3)C)CC2)ccc1,2
c1cc(F)c(F)c(CN2CCN([C@H](c3nc(C)no3)C)CC2)c1,2
C1CN([C@H](c2nc(C)no2)C)CCN1Cc1cccc(F)c1F,2
C(=O)(N1CC[C@@H](n2c(=O)n(C)c3cccnc23)C1)c1c(COc2ccccc2)c(C)on1,2
[C@H]1(n2c(=O)n(C)c3cccnc23)CN(C(c2c(COc3ccccc3)c(C)on2)=O)CC1,2
c1c(OCc2c(C)onc2C(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc34)C2)cccc1,2
n1([C@H]2CN(C(c3c(COc4ccccc4)c(C)on3)=O)CC2)c(=O)n(C)c2cccnc12,2
C1[C@@H](n2c(=O)n(C)c3cccnc23)CN(C(c2c(COc3ccccc3)c(C)on2)=O)C1,2
N(c1ccc(C(F)(F)F)c(C#N)c1)C[C@](c1cnn(C)c1)(C)O,2
O[C@@](CNc1ccc(C(F)(F)F)c(C#N)c1)(c1cnn(C)c1)C,2
N#Cc1cc(NC[C@](c2cnn(C)c2)(C)O)ccc1C(F)(F)F,2
[C@](C)(O)(CNc1ccc(C(F)(F)F)c(C#N)c1)c1cnn(C)c1,2
O=S(=O)(c1ccc(Cl)cc1)N1CCC(CC(NCCN(C)C)=O)CC1,2
C1CN(S(=O)(=O)c2ccc(Cl)cc2)CCC1CC(NCCN(C)C)=O,2
O=C(CC1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)NCCN(C)C,2
c1cc(S(N2CCC(CC(NCCN(C)C)=O)CC2)(=O)=O)ccc1Cl,2
c1(S(N2CCC(CC(NCCN(C)C)=O)CC2)(=O)=O)ccc(Cl)cc1,2
c1c(C)ccn2c(=O)c(C(=O)N3CCN(C4CC4)c4c(C)cccc43)cnc12,2
c12c(c(C)ccc1)N(C1CC1)CCN2C(c1cnc2cc(C)ccn2c1=O)=O,2
n12c(=O)c(C(=O)N3CCN(C4CC4)c4c(C)cccc43)cnc1cc(C)cc2,2
c12c(C)cccc1N(C(c1cnc3cc(C)ccn3c1=O)=O)CCN2C1CC1,2
C1(N2c3c(C)cccc3N(C(c3cnc4cc(C)ccn4c3=O)=O)CC2)CC1,2
c1ccc2[nH]c(CCC(Nn3cnc4ccccc34)=O)nc2c1,2
C(CCc1nc2ccccc2[nH]1)(Nn1cnc2ccccc12)=O,2
c12ccccc1[nH]c(CCC(Nn1cnc3ccccc13)=O)n2,2
c1cc2n(NC(=O)CCc3nc4ccccc4[nH]3)cnc2cc1,2
c1nc2ccccc2n1NC(=O)CCc1nc2ccccc2[nH]1,2
c1(Cl)c(NC(=O)N2CC[S@](=O)C(C)(C)C2)cc(C)cc1,2
N(C(=O)N1CC[S@](=O)C(C)(C)C1)c1cc(C)ccc1Cl,2
c1(C)ccc(Cl)c(NC(=O)N2CC[S@](=O)C(C)(C)C2)c1,2
Cc1ccc(Cl)c(NC(=O)N2CC[S@](=O)C(C)(C)C2)c1,2
C(=O)(Cc1cnn(C)c1)N1C[C@@H](c2nc(C)cs2)CCC1,2
c1(CC(N2C[C@@H](c3nc(C)cs3)CCC2)=O)cnn(C)c1,2
Cc1csc([C@H]2CCCN(C(=O)Cc3cnn(C)c3)C2)n1,2
O=C(Cc1cnn(C)c1)N1C[C@@H](c2nc(C)cs2)CCC1,2
S(=O)(=O)(Nc1ccccc1C(=O)N(C)Cc1ccco1)c1ccc(OC)cc1,2
COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)N(C)Cc2ccco2)cc1,2
c1(OC)ccc(S(=O)(=O)Nc2ccccc2C(=O)N(C)Cc2ccco2)cc1,2
O=S(=O)(Nc1ccccc1C(=O)N(C)Cc1ccco1)c1ccc(OC)cc1,2
C(=O)(N(C)Cc1ccco1)c1c(NS(c2ccc(OC)cc2)(=O)=O)cccc1,2
Oc1ccc(-c2oc(SCC#C)nn2)cc1,2
o1c(SCC#C)nnc1-c1ccc(O)cc1,2
c1(-c2ccc(O)cc2)oc(SCC#C)nn1,2
c1c(O)ccc(-c2oc(SCC#C)nn2)c1,2
C1CNC(=Nc2c(C)cccc2C)CCC1.Br,2
Br.Cc1cccc(C)c1N=C1CCCCCN1,2
C1CCCCNC1=Nc1c(C)cccc1C.Br,2
C1(=Nc2c(C)cccc2C)CCCCCN1.Br,2
c1(C(C)=O)ccc(S(N(CCC)CC(=O)N(c2ccccc2)C(C)C)(=O)=O)cc1,2
C(C)(=O)c1ccc(S(N(CCC)CC(=O)N(c2ccccc2)C(C)C)(=O)=O)cc1,2
c1cccc(N(C(C)C)C(CN(S(=O)(=O)c2ccc(C(C)=O)cc2)CCC)=O)c1,2
c1cc(S(N(CCC)CC(=O)N(c2ccccc2)C(C)C)(=O)=O)ccc1C(C)=O,2
c1cc(N(C(C)C)C(CN(S(=O)(=O)c2ccc(C(C)=O)cc2)CCC)=O)ccc1,2
O=C(N1CCN(c2nc3sc4c(c3c(=O)n2CC)CCCC4)CC1)CC,2
c12sc3c(c1c(=O)n(CC)c(N1CCN(C(CC)=O)CC1)n2)CCCC3,2
CCn1c(N2CCN(C(CC)=O)CC2)nc2sc3c(c2c1=O)CCCC3,2
C1N(c2nc3sc4c(c3c(=O)n2CC)CCCC4)CCN(C(CC)=O)C1,2
C1N(C(CC)=O)CCN(c2nc3sc4c(c3c(=O)n2CC)CCCC4)C1,2
c1ccc2c(c1)CC(NC1=CC(=O)CC(C)(C)C1)C2,2
c1cc2c(cc1)CC(NC1=CC(=O)CC(C)(C)C1)C2,2
C1C(NC2=CC(=O)CC(C)(C)C2)Cc2ccccc21,2
c1c2c(ccc1)CC(NC1=CC(=O)CC(C)(C)C1)C2,2
[C@H](C)(c1cnccn1)NCCc1c(OC)c(Br)ccc1,2
c1nc([C@@H](NCCc2c(OC)c(Br)ccc2)C)cnc1,2
c1(CCN[C@@H](C)c2cnccn2)c(OC)c(Br)ccc1,2
C(CN[C@@H](C)c1cnccn1)c1c(OC)c(Br)ccc1,2
c1oc(C(C2=C(O)C(=O)N(CCCN(C)C)C2c2ccc(Cl)cc2)=O)cc1,2
c1c(C2N(CCCN(C)C)C(=O)C(O)=C2C(=O)c2ccco2)ccc(Cl)c1,2
c1c(Cl)ccc(C2N(CCCN(C)C)C(=O)C(O)=C2C(=O)c2ccco2)c1,2
OC1=C(C(=O)c2ccco2)C(c2ccc(Cl)cc2)N(CCCN(C)C)C1=O,2
[C@H]1(C(Nc2ccc3n(C)c(C(C)(C)C)nc3c2)=O)CCS(=O)(=O)C1,2
c12n(C)c(C(C)(C)C)nc1cc(NC(=O)[C@H]1CCS(=O)(=O)C1)cc2,2
C(=O)([C@H]1CCS(=O)(=O)C1)Nc1ccc2n(C)c(C(C)(C)C)nc2c1,2
Cn1c(C(C)(C)C)nc2cc(NC(=O)[C@H]3CCS(=O)(=O)C3)ccc12,2
C(N)(=O)c1ccc(O[C@H](C(=O)NCC2CCCCC2)C)cc1,2
O(c1ccc(C(N)=O)cc1)[C@H](C(=O)NCC1CCCCC1)C,2
C1CCCCC1CNC([C@H](C)Oc1ccc(C(N)=O)cc1)=O,2
c1c(C(N)=O)ccc(O[C@H](C(=O)NCC2CCCCC2)C)c1,2
[C@@H](Oc1ccc(C(N)=O)cc1)(C(=O)NCC1CCCCC1)C,2
c1ccc2n(CC(NC[C@H]3CN(C4CC4)CCO3)=O)ccc(=O)c2c1,2
C([C@H]1CN(C2CC2)CCO1)NC(=O)Cn1ccc(=O)c2ccccc12,2
C1CO[C@@H](CNC(=O)Cn2ccc(=O)c3ccccc23)CN1C1CC1,2
C(n1ccc(=O)c2ccccc12)C(NC[C@H]1CN(C2CC2)CCO1)=O,2
C1N(C2CC2)CCO[C@H]1CNC(=O)Cn1ccc(=O)c2ccccc12,2
C1N(C(c2ccc(NC(c3ccc(=O)[nH]c3)=O)cc2)=O)CCN(c2ccccc2Cl)C1,2
c1(NC(c2ccc(=O)[nH]c2)=O)ccc(C(=O)N2CCN(c3ccccc3Cl)CC2)cc1,2
c1cc(=O)[nH]cc1C(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3Cl)CC2)cc1,2
c1(=O)[nH]cc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4Cl)CC3)cc2)cc1,2
C1CN(C(c2ccc(NC(c3ccc(=O)[nH]c3)=O)cc2)=O)CCN1c1ccccc1Cl,2
Ic1c(OC)nsc1OC,2
c1(I)c(OC)nsc1OC,2
n1sc(OC)c(I)c1OC,2
c1(OC)c(I)c(OC)ns1,2
c1(COC)ccc(C(=O)N[C@H]2CCc3nc(C)cn3C2)cc1,2
C(c1ccc(C(=O)N[C@H]2CCc3nc(C)cn3C2)cc1)OC,2
C(=O)(N[C@H]1CCc2nc(C)cn2C1)c1ccc(COC)cc1,2
n1c(C)cn2c1CC[C@H](NC(c1ccc(COC)cc1)=O)C2,2
c12nc(C)cn1C[C@@H](NC(c1ccc(COC)cc1)=O)CC2,2
c1cc(CC(NCCN2[C@@H](C)CCCC2)=O)ccc1F,2
N1(CCNC(=O)Cc2ccc(F)cc2)[C@@H](C)CCCC1,2
c1(F)ccc(CC(NCCN2[C@@H](C)CCCC2)=O)cc1,2
c1c(CC(NCCN2[C@@H](C)CCCC2)=O)ccc(F)c1,2
O=C(Cc1ccc(F)cc1)NCCN1[C@@H](C)CCCC1,2
C(=O)(NCCN1CCCCC1)C1N(C(C)=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2C1,2
C1(C(=O)NCCN2CCCCC2)N(C(C)=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2C1,2
N1(C(C)=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2CC1C(=O)NCCN1CCCCC1,2
C1N(S(c2cc3c(cc2)N(C(C)=O)C(C(=O)NCCN2CCCCC2)C3)(=O)=O)CCOC1,2
N(CCN1CCCCC1)C(C1N(C(C)=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2C1)=O,2
c1(C)nn(CCCNC(=O)CCN(C)C2CCS(=O)(=O)C2)c(C)c1C,2
c1(C)c(C)nn(CCCNC(=O)CCN(C)C2CCS(=O)(=O)C2)c1C,2
C1(N(CCC(NCCCn2c(C)c(C)c(C)n2)=O)C)CCS(=O)(=O)C1,2
Cc1c(C)c(C)nn1CCCNC(=O)CCN(C)C1CCS(=O)(=O)C1,2
Clc1c(C(=O)N2CCC23COC3)sc(N(C)C)n1,2
c1(Cl)c(C(=O)N2CCC23COC3)sc(N(C)C)n1,2
c1(C(=O)N2CCC23COC3)sc(N(C)C)nc1Cl,2
O=C(N1CCC12COC2)c1sc(N(C)C)nc1Cl,2
C1C2(COC2)N(C(c2sc(N(C)C)nc2Cl)=O)C1,2
c1(C)c(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)cc(C)cc1,2
[C@@]1(C)(NC(c2cc(C)ccc2C)=O)CCS(=O)(=O)C1,2
O=S1(=O)C[C@](NC(c2cc(C)ccc2C)=O)(C)CC1,2
c1c(C)c(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)cc(C)c1,2
N([C@@]1(C)CCS(=O)(=O)C1)C(c1cc(C)ccc1C)=O,2
C1[C@@H](OCc2csc(C)n2)CCN1CC(=O)Nc1cccc(F)c1,2
O=C(Nc1cccc(F)c1)CN1C[C@@H](OCc2csc(C)n2)CC1,2
c1c(F)cc(NC(CN2C[C@@H](OCc3csc(C)n3)CC2)=O)cc1,2
[C@H]1(OCc2csc(C)n2)CCN(CC(=O)Nc2cccc(F)c2)C1,2
C(=O)(Nc1cccc(F)c1)CN1C[C@@H](OCc2csc(C)n2)CC1,2
CC1Cc2sc3nc(CCC(NCCNC(C)=O)=O)[nH]c(=O)c3c2CC1,2
N(CCNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3)C(C)=O,2
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3)NCCNC(C)=O,2
n1c2sc3c(c2c(=O)[nH]c1CCC(NCCNC(C)=O)=O)CCC(C)C3,2
O=c1[nH]c(CCC(NCCNC(C)=O)=O)nc2sc3c(c21)CCC(C)C3,2
n1c(C)cc(NC[C@H]2CCCOC2)n2nc(C(F)(F)F)nc12,2
C1OC[C@@H](CNc2n3nc(C(F)(F)F)nc3nc(C)c2)CC1,2
n1c(C(F)(F)F)nc2nc(C)cc(NC[C@H]3CCCOC3)n12,2
c12nc(C)cc(NC[C@H]3CCCOC3)n1nc(C(F)(F)F)n2,2
C1[C@@H](CNc2n3nc(C(F)(F)F)nc3nc(C)c2)CCCO1,2
C1N(c2nc3c(c(=O)[nH]2)CCCC3)CCN(c2ccc(F)cc2)C1,2
C1Cc2nc(N3CCN(c4ccc(F)cc4)CC3)[nH]c(=O)c2CC1,2
O=c1[nH]c(N2CCN(c3ccc(F)cc3)CC2)nc2c1CCCC2,2
C1CN(c2nc3c(c(=O)[nH]2)CCCC3)CCN1c1ccc(F)cc1,2
C1c2nc(N3CCN(c4ccc(F)cc4)CC3)[nH]c(=O)c2CCC1,2
C(=O)(c1cn[nH]c1C)N1C[C@@H](c2noc(CC)n2)CCC1,2
C1N(C(=O)c2cn[nH]c2C)C[C@@H](c2noc(CC)n2)CC1,2
n1oc(CC)nc1[C@H]1CCCN(C(=O)c2cn[nH]c2C)C1,2
Cc1c(C(N2C[C@@H](c3noc(CC)n3)CCC2)=O)cn[nH]1,2
c1cc(Br)ccc1C(Nc1c(OC)cc(OC)cc1)=O,2
c1(OC)ccc(NC(=O)c2ccc(Br)cc2)c(OC)c1,2
c1c(Br)ccc(C(Nc2c(OC)cc(OC)cc2)=O)c1,2
N(C(=O)c1ccc(Br)cc1)c1c(OC)cc(OC)cc1,2
Oc1nc2ccccc2n(CCNC([C@@H](n2cnc3ccccc3c2=O)C)=O)c1=O,2
c1cc2c(=O)n([C@@H](C)C(=O)NCCn3c(=O)c(O)nc4ccccc34)cnc2cc1,2
c12ccccc1c(=O)n([C@@H](C)C(=O)NCCn1c(=O)c(O)nc3ccccc13)cn2,2
n1(CCNC([C@@H](n2cnc3ccccc3c2=O)C)=O)c(=O)c(O)nc2ccccc12,2
N1(C(NCc2nc(C)no2)=O)CCCCC[C@H]1c1noc(-c2cnn(C)c2)n1,2
c1c(-c2nc([C@H]3N(C(NCc4nc(C)no4)=O)CCCCC3)no2)cnn1C,2
c1nn(C)cc1-c1nc([C@H]2N(C(NCc3nc(C)no3)=O)CCCCC2)no1,2
N(C(=O)N1CCCCC[C@H]1c1noc(-c2cnn(C)c2)n1)Cc1nc(C)no1,2
Cc1noc(CNC(=O)N2CCCCC[C@H]2c2noc(-c3cnn(C)c3)n2)n1,2
N1(CC(=O)Nc2ccc(C)cc2)C(=O)[C@H](CCC)NC1=O,2
c1cc(C)ccc1NC(CN1C(=O)[C@H](CCC)NC1=O)=O,2
c1c(NC(CN2C(=O)[C@H](CCC)NC2=O)=O)ccc(C)c1,2
C1(=O)[C@H](CCC)NC(=O)N1CC(=O)Nc1ccc(C)cc1,2
c1(NC(c2c3ccccc3c(=O)n(C(C)C)c2)=O)cnn(C)c1,2
CC(C)n1cc(C(=O)Nc2cnn(C)c2)c2ccccc2c1=O,2
c1cccc2c(=O)n(C(C)C)cc(C(=O)Nc3cnn(C)c3)c12,2
c1(C(=O)Nc2cnn(C)c2)c2ccccc2c(=O)n(C(C)C)c1,2
c1c(NC(c2c3ccccc3c(=O)n(C(C)C)c2)=O)cnn1C,2
C(=O)(NCCNC(=O)c1cc2ccccc2n1Cc1ccccc1)C,2
c1ccc(Cn2c(C(NCCNC(C)=O)=O)cc3ccccc32)cc1,2
c1c(Cn2c(C(NCCNC(C)=O)=O)cc3ccccc32)cccc1,2
c1ccc2n(Cc3ccccc3)c(C(NCCNC(C)=O)=O)cc2c1,2
O=C(c1cc2ccccc2n1Cc1ccccc1)NCCNC(C)=O,2
Cc1c(C(C)C)cc(S(=O)(=O)N[C@@H](C)CC)c(OCC)c1,2
c1c(C)c(C(C)C)cc(S(=O)(=O)N[C@@H](C)CC)c1OCC,2
O(c1cc(C)c(C(C)C)cc1S(=O)(=O)N[C@@H](C)CC)CC,2
c1(OCC)cc(C)c(C(C)C)cc1S(=O)(=O)N[C@@H](C)CC,2
O=S(N1CCCC(C(=O)NCc2ccc(F)cc2)C1)(CC)=O,2
c1(CNC(C2CN(S(CC)(=O)=O)CCC2)=O)ccc(F)cc1,2
CCS(=O)(=O)N1CCCC(C(=O)NCc2ccc(F)cc2)C1,2
C(=O)(NCc1ccc(F)cc1)C1CN(S(CC)(=O)=O)CCC1,2
C1C(C(=O)NCc2ccc(F)cc2)CN(S(CC)(=O)=O)CC1,2
CN(CCCNC(=O)Cc1csc(-c2ccccn2)n1)CC#C,2
c1nc(-c2nc(CC(NCCCN(CC#C)C)=O)cs2)ccc1,2
c1ccnc(-c2nc(CC(NCCCN(CC#C)C)=O)cs2)c1,2
C#CCN(C)CCCNC(=O)Cc1csc(-c2ccccn2)n1,2
c1(COCC(NCCN2CCCCCC2)=O)cc(-c2cccs2)on1,2
C1CN(CCNC(=O)COCc2cc(-c3cccs3)on2)CCCC1,2
C1CCCCN(CCNC(=O)COCc2cc(-c3cccs3)on2)C1,2
C(c1cc(-c2cccs2)on1)OCC(NCCN1CCCCCC1)=O,2
C(c1ncccc1C(=O)N1CCCC1)C1CC(=O)N(CCOC)C1,2
C(CN1CC(Cc2ncccc2C(=O)N2CCCC2)CC1=O)OC,2
N1(C(c2c(CC3CC(=O)N(CCOC)C3)nccc2)=O)CCCC1,2
COCCN1CC(Cc2ncccc2C(=O)N2CCCC2)CC1=O,2
O=C(N1CCCC1)c1c(CC2CC(=O)N(CCOC)C2)nccc1,2
C(#N)CNC(c1c(=O)oc2ccc(Br)cc2c1C)=O,2
c12c(C)c(C(=O)NCC#N)c(=O)oc1ccc(Br)c2,2
c1cc(Br)cc2c(C)c(C(=O)NCC#N)c(=O)oc12,2
O=c1oc2ccc(Br)cc2c(C)c1C(=O)NCC#N,2
c1(=O)oc2ccc(Br)cc2c(C)c1C(=O)NCC#N,2
c1(C(N[C@H](c2ccc(-n3ccnc3)cc2)C)=O)cccc(NS(C)(=O)=O)c1,2
O=S(Nc1cc(C(N[C@H](c2ccc(-n3ccnc3)cc2)C)=O)ccc1)(C)=O,2
c1cncn1-c1ccc([C@H](C)NC(=O)c2cccc(NS(C)(=O)=O)c2)cc1,2
c1([C@H](C)NC(=O)c2cccc(NS(C)(=O)=O)c2)ccc(-n2ccnc2)cc1,2
c1c([C@H](C)NC(=O)c2cccc(NS(C)(=O)=O)c2)ccc(-n2ccnc2)c1,2
CC(C#N)(NS(c1c(C)sc(C)c1)(=O)=O)C,2
C(#N)C(NS(c1c(C)sc(C)c1)(=O)=O)(C)C,2
N#CC(NS(c1c(C)sc(C)c1)(=O)=O)(C)C,2
O=S(=O)(NC(C)(C)C#N)c1c(C)sc(C)c1,2
c1(S(=O)(=O)NC(C)(C)C#N)c(C)sc(C)c1,2
c12cc(O)ccc1oc1ccc(O)cc1c2=O,2
c1c(O)ccc2oc3ccc(O)cc3c(=O)c12,2
Oc1cc2c(=O)c3cc(O)ccc3oc2cc1,2
c1(O)cc2c(=O)c3cc(O)ccc3oc2cc1,2
C1CC(CNC(=O)c2cccn(C)c2=O)CN(c2nc(C)cnc2)C1,2
O=c1c(C(NCC2CN(c3nc(C)cnc3)CCC2)=O)cccn1C,2
Cc1cncc(N2CCCC(CNC(=O)c3cccn(C)c3=O)C2)n1,2
C1N(c2nc(C)cnc2)CCCC1CNC(=O)c1cccn(C)c1=O,2
O=C1N(Cc2cc(OC)ccc2)CCCC1(O)CN1CCC2(CC1)OCCO2,2
C1(O)(CN2CCC3(CC2)OCCO3)C(=O)N(Cc2cc(OC)ccc2)CCC1,2
C1OC2(CCN(CC3(O)C(=O)N(Cc4cc(OC)ccc4)CCC3)CC2)OC1,2
c1cc(CN2CCCC(O)(CN3CCC4(CC3)OCCO4)C2=O)cc(OC)c1,2
COc1cccc(CN2CCCC(O)(CN3CCC4(CC3)OCCO4)C2=O)c1,2
C1[C@]2(CN(C(CN(C(C)=O)CCc3ccccc3)=O)CC2)CCO1,2
c1c(CCN(CC(=O)N2CC[C@]3(CCOC3)C2)C(C)=O)cccc1,2
[C@@]12(CCOC1)CN(C(CN(C(C)=O)CCc1ccccc1)=O)CC2,2
c1(CCN(CC(=O)N2CC[C@]3(CCOC3)C2)C(C)=O)ccccc1,2
C(Cc1ccccc1)N(CC(=O)N1CC[C@]2(CCOC2)C1)C(C)=O,2
C(C)(c1nccc(N2CCC[C@H](N(C)C)C2)n1)C,2
CC(C)c1nccc(N2CCC[C@H](N(C)C)C2)n1,2
C1[C@H](N(C)C)CN(c2nc(C(C)C)ncc2)CC1,2
n1c(C(C)C)nccc1N1CCC[C@H](N(C)C)C1,2
N(C)(C)[C@@H]1CN(c2nc(C(C)C)ncc2)CCC1,2
Brc1ccc2oc(=O)c(C(N3CCN(C(=O)c4ccco4)CC3)=O)cc2c1,2
c12cc(Br)ccc1oc(=O)c(C(N1CCN(C(=O)c3ccco3)CC1)=O)c2,2
C1N(C(=O)c2ccco2)CCN(C(=O)c2cc3cc(Br)ccc3oc2=O)C1,2
c1(C(N2CCN(C(=O)c3cc4cc(Br)ccc4oc3=O)CC2)=O)ccco1,2
c1(Br)ccc2oc(=O)c(C(N3CCN(C(=O)c4ccco4)CC3)=O)cc2c1,2
C1(c2noc(COc3ccc(F)cc3)n2)CN(S(c2c(C)noc2C)(=O)=O)CC1,2
Cc1c(S(=O)(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c(C)no1,2
C(Oc1ccc(F)cc1)c1nc(C2CN(S(c3c(C)noc3C)(=O)=O)CC2)no1,2
c1cc(OCc2nc(C3CN(S(c4c(C)noc4C)(=O)=O)CC3)no2)ccc1F,2
C(=O)(N1CCOCC1)c1c(C)c(NC(=O)c2cccc(-n3cccn3)c2)ccc1,2
