Id,smiles
EOS78310,O=C1[C@@H](NCc2cccc3c2OCO3)CCN1c1c(F)cccc1F
EOS78311,CCC[C@]1(C)NC(=O)N(Cc2nnc(Cc3ccccc3C)o2)C1=O
EOS78316,C[C@H](NC(=O)NCC(C)(C)N(C)C)c1noc(Cc2ccccc2)n1
EOS78321,CCc1nnc2n1C[C@@H](CNCc1csc(N(C)C(C)=O)n1)CC2
EOS78322,COc1cc(C(=O)N2CCC[C@H](c3cc(C)[nH]n3)C2)cc(OC)c1C
EOS78329,CC(C)c1cc(N(C)CC(=O)N(CCC#N)c2ccccc2F)n[nH]1
EOS78332,Cn1ccnc1C[C@H]1CCCN(Cc2cnn(C)c2C(F)(F)F)C1
EOS78336,Cc1nc(C)n([C@H]2CCCN(C(=O)c3cc(C(C)(C)C)nn3C)C2)n1
EOS78337,CN(C)C(=O)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)C(C)(C)C1
EOS78338,CCc1n[nH]c([C@@H]2CN(C(=O)COc3ccc(C#N)cc3)CCO2)n1
EOS78339,CCCCn1nc(C(=O)N2CCC(c3ccc(O)cc3)CC2)ccc1=O
EOS7834,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccc(F)cc3)cn2c1
EOS78341,O=S1(=O)C=C[C@@H](N(CCOc2ccccc2)Cc2ccccc2)C1
EOS78342,CCOc1ccc(CNc2ccccc2N2CCC(CO)CC2)nc1
EOS78343,CC(=O)c1c(C)cc(C)c(CN2CCO[C@H](c3noc(C)n3)C2)c1C
EOS7835,CS(=O)(=O)CCC(=O)NC1CCCN(C(=O)c2ccco2)C1
EOS78351,CC[C@H]1CN(C)c2ccccc2CN1S(=O)(=O)CCCCOC
EOS78353,CCN(CC(F)(F)F)C(=O)c1cc(Cl)c(N)cc1OC.Cl
EOS78357,O=C(c1ccccc1-n1cccn1)N1CCN(CCc2ccccc2)CC1
EOS78358,CCN(CC)Cc1ccc(NC(=O)c2ccc(CNS(C)(=O)=O)o2)cc1
EOS78360,CCC[C@H](C)NC(=O)CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1
EOS78365,COCCn1cnnc1SC[C@@H](O)COc1ccc(C(C)(C)C)cc1C
EOS78367,COc1ccccc1CN1CCC(Nc2ccc(C(=O)N(C)C)cn2)CC1
EOS78370,Cc1nc([C@H]2CCCN(C(=O)c3sc(C)nc3C)C2)no1
EOS78372,CCCCNC(=O)Nc1ccc(OC)c(N2CCCCC2=O)c1
EOS78378,CN(Cc1ccccn1)[C@H]1CCCN(c2cccnn2)C1
EOS78380,Cc1cc(CN(Cc2cccnc2)C[C@H]2CCCO2)no1
EOS78384,Cc1cc(C)n(C[C@H]2CCCN2C(=O)c2ccnc(C)n2)n1
EOS78385,CN(CC1CC1)C(=O)CN1CCCN(C(=O)[C@@H]2CCCO2)CC1
EOS78386,Cc1cnn(C[C@H]2CN(Cc3csc(C(C)C)n3)CCO2)c1
EOS78393,CC(C)Oc1cccnc1NC(=O)N1CC[C@H](Oc2cccc(F)c2)C1
EOS78394,CCn1nccc1N1CCC[C@H](NC(=O)CCc2nc(C)no2)C1=O
EOS78395,Cc1cc(C)n(C[C@H]2CCCN2Cc2nccn2CC(F)(F)F)n1
EOS78398,CS(=O)(=O)c1cccc(OCCN2CCC[C@H](c3ccn[nH]3)C2)c1
EOS78401,C[C@H]1CN(C)CCN1Cc1csc(-c2ncccn2)n1
EOS78404,Cn1cnnc1[C@H]1CCCN(C(=O)NCc2cc[nH]n2)C1
EOS78407,CN(Cc1cccnc1)[C@H]1CCCN(c2cccnn2)C1
EOS78409,Cc1ccccc1CN(C)[C@@H](C)C(=O)N(C(C)C)C(C)C
EOS7842,Cc1ccn(CCC(=O)NCC2CCCN(S(=O)(=O)N3CCCC3)C2)n1
EOS78422,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1
EOS78425,COc1cc(CN[C@@H](C)Cn2cc(C)cn2)cc(OC)c1
EOS78428,CCCc1nc(CN2CCO[C@@H](Cn3cncn3)C2)no1
EOS78429,Cc1nc(C)n(C[C@H]2CN(Cc3cscn3)CCO2)n1
EOS78430,CCc1n[nH]c([C@@H]2CN(Cc3nccn3CC)CCO2)n1
EOS78432,Cc1nc(CN2CCC[C@H](NCc3ccsc3)C2)no1
EOS78436,Clc1snnc1CN1CCCC[C@@H]1Cn1cncn1
EOS78439,C[C@H]1CCCCN1CC(=O)Nc1cc(Cl)ccc1F
EOS7844,COc1cccc(C)c1C(=O)N1CCCC1c1cc(C)no1
EOS78445,COCCc1noc(CN2CCC[C@H]2c2noc(C)n2)n1
EOS7845,Cn1c(C(=O)N2CCCN(S(=O)(=O)N3CCCCC3)CC2)cc2cccc(Cl)c21
EOS78453,CCN(C(=O)c1ccc(C)s1)[C@@H](C)c1cccc(OC)c1
EOS78455,Cc1nc(C)n(C[C@H]2CCCN2Cc2cccc(F)c2F)n1
EOS78458,CCc1noc([C@H](C)N2CCN(Cc3cccnc3)CC2)n1
EOS78459,Cc1cccc(OCCNC(=O)CN2CCN(C)C[C@@H]2C)c1
EOS78465,CCc1noc([C@H](C)N2CCN(c3cccc(OC)c3)CC2)n1
EOS78466,CC(C)CN(CC(=O)N(C)c1nccs1)CC(F)(F)F
EOS78469,CCCc1nc(CN2CCC[C@H](Cn3cncn3)C2)cs1
EOS7847,COc1ccccc1CNC(=O)CC1COCCN1C(=O)C1CCCCC1
EOS78475,CNC(=O)c1sc(NC(=O)c2ccccc2Cl)cc1C
EOS78481,CCO[C@@H](C)C(=O)N1CCN(Cc2cn3ccccc3n2)CC1
EOS78484,Cc1nnc(CN(C)[C@H]2CCN(CCc3ccncc3)C2)o1
EOS78487,CC(=O)NCCCN1CC[C@H](C)N(Cc2ccccc2)CC1
EOS78491,Cc1nc(C)n(C[C@H]2CCCCN2Cc2cccc(C#N)c2)n1
EOS78494,CCN(C(=O)CSCC(=O)c1ccccc1)c1cccnc1
EOS78497,COc1ccc(OC)c(N2C[C@@H](C(=O)NC3CCCCC3)CC2=O)c1
EOS78498,CC(C)Oc1ccc(C(=O)Nc2ccccn2)cc1
EOS78499,COc1ccc(S(=O)(=O)N(C)Cc2ccc(F)c(F)c2)cc1
EOS785,CC(C)NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12
EOS78500,COCC(=O)Nc1ccc2c(c1)Cc1ccccc1-2
EOS78502,N#Cc1ccc(NC(=O)N(Cc2ccncc2)C2CC2)cc1
EOS78504,O=C(NCc1cccnc1N1CCOCC1)[C@@H]1CC=CCC1
EOS78506,COc1ccc(C(=O)N2CCCc3ccccc32)cn1
EOS78508,CC(C)N(C)S(=O)(=O)c1ccc(NC(=O)c2ccncc2)cc1
EOS78509,CCCCN(CC)C(=O)CC[C@H]1Cc2ccccc2NC1=O
EOS78512,Cc1nc2ccc(C(=O)N3CCCC[C@@H]3C)cc2nc1C
EOS78514,COc1ccc(NC(=O)[C@H](C)N2CCN(C(=O)C3CC3)CC2)cc1
EOS78518,Cn1ccc(NC(=O)c2cccc(Nc3ncccn3)c2)n1
EOS78521,Cc1ccc(C(=O)N2CCN(S(=O)(=O)N3CCOCC3)CC2)cc1C
EOS78524,O=C1C[C@@H](C(=O)NC2CCCC2)c2ccccc2N1
EOS78526,O=C(C[C@@H]1C=CCC1)N1CCN(c2cnccn2)CC1
EOS78528,COCCNC(=O)CN(C)S(=O)(=O)c1cccc2c1N=S=N2
EOS78532,CN1CCCN(C(=O)CCn2c(=O)oc3ccccc32)c2nc3ccccc3nc21
EOS78534,Cc1ccsc1C(=O)N1CCC[C@H](C)C1
EOS78537,N#CCCNC(=O)Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O
EOS78538,COc1ccc(NC(=O)N2CCN(C(=O)CC3CCCC3)CC2)cc1
EOS78539,COc1cc(C(=O)N(C)Cc2nc3ccccc3[nH]2)cc(OC)c1C
EOS78541,CC(C)OCCCNC(=O)[C@H]1CCCN(c2ncccn2)C1
EOS78543,O=C(NCc1ccnc(N2CCOCC2)c1)c1cccc(F)c1
EOS78544,CCS(=O)(=O)N1CCC(NC(=O)[C@H]2CCCN(C(=O)c3ccco3)C2)CC1
EOS78545,Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)c(O)c1
EOS78546,COc1cc(C(=O)Nc2ncccc2O)ccc1OCc1csc(C)n1
EOS78547,CCc1cccc(NC(=O)c2ccc(-n3ccnc3)nc2)c1
EOS78548,CC(=O)c1ccc(NC(=O)c2cccc3cccnc23)cc1
EOS78553,CN(C(=O)[C@@H]1COc2ccccc2C1)C1CCCC1
EOS78557,N#Cc1cccc(CN2CCC(NS(=O)(=O)c3cccs3)CC2)c1
EOS78566,CN(C)C(=O)[C@H]1CCCN(C(=O)c2ccoc2)C1
EOS78570,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCCCCOc2ccc(F)cc2)CC1
EOS78571,CSc1ccc(N2C[C@@H](C(=O)NCC(F)(F)F)CC2=O)cc1
EOS78573,C[C@@H](C(=O)Nc1cccc(Cl)c1)N1CCN(C(=O)C2CC2)CC1
EOS78581,Cc1cn2nc(N(C)Cc3ccco3)sc2n1
EOS7859,CC(C)(C)NC(=O)CCN1CCC2(CCCN(CCCc3ccccc3)C2=O)C1
EOS78591,C[C@@H](CN1CCCC1=O)NS(=O)(=O)c1cnn(-c2ccccc2)c1
EOS78592,CCOc1ccccc1OC1CCN(c2ncccc2C#N)CC1
EOS78598,N#Cc1cnn(C(=O)c2ccc(Oc3cccnc3)cc2)c1N
EOS786,CC(C)CNC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1
EOS7860,Cc1ccc(C(=O)N2CCCCC2CCN2CCOCC2)c(F)c1
EOS78600,Cn1ccnc1CN(C(=O)c1cnn(-c2ccccc2Cl)c1)C1CC1
EOS78601,Cc1nnc(S[C@H](C(=O)NCc2cccnc2)C(C)C)[nH]1
EOS78602,Cc1nnc([C@H](C)N2CCN(c3ccc(F)cc3)CC2)o1
EOS78603,Cc1cc([C@H](C)NC(=O)Cc2c(C)nn(C)c2C)c(C)o1
EOS78605,Cc1noc([C@H](C)N2CCN(c3ccc(F)cc3)CC2)n1
EOS78606,COCCN(C)C(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O
EOS78607,O=C(Nc1cc(N2CCCS2(=O)=O)ccc1O)c1cc(F)cc(F)c1
EOS78609,CS(=O)(=O)NC(=O)[C@H]1CC(=O)N(CCc2ccccc2)C1
EOS78610,CCN(C(=O)c1ccc(C)[nH]c1=O)[C@@H](C)c1cc2ccccc2o1
EOS78626,O=C(Cn1ccc(=O)[nH]c1=O)N(C1CCCCC1)C1CC1
EOS78634,C[C@H](NC(=O)c1ccccn1)c1nnc2n1CCCCC2
EOS78639,CCn1c(CN(C)C(=O)c2ccccc2OC)nc2ccccc21
EOS78640,CC1CCN(C[C@H](O)Cn2nc(-c3ccc(F)cc3)ccc2=O)CC1
EOS78641,Cc1cc(C(=O)N2CCC[C@H](NS(C)(=O)=O)C2)no1
EOS78642,NC(=O)Cn1cc(NC(=O)N2CCC[C@H]2c2cccc(Cl)c2)cn1
EOS78646,Cc1oc(-c2ccccc2)nc1Cn1c(-c2ccccn2)noc1=O
EOS78647,Cc1ccc2nc(C)c(C(=O)N3CCSCC3)cc2c1
EOS78652,Cc1nn(C)c(C)c1CCC(=O)N1CCC[C@H]1c1ccsc1
EOS78657,NC(=O)CN1CCC(NC(=O)COc2cccc(F)c2)CC1
EOS78659,CC(C)[C@H](Sc1nnnn1C(C)(C)C)C(=O)NCc1cccnc1
EOS7866,CCC(NC(=O)CCCc1ccc(F)cc1)C1CC(O)C1
EOS78660,CS(=O)(=O)N[C@H]1CCCN(C(=O)CCOc2cccc(F)c2)C1
EOS78661,Cn1cc(NC(=O)C2=NN(c3ccccc3)[C@H](C(N)=O)C2)ccc1=O
EOS78665,Cc1ccccc1OCCCn1c(-c2ncccn2)noc1=O
EOS78667,Cc1ccccc1C(=O)CN1C(=O)c2ccccc2CS1(=O)=O
EOS78668,CCNC(=O)CN1CCN(C(=O)CCOc2ccc(Cl)cc2)CC1
EOS7867,COCC1CCCN(S(=O)(=O)N(C)Cc2ccccc2-n2cccn2)C1
EOS78674,N#CCc1ccc(NC(=O)CCn2cnc3sccc3c2=O)cc1
EOS78678,COc1ccc([C@@H]2CC(c3ccccc3)=NN2C(=O)CN2CCN(C(=O)c3ccco3)CC2)cc1
EOS78680,CC(=O)NCc1ccc(-c2csc(NC(=O)CCNC(=O)C(C)(C)C)n2)s1
EOS78682,C[C@H](SC1CCCC1)C(=O)N1c2ccccc2NC(=O)C1(C)C
EOS7869,CCc1nccn1CC1(CNC(=O)C(C)n2cnc3ccccc32)CC1
EOS78695,COc1ccc(NC(=O)[C@H](C)Oc2ccc(F)cc2)cc1S(=O)(=O)N(C)C
EOS78696,Cc1ccc(NC(=O)c2ccc3c(c2)OCC(=O)N3)c(F)c1
EOS78700,CCCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)[C@@H]2c2ccc(OC)cc2)cc1
EOS78702,Cc1cc(F)ccc1NC(=O)c1ccc2c(c1)C(=O)N(C)C2=O
EOS78704,CCCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)[C@H]2c2cccs2)cc1
EOS78708,O=C(NCCc1ccc2c(c1)OCCO2)C1CCCCC1
EOS78714,CC[C@H](C)NC(=O)c1ccc2c(c1)OCCCO2
EOS78715,O=C(NCc1ccccc1CS(=O)(=O)N1CCOCC1)c1cccc(Br)c1
EOS78718,CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)[C@@H]2c2ccc(OC)cc2)cc1Cl
EOS78730,COc1ccc(CNC(=O)c2c[nH]c3ccccc23)cc1
EOS78732,O=C(Nc1ccncc1)c1ccc2ccccc2n1
EOS78733,CN(Cc1ccc2c(c1)OCCO2)C(=O)c1ccc(=O)[nH]n1
EOS78736,C[C@H]1CCc2ccccc2N1CC(=O)N1CCN(S(=O)(=O)c2ccccc2C#N)CC1
EOS78742,CCC[C@@H]1NC(=O)N(Cc2cc(F)ccc2OC)C1=O
EOS78744,O=C(NCc1ccc(C(F)(F)F)cc1)c1ccccc1O
EOS78745,O=C(c1ccc(=O)n(Cc2ccccc2Cl)c1)N1CCN(S(=O)(=O)c2ccccc2F)CC1
EOS7875,CN(C)C(C(=O)NCCc1noc(C2CCC2)n1)c1ccc2c(c1)OCO2
EOS78753,CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccccc2N2CCCC2=O)c1
EOS78754,COc1ccc(NS(=O)(=O)c2cc(C(=O)NCC(C)C)ccc2C)cc1
EOS78757,O=c1cc(NCc2ccc(-n3cccn3)nc2)nc2ccccn12
EOS78759,CCCOc1ccc([C@@H]2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1
EOS7876,Cc1cccc(C(NC(=O)CN(C)Cc2ccc(F)cc2)C2CC2)n1
EOS78760,CCc1cc(C(=O)NC[C@@H](c2cccs2)N(C)C)sc1C
EOS78761,CCN([C@@H](C)COC)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2
EOS78764,CC(=O)N1C=Cc2ccccc2[C@@H]1CC(=O)Nc1cccc(CN2CCCC2=O)c1
EOS78780,COc1ccccc1OCC(=O)N[C@H]1CCCCNC1=O
EOS78787,Cc1ccc(C)c(OC[C@@H](O)Cn2nc(-c3ccco3)oc2=O)c1
EOS78797,Cc1ncsc1C(=O)N1CCC[C@H](C)C1
EOS78800,C[C@@H](CNC(=O)c1ccc(Br)cc1)N1CCCC1
EOS78803,CC(=O)c1ccc(OCc2cc(=O)n3ccc(C)cc3n2)cc1
EOS78809,CC(=O)c1cccc(NCC(=O)N(C)[C@H]2CCS(=O)(=O)C2)c1
EOS78815,C[C@H]1CN(C(=O)c2cc(Cl)c3c(c2)OCO3)CCO1
EOS78822,C[C@@H](CNC(=O)c1cccnc1OCC(F)(F)F)N1CCOCC1
EOS78825,COc1cc(OC)c(C2=CCN(C(=O)c3cnn4c(C)cc(C)nc34)CC2)c(OC)c1
EOS7883,COc1cc(F)c(CNCCN2CCCCC2CO)cc1OC
EOS78830,COc1cccc(N2CCN([C@@H](C)C(=O)Nc3cc(C)no3)CC2)c1
EOS78835,COc1ccc(NC(=O)CN2C(=O)[C@H](C)Oc3ccccc32)cn1
EOS78841,N#Cc1ncn(CC(=O)c2cc3c(cc2F)NC(=O)CC3)n1
EOS78842,CCCNC(=O)CN1CCN(c2cc(Cl)nc(N)n2)CC1
EOS78843,CCOc1ccc(CN2CCN(C(=O)c3c[nH]c4ncccc34)CC2)cc1
EOS78848,O=C(c1ccc(-n2cnnn2)cc1)N1CCC[C@H](C(F)(F)F)C1
EOS7885,Cc1ccc(C(=O)N2CCCN(C(=O)[C@@H](O)c3ccccc3)CC2)c(=O)n1C
EOS78858,Cc1cc(-c2csc(CN3C(=O)CCC3=O)n2)c(C)s1
EOS78859,O=C(NCc1cccnc1)C1CCN(c2ccc3nnnn3n2)CC1
EOS78860,Cc1nnnn1-c1cccc(NC(=O)c2ccc(OCC(N)=O)cc2)c1
EOS78862,O=C(NCCc1cnc(C2CC2)nc1)N[C@@H]1c2ccccc2C[C@@H]1O
EOS78866,O=C(N1CCOCC1)N1CCC[C@H]1c1cccnc1
EOS78868,Cc1c(C(=O)N2CCS(=O)(=O)CC[C@@H]2C)cnn1-c1ccccc1F
EOS78869,CC[C@H](C)n1nc(C(=O)NC(C)(C)CC(N)=O)cc1C
EOS78874,Cn1cc(C(N)=O)cc1C(=O)N1CCC(C(=O)Nc2ccccc2)CC1
EOS78875,CCOc1ccc(C(=O)Nc2nc3cccnc3n2CC)cc1
EOS78876,Cc1cc(=O)c(C(=O)NCc2ccc3c(c2)CCO3)cn1C
EOS78877,Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)Nc1cc([C@H]2CCCOC2)[nH]n1
EOS78878,COc1ccccc1N1CCC(NC(=O)[C@@H](NC(C)=O)C2CCCC2)CC1
EOS78879,Cn1nnc2ccc(C(=O)NC3CCN(CC4CCCC4)CC3)cc21
EOS78881,Cc1cc(=O)c(C(=O)Nc2ccc(C(F)(F)F)cc2)cn1C
EOS78882,Cc1csc2ncc(C(=O)N3CC[C@H](N4CCCC4)C3)c(=O)n12
EOS78888,Cn1c(-c2nc(-c3ccc(Oc4ccccc4)nc3)no2)cccc1=O
EOS78890,Cn1c(=O)ccn(CC(=O)Nc2ccc(-c3nc4c(F)cccc4[nH]3)cc2)c1=O
EOS78891,NC(=O)c1n[nH]c2ccc(NC(=O)c3cnc4ccc(F)cc4c3)cc12
EOS78894,O=C(C[C@H](c1ccc(O)cc1)C1CC1)Nc1cnoc1
EOS78898,CN(C)c1nc(CNC(=O)c2cc3cc(F)ccc3[nH]2)cs1
EOS78899,COc1ccc(CNC(=O)c2ccnc3c(C(N)=O)cnn23)cc1
EOS78900,CNC(=O)c1ccc(NC(=O)N2Cc3cccc(OC)c3C2)c(OC)c1
EOS78901,COc1ccccc1N1CCC(NC(=O)N[C@@H](C)c2nc[nH]n2)CC1
EOS78903,COc1cccc(N2CCN(C(=O)c3cn(-c4ccc(C)cc4)nn3)CC2)c1
EOS78906,CN(C(=O)N1CCCNC(=O)[C@@H]1Cc1ccccc1)c1ccc(F)cc1
EOS78909,C[C@@]1(C2CCN(Cc3cc(-c4ccccc4)on3)CC2)NC(=O)NC1=O
EOS78910,COc1cccc2c(N3CCN(C(=O)N4CCCCC4)CC3)nccc12
EOS78911,Cc1ccc(CCN2CCN([C@@H](C)C(=O)N3CCCC3)CC2)cc1
EOS78912,CNC(=O)[C@@H]1CN(CC(=O)Nc2ccc(N3CCCCC3)nc2)CCO1
EOS78916,C[C@H]1CCS(=O)(=O)CCN1C(=O)c1cccc2cnccc12
EOS78917,CCC1(CC)CNC(=O)[C@H]1NC(=O)CN1Cc2ccccc2C1=O
EOS7892,Cc1cc(C)n(CCCN(C)C(=O)Nc2cccc(-n3cccn3)c2)n1
EOS78924,Cc1cc(F)c(CNC(=O)CN2CCCC[C@H](O)C2=O)c(F)c1
EOS78928,O=C1CCN(C(=O)c2csc(Nc3ccccn3)n2)[C@H]2CCCN12
EOS78931,CNc1nnc(CC(=O)NC2(c3ccccc3)COC2)s1
EOS78937,Cc1nc(C)n([C@H]2CCCN(C(=O)c3c(C)noc3C(C)C)C2)n1
EOS78938,Cc1cn2c(n1)CC[C@H](NC(=O)C1(C#N)CCCCC1)C2
EOS78950,CCc1csc([C@H]2CCCN(C(=O)c3ccc[nH]3)C2)n1
EOS78951,CCc1csc([C@H]2CCCN(C(=O)c3ccco3)C2)n1
EOS78953,O=C(Nc1cnccc1O)c1coc(-c2ccccc2)n1
EOS78956,Cc1nc([C@H]2CCCN(c3ccnc(N(C)C)n3)C2)no1
EOS78960,COc1cc(C)sc1C(=O)N[C@H]1CCc2nc(C)cn2C1
EOS78961,CNc1snc(C)c1C(=O)N[C@H]1CCc2nc(C)cn2C1
EOS78962,O=C([C@@H]1Cc2ccccc2O1)N(CCN1CCCS1(=O)=O)c1cccc(F)c1
EOS78963,Cc1ccc(C(=O)N2CC[C@@](O)(C(F)(F)F)C2)s1
EOS78972,Cc1cc(SC(C)(C)C)ccc1NC(=O)NCc1nncn1C
EOS78976,COc1ccccc1C(C)(C)C(=O)N[C@H]1CCc2nc(C)cn2C1
EOS78977,O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc4c(c3)CCC4)C2)N1
EOS7898,CO[C@@H]1CC[C@@]2(OC)CCN(Cc3ccc(C#N)cc3)[C@H]2C1
EOS78981,CC(C)(C)[C@@H](O)CNC1=NS(=O)(=O)c2ccccc21
EOS78983,O=C(NC1CC1)N1CCS(=O)(=O)C[C@H]1c1ccccc1
EOS78984,NC(=O)CCCNC(=O)c1ccc2c(c1)OCCCO2
EOS78986,NC(=O)COc1cccc(CN2CCC[C@H](c3ccn[nH]3)C2)c1
EOS78987,O=C(c1coc(Br)c1)N1CCC[C@H](n2cncn2)C1
EOS78989,O=C(CCc1cccc(F)c1F)N1CCC[C@H](n2cncn2)C1
EOS78991,CN(C[C@@H](c1cccs1)N1CCOCC1)c1ccc(C#N)cn1
EOS78996,COc1c([C@@H]2CCCN2c2cccc(F)c2C#N)c(C)nn1C
EOS79001,Cc1csc([C@@H]2CCCCN2C(=O)c2cc(Cl)c[nH]2)n1
EOS79006,Cc1noc(CN2CCN(C(=O)NCc3sccc3C)CC2)n1
EOS7901,Cc1cc(C2CCCN2C(=O)CSc2nnc(N)s2)on1
EOS79013,COc1ccc(COCC(=O)N[C@H]2CCc3nc(C)cn3C2)cc1
EOS79014,Cc1nc([C@H]2CCCN(C(=O)CCCn3cncn3)C2)sc1C
EOS79015,CNC(=O)NC(=O)CCN1CCC(c2cnn(CCC(=O)NC(=O)NC)c2)CC1
EOS79024,COc1ccc(OC)c([C@@H]2CCCN2c2nccn(C)c2=O)c1
EOS79025,COc1ccc(C2=NCOCS2)cc1
EOS79026,CO[C@@H]1CN(S(=O)(=O)c2ccc(Br)cc2)CCO1
EOS79028,FC(F)(F)CN1CCC[C@H]1c1ncc[nH]1
EOS79031,c1sc(CNC[C@H]2CSCCS2)c2c1OCCO2
EOS79034,CN(C)CCc1ccc(NC(=O)c2[nH]ncc2C(F)(F)F)cc1
EOS79035,Cc1n[nH]c(C)c1CN[C@@H](C(C)C)[C@H](O)C(F)(F)F
EOS79037,NCCN1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1
EOS79039,C[C@@H](NS(=O)(=O)c1ccc(C(C)(C)C)cc1)c1cnccn1
EOS79044,O=C(Nc1cccc2[nH]ccc12)c1cc(O)nc2ccccc12
EOS79047,Cc1cc(F)cc(C(=O)N[C@@H]2C[C@H]2CO)c1
EOS79049,CC1=NO[C@@H](CNS(=O)(=O)c2c(C)nn(C)c2C)C1
EOS79058,N#Cc1cccc(C2(NC(=O)[C@@H]3CNC(=O)O3)CC2)c1
EOS79062,CCN1CCC(N(c2ccccc2)S(=O)(=O)c2ccsc2)CC1
EOS7907,Cc1ccc(-c2cccc(C(=O)N3CCCC(Cn4ccnc4)C3)c2)c(N)n1
EOS79074,CC(C)NC(=O)c1ccccc1NC(=O)c1cccc(-n2ccnc2)c1
EOS79076,COc1ccc(-c2nsc(NC(=O)c3ccncc3F)n2)cc1
EOS79077,CN(C)C(=O)Nc1cccc(CNC(=O)C2(O)CCCCC2)c1
EOS79080,Cc1ccc(N2CC[C@H](NS(=O)(=O)CCC(F)(F)F)C2=O)cc1
EOS79087,CC(C)(C)n1cc(CN2CCNC(=O)[C@@H]2c2ccccc2Cl)nn1
EOS79090,C[C@@H](C(=O)N1CCCCCC1)S(=O)(=O)c1ncc[nH]1
EOS79105,CC(C)Oc1ncccc1C(=O)N[C@H]1CCOc2ccc(F)cc21
EOS79107,O=C1NCCCN1c1cccc(C(=O)N2CCOC[C@@H]2CC(F)F)c1
EOS79109,CCN1CCN(c2ccc(C(=O)N3CCn4nccc43)cc2F)CC1
EOS7911,O=C1c2ccccc2CN1CCC(=O)N1CCCCC1CN1CCOCC1
EOS79110,CCn1nccc1N1CCC[C@H](NC(=O)Cn2nnc(-c3ccccc3)n2)C1=O
EOS79112,Cc1ccc(Br)cc1S(=O)(=O)NC(=O)C[C@H]1CCS(=O)(=O)C1
EOS79117,COc1ccc(CC(=O)N[C@H]2CCS(=O)(=O)C2)cc1F
EOS79119,COc1ccc(Cl)cc1C(=O)NC[C@@H](c1ccc(C)o1)N1CCOCC1
EOS79120,COc1ccc(CN(C(=O)CN2C(=O)N[C@@](C)(Cc3ccc4c(c3)OCO4)C2=O)C2CC2)cc1
EOS79122,CSCC[C@H](NC(N)=O)C(=O)Nc1ccc(N2CCCC2=O)c(C)c1
EOS79126,Cc1cnc2c(S(=O)(=O)N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)cccc2c1
EOS79127,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCCCC3)CC2)c(Br)c1
EOS7913,Cc1cc(C2CCCN2C(=O)c2ccoc2C)no1
EOS79131,CC(=O)c1ccccc1NC(=O)CCCSc1nc2ccsc2c(=O)n1C
EOS79133,CC(C)c1nnc(S[C@H](C(=O)NC(N)=O)C(C)C)[nH]1
EOS79134,CCNC(=O)c1[nH]c2c(c1C)C(=O)CCC2
EOS79135,COc1ccc(OC)c(S(=O)(=O)Nc2cc3c(cc2Cl)OCO3)c1
EOS79139,Cc1ccn2cc(C(=O)Nc3cc(S(C)(=O)=O)ccc3C)nc2c1
EOS79140,Cc1ccc(C(=O)NCc2ccncc2)cc1NC(=O)c1ccco1
EOS79143,CCOc1ccc(C(=O)[C@H](C)Oc2cc(OC)ccc2C(N)=O)cc1
EOS79149,O=C(Nc1ccccc1O)c1csc(COc2ccc(F)cc2)n1
EOS7915,Cc1cc(=O)n(CC(=O)N2CCOc3ccc(CO)cc3C2)nc1C
EOS79151,O=C(Nc1ccc(-n2ccnc2)nc1)c1cc2ccccc2cc1O
EOS79155,COc1ccc(C(=O)Nc2cccc(N3CCCC3=O)c2)c(O)c1
EOS79163,COc1ccccc1N(C)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCN(C(=O)C(C)C)CC2)c1
EOS79166,Cc1c(C(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cnn1C
EOS79171,O=C(C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)N1CCN(C[C@H]2CCCO2)CC1
EOS79172,CCn1cnnc1-c1cccc(NC(=O)C2CCCCC2)c1
EOS79175,COc1ccc(NC(=O)[C@H](C)N2CCNC(=O)C2)cc1OC
