Id,smiles,sol_category
EOS97273,CCN(CC)CC.N#C[C@@H](C1=NS(=O)(=O)c2ccccc21)c1nc2ccccc2c(=O)[nH]1,2
EOS31342,Cc1nnc2n1CCC(NC(=O)c1ccoc1)CC2,2
EOS36099,CC1CCc2c(sc3nc(NN)[nH]c(=O)c23)C1,2
EOS51829,COc1ccc(C)cc1NC(=O)COc1cccc(F)c1,2
EOS22239,CCOc1cccc(C(=O)N2CCCCC2CCN2CCCCC2)c1.Cl,2
EOS95949,Cc1nc(C)c(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)s1,2
EOS27921,CCN(CC)CCCNC(=O)C1CCN(c2ncc(-c3ccccc3)cn2)CC1,2
EOS17566,COCCn1c2c(=O)[nH]c(=O)n(C)c2n2c(-c3ccc(Cl)cc3)nnc12,2
EOS32047,CN(Cc1cccnc1)C(=O)C1CCc2nn(CCOc3ccccc3)c(=O)n2CC1,2
EOS21632,CN(CC(=O)NCc1cccs1)S(=O)(=O)c1cccc2nsnc12,2
EOS61518,O=C(Nc1cccc(N2CCOC2=O)c1)c1ccc2ccccc2n1,2
EOS53610,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc2c(c1)S(=O)(=O)N(C)C2=O,0
EOS77811,CCc1nc(CC(=O)NC[C@@H](c2ccco2)N(CC)CC)cs1,2
EOS89047,COCc1nc(-c2ccc(OC)cc2OC)c(C)s1,2
EOS7783,C[C@@H](O)[C@H](N)C(=O)N1CCC2(CC1)CN(CCc1ccccc1)C(=O)O2.Cl,2
EOS71766,CCONC(=O)c1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,2
EOS86347,Cc1n[nH]c([C@@H]2CN(C(=O)CCc3ncc(C(C)(C)C)o3)CCO2)n1,2
EOS42445,Fc1ccc(CCn2nnnc2N2CCCOCC2)cc1,2
EOS34777,COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N(C)C,2
EOS34406,O=C(Nc1cc(F)cc(F)c1)C1CC(=O)N(C2CCCCC2)C1,2
EOS77763,COc1ccccc1OCCC(=O)Nc1cc(F)ccc1C,2
EOS26812,Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc21,2
EOS82226,Cc1nc2ccccc2c(=O)n1CCC(=O)NCC(F)(F)F,2
EOS651,NC(=O)c1cnc2scc(-c3ccccc3)n2c1=O,2
EOS43403,CC(C)NC(=O)CN1C(=O)N[C@](C)(c2ccc(Cl)cc2Cl)C1=O,2
EOS74584,COc1coc(C(=O)N[C@H]2CC23CCCCC3)cc1=O,2
EOS11995,CC(=O)N(CCN(C(C)=O)c1cccc(C)c1)c1cccc(C)c1,2
EOS1517,Cc1n[nH]c([C@@H]2C[C@H](NC(=O)CC(C)C)CN2C(=O)c2cccs2)n1,2
EOS68649,COc1ccc(CCN(C)C(=O)CCn2c(=O)oc3ccccc32)cc1OC,2
EOS22229,CCCCOc1ccc(C(=O)Nc2nonc2CC)cc1,2
EOS57552,Cn1nccc1[C@H]1CCCN(C(=O)Cn2nnc3c2CCCC3)C1,2
EOS35057,COc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1OC,2
EOS66515,Nc1c(Cl)cc(S(=O)(=O)NCCCn2cccn2)cc1Cl,2
EOS77404,COc1ccc(-c2noc([C@H]3CCc4cncn4C3)n2)cc1,2
EOS50824,Cc1ccccc1C(=O)NC1CCN(C(=O)CN2CCC[C@](C)(O)C2)CC1,2
EOS19087,CN1C(C(=O)NC(C)(C)CO)=CC(c2ccc(F)cc2)=NS1(=O)=O,2
EOS72473,CN1CCCC1=NS(=O)(=O)c1ccc(NC(=O)c2ccco2)cc1,2
EOS82052,CN(C)c1noc(Cn2nc(C(C)(C)C)ccc2=O)n1,2
EOS19163,CCCN(CCC)C(=O)c1cc(-c2ccc(OC)cc2)n[nH]1,2
EOS47912,CCOc1ccc(S(=O)(=O)NCCc2nncn2C(C)C)cc1,2
EOS34139,COc1ccc(CC(=O)N2CCCc3ccccc32)cc1,2
EOS53138,Cc1ccsc1C(=O)Nc1ccc(N2CCNC(=O)C2)nc1,2
EOS1377,Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCCNC3=O)c(Cl)c1,2
EOS56056,COc1cn(-c2ccccc2)nc1C(=O)N(C)C1CCCCC1,2
EOS25890,O=C1NC2(CCN(C(=O)Nc3ccccc3Cl)CC2)Oc2ccccc21,2
EOS36004,O=C(C1CC1)N1CCCc2cc(NS(=O)(=O)c3ccc4c(c3)OCO4)ccc21,2
EOS73464,CC(C)N1CCO[C@H](C(=O)N2CCN(CCOc3ccccc3)CC2)C1,2
EOS33344,CCn1nc(CN2CCCC(NC(=O)COCc3ccccc3)C2)c2c1CCOC2,2
EOS25336,CC(C)Cc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCOCC3)c2)s1,2
EOS16951,N#CCOc1cc2oc(=O)c3c(c2cc1Cl)CCC3,2
EOS2321,COc1ccc(S(=O)(=O)n2cccn2)cc1C,2
EOS42910,Cc1ccc([C@H](CNC(=O)Nc2cccnc2)N2CCOCC2)cc1,2
EOS75744,CC(=O)c1ccccc1C(=O)N(C)Cc1ccc(N(C)C)nc1,2
EOS51616,O=C(CC1CCN(CC(F)F)CC1)N1CC2(CCNCC2)[C@H]2COC[C@H]21,2
EOS16195,Cn1cc(C2=CCN(S(=O)(=O)c3ccccc3)CC2)c2cccnc21,2
EOS87014,O=C(C1=CCCCCC1)N1CCC(c2ccn[nH]2)CC1,2
EOS65750,O=C(NC1CCN(Cn2c(=O)oc3cc(Cl)ccc32)CC1)C1CC1,2
EOS31188,CCCC(=O)N1CCC(c2nc(CCOCc3ccccc3)no2)C1,2
EOS63979,CC(=O)c1ccc(S(C)(=O)=O)c(N2CCC(NC(C)C)CC2)c1,2
EOS185,O=C(NCCc1csc(-c2cccnc2)n1)NC1CCCCC1,2
EOS1685,CC(C)Cn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(SCC(N)=O)nnc12,2
EOS49300,CCCc1noc([C@H](C)N2CCN(c3ccccc3F)CC2)n1,2
EOS100056,COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,1
EOS60570,CCCn1c(N)c(C(=O)CN(C)Cc2ccc(CC)cc2)c(=O)[nH]c1=O,2
EOS27950,COc1ccc(C(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)cc1OC,2
EOS3064,NC1(c2nc([C@H]3C[C@@H](c4ccccc4)N4CCC[C@H]34)no2)CC1,2
EOS17712,Cc1c(S(=O)(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)cnn1C(F)F,2
EOS8904,Cc1ccsc1C(=O)NC(c1nccn1C)C(C)C,2
EOS77370,N[C@H]1CCN(S(=O)(=O)c2ccc(F)cc2Br)C1,2
EOS20905,COc1ccccc1C1SC(NC(C)=O)=NN1C(C)=O,2
EOS31216,CC(=O)N1CCN(C(=O)CCc2ccc3c(c2)CN(S(C)(=O)=O)CCO3)CC1,2
EOS28665,COc1ccc(-c2noc(-c3ccc(=O)n(CC(=O)Nc4ccccc4)c3)n2)cc1,0
EOS51450,CN(Cc1nncn1C)C(=O)c1cc(Cl)ccc1NS(C)(=O)=O,1
EOS38016,COc1ccc(NS(=O)(=O)c2ccc(C(=O)Nc3cccnc3)cc2)cc1,2
EOS60618,CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)Nc2nc(-c3cccs3)cs2)c1,0
EOS24239,Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)NC3CCN(Cc4ccccc4)CC3)ccc21,2
EOS95692,CCCOc1cccc(C(=O)NN2C(=O)NC3(CCCCC3)C2=O)c1,2
EOS70630,CC[C@H](Oc1ccccc1F)C(=O)N1CCNC(=O)c2ccccc21,2
EOS81852,CN(C)c1cccc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cn2)c1,2
EOS75478,CCc1ccc(NC(=O)NC[C@H](O)c2ccccc2OC)cc1,2
EOS93896,CCN1C[C@@H](C(=O)Nc2ccccc2SCCC#N)CC1=O,2
EOS52158,Cn1nc(Br)nc1CNC[C@@H](O)CC(C)(C)C,2
EOS85288,CC(C)(C)SCC(=O)N(Cc1ccsc1)c1cccnc1,2
EOS34089,Cc1cccc(NC(=O)CC2NC3CCCCC3NC2=O)c1,2
EOS77785,COc1cccc(NC(=O)c2ccccc2N(C)C(=O)CCC(=O)Nc2nccs2)c1,2
EOS60613,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2ccccc2)CC1,2
EOS3384,O=C(NCC1CCCN(C(=O)c2cc3c(nc2O)CCCC3)C1)C1CCC1,2
EOS57697,Cc1cc(Cl)ccc1S(=O)(=O)NCC[C@H]1CCNC1.Cl,0
EOS42559,CCCN(C)[C@H]1CCCN(c2cccc(F)c2)C1=O,0
EOS10400,CCc1cc(C(=O)N(C)CC2(c3ccccc3)CC2(C)C)cc(=O)[nH]1,1
EOS74566,O=C(N[C@H]1CCCOc2c(Cl)cccc21)c1cc(C2CC2)[nH]c(=O)c1,1
EOS75097,CNC(=O)N1CCc2cc(OC)c(OC)cc2[C@@H]1c1ccccc1,1
EOS101085,CN(Cc1cccc(-c2ccncc2)c1)C(=O)Oc1ccc(-c2ccc(C(N)=O)cc2)cc1,0
EOS97837,COCc1ccc(CN2CCC[C@H](CN3CCOCC3)C2)cc1,1
EOS85351,CN(Cc1cc(Br)cn1C)C(=O)c1cnns1,1
EOS57713,O=C(CNC[C@H]1CCSC1)Nc1cccc(F)c1,0
EOS73335,CNC[C@H]1CCCN1C(=O)Cc1ccc(C)nc1,0
EOS12262,O=c1c2cc3c(=O)n(C4CC4)ccc3nc2ccn1-c1ccccn1,1
EOS75396,COc1ccc(Br)cc1CN(C)C(=O)CCc1nc(=O)c2ccccc2n1C,1
EOS13320,CCNC(=O)c1ccc(C)c(NS(=O)(=O)c2ccccc2)c1,1
EOS4693,Cc1ccc(CN2CCN(C)C(c3ccccc3)C2)s1,0
EOS40755,Cc1occc1-c1cc(NC(=O)N2CC[C@H](CN3CCCC3)C2)no1,1
EOS102133,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OCC(=O)O)cc3)c(=O)n2C1c1ccc(SC)cc1,1
EOS62269,Cc1nn(C)c(OCC(F)(F)F)c1CN1CC[C@H](CNc2ccccn2)C1,1
EOS80029,Cc1noc(-c2ccccc2C(=O)Nc2ccc(-n3ccnc3)nc2)n1,0
EOS67150,COc1ccncc1CNC(=O)[C@@H]1C[C@H](C)CC(=O)N1,1
EOS72218,CC1(C)CCCN(C(=O)CCC(=O)N2CC(=O)Nc3ccccc32)[C@@H]1C#N,0
EOS10264,COc1ccc(Cl)cc1CN(C)C(=O)CSc1nncn1C,0
EOS67151,CC(C)c1nc(C2CCN(C(=O)[C@H]3CC(=O)N(C4CC4)C3)CC2)no1,1
EOS78621,Cc1ccc2nc(Cn3c(-c4ccccn4)noc3=O)cc(=O)n2c1,1
EOS11927,Cc1cc(Br)cc(C)c1OCC(=O)NCC1CCCO1,1
EOS37972,CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1cc(OC)c(OC)c(OC)c1,1
EOS100402,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,1
EOS56847,O=C1[C@@H](NS(=O)(=O)c2ccc3[nH]nnc3c2)CCN1Cc1ccc(F)cc1,1
EOS62446,C[C@H](O)CN1CCN(C(=O)CCCOc2ccccc2)CC1,1
EOS44342,CCC(CC)C(=O)N1CCC(=NOCC(=O)N(c2ccccc2)C(C)C)CC1,1
EOS74251,CC1(C)CCc2sc(NC(=O)N[C@H]3CCCCNC3=O)nc21,1
EOS14517,NC(=O)C1CCCN1C(=O)Cn1ccc2c(Br)cccc21,1
EOS42224,COc1ccccc1-n1ncc(C(=O)Nc2cccc3nccn23)c1C,1
EOS91990,Cc1cc(CN[C@H]2CCCN(c3cccnc3)C2=O)ccc1-n1cncn1,1
EOS44908,O=C(Cn1nnc2ccccc21)Nc1nc(-c2ccccn2)cs1,1
EOS94529,O=C(Nc1cccc(-n2ccnn2)c1)Nc1ccc(F)cn1,0
EOS21595,CC1CCN(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)CC1,1
EOS40137,NCCCN(Cc1cscn1)c1ccccc1F,0
EOS20410,O=C(c1cn(C[C@@H]2CCCN2C2CCOCC2)nn1)N1CCc2ccccc2C1,0
EOS50218,Cc1n[nH]cc1CN1C(=O)[C@@H]2CCCCN2C1=O,0
EOS73043,CCc1nc(CNC(=O)C2(C)COC2)co1,1
EOS22228,CCCOc1ccc(C(=O)Nc2nonc2CC)cc1,1
EOS41366,CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)c2ccc3c(c2)CCC3)c1,1
EOS2335,CCN1CCCC1CNCc1ccc(OC)c(Cl)c1,1
EOS61841,C[C@H]1CN(Cc2cc(C#N)ccc2F)CCN1Cc1nccn1C,1
EOS11135,COCCC(=O)N1CCCC(N2CCN(c3cccc(Cl)c3)CC2)C1,1
EOS100452,C#CCN(Cc1cc2c(=O)[nH]c(C)nc2cc1Br)c1ccc(C(=O)NCc2cccnc2)cc1,0
EOS40219,Cc1ccc(CN(CCN(C)C)S(=O)(=O)c2cnc3[nH]c(=O)[nH]c(=O)c3c2)o1,0
EOS3820,Cc1ccc(N2CCN(C(=O)c3nc4c(C)cccn4c3F)CC2=O)cc1,0
EOS72724,COc1cc(C#N)ccc1OCC(=O)N(C1CC1)[C@@H](C)c1ccco1,1
EOS21954,COc1ccc(-c2noc(N(C)CC(=O)N3CCN(c4ccccc4)CC3)n2)cc1,1
EOS80375,COc1ccc(-c2nc(Cn3ccnn3)cs2)cc1,0
EOS52736,O=C(C[S@](=O)Cc1ccc(Cl)s1)NCC1CC1,1
EOS61558,CC(=O)Nc1nc(C(=O)Nc2ccc3[nH]c(C)cc3c2)cs1,1
EOS98145,CCNC(=O)c1ccc2c(c1)CCN2C(C)=O,1
EOS46767,CN(C)S(=O)(=O)c1ccc(S[C@H]2CCCCC2=O)nc1,0
EOS14326,Cc1ccc(S(=O)(=O)N2CCN(c3ccc(C)nn3)CC2)cc1,0
EOS43455,COc1cc(CNS(=O)(=O)CC2CCN(S(C)(=O)=O)CC2)cc(OC)c1OC,1
EOS84810,Cc1cccc(C(C)C)c1NC(=O)COc1cc(C)n(C)n1,0
EOS93491,O=C(Nc1nc(-c2ccc(F)cc2)n[nH]1)c1ccco1,1
EOS52063,C[C@]1(NC(=O)c2cc(Cl)sc2Cl)CCS(=O)(=O)C1,1
EOS17181,O=C(NCc1ccc(F)cc1)c1cc2ccccc2oc1=O,1
EOS84316,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1C(=O)c2ccccc2C1=O,0
EOS64131,Cc1ccc(C)c(OCc2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)o2)c1,1
EOS1448,COc1cccc(C(=O)N2CCC(N(C(C)=O)C3CCOCC3)C2)c1C,1
EOS30907,COCCN1CCCCC(CC(=O)Nc2cccc(C(F)(F)F)c2)C1=O,1
EOS72244,O=C(CSc1ccncc1)N1CC[C@H](O)C12CCCC2,1
EOS48662,Cc1cnccc1NC(=O)N1CC[C@H](CN2CCCCC2)C1,0
EOS92466,CC(C)[C@H](NC(=O)NCCCn1cccn1)c1ccccc1,0
EOS95503,O=C(Cn1cnc2c(oc3ccccc32)c1=O)NCCCOC1CCCCC1,0
EOS46997,CC(C)N(C(C)C)S(=O)(=O)c1ccc(N2CCc3ccccc32)nc1,0
EOS298,CCN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1,1
EOS71934,CC(C)c1cccc(C(C)C)c1NC(=O)CON=C(N)[C@H]1CCCN(C)C1,0
EOS72452,C#CCNC(=O)[C@H](C)Sc1nccc(C(F)(F)F)n1,0
EOS47286,C[C@@H](C1CC1)N(CCC#N)CC(=O)Nc1ccc2c(c1)OCCCO2,1
EOS35381,COc1ccc(N2C(=O)C(C)CS2(=O)=O)cc1S(=O)(=O)N(Cc1ccccc1)C(C)C,1
EOS20321,O=C(Cc1cccc(F)c1)NCc1cn2c(n1)C(=O)N(Cc1ccccc1)CC2,1
EOS12677,Cc1ccc(NC(=O)CN2CC(C)OC(C)C2)cc1C,0
EOS29615,Cc1cc2nn(CC(=O)Nc3ccccc3)c(=O)n2c(Nc2ccc(F)cc2)n1,0
EOS30227,CCn1ncc(N2CCCC(CC(=O)Nc3cccc(C)c3)C2)cc1=O,1
EOS33227,O=C(Cc1ccncc1)N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1,0
EOS74982,COc1ccccc1Nc1ccccc1C(=O)NCC1(CO)COC1,1
EOS29618,CCOc1ccc(NC(=O)Cn2nc3nc(N4CCCCCC4)ccn3c2=O)cc1,1
EOS44344,O=C(Nc1cccnc1-n1cccn1)c1ccc(S(=O)(=O)NC2CC2)o1,1
EOS100552,COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1,0
EOS74954,CN(C)[C@@H](CNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1)c1cccs1,1
EOS34073,CCN1CCN(c2nc(-c3cnc(N4CCN(C)CC4)nc3C)cc(=O)[nH]2)CC1,1
EOS8724,Cc1cc(CNC(=O)C2CC(=O)N(c3ccc(C(C)C)cc3)C2)no1,1
EOS44111,CNC(=O)NC(=O)COc1ncnc2sc3c(c12)CC[C@H](C)C3,0
EOS91237,Cc1ccc(CN2CCCN([C@@H](C)C(=O)Nc3sccc3C(N)=O)CC2)cc1,1
EOS68200,Cl.O=C(NCC(F)(F)F)[C@@H]1CSCN1,1
EOS97713,Cn1cc(CN2CCCC[C@@H]2Cn2cccn2)cn1,1
EOS94403,CCc1cc2c(=O)n(CCn3c(=O)oc4ccccc43)cnc2s1,0
EOS97618,CCc1nc(CNC[C@H]2CCCN2c2cccnn2)no1,1
EOS100299,C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,1
EOS34986,O=C(Cn1ccc2cc(Br)ccc21)N1CCN(c2ncccn2)CC1,1
EOS48020,CN(Cc1cc2ccccc2o1)C(=O)Nc1cccc([S@](C)=O)c1,0
EOS42895,Nc1nc(Cl)cc(N2CCN(S(=O)(=O)N3CCCC3)CC2)n1,1
EOS74656,O=C(Nc1ccc(C2CCC2)cc1)N1CCC[C@H](Cn2ccnn2)C1,0
EOS14953,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,1
EOS28637,CCN(CC)CCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)o1,0
EOS52485,O=C(NC[C@H]1CCN(CCN2CCOCC2)C1)Nc1cccc(Cn2cccnc2=O)c1,0
EOS35999,Cc1nc(C(O)C(F)(F)F)c2n1CCCC2,0
EOS28905,CCCN1C(=O)COc2cc(-c3noc(C(=O)NCc4cccs4)n3)ccc21,1
EOS100984,CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCc2cc(-c3ccsc3)cs2)c1.O=C(O)/C=C\C(=O)O,1
EOS13041,COCCn1c(=O)c2c(nc3n(-c4ccc(OC)cc4)c(C)c(C)n23)n(C)c1=O,0
EOS38397,C[C@H]1Cc2cc(C(=O)NC3CC(C)(C)NC(C)(C)C3)ccc2N1S(C)(=O)=O,1
EOS19997,COc1ccc(NC(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)c(OC)c1,1
EOS50224,CN(C[C@]1(O)CCN(Cc2ccccc2)C1)C(=O)c1cn(C)cn1,1
EOS74077,COc1ccc(N2C[C@@H](C(=O)Nc3c(C)nn(C)c3C)CC2=O)c(OC)c1,1
EOS71657,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1ccccc1OCc1ccccc1,0
EOS82927,Cn1cnn(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)c1=O,1
EOS89914,O=c1[nH]c(Cc2ccc3c(c2)OCO3)nc2ccc(F)cc12,1
EOS15734,Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3ccc(Br)cc3)cc21,1
EOS64714,COc1cc(C)sc1C(=O)NCCc1sc(N(C)C)nc1C,1
EOS10167,CCn1cc(C(=O)N[C@@H]2COCC[C@@H]2OCC2CC2)c(=O)c2ccc(C)nc21,1
EOS30593,CCC(C)NC(=O)N1CC(Oc2ccc(-c3noc(-c4ccncc4)n3)cc2)C1,0
EOS57237,CCc1nccn1[C@H]1CCCN(C(=O)c2cscn2)C1,1
EOS2014,COc1cc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc(OC)c1OC,0
EOS53255,CCN1C(=O)[C@@H]2CN(C(=O)c3cc(-c4ccncc4)nc4ccccc34)CCN2C1=O,1
EOS40101,CN1CCN(C[C@H](O)COCc2ccco2)c2ccccc21,0
EOS101143,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0
EOS19642,CCCCNC(=O)Cn1cccc(-c2nc(-c3ccc(F)cc3)no2)c1=O,0
EOS85869,CCN(CC)[C@H]1CCN(C(=O)Cc2nc(C(C)C)c(C)s2)C1,0
EOS83454,CCN(Cc1ccc(Cl)s1)C(=O)Cn1c(=O)n(CC)c(=O)c2ccccc21,1
EOS14509,CNC(=O)c1cc(S(=O)(=O)NCCCN2CCCC2)ccc1OC,1
EOS40364,CCN(CC(=O)N[C@H]1CCS(=O)(=O)C1)Cc1c(F)cccc1F,1
EOS94570,Cc1nn(Cc2ccc(CO)cc2)c(C)c1Br,0
EOS15684,O=C(CCc1nnc2c3cc(-c4ccc(Cl)cc4)nn3ccn12)N1CCSCC1,1
EOS71741,O=C([C@@H]1COc2ccccc2O1)N1CCN(Cc2nc3scc(-c4ccco4)c3c(=O)[nH]2)CC1,0
EOS33245,CC(=O)N(CCc1noc(CC(C)C)n1)C1CCN(C(=O)Nc2cccc(F)c2C)C1,1
EOS73371,C[S@@](=O)(=NS(=O)(=O)NC1(C#N)CC1)c1ccccc1,0
EOS91091,Cc1nn(C)c2[nH]c(=O)c(CCC(=O)N[C@H]3c4ccccc4C[C@H]3O)c(C)c12,1
EOS101755,CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@@](=O)Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1,0
EOS46750,O=C(NCc1cccc(NC(=O)C2CC2)c1)c1ccccc1F,1
EOS89689,C[C@@H](c1ccccc1F)N(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,1
EOS68323,O=C(CCC(F)(F)F)N(c1ccc(F)cn1)C1CCOCC1,0
EOS34900,COc1ccc(OCC(O)Cn2c(Nc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)cc1,1
EOS24523,Cc1nn(CC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2noc(C)c12,0
EOS41309,COc1ccc(Nc2ccccc2C(=O)Nc2ccn(C)n2)cc1,1
EOS67099,CN1CCN(C(=O)c2cnnn2C)C(C)(C)C1,1
EOS73420,Cl.NCc1cccc(C(=O)N2CCN(C(=O)Cc3ccccc3F)CC2)c1,0
EOS23697,COc1ccc(NC(=O)Cn2cnc3c(oc4ccccc43)c2=O)cc1,1
EOS15241,CC(C)Cc1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(Cl)c3)c2n1,1
EOS68352,CC[C@@]1(C)Oc2ccc(NC(=O)C(C)(C)C#N)cc2O1,0
EOS55024,COc1cc(NC(C)=O)ccc1N[C@@H](C)c1cnn(C(C)C)c1,1
EOS31983,CNC(=O)[C@@H]1CN(C(=O)c2cccnc2)C[C@H]1COC,1
EOS26888,CCOc1ccc(NC(=O)Cn2nc(-c3ccncc3)ccc2=O)cc1,1
EOS38396,COc1ccc2nc(C(=O)Nc3ccc4c(c3)CCN4C(C)=O)ccc2c1,0
EOS54435,NC(=O)COc1ccc(NC(=O)NCc2ccc(C3CC3)cc2)cc1,0
EOS81802,C[C@@H](CNC(=O)Nc1cc(Cl)ccc1Cl)CN1CCN(C)CC1,0
EOS67976,CCOc1cccc2c1OCC(C(=O)NS(=O)(=O)Cc1ccc(F)cc1)=C2,0
EOS14454,Cc1ccn(-c2cc(N3CCN(C(=O)Nc4ccccc4C)CC3)ncn2)n1,1
EOS73751,CNC(=O)c1ccc(C(=O)Nc2ccc(-c3cnc(C)o3)cc2)cn1,1
EOS35889,Cc1n[nH]c(=O)nc1NCCc1c[nH]c2ccccc12,1
EOS63391,COc1ccc(C(=O)Nc2nnc[nH]2)cc1S(=O)(=O)N(C)Cc1ccccc1,0
EOS71245,COCCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3ccccn3)c2)cc1,0
EOS53551,Cc1cc(C)n(CC(=O)Nc2ccc(C(C)C)cc2)c(=O)c1C(N)=O,1
EOS60475,Cc1ccc(CNC(=O)c2ccc(OCC(C)C)cc2)n1C,0
EOS32809,CCOC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2cccc(C#N)c2)C1,1
EOS69107,O=C(N[C@H]1CCCc2[nH]c(=O)ccc21)c1cc(-c2ccccc2)no1,1
EOS40071,CC(C)N1C(=O)CN(CN(C)Cc2ccc(C#N)cc2)C1=O,1
EOS68332,CCn1cc2ccc(NS(=O)(=O)c3sccc3OC)cc2n1,0
EOS63215,Cc1csc([C@@H]2CN(Cc3cc(C)on3)CCO2)n1,1
EOS93043,CNC(=O)c1ccc(CSC(C)(C)C)cc1,0
EOS51888,CCC1(CNC(=O)[C@@H]2CCCN2C(=O)c2ccccc2O)CCC1,1
EOS79505,COc1ccccc1N1CC[C@H](NC(=O)NC2CCCCC2)C1,0
EOS16119,Cc1cccc(N2CCN(C(=O)c3cn(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)cn3)CC2)c1,1
EOS13810,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(N2C(=O)CCC2=O)cc1,1
EOS63104,CCC[C@]1(CO)CCN(CC(=O)Nc2cccc(CC)c2)C1,1
EOS83706,CSC[C@H](C)C(=O)Nc1cc(Cl)c(N)cn1,1
EOS53710,C[C@H]1CCCN(S(=O)(=O)N2CCN(Cc3cccnc3)CC2)C1,1
EOS23594,Cn1cc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccc(Cl)cc1,1
EOS23017,CCCCNC(=O)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O,0
EOS48232,CN(C(=O)C1CC1)c1ccccc1C(=O)NCc1ccc(C#N)cc1,0
EOS70789,COc1ccc(NC(C)=O)cc1NC(=O)NCCO,1
EOS66465,CNC(=O)c1ccc(NC(=O)N2CCC[C@H](c3nc(C)no3)C2)cc1,1
EOS101149,Br.COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,1
EOS14970,c1cncc(Nc2nc(-c3cccnc3)cs2)c1,1
EOS65509,NC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)cc1,0
EOS47920,CC(=O)Nc1nc(C(=O)N2CCCC[C@@H]2Cn2cc(C)cn2)cs1,0
EOS72582,COc1ccc(OC)c([C@@H]2CCCN2C(=O)c2cn(C(C)C)cn2)c1,0
EOS65169,O=C(Nc1ccc(N2CCCC2)cn1)c1ccc2nccn2c1,1
EOS32512,CCOCc1cnc(C)nc1C1CCCN(C(=O)c2cccnc2)C1,0
