Id,smiles,sol_category
EOS27938,Cn1c(N2CCCC(C(=O)NCCCc3ccccc3)C2)cc(=O)n(C)c1=O,2
EOS74805,Cc1cc(C)c(CNC(=O)[C@H]2CC(=O)N(CC(F)(F)F)C2)c(=O)[nH]1,2
EOS66515,Nc1c(Cl)cc(S(=O)(=O)NCCCn2cccn2)cc1Cl,2
EOS28665,COc1ccc(-c2noc(-c3ccc(=O)n(CC(=O)Nc4ccccc4)c3)n2)cc1,0
EOS66086,CN1CCN(C(=O)c2cccc(Oc3cnccn3)c2)c2ccccc21,2
EOS5580,O=C1[C@H]2CC[C@H](CN(Cc3cnn(-c4cccc(F)c4)c3)C2)N1CC1CC1,2
EOS46265,CN(Cc1ccc2c(c1)OCCO2)C(=O)c1cccn1C,2
EOS70312,CCn1nc(C)c(CC(=O)N2Cc3ccccc3N(C)C[C@@H]2C)c1C,2
EOS84980,C[C@@H](CNC(=O)c1ccc(Cl)o1)N1CCOCC1,2
EOS21528,COc1ccc(NS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)cc1,2
EOS16905,Cc1nn(C)c2nc3c(c(N)c12)C(=O)CCC3,2
EOS14768,NC(=O)c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,2
EOS3508,CC(SCc1ccc(Cl)cc1)C(=O)N1CC(N2CCOCC2)C1,2
EOS92109,O=C(CN1CCC[C@H]1c1ccc2c(c1)OCCO2)Nc1ccc(N2CCCC2=O)cc1,2
EOS65573,CCSc1ccc(NC(=O)NCCOC)cn1,2
EOS18095,COCC(=O)N(CCCN1CCCC1)C1CCCN(S(=O)(=O)c2cccc(F)c2)C1,2
EOS24935,COCCn1cc(C(=O)NC2CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1,2
EOS8252,CCN(Cc1cnn(CC)c1)S(=O)(=O)C1CCS(=O)(=O)C1,2
EOS982,CS(=O)(=O)N1CC(C(=O)Nc2ccccc2Cl)Oc2ccccc21,2
EOS69737,CCN(CC)C(=O)CCCNC(=O)c1c[nH]c2cc(F)ccc12,2
EOS21209,O=C(Nc1cccc(F)c1)c1cccnc1N1CCOCC1,2
EOS2886,Cc1ccc(C(=O)NC(C)C)cc1NC(=O)C1CCCN1.Cl,2
EOS28783,CCN(CC)S(=O)(=O)c1ccc(-n2cnc(C(=O)Nc3cc(OC)cc(OC)c3)c2)cc1,2
EOS34159,COc1ccccc1CNC(=O)Cc1ccccc1OC,2
EOS3588,CC(C)N1CC(NC(=O)N(C)Cc2c[nH]nc2-c2ccc(F)cc2)CC1=O,2
EOS67176,CC(C)[C@@H]1CN(C(=O)c2cn(C)c(=O)n2C)c2ccccc21,2
EOS30119,COc1ccc(-c2nc(C3CC(=O)N(c4ccc(OC)cc4)C3)no2)cc1,1
EOS79640,CN(Cc1ccc(O)cc1)C(=O)c1ccc(NC(=O)c2ccccn2)cc1,2
EOS31442,CCN1C(=O)C2CC3(CCN(C(=O)c4sc(C)nc4C)CC3)CN2C1=O,2
EOS47590,COCc1cc(C(=O)NC[C@H](C)Oc2ccccc2Cl)c(C)o1,2
EOS76598,Cc1ccccc1C(C)(C)C(=O)N[C@H]1CCC(=O)NC1(C)C,2
EOS76632,NC[C@H]1CCCCN1C(=O)c1cc(C(N)=O)cs1,2
EOS62147,O=C([C@H]1CCN(c2ccccc2F)C1)N1CCOCC12CCC2,2
EOS19387,Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cn(C(C)C)cn4)CC3)CC2)c1C,2
EOS45301,COc1ccc(-c2nnc(SCc3nc(N)nc(N)n3)o2)c(OC)c1,2
EOS26028,CCN(CCCNC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1)c1ccccc1,2
EOS58997,Clc1snnc1CN1CCC[C@H]1c1ccsc1,2
EOS69233,CCCNC(=O)CN1CCN(c2ncnc3cc(Cl)ccc23)CC1,2
EOS80656,Cc1cnn(C[C@H]2CN(Cc3cnn(C)c3)CCO2)c1,2
EOS29271,COc1ccc(NC(=O)c2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,2
EOS36820,CC(NC(=O)c1c(O)c2c([nH]c1=O)CCCC2)c1ccccc1,2
EOS9794,COc1ccccc1-n1cc(CNC(=O)C2CC(=O)OC23CCCC3)cn1,2
EOS19065,Cc1nc2n(n1)C(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)N2,2
EOS83155,CN(CC(=O)N[C@@]1(C)CCS(=O)(=O)C1)Cc1cccc(Cl)c1,2
EOS28003,O=C(Cn1nc2c3sccc3ncn2c1=O)Nc1ccccc1,2
EOS45641,CCC[C@H]1C(=O)NCCN1C(=O)c1cn(CC2CC2)nn1,2
EOS64046,O=C1[C@@H](Oc2ccc3ccc(=O)oc3c2)CCN1C1CC1,2
EOS13778,Cc1nn(-c2ncc(Br)cn2)c(=O)c2ccccc12,2
EOS38397,C[C@H]1Cc2cc(C(=O)NC3CC(C)(C)NC(C)(C)C3)ccc2N1S(C)(=O)=O,1
EOS78574,O=C(CCc1ccccc1)Nc1ccc(N2CCCC2)cn1,2
EOS69500,CNC(=O)C1CN(C(=O)COCC(F)(F)F)C1,0
EOS9441,Cc1ccc(C(=O)N2CCC(C(=O)N3CCN(c4ccccc4)C(=O)C3)CC2)cc1,2
EOS31066,COc1ccccc1C(=O)N1CCC[C@H](n2c(=O)n(CC3CC3)c3cccnc32)C1,2
EOS20985,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,2
EOS97541,Cc1c(C(=O)N2CCC3(C2)OCCO3)cnn1CCO[C@@H]1CCCCO1,1
EOS2264,O=C(Nc1ccc(I)cc1C(=O)N1CCCC1)c1cccnc1,2
EOS102083,Cc1ccnc(N)c1,0
EOS23778,O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21)N1CCN(C2CCCCC2)CC1,2
EOS73270,Cc1c(C(=O)Nc2ncccc2O)oc2ccccc12,2
EOS51471,O=C(NCC1CCC(F)(F)CC1)N[C@H]1CCOC2(CCCC2)C1,2
EOS77917,O=C(Nc1cccc2cn[nH]c12)c1ccc(=O)n(-c2ccc(F)cc2)c1,2
EOS75398,Cc1nc2c3ccccc3nn2c(C)c1CCC(=O)NC(C)C,0
EOS41507,COc1ccc(-c2nn(C)c3ncnc(N)c23)c(F)c1,2
EOS6395,CN1CCN([C@H]2COC[C@@H]2NC(=O)C2CCCCCC2)CC1,2
EOS18225,O=c1c2cc3c(=O)n(-c4ccncc4)ccc3nc2ccn1Cc1ccco1,2
EOS47279,CCCn1nnnc1CN[C@H](c1ccccc1)C1CCC1,0
EOS94956,Cn1nccc1CNS(=O)(=O)c1ccc(OCC(F)F)cc1,2
EOS79982,CN1CCN(c2cc(C(=O)Nc3cc(F)ccc3O)ccn2)CC1,2
EOS42542,CN(C)c1ncc(CN[C@H]2CC(C)(C)OC2(C)C)n1C,2
EOS72459,C[C@@H](CNC(=O)c1ccoc1)N1CCOCC1,2
EOS35116,Cc1cc(C)nc(Nc2cccc(C(=O)NCCO)c2)n1,2
EOS97929,CNc1oc(-c2cccc(OC)c2)nc1C#N,2
EOS33701,O=C(c1ccoc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1,2
EOS2509,CCC(CC)CN1C[C@]23C=C[C@H](O2)C(C(=O)N2CC(n4nc(C)cc4C)C2)C3C1=O,2
EOS55429,CCOc1ccc(NC(=O)c2cncc3ccccc23)cc1CO,2
EOS16384,Cc1ccc(CN2CC(Oc3ccccc3C(=O)N3CCOCC3)C2)cc1,1
EOS4732,CN(C)C1=NC2(CCN(Cc3ccc(C4CCCCO4)o3)CC2)C(=O)N1,2
EOS40651,Cc1oncc1-c1csc(Nc2ccccn2)n1,2
EOS56193,CC1(C)OCC(CO)(NCC(=O)NCC(F)(F)F)CO1,2
EOS75751,CC(=O)c1ccc(NC(=O)[C@H](C)N2CCN(CC(C)(C)O)CC2)cc1,2
EOS27515,CCOc1ccc(NC(=O)CSc2nc3nc(C)ccc3o2)cc1,2
EOS83212,COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)NCCNC(=O)COc3ccccc3)c(O)c2)c1,1
EOS47464,Cc1ccc(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)cc1F,1
EOS65987,C[C@H](C#N)CN(C)S(=O)(=O)N(Cc1ccc(F)cc1F)C1CC1,2
EOS3286,CCC(=O)N1CCc2cccc(S(=O)(=O)NC(C)c3ccccc3)c2C1,2
EOS89031,COc1cc(OC)c(C(=O)N2CCOC[C@H]2C2CC2)cc1OC,2
EOS93692,CN(C)Cc1csc(CNC(=O)Nc2ccc3c(c2)nnn3C)n1,2
EOS1168,CCc1ccccc1N(C)S(=O)(=O)c1ccc2onc(C(=O)N3CCOCC3)c2c1,2
EOS4185,CN1C[C@]23C=C[C@H](O2)[C@H](C(=O)NCCCn2nnc4ccccc42)[C@@H]3C1=O,1
EOS60008,CC(=O)Nc1ccc(F)c(NC(=O)c2cccc(S(C)(=O)=O)c2)c1,2
EOS64567,C#CCOc1cc(F)ccc1NC(=O)N[C@H]1CCCn2nc(C)nc21,2
EOS6868,CCO[C@H]1COC[C@@H]1NC(=O)Nc1cc(C(=O)NC)ccc1Cl,2
EOS66879,CCc1nc(C(=O)Nc2ccc(C(=O)Nc3cccnc3)cc2)co1,2
EOS1518,Cc1n[nH]c([C@@H]2C[C@H](NC(=O)CC(C)C)CN2C(=O)c2cnn(C)c2)n1,2
EOS95104,O=C(CCN1CCN(CCOc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,2
EOS31875,CCOc1ccc(C(=O)N2C[C@@H](NC(C)=O)[C@H](CO)C2)cc1,2
EOS100455,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,1
EOS61398,CCN1C[C@@H](C(=O)NCCc2cc(OC)ccc2OC)CC1=O,2
EOS94403,CCc1cc2c(=O)n(CCn3c(=O)oc4ccccc43)cnc2s1,0
EOS34853,COc1ccc(CNC(=O)C2CCN(c3ccc4nnnn4n3)CC2)cc1,2
EOS81897,CN1CC[C@H](NC(=O)Cc2ccc(-n3cnnc3)cc2)CC1=O,2
EOS41698,O=C(NC[C@H]1CCS(=O)(=O)C1)Nc1ccccn1,2
EOS18110,Cc1nn(C)c(C)c1CNC(=O)c1ccc2c(c1)n(C)c(=O)c1ccnn12,2
EOS85966,Cc1nn(C)c(N(C)C)c1CNC[C@H](O)c1ccccc1F,2
EOS48533,NC(=O)CC[C@H]1CCCN(C(=O)c2cnc3ccccc3n2)C1,2
EOS13253,Cc1sc(NC(=O)CN2CCOCC2)nc1-c1ccccc1,2
EOS28498,CC(C)NC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccccc4)c(=O)c3s2)CC1,2
EOS49490,Cc1cc(C)n(-c2ccc(CSC[C@@H](O)CO)cc2)n1,2
EOS25690,Cc1nc2ccn(Cc3cccnc3)c(=O)c2cc1C(=O)NCc1ccco1,2
EOS70691,CCS[C@H]1CCCCN(C(=O)C2(n3cnnn3)CC2)C1,2
EOS20127,COc1ccc(C(=O)N2CCC3(CC2)C(=O)N(C(C)C)C3c2ccccc2)c(OC)c1,2
EOS56801,Cc1nn(C)c(OCC(F)(F)F)c1CN[C@H]1CSC1(C)C,2
EOS34851,O=C(Cn1nc(N2CCSCC2)ccc1=O)NCC1CC2C=CC1C2,2
EOS20374,CC(C)CN1CC(O)CN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1=O,2
EOS9937,CCN(Cc1cccc(OC)c1OC)C(=O)Nc1ccc(OC)cc1OC,2
EOS89526,CC(C)N(CCC#N)C(=O)c1ccc(S(=O)(=O)C(F)F)cc1,2
EOS102226,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O.O.O.O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,2
EOS92771,COc1ccc(C(=O)N2CCC[C@H](C3OCCO3)C2)c(O)c1,2
EOS60568,CCCn1c(N)c(C(=O)CN(C)Cc2ccc(C)cc2)c(=O)[nH]c1=O,2
EOS37574,Cc1nn(C)c(C)c1CCC(=O)N1CCC[C@H](n2cncn2)C1,2
EOS67707,CN(C(=O)c1ccccc1S(C)(=O)=O)c1nc2ccccc2s1,2
EOS58878,CCOc1cccc(C(=O)Nc2cccc(C)n2)c1,2
EOS12589,CC(C(=O)NC1CC1)N(c1cccc(Cl)c1)S(C)(=O)=O,2
EOS12973,CCn1c(=O)c2c(nc3n(-c4ccccc4N)c(C)c(C)n23)n(C)c1=O,0
EOS68449,O=C1CCCc2cc(C(=O)CSc3ncc4ccccn34)ccc2N1,2
EOS65412,Cc1noc(-c2ccc(C(=O)NCCCN3CCCCC3)cc2)n1,2
EOS23018,O=C(NCc1cccnc1)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O,2
EOS79372,Cc1cn2c(n1)CC[C@H](NC(=O)c1cnc(C)nc1C(C)C)C2,2
EOS16030,O=C(NCCN1CCCCCC1)c1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)no1,2
EOS21770,COc1ccc(C2=NOC(C(=O)N3CCCCC3)C2)cc1,2
EOS2476,Cc1cc(C)n(CC(C)NC(=O)N2CCC3(CC2)C(=O)N(C)C(=O)N3C)n1,2
EOS75060,Cc1cc(C)n(CC(=O)NCC(C)(C)N2CCC(N(C)C)CC2)n1,2
EOS72775,CC(=O)Nc1nc(C(=O)NC[C@H]2CCCN(Cc3ccccc3)C2)cs1,2
EOS92655,CSCC[C@@H]1NC(=O)N(CC(=O)Nc2ccc(C)c(C)c2)C1=O,2
EOS72052,CCc1n[nH]c([C@@H]2CN(C(=O)c3cc(C)sc3C)CCO2)n1,1
EOS21471,CCOc1ccc(NC(=O)COc2nsnc2N2CCOCC2)cc1,2
EOS74440,COc1ccccc1C[C@H]1CCCN1C(=O)c1ccccn1,2
EOS10583,CCC1=NOC(CN2CCC(CNC(=O)Cn3cc(C)cn3)CC2)C1,2
EOS85740,CN(C)CCN(Cc1ccc(F)cc1)C(=O)[C@@H]1CCS1(=O)=O,2
EOS26389,Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)NCCc4ccccc4)CC3)ccc21,2
EOS49413,CCc1nc2ccccc2n1CC(=O)N1CC[C@H](O)CC12CCC2,2
EOS31544,CCn1ccc(C(=O)N2CCCC(n3c(C)cnc3COC)C2)n1,2
EOS71678,COc1ccc(NC(=O)CC#N)cc1Cl,2
EOS5899,Cc1ccc(F)c(C(=O)N2CCOCC(CN(C)C)C2)c1Cl,2
EOS53647,Cc1cccc(OCCNC(=O)[C@H]2CCCN(S(C)(=O)=O)C2)c1,2
EOS56925,CCC[C@H](NCc1ccc(S(C)(=O)=O)cc1)C1CCC1,2
EOS93978,CSc1ccccc1NC(=O)CN(C)C(=O)c1ccc2c(c1)C(=O)N(C)C2=O,2
EOS88319,CCN1CCCN(C(=O)[C@@H]2CN(S(=O)(=O)c3ccccc3Cl)CCO2)CC1=O,2
EOS94846,Cl.N[C@H]1CCCN(C(=O)c2ccc3c(c2)S(=O)(=O)N(C2CC2)C3=O)C1,2
EOS36859,Cc1ccc(Cn2c(NCCN(C)C)nc3c2c(=O)n(C)c(=O)n3C)cc1,2
EOS80628,Cc1cc(C(=O)Nc2ccnc(Sc3ccccn3)c2)on1,2
EOS51339,N[C@@H]1CCCN(c2nccc3cc(C(F)(F)F)ccc23)C1,2
EOS3022,CC1c2cccn2CCN1C(=O)c1ccc2c(c1)OCC(=O)N2,2
EOS91217,CC(C)[C@H](CNC(=O)c1cnccn1)N1CCOCC1,2
EOS53720,Cc1cc(C(=O)NCc2ccc(N3CCO[C@@H](C)C3)nc2)on1,2
EOS84131,CCS(=O)(=O)N(C)CCCNc1nc(C)cnc1C,2
EOS74374,COCCCCS(=O)(=O)N1CCC[C@H]1c1ccsc1,2
EOS94968,CO[C@@H](C)C(=O)Nc1c(Cl)ccc2nsnc12,2
EOS78967,Cc1csc(NC(=O)CN2CCC[C@@H]2Cn2nc(C)nc2C)n1,2
EOS76783,O=C(Nc1n[nH]c2ccc(C(F)(F)F)cc12)c1cn([C@H]2CCOC2)nn1,1
EOS81093,CN(CC(=O)NCc1cccs1)[C@H]1CCN(c2ccccc2)C1=O,2
EOS84693,CC[C@@H](CNC(=O)c1ccnc2c(C(N)=O)cnn12)Oc1cccc(F)c1,2
EOS89482,O=C(Nc1cnn(-c2ccccc2)c1)N1CCN(c2ccncc2)CC1,2
EOS63133,C[C@H]1CCN(C(=O)c2coc3c2C(=O)CCC3)CC12CCC2,2
EOS55044,COc1ccc(NC(=O)NC[C@H](C)c2nc(C)cs2)c(C)n1,2
EOS13553,Cc1c(/C(CC(C)C)=N/O)c2ccccc2n1C,2
EOS55376,CCN(CC)C(=O)CNc1cc(F)c(F)cc1NC(C)=O,2
EOS7287,Cc1ccccc1CN(CC1CCCO1)C(=O)NCCc1nncn1C(C)C,2
EOS16122,Cc1cc(OCC(=O)NCCC(C)C)nc(-c2ccc(F)cc2)n1,2
EOS86164,CCc1cccc(NC(=O)[C@H]2CCS(=O)(=O)C2)c1,2
EOS76451,Oc1ccc(CCNc2ncnc3[nH]ncc23)cc1,2
EOS51853,O=C(Nc1cc(C2CC2)ccn1)[C@H]1CCc2[nH]nnc2C1,2
EOS30991,COc1cccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)c1C,2
EOS29105,CCOc1ccccc1NC(=O)NC1CCN(C(=O)N2C[C@H]3C[C@@H](C2)[C@H]2CCCC(=O)N2C3)CC1,2
EOS88728,Nc1nc(SCC(=O)NC[C@H]2CCCO2)n[nH]1,2
EOS61884,Cc1occc1CN[C@H]1CCCC12OCCO2,2
EOS37899,CN(CCOc1ccccc1)C(=O)c1nn(C)c(=O)c2ccccc12,2
EOS79429,Cc1nn(C)c2ncc(C(=O)N3CCOC[C@@H]3C)cc12,2
EOS3613,COc1cccc(CN(CC(C)C)C(=O)c2c(C)nc3ncccn23)c1,2
EOS91083,C[C@@H]1Oc2c(cccc2C(=O)Nc2cccc(-n3ccnc3)c2)NC1=O,2
EOS67034,C[C@H](NC(=O)NCc1cccc(COC(C)(C)C)c1)c1nncn1C,2
EOS2426,Cc1nc(N2CCN(C(=O)Nc3ccc(C)c(F)c3)CC2)cc(-n2cccn2)n1,1
EOS1780,Cc1cc(C)n(C(=O)COc2ccc3oc(=O)cc(C)c3c2)n1,2
EOS63104,CCC[C@]1(CO)CCN(CC(=O)Nc2cccc(CC)c2)C1,1
EOS72472,CCOc1ccc(CN2CCN(C(=O)c3cnn(C)c3C)CC2)cc1,2
EOS12162,CSc1nc2sc(C)cc2c(=O)n1Cc1ccco1,2
EOS46359,CCN(CC(=O)NCc1ccc(F)cc1)c1nc(=O)c2cn[nH]c2[nH]1,2
EOS1058,COc1ccc(NC(=O)c2nnc(CNC(=O)NC(C)(C)C)s2)cc1,2
EOS82175,Nc1ccccc1NS(=O)(=O)C(F)(F)F,2
EOS2470,Cc1nc(-c2cncc(N)c2)nc2c1CCCC2,2
EOS64400,CCN(CC)S(=O)(=O)c1ccc(N2C[C@@H](C(=O)N3CCN(C(=O)C(C)C)CC3)CC2=O)cc1,2
EOS94021,Cc1nc2c(C(N)=O)ncn2c(C)c1CCC(=O)NC[C@H](C)c1ccccc1,2
EOS38447,Cn1ncc2c(=O)n(CCC(=O)Nc3ccc(F)cc3)cnc21,2
EOS61694,CC(=O)N1CC(C(=O)Nc2cccc(-c3ccc4c(c3)CCO4)c2)C1,2
EOS38226,CC(=O)N1CCC[C@H](S(=O)(=O)N2CCc3ccccc32)C1,2
EOS62785,CNc1cc(N2CCC[C@@H]2CNCc2cscn2)ncn1,2
EOS3645,O=C(NCCc1noc(C2CC2)n1)N1CC[C@@]2(O)CCCC[C@H]2C1,2
EOS51558,Cc1cc(C)n(C[C@H]2CCCN2C(=O)c2cccnc2N(C)C)n1,2
EOS71987,CN1CCO[C@@H](CN(C)C(=O)c2cccc(C(=O)NC3CC3)c2)C1,0
EOS14308,CCCS(=O)(=O)N1CCN(c2ccc(Nc3cccc(C)n3)nn2)CC1,2
EOS17485,O=c1oc2ccc(Cl)cc2cc1S(=O)(=O)N1CCCCC1,2
EOS82663,CCOc1cc2c(cc1NC(=O)c1ccc(NC(N)=O)cc1)O[C@@H](C)C2,2
EOS40921,CC(C)Cn1ccnc1NC(=O)[C@H]1CC(=O)N(c2cccc3ccccc23)C1,2
EOS41340,Cc1cc(C)n(-c2ccc(CNC(=O)C3=NN([C@H]4CCS(=O)(=O)C4)C(=O)CC3)cn2)n1,2
EOS63437,COc1cc(S(=O)(=O)N(C)Cc2ccc(C)cc2)ccc1NC(C)=O,2
EOS71939,CN(Cc1cccc(F)c1)C(=O)CCN1C(=O)CSc2ccccc21,2
EOS76526,COc1cccc(SCC(=O)N2CCC[C@H](c3nc(C)no3)C2)c1,2
EOS20161,COC1CCC12CCN(C(=O)c1ccncc1F)CC2,2
EOS70543,Cc1noc(C)c1[C@@H](C)CNC(=O)c1ccn(C(C)C)n1,2
EOS83960,C[C@H]1Cc2ccccc2N1CCNC(=O)c1c[nH]c2ccccc2c1=O,0
EOS61165,CN(C)C(=O)N1CCN(Cc2nc(-c3cccs3)no2)CC1,2
EOS11960,CC(=O)Nc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(Br)cc2)cc1,2
EOS49648,CN(C)CCOc1ccc(-c2noc([C@H]3CC34CCOCC4)n2)cc1,2
EOS37937,Cc1noc([C@H](C)N2CCN(Cc3cc(C#N)ccc3F)CC2)n1,2
EOS16903,CC1CC(C)(C)N(C)c2cc(O)ccc21,2
EOS44063,CCc1ccc(NC(=O)c2nnc(CN[C@@H](CO)c3cnn(C)c3)s2)cc1,2
EOS79837,Cc1nn(Cc2ccc(F)cc2)c2[nH]nc(NC(=O)[C@H]3CCOC3)c12,2
EOS65071,CNC[C@H]1CCCN1S(=O)(=O)c1c(Cl)cc(F)cc1Br.Cl,2
EOS57647,CCc1nc([C@@H]2CCCN2CC(=O)Nc2cc(C)nn2C)no1,2
EOS32100,CCCNC(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(N)=O,2
EOS53710,C[C@H]1CCCN(S(=O)(=O)N2CCN(Cc3cccnc3)CC2)C1,1
EOS30717,COc1ccc(NC(=O)C2CCN(c3cnn(C)c(=O)c3)C2)cc1,1
EOS83292,CS(=O)(=O)c1ccc(Cl)c(S(=O)(=O)NC[C@H]2CCCNC2)c1,2
EOS81011,N#Cc1cccc(C(=O)Nc2ccccc2Cn2cccn2)c1,2
EOS71140,Cc1cccc(-n2cc(C(=O)N3CCN[C@@H](C)C3)nn2)c1.Cl,1
EOS96131,CCc1ncc(C(=O)N2CCC[C@H](c3nc(C)no3)C2)s1,2
EOS31552,CCn1cc(S(=O)(=O)N2CCCC(Cn3c(C)cnc3-c3ccccc3)C2)cn1,2
EOS49310,COc1cccc(NC(=O)[C@H](C)N(C)Cc2ncnn2C)c1,2
EOS86602,CCCc1n[nH]c([C@@H]2CN(C(=O)c3cc(C)nn3CC)CCO2)n1,2
EOS21772,COc1ccccc1C1=NOC(C(=O)NCc2cccs2)C1,2
EOS35210,Cc1nc2ccc(NC(=O)CCn3c(C)ccc3C)cc2[nH]1,0
EOS52705,NC(=O)[C@H](NC(=O)c1cnn(-c2ccccc2)c1)c1ccccc1,2
EOS4685,Cn1cc(C(=O)NCC2CCCN(S(C)(=O)=O)C2)ccc1=O,1
EOS75520,Cc1cc(Cl)c2c(c1)[C@@H](NCc1cncn1C)CCCO2,2
EOS8188,CCOc1ccc(C(C)NS(=O)(=O)N2CCCCCC2)cc1F,2
EOS55529,CC(=O)N(C)Cc1ccccc1NC(=O)c1ccc(OCC2CC2)cc1,2
EOS31740,O=C(CCC1CCCC1)N1CCC2(CC1)CC(CCOCC1CC1)CCO2,2
EOS15456,Cn1c(=O)c2c3c(cnc2n(C)c1=O)C(=O)CC(c1ccc(F)cc1)C3,1
EOS17391,COc1cccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)c1,2
EOS68117,CC[C@H](NC(=O)NCc1nncn1CC)c1ccc(OC)cc1,2
EOS93110,COc1cc(OCC(=O)Nc2ccc(C(C)=O)cc2)ccc1C#N,2
EOS72886,Cc1ccc([C@H](CNc2cn[nH]c(=O)c2Cl)N2CCOCC2)o1,2
EOS4130,CCN(CC)C(=O)COC1CN(CCc2ccccc2)C(=O)CN(C(=O)c2cnn(Cc3ccccc3)c2)C1,0
EOS18877,CC(=O)/N=C1\SC2CS(=O)(=O)CC2N1Cc1ccccc1Cl,2
EOS73138,CN(C)C(=O)c1cc(O)nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc12,2
EOS7638,CN(C)C(=O)C(C)(C)NC(=O)c1ccccc1-n1cnnc1,2
EOS94029,CCOc1ccc(NC(=O)Cc2cccs2)cc1S(=O)(=O)N1CCCCC1,2
EOS46318,C[C@@H](CNC(=O)Nc1cc2c(cc1F)NC(=O)CC2)c1nccs1,2
EOS77861,C[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)N1CCN(c2ccccn2)CC1,2
EOS76655,CCN(CC)C(=O)[C@H](Cc1ccccc1)n1cnnn1,2
EOS35347,Cc1cc(N2CCCCS2(=O)=O)cc(C)c1S(=O)(=O)N(C)CCc1ccncc1,2
EOS35312,CCCCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1,2
EOS97074,Cc1nc2cc3c(cc2n1CC(=O)Nc1ccc(C(N)=O)cc1)OCCO3,2
EOS62143,Oc1cc(CN2CCc3[nH]ncc3C2)cc(C(F)(F)F)c1,2
EOS24858,Cc1ccccc1-c1nn2c(=O)cc(CN3CCN(S(=O)(=O)c4c(C)noc4C)CC3)nc2s1,2
EOS47961,COc1ccc(C(=O)N2CCC[C@H](CN3CCC(C)CC3)C2)cc1OC,2
EOS91503,CCOc1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCN2CCOCC2)cc1,2
EOS89161,Cc1ccc(C)n1C1CCN(C(=O)Nc2ccccc2)CC1,2
EOS88232,CCC1(CC)CC(=O)N(C[C@@H]2CCNC(=O)CC2)C1=O,2
EOS5501,CCn1ccc(C(=O)N2CCN(C(=O)N(C)C)[C@@H]3CS(=O)(=O)C[C@@H]32)n1,2
EOS63538,Cc1nnccc1NC(=O)N[C@H]1CCCc2ccccc2C1,2
EOS21114,CCOCCCNC(=O)CN1C(=O)c2ccccc2S1(=O)=O,1
EOS39298,CN(c1ncnc2c1cnn2CCC#N)C1CCCCC1,2
EOS56554,CS(=O)(=O)N1CCC[C@H](C(=O)NCCOc2ccc(F)cc2)C1,2
EOS89330,Cc1csc(CCCC(=O)N2C[C@H]3CS(=O)(=O)C[C@H]3C2)n1,2
EOS47415,CC(=O)c1ccc(N2CCN([C@@H](C)c3nc(C)no3)CC2)cc1,2
EOS2876,CCCCN1CCn2nc(CNC(=O)[C@@H](N)Cc3ccc(O)cc3)cc2C1,2
EOS82930,O=C(NCc1ccc(Oc2ccc(F)cc2)nc1)[C@@H]1COCCN1CC1CCC1,2
EOS35110,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccco1,2
EOS92635,O=C(c1cnn(-c2ccccc2)c1)N1CCN(c2ccccn2)CC1,2
EOS70260,CNC[C@H]1CCCN1S(=O)(=O)c1cc(OC)c(OC)cc1F.Cl,2
EOS3312,Cc1nnc(SCC(=O)NCCC(=O)Nc2cc(F)ccc2F)o1,2
