Id,smiles,sol_category
EOS17308,O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCC1CCS(=O)(=O)C1,2
EOS9637,C[C@@H](CO)CCNC(=O)CCCc1nc(-c2ccco2)no1,2
EOS36498,Cc1ccc(S(=O)(=O)N2CCOC(C)C2)cc1,2
EOS69990,CCS(=O)(=O)c1ccc(O)c(NC(=O)c2nn(-c3ccccc3)cc2OC)c1,2
EOS11745,O=C(N1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,2
EOS56907,CNC[C@H]1CCCN1C(=O)c1ccnc(C2CC2)n1,2
EOS100600,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,2
EOS11577,CC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,2
EOS6895,CC(NC(=O)C1(Cn2ccnc2)CC1)c1ccccc1-n1cccn1,2
EOS89371,C[C@@H]1NC(=O)N(CCN(C)CCCOc2ccccc2)C1=O,2
EOS46559,CCCn1c(=O)n(CC(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c2ccccc21,2
EOS20491,O=C(Cc1cccs1)Nc1cccn2nc(-c3cccnc3)nc12,2
EOS23742,CC1CCN(CCCNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)CC1,2
EOS27468,CC(NC(=O)c1ccc2c(c1)OCCCO2)c1ccccc1,2
EOS71635,COc1cc(C(=O)Nc2sccc2C#N)cc(OC)c1OC,2
EOS63033,Cc1nn(C)c(N(C)C)c1CN[C@@H](C)c1cccc(OC(C)C)c1,2
EOS32605,O=C(NCc1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)c1ccoc1,1
EOS3561,CCC(NC(=O)CCC(=O)c1cccc2ccccc12)C1CC(O)C1,2
EOS65869,COc1ccc(C(=O)N(C)CC(=O)Nc2ccc(C)cn2)c(O)c1,2
EOS44560,NCCc1nc2cc(Cl)ccc2s1,2
EOS66033,NS(=O)(=O)c1cc(C(=O)N2CCC[C@H]2c2cccs2)cs1,2
EOS89653,CC(C)[C@H](C)N(C(=O)c1ccc2c(c1)NC(=O)CCS2)C1CC1,2
EOS91105,O=C(CC[C@H]1Cc2ccccc2NC1=O)Nc1ccnc2ccnn12,2
EOS17854,CCn1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2c2ccccc2)cn1,2
EOS79969,COc1ccc(CCn2c(=O)oc3cccnc32)cc1,2
EOS16920,CCCN(CCC)C(=O)C(C)(C)Oc1ccc(Cl)cc1,2
EOS82283,COCCc1noc(CN2CCC[C@@H]2Cn2nc(C)cc2C)n1,2
EOS76791,CC(C)(C)n1cc(C(=O)NCc2cn3ccccc3n2)nn1,2
EOS7990,Cc1noc(C)c1CN1CC[C@@H](NC(=O)c2ccc[nH]2)[C@H](O)C1,2
EOS82416,CCN(CC)CCN(CC(C)C)C(=O)c1ccc2c(c1)NC(=O)[C@H](C)S2,2
EOS76332,COC[C@](C)(CCO)NC(=O)Nc1ccc(C(=O)N2CCCC2)cc1,2
EOS94900,Cc1ccn2ncc(C(=O)Nc3cc(C#N)ccc3C)c2n1,2
EOS20471,Cc1cnc(CC2CCCNC2)n1Cc1ccc(F)cc1.Cl.Cl,2
EOS50268,Cc1csc(NC(=O)CN2CCC[C@H]2c2noc(C)n2)n1,2
EOS37880,Cc1nccn1-c1ccc([C@H](C)Nc2nc(C3CC3)no2)cc1,2
EOS97745,COCCN1CCN(CCCc2ccccc2)C[C@@H]1C,2
EOS97909,COc1ccc(C(=O)NCCOc2ccccc2OC)cc1,2
EOS51496,CCN(Cc1ccco1)C(=O)N[C@@H](C)Cn1cccn1,2
EOS63237,COc1cc(C)ccc1OCCC(=O)N1CCC[C@H](N)C1.Cl,2
EOS32719,COC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccc(OC)cc2C)C1,2
EOS101080,Br.Br.CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,2
EOS100537,N#CC(C#N)=Cc1ccc(O)c(O)c1,2
EOS4316,O=C(c1ccc(CO)o1)N1C[C@H]2CC[C@@H]1CN(Cc1ccccc1)C2,2
EOS46181,C[C@H](ON=C(N)Cn1cccn1)C(=O)Nc1cccc(Br)c1,2
EOS27172,CCC(=O)N1CCc2cc(CNC(=O)COC)ccc21,2
EOS50282,Cc1ncc(CNc2cncc(F)c2)s1,2
EOS3314,COCCc1noc(C2CCCCN2C(=O)C2CCN(C(=O)c3ccccn3)CC2)n1,2
EOS49952,CCN(CC)Cc1ccccc1CNC(=O)NCc1nc(N(C)C)no1,2
EOS100505,CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,1
EOS20576,Cc1ccc(-c2cc(=O)[nH]c(N3CCC(C)CC3)n2)cc1,2
EOS32122,CCCC(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(=O)NCCOC,2
EOS41735,CCS(=O)(=O)NCCNCc1ccc(Cl)c2cccnc12,2
EOS86142,CNS(=O)(=O)c1cc(C(=O)N[C@H](c2cccs2)C(C)C)n(C)c1,2
EOS73702,Cc1cc(C(=O)N2CCn3cccc3[C@@H]2C)c(C)o1,2
EOS67448,CNC(=O)c1ccc(CNC(=O)Nc2ccc(N3CCCC3=O)c(OC)c2)cc1,2
EOS58460,Cn1c(Cn2cnc3cnccc3c2=O)nnc1-c1ccc(Cl)cc1,2
EOS32679,Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CN(C)C)C2)c1,1
EOS70499,O=C1CCCCN1[C@H](c1ccccc1)c1nc(-c2ccsc2)no1,2
EOS68087,CN(C)C[C@H]1CN(CC(=O)N2CCc3ccccc32)CCO1,2
EOS29411,COc1ccc(Cn2c(=O)c3ccnn3c3ccc(C(=O)NCCCN(C)C)cc32)cc1,2
EOS16978,O=C([C@H](Cc1ccccc1)n1cnnn1)N1CCn2c(nnc2C(F)(F)F)C1,2
EOS11582,COc1ccc(C(=O)N2CCN(CC3CC4C=CC3C4)CC2)cc1.O=C(O)C(=O)O,2
EOS38844,Cc1cc2cc(NC(=O)N3CCN(S(N)(=O)=O)CC3)ccc2[nH]1,2
EOS33813,CN(C)C(=O)C1CN(C(=O)Nc2cccc(Cl)c2F)CC12CCOCC2,2
EOS38367,CC(C)[C@H](C)NC(=O)CN1CCN(S(=O)(=O)c2ccccc2)CC1,2
EOS41843,CCc1nn(C)cc1NC(=O)N1CCC[C@H]1c1ccc(COC)o1,1
EOS28475,CCNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccccc4F)c(=O)c3s2)CC1,2
EOS79791,CCCc1nnc(NC(=O)NC[C@H]2CCN(c3ccccc3)C2)s1,2
EOS37484,O=C(NCCc1ccc(-n2cccn2)cc1)N1CCC([C@@H]2CCCCO2)CC1,2
EOS35405,COc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NC2CC2)cc1C,2
EOS64863,Cc1ccc([C@H](C)NC(=O)N2CCN(c3cnn(C)c3)C(=O)C2)cc1,2
EOS86167,Clc1ccc(C2=NN=C(NC3CC3)SC2)cc1,2
EOS97004,O=C1CCCN1CCCN[C@@H](Cn1ccnc1)c1ccc(F)cc1,2
EOS8300,COc1ccc(NC(C)=O)cc1NC(=O)N1CCC(c2ccncc2)CC1,2
EOS13286,Cn1c(SCC(=O)Nc2ccc(F)cc2)nc2ccccc2c1=O,2
EOS78530,CCc1ccc(NC(=O)[C@H]2CCS(=O)(=O)C2)cc1,2
EOS78155,CCc1nc2n(n1)C[C@@H](NCc1cnc(C(C)(C)C)s1)CC2,2
EOS36794,CC(O)CNc1nc2c(c(=O)n(Cc3ccccc3Cl)c(=O)n2C)n1C,2
EOS62849,COc1ccc(Nc2nc3ccccc3o2)cc1N1CCCC1=O,2
EOS25161,CCCCNC(=O)c1ccc(NC(=O)c2nnc(CC)s2)cc1,2
EOS47127,CC(=O)Nc1ccc(-c2csc(N)n2)c(F)c1,2
EOS84617,NC(=O)CCN1CCN(S(=O)(=O)c2ccc(Br)cc2Cl)CC1,2
EOS40086,Cc1noc(C)c1CN(C)C[C@H]1CCCN1c1cccnn1,2
EOS79586,Cc1nn(C)c(Cl)c1C(=O)NC[C@@H](c1ccsc1)N(C)C,2
EOS60872,Cn1c(=O)c(C(=O)CN2CCN(c3ccc(O)cc3)CC2)c(N)n(Cc2ccccc2)c1=O,2
EOS50349,Cc1nc(C)n(C[C@H]2CCCN2CC(=O)NCCC#N)n1,2
EOS16552,O=C(Nc1ccc2c(c1)OCCO2)N1CCCC1Cc1noc(-c2cnccn2)n1,2
EOS90352,COc1ccc(C(C)=O)cc1Cn1ccccc1=O,2
EOS40257,O[C@@H]1CC[N+](Cc2ccccc2)(Cc2ccccc2)O1.[Cl-],2
EOS14214,Cc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4cccnc4)nn3)CC2)cc1,2
EOS66687,CC(=O)N1CCC(NC(=O)NC[C@H]2COc3ccccc3O2)CC1,2
EOS921,Cc1nc(-c2ccc(N3CCN(C(=O)c4ccccc4)CC3)cc2)no1,2
EOS2226,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(I)cc1,2
EOS82162,CNC(=O)[C@H](Cc1ccccc1)Sc1nc(C)nc(C)c1C#N,2
EOS61911,CC(C)n1ccc(C(=O)NC[C@H]2CCCC2(F)F)n1,2
EOS39572,CCNC(=O)[C@H](C)NC(=O)CCn1c(=O)oc2ccccc21,2
EOS85207,C[C@H]1CN(C(=O)CCCOc2ccc(F)cc2F)CCN1,2
EOS66334,O=C([C@@H]1CSCN1C(=O)C1CCC1)N1CCN(CC(F)F)CC1,2
EOS53777,CC(=O)c1cc(C(=O)Nc2ccc(C)c(F)c2)n(C)c1,2
EOS83482,CN(C(=O)c1cccnc1-n1cccn1)c1ccccc1,2
EOS82286,CCCN1CC[C@H](CNC(=O)NCc2c(C)cc(C)[nH]c2=O)C1,2
EOS26336,COCCCNC(=O)c1cc2n(n1)CCCN(Cc1cccc(F)c1)C2=O,2
EOS82716,O=C1CCCN1c1cccc(Nc2ncnc3ccccc23)c1,2
EOS5540,Cc1cc(C)n(C(C)CNC(=O)c2cnc(Nc3ccccc3)nc2)n1,2
EOS10856,O=C(CCCn1cncn1)N[C@@H]1COCC[C@@H]1Oc1ccccc1,1
EOS23274,COc1cccc(NC(=O)Cn2c(=O)ccn(Cc3ccccc3)c2=O)c1,2
EOS55890,O=c1[nH]c(CO)nc2sc(-c3ccccc3)cc12,2
EOS3838,Cc1nc(C(=O)N2CCN(C(=O)N(C)C)[C@@H]3CS(=O)(=O)C[C@@H]32)c(C)o1,2
EOS95608,Cc1coc(C(=O)N2CCC[C@H](n3cncn3)C2)c1C,2
EOS83439,COc1cccc(NC(=O)COc2ccc(C#N)cc2Cl)c1,2
EOS73956,COc1cccc(C(=O)N2C[C@H](C)Oc3ncccc32)c1F,2
EOS26109,Cc1ncc(-c2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc2)o1,2
EOS42517,CCS(=O)(=O)N1CCC[C@H](C(=O)NCCc2ncccc2C)C1,2
EOS88128,CCCN(CCC)C(=O)CCC(=O)N1CCc2cncnc21,2
EOS78247,Cc1cc(C)n(C[C@H]2CCCN2Cc2c(C)nn(C)c2Cl)n1,2
EOS37034,C[C@H](NC(=O)NCc1ccnc(N2CCCCC2)c1)c1nncn1C,1
EOS67624,COc1ccc([C@H]2NC(=O)NC3=C2C(=O)N(CCCOC(C)C)C3)cc1,2
EOS31451,COC1CCC12CCN(C(=O)c1ccc(C#N)cc1)CC2,0
EOS68517,O=C1CCC[C@@H]1CCn1nnc(Cc2ccccc2Br)n1,2
EOS80874,Cc1ccc(S(=O)(=O)N2CCN(C[C@H](O)COc3ccc(C(=O)c4ccccc4)cc3)CC2)cc1,2
EOS38456,CCOc1ccc(OCC(=O)Nc2cccc(N3CCCC3=O)c2)cc1,2
EOS101310,CCOC(=O)c1cnn(-c2ccc(NC(=O)C(Cl)=C(Cl)Cl)cc2)c1C(F)(F)F,2
EOS77099,Cc1cnc([C@H](C)NC(=O)Nc2cccc3c2OCC(=O)N3)s1,2
EOS7114,COc1cccc2c1OCC(NC1CCN(Cc3ccco3)CC1)C2,2
EOS13210,CC1=NN(CCC(C)C)c2nc3c(c(=O)n(C)c(=O)n3C)n2C1C,2
EOS10462,COc1ccc(Cl)cc1NC(=O)N(C)CCC1CCCCO1,2
EOS49211,O=C(N[C@H](c1ccncc1)C1CC1)c1cn(C2CCC2)nn1,2
EOS65621,CC(C)c1nc(CN2CCN(C[C@H](O)c3ccccc3)CC2)no1,2
EOS45025,CC(C)c1nc(CN2CCC[C@H]2c2cnn(C)c2)cs1,2
EOS67672,CCN1N=C(C)[C@H](C)n2c1nc1c2c(=O)n(Cc2ccc(C)cc2)c(=O)n1C,2
EOS101730,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,2
EOS39552,O=C(Nc1ccccc1Cl)[C@@H]1Cc2ccccc2O1,2
EOS3243,COc1ccccc1-c1ncc(CNC(=O)N2CCC(O)(CO)C2)s1,2
EOS18430,CCOc1ccc(NC(=O)NCCc2ccc(OC)c(OC)c2)cc1,2
EOS56136,Cc1ccc(NC(=O)C2CCN(C(=O)C(C)C)CC2)cc1,2
EOS27641,Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,2
EOS36260,Cc1ccc(-c2cn3c4c(=O)[nH]c(=O)n(C)c4nc3n2CCN(C)C)cc1,2
EOS8473,Cn1ccnc1C(NC(=O)c1ccccc1N1CCOCC1)c1ccccc1,2
EOS14488,Cc1ccn(-c2ccc(N3CCN(C(=O)Nc4ccccc4F)CC3)nn2)n1,2
EOS70709,Cc1csc(CN2CCCC[C@H]2c2nc(=O)[nH][nH]2)n1,2
EOS23167,Cc1ccc(C(CNC(=O)c2ccc(F)cc2)N2CCCC2)o1.Cl,2
EOS97323,CCOc1cc2ccccc2cc1C(=O)NC1=NCCS1,2
EOS89801,CC(C)c1nnc2n1C[C@@H](NC(=O)c1cccnc1N(C)C)CC2,2
EOS10869,CNc1ncccc1C(=O)N1CC[C@]2(OC)CC[C@H](OC)C[C@H]12,2
EOS33648,COc1ccc(-c2nccn3cc(C(=O)NCCCOC(C)C)nc23)cc1,2
EOS94205,CSc1ccccc1NC(=O)CN(C)CCCn1c(=O)c2c(ncn2C)n(C)c1=O,2
EOS2888,COc1cccc([C@H](C)NC(=O)N2C[C@H]3C(=O)N(C)C(=O)[C@H]3C2)c1,2
EOS101738,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,2
EOS9828,O=C(CCn1cccn1)N1CCCC(OCc2cccnc2)C1,2
EOS9350,COc1cc(C)ccc1C(=O)Nc1ccc(N2C(=O)CCC2C)cc1,2
EOS23764,O=C(CCn1c(=O)c2cccn2c2cccnc21)NC1CCCC1,2
EOS19704,Cn1c(=O)n(Cc2ccc(F)cc2)c(=O)c2cnc(-c3cccnc3)nc21,2
EOS27955,Cc1cccc(C(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)c1,2
EOS6481,CC(C)c1noc(C2CCN(C(=O)C3CC(=O)OC34CCCC4)CC2)n1,2
EOS89319,C[C@H]1CCCCN1CCNC(=O)c1ccsc1,2
EOS28071,COc1ccc(OC)c(NC(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)c1,2
EOS51138,CC(C)(C(=O)N1CCC[C@H](c2ccn[nH]2)C1)c1cccs1,2
EOS66272,Cc1n[nH]c(-c2ccc(NC(=O)N(C)Cc3ccc(F)cc3)cc2)n1,0
EOS29130,COc1ccc(-c2cc3nn(CC(=O)Nc4cc(OC)cc(OC)c4)c(=O)n3c(C)n2)cc1,2
EOS56110,C#Cc1cccc(NC(=O)CN(C)[C@@H](C)c2nc(C3CC3)no2)c1,2
EOS11302,Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccs2)cc1,2
EOS53850,COc1ccc(OCCN2CCN(C(=O)COc3ccc(C#N)cc3OC)CC2)cc1,2
EOS35297,O=C1CN(CCC2=CCCCC2)[C@H]2CS(=O)(=O)C[C@H]2N1c1ccccc1,2
EOS97547,O=C(NC1(c2ccc(F)cc2F)CCCC1)[C@H]1CCS(=O)(=O)C1,1
EOS92557,CCN(CC)C1=NC(=O)[C@H](CC(=O)Nc2ccc(OC)cc2)S1,2
EOS47566,CN(C)CCn1cc(Br)cn1,2
EOS1115,Cc1ccc(-n2cc(C(=O)NCCCOC(C)C)nn2)cc1C,2
EOS55067,CN(C)S(=O)(=O)c1ccc(CNc2ncccc2F)s1,2
EOS57334,CC1(C)CNC(=O)CN1C(=O)CCOCC(F)F,2
EOS69791,Cn1nc2c(cc1=O)CN(S(=O)(=O)Cc1cc(C#N)ccc1F)CC2,2
EOS100707,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2
EOS57244,O=C(CN1CCN(c2ccccn2)CC1)N(Cc1cccs1)c1ccc2c(c1)OCCO2,2
EOS82817,Cc1nc([C@@H]2CN(Cc3ccccc3N(C)C)CCO2)no1,2
EOS7451,Cc1nnc(-c2cccc(NC(=O)c3cn(CCC4CCCCN4)nn3)c2)[nH]1.Cl,2
EOS70412,Fc1ccccc1-c1noc(CN2CCC[C@H](Cn3cncn3)C2)n1,2
EOS68277,Cc1cc(C)cc(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)c1,2
EOS418,Cn1ncc2c(=O)n(CC(=O)Nc3ccc(F)cc3)cnc21,2
EOS4688,COc1cccc(C(=O)N2CCN(C(=O)[C@@H]3CCCN3C(C)=O)CC2)c1,0
EOS12192,CC(=O)Nc1cccc(-c2nnc(SCC(=O)NC3CC4CCC3C4)o2)c1,2
EOS85188,COc1ccc(C)cc1[C@H](C)NCc1c(C)nn(C)c1N(C)C,2
EOS27057,O=C(Nc1ccc2c(c1)OCCO2)c1cccn(Cc2ccccc2)c1=O,2
EOS1745,Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)C3CC3)CC1)OCC(=O)N2,2
EOS54620,COc1ccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)cc1,2
EOS31062,Cn1c(=O)n([C@H]2CCCN(C(=O)Cn3c(=O)oc4ccccc43)C2)c2ncccc21,2
EOS12585,Oc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1,2
EOS8750,Cc1cc(NC(=O)C2CCCN(CC(N)=O)C2)ccc1N1CCCC1=O,1
EOS34312,Cc1nnc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)s1,2
EOS69102,CC(=O)c1ccc(NC(=O)NCC[C@H]2CCCO2)cc1,2
EOS50409,COc1cc(CN2CCN(S(=O)(=O)c3cc(C)sc3C)CC2)ccn1,2
EOS58558,CC(C)c1nc(CC(=O)N2CCC[C@H](c3ccn[nH]3)C2)cs1,2
EOS68334,Cc1cc(O)ccc1NC(=O)Nc1cc(C)n(C)n1,2
EOS31181,Cn1cnc(S(=O)(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1,2
EOS96479,O=C([C@@H]1CCCc2[nH]ncc21)N(CCO)CC(F)F,2
EOS79831,Brc1ccc(N2CCC[C@H](Cn3ccnn3)C2)nc1,2
EOS91755,CC(=O)c1cc(C(=O)NCCc2ccc(OC(C)C)cc2)no1,2
EOS2707,CC(NC(=O)N(Cc1ccccc1)Cc1nccs1)c1nc(C2CC2)no1,2
EOS58511,Cc1cccc(CS(=O)(=O)CCC(=O)N(C)Cc2ccccn2)c1,2
EOS10975,O=C(N[C@H]1[C@@H]2CCO[C@@H]2[C@@H]1C1CCCC1)c1nc2ccccn2c1F,2
EOS101599,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2
EOS66813,O=C(Nc1c[nH]nc1[C@H]1CCCN(c2ncc(Cl)cn2)C1)C1CCCC1,2
EOS97428,Cn1cc(CC(=O)N2CCC[C@H](n3cncn3)C2)cn1,2
EOS54432,COc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CCCCC3)c2)c(F)c1,2
EOS76072,Cc1cc(CN2C[C@@H](F)C[C@H]2CNC(=O)c2cc3cc(F)ccc3[nH]2)on1,2
EOS78880,COc1ccc(Cn2nccc2NC(=O)c2cnc3c(C)cccn3c2=O)cc1,2
EOS69872,CN(CCOc1ccccc1F)c1snc(Cl)c1C#N,2
EOS70104,COC[C@H](C)NC(=O)c1ccc(CSc2ccccc2)o1,2
EOS9626,Cc1sc2nc(CCNC(=O)[C@H]3[C@@H]4C=C[C@@]5(CN(C)C(=O)[C@@H]35)O4)[nH]c(=O)c2c1C,2
EOS89571,Cc1cnc(C(=O)NC[C@@H](C(C)C)N2CCCC2)cn1,2
EOS869,Cn1c(=O)c(C(=O)N2CCN(C3CCCCC3)CC2)nn(-c2ccc(F)cc2)c1=O,2
EOS86141,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)[C@H](C)S(C)(=O)=O)CC2)cc1,2
EOS16206,O=c1c2c(CO)c(-c3ccc(F)cc3)nn2ccn1Cc1cc(=O)n2ccccc2n1,2
EOS46195,NC(=O)c1cc(Cl)nnc1N1CCCSCC1,2
EOS80462,O=C(C[C@H]1CCOc2ccccc21)Nc1ccccc1N1CCCC1=O,2
EOS69704,Cc1csc(CCNC(=O)c2ccc(Br)c(O)c2)n1,2
EOS96941,Cc1nccc(C(=O)N2CCC[C@H](n3cncn3)C2)n1,2
EOS26915,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1,2
EOS45395,Cc1ccc(NC(=O)NC[C@@H](c2ccc(C)o2)N2CCOCC2)cc1,2
EOS25072,CSc1cccc(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c1,2
EOS75725,Cc1cc(CN(C)CC2CCN(C[C@H](C)O)CC2)on1,2
EOS100938,CC(=O)CC(=O)CCC(=O)O,2
EOS52243,COc1ccc([C@@H]2CC(c3cccs3)=NN2C(C)=O)cc1OC,2
EOS67804,CC(C)OC[C@H](N)C(=O)Nc1cccnc1,2
EOS96051,CC(=O)N1CCc2cc(NC(=O)CNc3cccc(F)c3)ccc21,2
EOS24367,CCc1ccc(S(=O)(=O)N2CCC(CN3CCCC(C)C3)CC2)cc1,2
EOS24164,CCOc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1,0
EOS5160,COc1cccc(C(=O)N2CCN(C(=O)[C@@H]3CSCN3C)CC2)c1,2
EOS78691,CN(C(=O)c1ccc2c(c1)OCC(=O)N2)c1nc2ccccc2s1,1
EOS50819,COc1c(C(=O)N2Cc3ccccc3O[C@@H](C)C2)c(C)nn1C,2
EOS21915,CCOc1ccc2nc(N3CCC(C(=O)N4CCCCC4)CC3)sc2c1,2
EOS54901,C[C@@H]1Oc2ccc(NC(=O)c3cnn(C)c3)cc2NC1=O,2
EOS38420,CCOc1ccc(C(=O)Nn2cnc3ccccc32)cc1,2
EOS779,O=C(CN1C(=O)COc2ccc(C(=O)N3CCCC3)cc21)NCc1ccc(Cl)cc1,2
EOS27016,O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccc(N3CCCCCC3)nn2)CC1,2
EOS55719,CN1C(=O)C[C@@H](C(=O)N2CCC3(CC2)OCCO3)c2ccccc21,2
EOS87237,CC[C@H]1CN(CC(=O)NC2CCN(C(=O)c3ccco3)CC2)c2ccccc2O1,2
EOS68686,Cc1ccc(C)n1[C@@H](C)C(=O)N1CCC(Nc2cccnn2)CC1,2
EOS71168,CCn1ncc(C(=O)N2CCS(=O)(=O)c3ccccc3C2)c1C(F)(F)F,2
EOS27956,Cc1ccc(C(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)cc1,2
EOS18328,O=C(C[C@@H]1NC(=O)N(CCc2c[nH]c3ccccc23)C1=O)NCCc1ccccn1,2
EOS2663,CCCc1ncncc1C(=O)N1CC[C@@H](NS(=O)(=O)N(C)C)[C@H](O)C1,2
EOS89581,Cc1ccccc1-c1cc(NC(=O)CC(C)C)n(CCO)n1,2
EOS66306,CC(C)(C)CC(=O)N1CSC[C@H]1C(=O)NCc1cccc(C#N)c1,2
EOS9680,Cc1nc(CNC(=O)C2CCS(=O)(=O)C2)nc2c1CCCC2,2
EOS94308,COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)N1CCCC1,2
EOS71777,Cc1cc(C(=O)Nc2ccccc2N2CCCC2=O)c(C)o1,2
EOS96752,Cc1ncc(CN2CCN(Cc3nccn3C)[C@@H](C)C2)s1,2
EOS53715,C[C@H]1CN(C(=O)NCc2ccnc(OCC(F)(F)F)c2)CCO1,2
EOS61572,NC(=O)Nc1cccc(C(=O)Nc2ccccc2Cl)c1,2
EOS94678,O=C(Nc1cccnc1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,2
EOS83882,Cn1c(=O)[nH]c2cc(C(=O)N3CCN(C(=O)c4ccccn4)CC3)ccc21,2
EOS26707,Cc1ccccc1C(=O)NCc1nnnn1-c1ccc(F)cc1,2
EOS35332,CC(C)OCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1,2
EOS81222,CC(=O)c1ccccc1NC(=O)c1ccc(C)o1,2
EOS36153,COc1ccc(N2CC(CN)OC2=O)cc1Cl,2
EOS84783,CN(C(=O)NCCCC(C)(C)CO)[C@H]1CCc2ccccc2C1,2
EOS77977,c1ccc2c(N3CCN(c4nccs4)CC3)ncnc2c1,2
EOS22616,COCCNC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1,2
EOS77381,CCCCN(C)c1ccc(C(=O)N(C)[C@@]2(CO)CCOC2)cc1,2
EOS41621,CCc1cccc(CC)c1NC(=O)CN1Cc2c[nH]nc2[C@@H](C)C1,2
EOS38817,CCc1ccc(C(=O)N2CCC[C@@H]2CNC)o1,2
EOS65614,N#Cc1ccc(N2CCC(NC(=O)N3CCC[C@H](O)C3)CC2)nc1,2
EOS70927,CON(C)C(=O)CCN1C(=O)[C@H](C)Oc2ccccc21,2
EOS3476,CC1(C)SCC(C(=O)N2CC(OCc3ccccc3F)C2)NC1=O,0
EOS11447,CC(C)NC(=O)CSc1nc2ccccc2[nH]1,2
EOS5214,Cc1cc(C2CCCN2Cc2cc(C(C)(C)C)[nH]n2)on1,2
EOS6847,CO[C@@]12CC[C@H](OCCO)C[C@@H]1N(Cc1cccc(Cl)c1Cl)CC2,2
EOS88180,CSc1ccc(S(=O)(=O)N2CC3(C[C@H](O)CNC3=O)C2)cc1,2
EOS55791,CCS(=O)(=O)N(C)C1CCN(C(=O)c2cc(C)cc(C)c2)CC1,2
EOS5861,CC(c1ccc2c(c1)OCCO2)N(C)C(=O)NCc1cn2c(n1)SCC2,2
EOS12489,CN(C)c1ccc(-c2nc(-c3ccccc3)no2)cc1,2
EOS72237,O=C1C[C@H](NC(=O)c2ocnc2C2CC2)CN1,0
EOS33474,CCn1c(=O)c2ccnn2c2ccc(C(=O)NCCc3ccccn3)cc21,2
EOS50667,CNC(=O)[C@@H]1CCCN1C(=O)Cc1csc(-c2cccc(F)c2)n1,1
EOS19769,CCc1nnc(-c2cccnc2N2CCN(C(=O)COc3ccc(F)c(F)c3)CC2)o1,2
EOS6893,CCCN1CC(NS(=O)(=O)c2cc(-n3cccn3)ccc2C)CC1=O,2
EOS49609,C[C@H]1[C@@H](NCc2ccc3c(c2)nnn3C)CCS1(=O)=O,2
