Id,Pred 
EOS85377,0
EOS8538,0
EOS85388,1
EOS85389,1
EOS8539,1
EOS85390,2
EOS85393,1
EOS85395,1
EOS85397,2
EOS85398,1
EOS854,0
EOS8540,2
EOS85405,2
EOS85407,2
EOS85409,0
EOS85411,2
EOS85420,1
EOS85422,1
EOS85423,2
EOS85426,1
EOS8543,1
EOS85430,1
EOS85431,0
EOS85433,0
EOS85434,1
EOS85442,1
EOS85447,1
EOS85448,1
EOS85449,1
EOS8545,0
EOS85451,2
EOS85455,1
EOS85457,1
EOS85458,2
EOS85461,1
EOS85462,1
EOS85463,0
EOS85465,2
EOS85466,1
EOS85469,1
EOS85473,2
EOS85475,1
EOS85479,2
EOS85481,2
EOS85482,1
EOS85488,0
EOS8549,1
EOS85491,1
EOS85498,0
EOS85500,0
EOS85501,1
EOS85503,1
EOS85505,1
EOS85515,1
EOS85517,2
EOS8552,0
EOS85520,1
EOS85521,2
EOS85523,2
EOS85527,0
EOS85528,1
EOS8553,1
EOS85532,1
EOS85535,1
EOS85543,2
EOS85551,2
EOS85552,0
EOS85555,2
EOS85557,2
EOS8556,1
EOS85560,2
EOS85561,2
EOS85564,1
EOS85566,2
EOS85569,1
EOS85571,0
EOS85574,1
EOS85576,1
EOS85577,2
EOS85578,1
EOS85579,2
EOS85583,1
EOS85592,0
EOS85593,2
EOS85595,2
EOS85598,2
EOS85599,0
EOS85608,2
EOS85615,2
EOS85617,0
EOS85621,2
EOS85622,0
EOS85631,2
EOS85636,1
EOS8564,1
EOS85640,0
EOS85643,2
EOS85644,1
EOS85646,2
EOS8565,0
EOS85650,2
EOS85651,1
EOS85654,0
EOS85656,0
EOS8566,2
EOS85661,1
EOS85664,2
EOS85665,0
EOS85666,2
EOS85676,0
EOS85677,1
EOS85679,0
EOS85686,1
EOS85688,1
EOS85693,0
EOS85695,1
EOS85698,0
EOS85699,1
EOS85702,1
EOS85704,2
EOS85705,1
EOS85706,1
EOS85711,2
EOS85712,2
EOS85716,2
EOS85717,1
EOS85719,2
EOS85726,0
EOS8573,2
EOS85734,1
EOS85739,2
EOS85743,0
EOS85746,2
EOS85751,2
EOS85753,2
EOS85755,0
EOS85760,1
EOS85762,1
EOS85763,2
EOS85765,2
EOS85769,0
EOS8577,0
EOS85771,0
EOS85772,2
EOS85773,1
EOS85775,0
EOS85776,1
EOS85779,2
EOS85788,2
EOS85796,1
EOS85797,1
EOS85798,2
EOS858,0
EOS8580,1
EOS85807,1
EOS85808,2
EOS85813,2
EOS85816,0
EOS85819,2
EOS85821,2
EOS85822,2
EOS85826,2
EOS85827,1
EOS85829,0
EOS85831,0
EOS85837,1
EOS85839,2
EOS85847,2
EOS85851,2
EOS85852,1
EOS85854,2
EOS85856,1
EOS85857,2
EOS85862,2
EOS85867,1
EOS85871,0
EOS85872,1
EOS85875,2
EOS85879,0
EOS85880,2
EOS85886,0
EOS85892,1
EOS85893,2
EOS85894,0
EOS85895,2
EOS859,0
EOS85903,0
EOS85905,0
EOS85909,2
EOS85912,1
EOS85913,2
EOS85914,2
EOS85920,2
EOS85921,1
EOS85927,1
EOS85928,1
EOS8593,0
EOS85933,2
EOS85938,1
EOS85940,2
EOS85941,2
EOS85949,0
EOS85951,2
EOS85955,2
EOS85962,1
EOS85963,2
EOS85968,0
EOS85975,2
EOS85976,2
EOS85978,2
EOS85982,1
EOS85983,1
EOS85986,0
EOS8599,2
EOS85994,1
EOS85999,2
EOS86003,0
EOS86004,2
EOS86005,0
EOS86008,1
EOS86011,1
EOS86014,2
EOS86015,1
EOS86020,1
EOS86021,1
EOS86026,2
EOS86031,0
EOS86036,1
EOS8604,0
EOS86054,1
EOS86059,0
EOS86064,2
EOS86069,0
EOS86074,1
EOS86080,1
EOS86090,1
EOS86094,0
EOS86095,0
EOS86096,0
EOS86097,1
EOS86098,1
EOS8610,0
EOS86102,1
EOS86105,0
EOS86107,0
EOS86109,1
EOS86112,0
EOS86119,0
EOS86121,1
EOS86125,1
EOS86129,0
EOS86133,0
EOS86138,1
EOS86139,2
EOS86143,0
EOS86144,2
EOS8615,2
EOS86153,0
EOS86154,1
EOS86155,2
EOS86156,2
EOS86157,1
EOS86163,2
EOS86165,0
EOS86166,1
EOS86168,1
EOS86170,0
EOS86174,0
EOS86177,0
EOS86183,1
EOS86186,1
EOS8619,1
EOS86195,1
EOS862,2
EOS8620,0
EOS86200,1
EOS86202,0
EOS86204,1
EOS86207,1
EOS86210,0
EOS86214,1
EOS86215,0
EOS86216,1
EOS86220,1
EOS86226,2
EOS86227,1
EOS86230,2
EOS86233,0
EOS86241,2
EOS86243,1
EOS86245,1
EOS86258,1
EOS86262,1
EOS86263,2
EOS86264,1
EOS8627,2
EOS86279,0
EOS8628,0
EOS86282,1
EOS86288,1
EOS86292,2
EOS86295,2
EOS863,1
EOS86304,0
EOS86317,1
EOS86319,2
EOS86321,2
EOS86326,2
EOS86328,1
EOS86329,2
EOS8633,1
EOS86334,0
EOS86340,1
EOS86341,0
EOS8635,2
EOS86351,2
EOS86352,1
EOS86353,2
EOS86358,1
EOS86360,2
EOS86361,2
EOS86365,2
EOS86366,0
EOS8637,2
EOS86377,1
EOS86382,2
EOS86384,1
EOS86388,1
EOS86390,2
EOS86396,1
EOS86399,2
EOS86400,1
EOS86404,1
EOS86411,2
EOS86412,1
EOS86414,1
EOS86415,1
EOS86425,0
EOS86426,0
EOS86439,1
EOS86445,2
EOS86448,1
EOS86451,2
EOS86452,0
EOS86454,0
EOS86455,1
EOS86456,0
EOS86457,2
EOS86458,1
EOS8646,2
EOS86462,1
EOS86465,0
EOS86466,1
EOS86469,0
EOS86470,1
EOS86475,0
EOS8648,1
EOS86481,1
EOS86482,0
EOS86483,1
EOS86484,0
EOS86495,0
EOS86496,0
EOS86502,2
EOS86512,1
EOS86516,1
EOS86523,1
EOS86525,0
EOS86528,0
EOS86535,0
EOS86536,1
EOS86537,0
EOS86539,0
EOS8654,1
EOS86540,0
EOS86541,0
EOS86544,0
EOS86545,1
EOS86556,1
EOS86563,1
EOS86564,0
EOS86567,0
EOS86568,0
EOS86573,1
EOS86577,0
EOS86578,1
EOS86580,1
EOS86586,2
EOS86587,1
EOS86589,1
EOS86590,2
EOS86596,1
EOS86597,1
EOS86600,0
EOS8661,0
EOS86613,1
EOS86617,1
EOS8662,1
EOS86622,1
EOS86625,2
EOS86629,1
EOS86631,1
EOS86632,0
EOS86634,0
EOS86636,0
EOS86643,1
EOS86644,0
EOS86647,2
EOS86648,1
EOS86649,1
EOS86654,1
EOS86661,0
EOS86666,1
EOS86668,1
EOS86669,1
EOS8667,0
EOS86672,0
EOS86673,0
EOS86674,1
EOS86677,1
EOS86678,1
EOS86679,1
EOS86682,2
EOS86685,2
EOS86693,2
EOS86697,0
EOS86702,0
EOS8671,2
EOS86711,1
EOS86725,2
EOS86729,2
EOS8673,1
EOS86730,2
EOS86732,1
EOS86735,1
EOS86736,0
EOS86737,2
EOS86738,0
EOS8674,0
EOS86740,1
EOS86753,1
EOS86754,2
EOS8676,1
EOS86760,1
EOS86761,0
EOS86762,2
EOS86770,1
EOS86773,2
EOS86780,0
EOS86783,2
EOS86785,1
EOS86789,0
EOS86790,0
EOS86791,0
EOS86799,0
EOS86803,1
EOS86805,2
EOS86807,2
EOS86808,1
EOS8681,1
EOS86814,1
EOS86815,2
EOS86817,1
EOS86818,0
EOS86822,0
EOS86826,2
EOS86832,1
EOS86833,1
EOS86834,0
EOS86835,0
EOS86836,2
EOS86837,0
EOS86838,1
EOS86841,0
EOS86844,1
EOS86848,0
EOS86866,1
EOS86869,1
EOS86871,1
EOS86873,0
EOS86875,1
EOS8688,0
EOS86880,2
EOS86882,0
EOS86887,0
EOS8689,2
EOS86891,1
EOS86893,1
EOS86894,2
EOS86895,1
EOS86908,1
EOS86910,1
EOS86913,0
EOS86919,1
EOS86923,2
EOS86924,2
EOS86925,1
EOS86931,1
EOS86934,1
EOS86935,1
EOS8694,1
EOS86945,0
EOS86946,2
EOS86949,0
EOS86950,1
EOS86951,2
EOS86962,0
EOS86967,0
EOS86968,0
EOS86972,2
EOS86974,1
EOS86981,2
EOS86983,1
EOS86984,1
EOS86989,2
EOS8699,1
EOS86996,0
EOS86997,1
EOS86999,1
EOS8700,0
EOS87000,1
EOS87003,2
EOS87004,0
EOS87009,1
EOS87015,2
EOS87021,2
EOS87023,2
EOS87025,1
EOS87026,2
EOS87027,2
EOS87028,2
EOS8703,0
EOS87034,1
EOS87038,1
EOS87041,0
EOS87043,1
EOS87047,0
EOS8705,1
EOS87065,0
EOS87074,2
EOS87076,0
EOS87080,1
EOS87085,2
EOS87086,2
EOS87091,0
EOS87098,1
EOS87099,2
EOS8710,0
EOS87102,1
EOS87108,2
EOS87114,0
EOS87116,1
EOS87120,0
EOS87121,0
EOS87122,1
EOS87128,2
EOS87130,2
EOS87133,1
EOS87136,2
EOS87137,1
EOS87145,2
EOS87147,1
EOS87151,0
EOS87152,1
EOS87154,0
EOS87156,1
EOS87159,0
EOS87162,1
EOS87163,0
EOS8717,2
EOS87178,0
EOS87179,2
EOS87180,2
EOS87185,0
EOS87187,2
EOS87188,2
EOS87189,1
EOS8719,0
EOS87190,1
EOS87191,0
EOS87192,1
EOS87195,2
EOS87198,1
EOS87199,2
EOS8720,0
EOS87202,1
EOS87206,0
EOS87207,2
EOS8721,0
EOS87216,2
EOS87217,2
EOS87218,0
EOS87219,0
EOS87223,1
EOS87225,1
EOS8723,0
EOS87230,0
EOS87233,1
EOS87236,1
EOS87241,0
EOS87245,0
EOS8725,2
EOS87255,1
EOS8726,1
EOS87260,2
EOS87261,2
EOS87264,1
EOS87265,0
EOS87267,1
EOS87268,1
EOS8727,1
EOS87275,2
EOS87276,1
EOS87278,2
EOS8728,0
EOS87281,1
EOS87287,0
EOS87288,0
EOS87293,1
EOS8730,0
EOS87300,0
EOS87304,2
EOS87306,0
EOS87308,0
EOS87309,0
EOS87311,2
EOS87316,0
EOS87319,1
EOS87320,2
EOS87321,1
EOS87322,1
EOS87326,1
EOS8733,1
EOS87331,2
EOS87337,2
EOS87346,0
EOS87352,2
EOS87353,2
EOS87355,0
EOS87359,2
EOS8736,1
EOS87364,1
EOS87370,2
EOS87374,1
EOS87382,2
EOS87387,0
EOS87388,2
EOS87389,1
EOS87394,1
EOS87397,2
EOS87398,1
EOS87399,0
EOS874,0
EOS87401,0
EOS87416,1
EOS87418,2
EOS8742,1
EOS87420,2
EOS87422,0
EOS87425,1
EOS87427,2
EOS8743,1
EOS87432,0
EOS87434,1
EOS87437,1
EOS87438,2
EOS87439,0
EOS87441,1
EOS87445,2
EOS87447,0
EOS87449,1
EOS87456,2
EOS87457,0
EOS8746,0
EOS87467,0
EOS87469,1
EOS87473,2
EOS87475,2
EOS87477,1
EOS87478,1
EOS87479,2
EOS8748,1
EOS87483,2
EOS87486,0
EOS87488,1
EOS87492,2
EOS87494,0
EOS87497,1
EOS87500,1
EOS87502,1
EOS87506,1
EOS87512,0
EOS87515,1
EOS87516,1
EOS87528,0
EOS87529,0
EOS8754,2
EOS87541,1
EOS87543,0
EOS87546,2
EOS87548,1
EOS87553,1
EOS87556,0
EOS87559,2
EOS87565,2
EOS87567,2
EOS87569,1
EOS8757,2
EOS8758,1
EOS87582,2
EOS87583,1
EOS87586,1
EOS87595,1
EOS87601,2
EOS87604,2
EOS87605,0
EOS87608,0
EOS87610,0
EOS87617,1
EOS87618,0
EOS87626,1
EOS87628,1
EOS87629,1
EOS87636,2
EOS8764,0
EOS87641,2
EOS87644,0
EOS87647,2
EOS87648,0
EOS87654,2
EOS87659,1
EOS8766,0
EOS87662,2
EOS87663,1
EOS87668,1
EOS87669,1
EOS87673,0
EOS87675,1
EOS87683,1
EOS87689,2
EOS87692,2
EOS87694,2
EOS8770,2
EOS87701,2
EOS87703,1
EOS8771,0
EOS87710,2
EOS87711,0
EOS87717,1
EOS87718,2
EOS8772,2
EOS87721,2
EOS87722,1
EOS87726,2
EOS87730,1
EOS87733,2
EOS87737,1
EOS87748,1
EOS8775,2
EOS87752,1
EOS87755,0
EOS87758,0
EOS87762,1
EOS87768,2
EOS87771,1
EOS87777,1
EOS87782,0
EOS87783,0
EOS87799,1
EOS87805,1
EOS87806,1
EOS87807,1
EOS8781,1
EOS87812,0
EOS87815,1
EOS87817,0
EOS87819,0
EOS87824,0
EOS87827,1
EOS87829,0
EOS87832,0
EOS87836,2
EOS87842,2
EOS87844,0
EOS87846,1
EOS87847,2
EOS87849,2
EOS8785,0
EOS87850,2
EOS87851,0
EOS87853,0
EOS87855,1
EOS87862,2
EOS87864,1
EOS87866,2
EOS87868,2
EOS8787,2
EOS87870,2
EOS87873,2
EOS87876,0
EOS87877,2
EOS8788,1
EOS87880,1
EOS87882,0
EOS87883,2
EOS87885,1
EOS87888,0
EOS87895,1
EOS87897,2
EOS87899,1
EOS87901,2
EOS87902,1
EOS87906,0
EOS87914,1
EOS87916,0
EOS87918,1
EOS87919,1
EOS8792,0
EOS87927,1
EOS87930,0
EOS87933,1
EOS87935,2
EOS87936,0
EOS87937,1
EOS87939,1
EOS8794,1
EOS87940,1
EOS87941,2
EOS87943,1
EOS87944,1
EOS87947,1
EOS87950,1
EOS87951,2
EOS87959,1
EOS87964,1
EOS87971,1
EOS87973,0
EOS87976,2
EOS87977,1
EOS87979,2
EOS87980,0
EOS87992,1
EOS87993,1
EOS87994,0
EOS88000,2
EOS88002,0
EOS88003,2
EOS88004,2
EOS88009,1
EOS8801,1
EOS88010,0
EOS88014,2
EOS88016,1
EOS88017,1
EOS88019,0
EOS88021,2
EOS88026,2
EOS88027,1
EOS8803,1
EOS88032,2
EOS88033,1
EOS88034,2
EOS88035,2
EOS88041,1
EOS88046,1
EOS88054,1
EOS88055,1
EOS88056,0
EOS8806,0
EOS88060,1
EOS88063,1
EOS88068,0
EOS88077,2
EOS8808,0
EOS88080,1
EOS88082,2
EOS88085,1
EOS88089,2
EOS8809,1
EOS88091,1
EOS88093,0
EOS88094,0
EOS88097,2
EOS88099,2
EOS88106,1
EOS88111,1
EOS88115,1
EOS8812,1
EOS88126,2
EOS88131,2
EOS88134,2
EOS8814,1
EOS88145,2
EOS88146,0
EOS88149,2
EOS8815,1
EOS88151,0
EOS88153,0
EOS88156,0
EOS88157,1
EOS88159,1
EOS88160,2
EOS88166,1
EOS88168,2
EOS8817,0
EOS88171,1
EOS88173,2
EOS88187,0
EOS88188,2
EOS88199,2
EOS882,2
EOS8820,0
EOS88200,1
EOS88202,0
EOS8821,1
EOS88215,1
EOS88220,1
EOS88221,1
EOS88223,2
EOS88227,1
EOS88231,2
EOS88234,1
EOS88239,0
EOS88240,1
EOS88241,1
EOS88244,1
EOS88246,2
EOS88250,2
EOS88251,0
EOS88253,2
EOS88258,0
EOS88262,1
EOS88264,0
EOS88265,1
EOS8827,2
EOS88270,1
EOS88271,2
EOS88274,2
EOS88275,1
EOS88277,0
EOS88278,2
EOS88280,2
EOS88281,2
EOS88282,1
EOS88283,1
EOS88285,1
EOS88293,1
EOS88296,2
EOS88297,0
EOS8830,2
EOS88301,0
EOS88302,2
EOS88303,1
EOS88304,2
EOS88307,2
EOS88309,0
EOS88311,2
EOS88315,0
EOS88316,1
EOS88321,1
EOS88327,0
EOS88330,0
EOS88331,2
EOS88336,2
EOS88343,0
EOS88349,1
EOS88354,2
EOS88358,1
EOS88367,1
EOS88386,0
EOS88390,1
EOS88391,1
EOS88395,1
EOS88407,2
EOS88412,0
EOS88415,1
EOS8842,1
EOS88423,0
EOS88426,1
EOS8843,2
EOS88431,1
EOS88444,1
EOS88445,2
EOS8845,1
EOS88452,2
EOS88453,2
EOS88454,1
EOS88456,1
EOS88457,0
EOS88464,1
EOS88472,1
EOS88476,1
EOS88486,1
EOS88487,1
EOS88488,0
EOS88493,2
EOS88494,1
EOS88498,2
EOS885,1
EOS88505,1
EOS88510,1
EOS88512,1
EOS88514,2
EOS88516,1
EOS88518,0
EOS88519,0
EOS8852,2
EOS88520,1
EOS88521,2
EOS88522,2
EOS88524,1
EOS88526,2
EOS88536,0
EOS88538,0
EOS8854,2
EOS88540,0
EOS88545,1
EOS88547,0
EOS88554,2
EOS88559,1
EOS88563,1
EOS88564,0
EOS88567,2
EOS88569,1
EOS88572,1
EOS88575,0
EOS88577,2
EOS88579,0
EOS88580,0
EOS88581,0
EOS88583,1
EOS88587,1
EOS88588,0
EOS8859,0
EOS88599,1
EOS886,0
EOS8860,2
EOS88602,1
EOS88603,0
EOS88604,1
EOS88606,2
EOS88609,0
EOS88610,2
EOS88611,2
EOS88616,1
EOS88619,2
EOS8862,0
EOS88622,1
EOS88627,0
EOS88628,1
EOS88633,0
EOS88639,1
EOS88640,1
EOS88641,1
EOS88642,1
EOS88647,0
EOS88648,0
EOS88650,0
EOS88651,2
EOS88652,1
EOS88656,0
EOS88659,1
EOS88660,0
EOS88662,2
EOS88663,0
EOS88664,1
EOS88665,1
EOS88667,1
EOS88668,2
EOS88669,0
EOS88672,1
EOS88675,0
EOS8868,0
EOS88682,2
EOS88683,1
EOS88689,1
EOS88691,1
EOS8870,0
EOS88704,0
EOS88707,1
EOS88715,0
EOS88717,0
EOS88719,1
EOS88724,1
EOS88731,2
EOS88735,1
EOS88738,2
EOS88739,1
EOS88746,0
EOS88747,1
EOS88748,0
EOS88749,2
EOS8875,1
EOS8876,0
EOS88761,0
EOS88765,1
EOS88768,1
EOS88771,0
EOS88772,0
EOS88773,1
EOS88774,2
EOS8878,0
EOS88781,2
EOS88782,1
EOS88788,2
EOS8879,2
EOS88792,1
EOS88793,2
EOS88800,1
EOS88802,1
EOS88803,2
EOS88807,2
EOS88808,2
EOS88811,1
EOS88819,1
EOS8882,1
EOS88821,1
EOS88827,0
EOS88828,1
EOS88829,1
EOS88832,1
EOS88833,1
EOS88837,1
EOS88839,0
EOS8884,0
EOS88847,1
EOS88850,2
EOS88857,1
EOS8886,2
EOS88866,0
EOS88870,1
EOS88873,1
EOS88875,2
EOS88879,1
EOS88880,0
EOS88889,1
EOS8889,2
EOS88891,2
EOS88892,2
EOS88895,1
EOS88898,2
EOS88900,1
EOS88901,2
EOS88902,0
EOS88908,1
EOS88911,2
EOS88914,1
EOS88925,1
EOS8893,1
EOS88932,2
EOS8894,1
EOS88940,2
EOS88942,0
EOS88943,2
EOS88948,2
EOS8895,0
EOS88950,0
EOS88952,2
EOS88958,2
EOS88960,2
EOS88961,2
EOS88965,1
EOS88968,2
EOS8897,0
EOS88972,2
EOS88973,2
EOS88976,2
EOS88980,2
EOS88981,2
EOS88982,2
EOS88983,2
EOS88985,1
EOS8899,2
EOS88993,1
EOS88995,1
EOS89,0
EOS89006,0
EOS89009,1
EOS89023,2
EOS89024,1
EOS89029,2
EOS89034,1
EOS89037,2
EOS89040,2
EOS89043,0
EOS89045,1
EOS89048,1
EOS89049,1
EOS89052,0
EOS89053,0
EOS89054,0
EOS89058,0
EOS89062,0
EOS89066,2
EOS89070,2
EOS89072,0
EOS89077,2
EOS89078,0
EOS8908,1
EOS89088,1
EOS89094,2
EOS89098,1
EOS89103,2
EOS8911,0
EOS89111,1
EOS89114,0
EOS89117,1
EOS89123,0
EOS89127,1
EOS89129,2
EOS89132,1
EOS89134,0
EOS89135,1
EOS89137,0
EOS89140,1
EOS89142,2
EOS89143,0
EOS89146,1
EOS89147,1
EOS89148,0
EOS89150,2
EOS89153,2
EOS89157,0
EOS89158,1
EOS89167,1
EOS8917,0
EOS89172,0
EOS89173,1
EOS89179,1
EOS89180,2
EOS89182,1
EOS89188,1
EOS89191,0
EOS89192,2
EOS89193,1
EOS89198,1
EOS89199,2
EOS8920,1
EOS89203,0
EOS89207,0
EOS89209,1
EOS89226,2
EOS89228,2
EOS89230,1
EOS89231,2
EOS89233,1
EOS89234,0
EOS89238,0
EOS89241,1
EOS89245,2
EOS89248,1
EOS8925,1
EOS89251,2
EOS89255,1
EOS89256,2
EOS8926,0
EOS89260,2
EOS89271,2
EOS89274,1
EOS89277,1
EOS89280,1
EOS89294,0
EOS89300,1
EOS89303,2
EOS89307,0
EOS89309,2
EOS89312,2
EOS89318,1
EOS89321,2
EOS89325,1
EOS89327,0
EOS89331,0
EOS89332,1
EOS89333,2
EOS89335,2
EOS89338,2
EOS8934,2
EOS89340,0
EOS89344,1
EOS89346,1
EOS89347,2
EOS89348,0
EOS8935,2
EOS89353,1
EOS89354,2
EOS89357,1
EOS89359,1
EOS8936,1
EOS89365,1
EOS89367,1
EOS89368,0
EOS89374,2
EOS89375,2
EOS89377,1
EOS89378,1
EOS8938,2
EOS89385,1
EOS89387,1
EOS89388,0
EOS89400,2
EOS89403,2
EOS89405,2
EOS89407,1
EOS89414,0
EOS89415,1
EOS89419,1
EOS89422,2
EOS89423,2
EOS89424,1
EOS89429,2
EOS89430,1
EOS89434,2
EOS89437,2
EOS89439,2
EOS89441,2
EOS89443,1
EOS89449,1
EOS89458,2
EOS89460,2
EOS89467,0
EOS89468,2
EOS89475,1
EOS89476,0
EOS89478,0
EOS8948,1
EOS89480,2
EOS89484,1
EOS89486,0
EOS89487,1
EOS89490,1
EOS89491,1
EOS89498,1
EOS895,0
EOS89508,1
EOS89510,1
EOS89512,1
EOS89514,1
EOS89517,0
EOS89521,2
EOS89523,2
EOS89525,1
EOS89527,1
EOS89535,1
EOS89537,0
EOS89540,1
EOS89541,1
EOS89545,0
EOS89546,1
EOS89547,1
EOS89548,0
EOS8956,1
EOS89560,0
EOS89562,1
EOS89565,0
EOS89566,2
EOS8957,0
EOS89570,0
EOS89572,2
EOS89575,1
EOS89578,0
EOS89579,1
EOS89580,1
EOS89584,0
EOS89585,2
EOS89588,0
EOS89593,2
EOS89594,1
EOS89596,2
EOS89597,1
EOS89601,1
EOS89602,2
EOS89603,1
EOS89604,2
EOS89605,1
EOS89606,1
EOS89613,1
EOS89632,2
EOS89634,2
EOS89637,1
EOS89639,1
EOS89641,0
EOS89643,1
EOS89644,1
EOS89646,1
EOS89647,1
EOS89648,2
EOS89651,1
EOS89652,0
EOS89658,1
EOS89661,0
EOS89665,2
EOS89666,1
EOS8967,2
EOS89675,2
EOS89677,1
EOS89678,1
EOS89681,0
EOS89684,2
EOS89688,1
EOS8969,1
EOS8970,1
EOS89702,2
EOS89703,1
EOS89708,1
EOS89709,1
EOS8971,1
EOS89715,1
EOS89718,1
EOS89719,1
EOS8972,2
EOS89722,2
EOS89725,1
EOS89729,2
EOS89732,2
EOS89733,2
EOS89735,1
EOS89737,0
EOS89738,0
EOS89740,1
EOS89742,1
EOS89750,1
EOS89752,0
EOS89754,0
EOS89757,1
EOS89760,2
EOS89761,0
EOS89762,2
EOS89763,1
EOS89764,1
EOS89766,1
EOS89767,0
EOS89768,1
EOS89771,1
EOS89776,2
EOS89778,0
EOS89785,1
EOS89789,1
EOS89793,1
EOS89795,1
EOS89796,1
EOS89798,0
EOS898,1
EOS89806,2
EOS8981,2
EOS89810,2
EOS89813,2
EOS89816,0
EOS89817,2
EOS89818,1
EOS89819,1
EOS89822,0
EOS8983,0
EOS89837,2
EOS89844,2
EOS89848,0
EOS89849,1
EOS8985,1
EOS89858,2
EOS89859,0
EOS89860,1
EOS89861,1
EOS89863,1
EOS89869,0
EOS89870,2
EOS89872,2
EOS89880,0
EOS89881,2
EOS89882,2
EOS89886,1
EOS8989,2
EOS89890,2
EOS89892,1
EOS89896,1
EOS89897,0
EOS8990,2
EOS89900,1
EOS89902,2
EOS89908,1
EOS89909,2
EOS89915,1
EOS89919,1
EOS89923,0
EOS89925,0
EOS89926,1
EOS89932,1
EOS89933,1
EOS89934,1
EOS89935,2
EOS8994,1
EOS89940,0
EOS89942,0
EOS89947,0
EOS89951,2
EOS8996,2
EOS89971,2
EOS89976,2
EOS89977,2
EOS89979,0
EOS89982,1
EOS89985,1
EOS89991,0
EOS900,1
EOS9000,0
EOS90000,1
EOS90007,2
EOS9002,1
EOS90021,2
EOS90022,0
EOS90025,0
EOS90027,1
EOS90031,2
EOS90032,1
EOS90033,2
EOS90048,0
EOS90049,0
EOS90055,0
EOS90056,0
EOS90058,0
EOS90060,0
EOS90064,2
EOS90067,1
EOS90069,0
EOS90070,0
EOS90073,1
EOS90075,1
EOS90076,1
EOS90079,1
EOS90080,1
EOS90081,1
EOS90082,1
EOS90090,1
EOS90093,2
EOS90094,2
EOS90098,0
EOS901,0
EOS90100,2
EOS90101,0
EOS90105,1
EOS90108,1
EOS90115,1
EOS90116,2
EOS90125,1
EOS9013,2
EOS90135,1
EOS90136,1
EOS90137,1
EOS90139,1
EOS90146,1
EOS90152,1
EOS90153,1
EOS9016,1
EOS90161,1
EOS90163,2
EOS90167,2
EOS90168,2
EOS90176,1
EOS90178,2
EOS90179,2
EOS90184,2
EOS90193,0
EOS90195,1
EOS90203,0
EOS90206,2
EOS90207,0
EOS90208,2
EOS90210,2
EOS90212,0
EOS90215,1
EOS90220,2
EOS90228,1
EOS90229,1
EOS90231,1
EOS90233,0
EOS90252,1
EOS90258,0
EOS9026,1
EOS90261,2
EOS90262,0
EOS90265,0
EOS90267,1
EOS90269,1
EOS90276,1
EOS90279,1
EOS90282,1
EOS90283,1
EOS90285,1
EOS90287,1
EOS90289,1
EOS9029,2
EOS90293,1
EOS90298,0
EOS90299,0
EOS903,2
EOS9030,1
EOS90302,1
EOS90304,1
EOS90305,1
EOS90307,0
EOS9031,0
EOS90314,1
EOS90315,2
EOS90320,1
EOS90328,1
EOS90330,1
EOS90335,0
EOS90336,1
EOS90338,1
EOS9034,2
EOS90341,0
EOS90346,1
EOS90350,0
EOS9036,1
EOS90360,1
EOS90362,1
EOS90364,1
EOS90366,0
EOS90371,0
EOS90372,2
EOS90378,2
EOS90379,0
EOS90381,0
EOS90385,2
EOS90404,1
EOS90415,2
EOS90417,2
EOS90419,1
EOS90425,2
EOS90427,0
EOS9043,1
EOS90430,1
EOS90432,1
EOS90436,1
EOS90437,1
EOS90443,2
EOS9045,1
EOS90451,1
EOS90454,0
EOS90455,1
EOS9046,0
EOS90460,2
EOS90461,2
EOS90462,1
EOS90465,0
EOS90466,2
EOS90472,1
EOS90474,2
EOS90475,1
EOS90479,2
EOS90481,0
EOS90486,2
EOS90488,1
EOS90491,1
EOS90496,2
EOS905,0
EOS9050,2
EOS90503,2
EOS90504,0
EOS90506,1
EOS90511,2
EOS90515,0
EOS90523,2
EOS90524,0
EOS90528,1
EOS90530,2
EOS90532,0
EOS90537,1
EOS90538,1
EOS9054,1
EOS90541,1
EOS90542,0
EOS90543,0
EOS90544,1
EOS9055,2
EOS90550,2
EOS90554,0
EOS90560,2
EOS90566,0
EOS90568,2
EOS90573,0
EOS90575,0
EOS90577,2
EOS90582,2
EOS90583,0
EOS90585,0
EOS90587,1
EOS90590,2
EOS90592,1
EOS90595,2
EOS90596,1
EOS906,1
EOS90600,0
EOS90602,1
EOS90609,0
EOS90613,2
EOS90618,1
EOS90619,0
EOS90621,2
EOS90624,2
EOS9063,2
EOS90630,2
EOS90634,1
EOS90636,1
EOS90638,1
EOS90639,1
EOS90641,0
EOS90642,1
EOS90644,2
EOS90645,2
EOS90650,1
EOS9066,1
EOS90660,1
EOS90664,0
EOS90666,2
EOS90668,1
EOS9067,2
EOS90671,2
EOS90673,0
EOS90674,1
EOS90675,1
EOS90677,0
EOS90683,2
EOS90687,0
EOS90690,2
EOS90693,1
EOS90696,2
EOS90697,1
EOS907,0
EOS90701,0
EOS90702,0
EOS90707,1
EOS90715,2
EOS90717,1
EOS90718,0
EOS90730,2
EOS90731,2
EOS90733,0
EOS90737,1
EOS90740,2
EOS90741,1
EOS90742,2
