Id,Pred
EOS93792,1
EOS93795,1
EOS938,1
EOS93801,1
EOS93803,2
EOS93806,2
EOS93807,1
EOS93813,1
EOS93816,1
EOS93818,2
EOS93819,1
EOS9382,0
EOS93821,1
EOS93822,1
EOS93824,1
EOS93825,0
EOS9383,2
EOS93831,2
EOS93836,1
EOS93842,1
EOS93847,1
EOS93848,1
EOS93851,0
EOS93852,2
EOS93857,0
EOS9386,2
EOS93871,2
EOS93874,1
EOS9388,1
EOS93881,1
EOS93884,0
EOS93885,1
EOS93886,0
EOS93893,0
EOS93898,0
EOS93900,2
EOS93904,0
EOS93906,2
EOS93908,2
EOS9391,1
EOS93913,0
EOS93914,1
EOS93920,2
EOS93931,0
EOS93932,1
EOS93936,1
EOS93937,2
EOS93939,0
EOS9394,0
EOS93945,0
EOS93949,1
EOS93950,0
EOS93953,1
EOS93955,2
EOS93959,2
EOS9396,2
EOS93965,0
EOS93969,1
EOS93971,0
EOS93977,1
EOS93982,1
EOS93995,2
EOS94,1
EOS9400,2
EOS94006,1
EOS94007,2
EOS94009,1
EOS9401,1
EOS94014,1
EOS94017,1
EOS94020,2
EOS94022,0
EOS94025,1
EOS9403,0
EOS94032,0
EOS94034,1
EOS94035,2
EOS94036,1
EOS94043,0
EOS94049,0
EOS94051,1
EOS94057,1
EOS9406,0
EOS94065,1
EOS94068,0
EOS94069,0
EOS94071,1
EOS94073,1
EOS94078,0
EOS94079,1
EOS94080,1
EOS94083,1
EOS94087,1
EOS94095,1
EOS94099,0
EOS94100,1
EOS94104,1
EOS94108,1
EOS94111,1
EOS94117,1
EOS94118,1
EOS9412,0
EOS94127,1
EOS94128,0
EOS94129,1
EOS94131,0
EOS94133,0
EOS94136,1
EOS94137,1
EOS94148,1
EOS94150,1
EOS94151,1
EOS94152,1
EOS94161,1
EOS94162,1
EOS94168,1
EOS94169,1
EOS94173,1
EOS94175,0
EOS94177,1
EOS94178,1
EOS9418,1
EOS94180,0
EOS94181,0
EOS9419,1
EOS94190,1
EOS94193,1
EOS94195,1
EOS94198,1
EOS9420,1
EOS94207,1
EOS94209,0
EOS94210,1
EOS94213,0
EOS94214,1
EOS94222,2
EOS94224,0
EOS94225,0
EOS94228,1
EOS94229,1
EOS9423,0
EOS94231,1
EOS94232,2
EOS94234,1
EOS94235,0
EOS94238,1
EOS94239,0
EOS9424,1
EOS94247,1
EOS94249,0
EOS94252,2
EOS94253,0
EOS94255,2
EOS94256,1
EOS94257,0
EOS94258,1
EOS94264,0
EOS94276,1
EOS94277,0
EOS94291,1
EOS94294,2
EOS94295,1
EOS94299,1
EOS94304,1
EOS94305,1
EOS9431,2
EOS94310,1
EOS94311,1
EOS94315,0
EOS94316,1
EOS94324,1
EOS94327,1
EOS94333,2
EOS94338,2
EOS94342,2
EOS94348,2
EOS94349,1
EOS94350,1
EOS94356,1
EOS94357,1
EOS94360,0
EOS94363,2
EOS94364,1
EOS94372,1
EOS94374,1
EOS94377,1
EOS94378,1
EOS94384,2
EOS94385,1
EOS94386,0
EOS9439,1
EOS94397,0
EOS9440,0
EOS94404,1
EOS94406,1
EOS94407,2
EOS94408,2
EOS94412,2
EOS94417,1
EOS9442,2
EOS94420,0
EOS94427,1
EOS94428,1
EOS9443,1
EOS94431,1
EOS94436,1
EOS94444,1
EOS94451,0
EOS94456,1
EOS9446,2
EOS94468,2
EOS94470,1
EOS94474,1
EOS94476,0
EOS94479,0
EOS9448,2
EOS94481,0
EOS94483,0
EOS94484,0
EOS94485,1
EOS94488,1
EOS94490,1
EOS94493,1
EOS94496,1
EOS94497,1
EOS945,1
EOS94500,1
EOS94509,0
EOS94510,2
EOS94513,1
EOS94514,2
EOS94518,0
EOS94525,2
EOS94533,0
EOS94538,1
EOS94556,2
EOS94565,1
EOS94568,1
EOS94576,1
EOS94578,0
EOS9458,2
EOS94581,1
EOS94590,2
EOS94593,0
EOS94595,1
EOS94597,2
EOS94600,1
EOS94605,1
EOS94608,1
EOS94619,0
EOS94621,2
EOS94624,1
EOS94630,0
EOS94632,1
EOS94633,2
EOS94638,0
EOS94642,2
EOS94645,1
EOS94646,2
EOS94647,1
EOS9465,1
EOS94657,1
EOS94661,1
EOS94662,0
EOS94663,0
EOS94673,1
EOS9468,0
EOS94685,1
EOS94687,2
EOS94697,0
EOS947,1
EOS94700,1
EOS94709,1
EOS94710,1
EOS94712,1
EOS94722,2
EOS94724,1
EOS94727,1
EOS94739,0
EOS94741,1
EOS94743,0
EOS94744,0
EOS94747,2
EOS9475,0
EOS94752,1
EOS94765,1
EOS94766,1
EOS9477,2
EOS94776,1
EOS94779,2
EOS94783,2
EOS94784,2
EOS94793,2
EOS94796,2
EOS94797,2
EOS94799,2
EOS94803,2
EOS94805,2
EOS94807,2
EOS94808,1
EOS94810,2
EOS94813,2
EOS9482,2
EOS94820,2
EOS94821,2
EOS94825,2
EOS94827,2
EOS94831,2
EOS94835,2
EOS94841,2
EOS94843,2
EOS94845,2
EOS94848,2
EOS94849,2
EOS94852,2
EOS94854,2
EOS94858,1
EOS94869,0
EOS94877,1
EOS94882,0
EOS94884,0
EOS94890,1
EOS94894,2
EOS94895,1
EOS94897,1
EOS949,1
EOS94902,1
EOS94904,1
EOS94906,0
EOS94909,1
EOS94919,1
EOS9492,0
EOS94922,0
EOS94926,0
EOS9493,1
EOS94934,2
EOS94942,2
EOS94946,0
EOS94947,1
EOS9495,2
EOS94950,1
EOS94955,1
EOS94957,1
EOS94958,0
EOS94971,1
EOS94973,1
EOS94974,1
EOS94976,0
EOS94977,0
EOS9498,2
EOS94981,1
EOS94982,2
EOS94984,1
EOS94985,1
EOS94986,1
EOS94989,2
EOS9499,1
EOS94990,2
EOS94992,0
EOS94994,2
EOS94995,1
EOS94998,1
EOS950,2
EOS95003,1
EOS95010,1
EOS9502,1
EOS95020,1
EOS95023,2
EOS95032,2
EOS95033,0
EOS95035,1
EOS95041,1
EOS95044,1
EOS95048,1
EOS95054,0
EOS95077,2
EOS95079,1
EOS95081,2
EOS95082,1
EOS95083,2
EOS95088,1
EOS9509,2
EOS95091,1
EOS95095,1
EOS95097,0
EOS95099,1
EOS9510,2
EOS95101,1
EOS95106,0
EOS95107,1
EOS9511,0
EOS95111,1
EOS95119,1
EOS95128,1
EOS95139,0
EOS95142,1
EOS95143,0
EOS95145,0
EOS95146,0
EOS95148,0
EOS95150,1
EOS95151,0
EOS95157,1
EOS9516,2
EOS95163,1
EOS95166,1
EOS95174,1
EOS95175,2
EOS95179,0
EOS95182,1
EOS95183,2
EOS95184,2
EOS95186,0
EOS9519,2
EOS95194,1
EOS95196,2
EOS95199,1
EOS952,1
EOS9520,2
EOS95201,0
EOS95203,1
EOS95210,0
EOS95212,2
EOS95215,1
EOS95217,1
EOS95219,1
EOS95225,1
EOS95226,0
EOS95227,1
EOS95228,1
EOS95232,1
EOS95233,1
EOS9524,0
EOS95241,0
EOS95242,1
EOS95243,0
EOS95244,0
EOS95245,1
EOS9525,2
EOS95252,2
EOS95253,0
EOS95257,1
EOS95258,2
EOS95259,2
EOS9526,2
EOS95260,0
EOS95261,1
EOS95266,2
EOS95268,1
EOS95271,2
EOS95274,1
EOS95275,2
EOS95279,1
EOS95280,1
EOS95281,0
EOS95283,1
EOS95290,2
EOS95293,1
EOS95295,1
EOS95296,1
EOS95298,2
EOS9530,2
EOS95304,1
EOS95308,1
EOS95310,1
EOS95312,2
EOS95315,1
EOS95318,2
EOS9532,2
EOS95322,1
EOS95325,1
EOS95330,2
EOS95332,2
EOS95348,1
EOS95359,1
EOS95363,2
EOS95368,1
EOS95379,1
EOS95382,2
EOS95384,1
EOS95386,1
EOS95387,0
EOS95388,1
EOS95390,1
EOS95393,0
EOS95394,1
EOS95397,1
EOS95398,2
EOS95399,1
EOS95403,1
EOS95404,2
EOS9541,2
EOS95411,1
EOS95414,1
EOS95415,1
EOS95416,1
EOS9542,0
EOS95421,0
EOS95424,0
EOS95428,1
EOS9543,0
EOS95433,1
EOS95436,1
EOS95437,1
EOS95439,1
EOS95441,2
EOS95446,1
EOS95447,0
EOS95452,1
EOS95453,1
EOS95456,1
EOS95458,1
EOS95459,2
EOS9546,2
EOS95464,0
EOS95465,1
EOS95469,1
EOS95470,1
EOS95474,1
EOS95477,2
EOS95478,1
EOS9548,0
EOS95487,2
EOS95488,2
EOS95490,1
EOS95496,1
EOS95497,0
EOS95504,2
EOS95509,1
EOS95510,0
EOS95511,1
EOS95514,1
EOS95516,1
EOS95518,1
EOS9552,2
EOS95521,1
EOS95525,1
EOS95527,1
EOS9553,2
EOS95531,1
EOS95538,1
EOS95544,0
EOS95546,1
EOS9555,1
EOS95550,0
EOS95552,0
EOS95554,1
EOS95558,1
EOS9556,2
EOS9557,2
EOS95572,1
EOS95574,0
EOS95577,2
EOS95580,1
EOS95586,1
EOS95590,1
EOS95592,0
EOS95599,0
EOS9560,1
EOS95600,1
EOS95609,1
EOS95610,1
EOS95611,2
EOS95612,2
EOS95615,2
EOS95616,2
EOS95618,2
EOS95619,1
EOS9562,2
EOS95623,0
EOS95625,1
EOS95626,2
EOS95628,2
EOS95637,2
EOS9564,2
EOS95663,0
EOS95666,0
EOS95668,1
EOS9567,2
EOS95670,1
EOS95676,1
EOS95678,1
EOS95679,0
EOS95683,0
EOS95693,1
EOS95694,2
EOS95699,1
EOS95702,1
EOS95708,1
EOS95722,1
EOS95726,1
EOS95729,1
EOS95732,1
EOS9574,1
EOS95740,2
EOS95743,2
EOS95746,0
EOS95749,0
EOS95755,1
EOS95756,1
EOS95761,1
EOS95764,2
EOS95765,2
EOS95769,0
EOS9577,0
EOS95771,2
EOS95779,1
EOS95781,0
EOS95784,1
EOS9579,2
EOS95791,1
EOS95792,2
EOS95793,0
EOS95794,2
EOS95796,0
EOS95798,2
EOS95799,2
EOS9580,2
EOS95801,0
EOS95802,0
EOS95806,2
EOS9581,0
EOS95811,0
EOS95817,0
EOS95818,2
EOS95820,1
EOS95821,1
EOS95826,1
EOS95831,2
EOS95833,2
EOS95836,0
EOS95838,1
EOS95842,1
EOS95844,0
EOS95845,1
EOS95847,0
EOS95849,1
EOS95857,2
EOS95860,2
EOS95865,2
EOS95866,1
EOS95867,1
EOS95871,1
EOS95879,1
EOS9588,2
EOS95881,2
EOS95888,2
EOS95894,1
EOS95895,1
EOS9590,0
EOS95909,1
EOS95911,1
EOS9592,2
EOS95923,2
EOS95924,0
EOS95929,0
EOS95932,1
EOS95940,1
EOS95942,0
EOS95944,1
EOS95945,1
EOS9595,2
EOS95951,1
EOS95954,1
EOS95959,0
EOS9596,1
EOS95966,1
EOS95969,1
EOS95970,2
EOS95971,1
EOS95973,1
EOS95975,1
EOS95981,1
EOS95985,0
EOS95988,0
EOS95993,2
EOS95994,1
EOS95998,0
EOS96,1
EOS96004,2
EOS96007,1
EOS96008,1
EOS96013,2
EOS96016,2
EOS96020,1
EOS96022,1
EOS96023,1
EOS96024,1
EOS96026,1
EOS9603,1
EOS96030,0
EOS96035,0
EOS96039,0
EOS96048,1
EOS96049,2
EOS96054,1
EOS96055,1
EOS96057,1
EOS96061,1
EOS96062,1
EOS96065,1
EOS96066,1
EOS96073,1
EOS96076,1
EOS96086,1
EOS96088,2
EOS96093,1
EOS96095,1
EOS96097,1
EOS961,2
EOS96100,1
EOS96103,1
EOS96105,0
EOS96108,1
EOS96111,1
EOS96114,1
EOS96116,1
EOS96118,2
EOS96119,1
EOS96121,2
EOS96124,1
EOS96130,1
EOS9614,0
EOS96141,0
EOS96142,2
EOS96143,2
EOS96145,0
EOS9615,0
EOS96150,1
EOS96154,0
EOS96159,1
EOS96161,0
EOS96163,0
EOS96169,0
EOS9617,1
EOS96170,0
EOS96177,0
EOS96179,0
EOS96184,2
EOS9619,0
EOS96192,2
EOS96194,2
EOS96195,1
EOS96196,0
EOS96197,0
EOS962,1
EOS96206,0
EOS96207,1
EOS96208,0
EOS96209,1
EOS96210,1
EOS96213,1
EOS96216,1
EOS96217,0
EOS96221,1
EOS96223,1
EOS96226,1
EOS96229,1
EOS9623,2
EOS96230,2
EOS96234,2
EOS96239,1
EOS96241,2
EOS96242,0
EOS96247,1
EOS96248,1
EOS96254,2
EOS96255,0
EOS96258,0
EOS96259,2
EOS96263,1
EOS96266,1
EOS9627,2
EOS96273,2
EOS96276,2
EOS96277,1
EOS9628,1
EOS96280,1
EOS96292,0
EOS963,1
EOS96302,1
EOS96308,0
EOS96309,1
EOS9631,1
EOS96312,0
EOS96316,1
EOS96317,0
EOS96319,0
EOS96324,1
EOS9633,2
EOS96331,2
EOS96335,1
EOS96337,1
EOS96338,0
EOS96339,1
EOS96344,0
EOS96346,1
EOS9635,2
EOS96350,1
EOS96351,0
EOS96353,1
EOS96359,1
EOS96361,2
EOS96371,1
EOS96372,1
EOS96377,1
EOS96381,1
EOS96384,1
EOS96386,2
EOS96390,1
EOS96391,1
EOS96393,2
EOS96394,1
EOS96399,0
EOS9640,0
EOS96400,1
EOS96402,1
EOS96407,1
EOS96408,1
EOS96414,1
EOS96415,1
EOS96418,1
EOS9642,1
EOS96421,1
EOS96423,1
EOS96425,0
EOS96429,1
EOS96433,1
EOS96434,1
EOS96435,2
EOS96438,1
EOS9644,2
EOS96442,2
EOS96444,2
EOS96447,1
EOS96448,0
EOS96449,1
EOS96454,1
EOS96456,2
EOS96458,2
EOS9646,2
EOS96460,1
EOS96461,1
EOS96464,2
EOS96469,1
EOS96472,0
EOS96475,2
EOS96478,0
EOS96480,0
EOS96481,1
EOS96483,2
EOS96488,2
EOS96493,0
EOS96496,1
EOS9650,1
EOS96503,2
EOS96505,1
EOS96510,2
EOS96512,0
EOS96515,0
EOS96518,1
EOS9652,1
EOS96525,1
EOS96526,0
EOS96527,0
EOS96531,1
EOS96540,1
EOS96542,2
EOS96547,1
EOS96548,1
EOS96549,1
EOS96550,1
EOS96557,2
EOS96558,1
EOS96566,1
EOS96567,0
EOS96569,0
EOS96570,1
EOS96572,1
EOS96581,1
EOS96583,2
EOS96584,1
EOS96585,1
EOS96589,1
EOS96591,0
EOS96593,1
EOS96594,2
EOS96597,2
EOS96598,0
EOS9660,1
EOS96601,1
EOS96604,0
EOS96614,1
EOS96620,0
EOS96625,2
EOS96636,1
EOS96638,1
EOS96639,1
EOS9664,2
EOS96640,1
EOS96641,1
EOS96642,1
EOS96644,1
EOS96645,1
EOS96650,1
EOS96652,1
EOS96653,1
EOS96657,0
EOS96659,0
EOS96665,2
EOS96673,0
EOS96674,1
EOS96680,2
EOS96681,1
EOS96682,1
EOS96684,2
EOS96687,1
EOS96692,1
EOS96694,2
EOS96695,1
EOS96696,1
EOS967,2
EOS9670,1
EOS96708,1
EOS96714,2
EOS96715,2
EOS96716,0
EOS96718,2
EOS9672,0
EOS96722,2
EOS96724,2
EOS96726,0
EOS9673,2
EOS96732,2
EOS96735,1
EOS96741,2
EOS96744,2
EOS96745,2
EOS96746,1
EOS96750,1
EOS96751,2
EOS96754,2
EOS96756,1
EOS96759,1
EOS96764,0
EOS9677,1
EOS96770,0
EOS96772,2
EOS96774,2
EOS96778,0
EOS96788,1
EOS96789,1
EOS9679,1
EOS96790,2
EOS96791,2
EOS96795,0
EOS96797,0
EOS96802,2
EOS96803,2
EOS96806,1
EOS96811,2
EOS96812,0
EOS96814,2
EOS96816,2
EOS96820,1
EOS96823,0
EOS96824,2
EOS96825,1
EOS96827,0
EOS9683,1
EOS96830,1
EOS96831,0
EOS96833,0
EOS96834,2
EOS96856,2
EOS96858,0
EOS9686,2
EOS96860,0
EOS96868,2
EOS96873,2
EOS96880,1
EOS96881,2
EOS96884,2
EOS96888,2
EOS96894,0
EOS96897,2
EOS96898,2
EOS969,1
EOS9690,2
EOS96900,1
EOS96903,1
EOS96910,2
EOS96918,2
EOS96919,2
EOS9692,1
EOS96920,2
EOS96921,2
EOS96922,2
EOS96923,2
EOS96924,2
EOS96930,2
EOS96934,2
EOS96936,0
EOS96938,0
EOS96947,2
EOS96948,1
EOS96949,0
EOS96952,1
EOS96957,1
EOS96960,2
EOS96961,1
EOS96965,2
EOS9697,2
EOS96970,1
EOS96971,2
EOS96975,0
EOS96976,2
EOS9698,2
EOS96981,2
EOS96983,1
EOS96986,2
EOS96989,2
EOS96990,1
EOS96998,1
EOS970,2
EOS97017,1
EOS97022,0
EOS97023,0
EOS97033,2
EOS97034,1
EOS9704,2
EOS97040,1
EOS97043,0
EOS97046,1
EOS97048,2
EOS97049,1
EOS9705,1
EOS97051,0
EOS97058,0
EOS97059,2
EOS97060,1
EOS97062,2
EOS97068,1
EOS9707,1
EOS97071,2
EOS97078,1
EOS97079,1
EOS97082,1
EOS97098,2
EOS97099,1
EOS97102,1
EOS97103,1
EOS97104,1
EOS97109,1
EOS9711,2
EOS97111,1
EOS97119,2
EOS9712,2
EOS97120,0
EOS97121,0
EOS97124,1
EOS97125,0
EOS97128,2
EOS97136,0
EOS97142,1
EOS97144,2
EOS97145,0
EOS97147,1
EOS97148,0
EOS97149,1
EOS9715,2
EOS97157,1
EOS97158,1
EOS97162,0
EOS97167,1
EOS97171,0
EOS97175,2
EOS97178,1
EOS97179,1
EOS97183,0
EOS97184,2
EOS97185,0
EOS97186,2
EOS97189,1
EOS97192,1
EOS97193,0
EOS97195,1
EOS972,2
EOS97203,0
EOS97204,1
EOS97205,1
EOS97207,1
EOS97211,1
EOS97216,1
EOS97217,1
EOS97219,1
EOS97227,1
EOS97228,2
EOS97231,2
EOS97235,2
EOS97236,0
EOS97240,1
EOS97243,1
EOS97248,1
EOS9725,1
EOS97250,1
EOS97255,2
EOS97256,1
EOS97258,1
EOS97259,0
EOS9726,1
EOS97261,0
EOS97266,1
EOS97275,1
EOS97281,1
EOS97283,1
EOS97286,1
EOS97287,1
EOS97288,1
EOS9729,0
EOS97290,1
EOS97291,1
EOS97292,1
EOS97300,1
EOS97302,0
EOS97304,1
EOS97308,0
EOS9731,0
EOS97311,1
EOS97317,1
EOS97325,0
EOS9733,1
EOS97338,2
EOS97340,0
EOS97343,1
EOS97350,1
EOS97353,1
EOS97355,2
EOS97356,0
EOS97357,1
EOS97358,2
EOS97362,0
EOS97371,2
EOS97372,2
EOS97374,2
EOS97375,0
EOS9738,2
EOS97382,1
EOS97387,2
EOS97389,0
EOS9739,2
EOS97393,0
EOS97395,2
EOS974,2
EOS97404,1
EOS97406,2
EOS97407,0
EOS97414,1
EOS97427,2
EOS97437,0
EOS97447,0
EOS97448,1
EOS97449,0
EOS97453,1
EOS97454,1
EOS97456,2
EOS97457,1
EOS97465,1
EOS97475,1
EOS97478,0
EOS97480,1
EOS97483,0
EOS97485,0
EOS97493,1
EOS97499,1
EOS97501,1
EOS97502,0
EOS97504,1
EOS97505,0
EOS97506,2
EOS97507,2
EOS97510,1
EOS97511,1
EOS97512,1
EOS97516,0
EOS97519,0
EOS97520,2
EOS97522,0
EOS97524,2
EOS97529,2
EOS97537,0
EOS97539,2
EOS97542,0
EOS97550,0
EOS97552,1
EOS97554,2
EOS97555,2
EOS97557,2
EOS9756,2
EOS97561,2
EOS97562,0
EOS97565,2
EOS97566,2
EOS97569,2
EOS97583,0
EOS97588,0
EOS97589,1
EOS9759,1
EOS97590,0
EOS97594,2
EOS97595,2
EOS97599,0
EOS97600,1
EOS97603,0
EOS97609,2
EOS9761,1
EOS97622,2
EOS97624,2
EOS97628,2
EOS97630,2
EOS97631,2
EOS97639,1
EOS9764,1
EOS97641,2
EOS97644,2
EOS97649,1
EOS9765,1
EOS97652,1
EOS97654,2
EOS97657,2
EOS97660,1
EOS97661,0
EOS97665,1
EOS97671,2
EOS97676,2
EOS97679,1
EOS97687,1
EOS97688,1
EOS97690,2
EOS97696,0
EOS97697,0
EOS977,1
EOS97702,0
EOS97703,0
EOS97705,0
EOS97706,0
EOS97714,0
EOS97724,1
EOS97730,2
EOS97733,2
EOS97739,2
EOS9774,2
EOS97743,2
EOS97746,2
EOS97748,0
EOS97749,2
EOS97750,2
EOS97759,1
EOS9776,2
EOS97762,0
EOS97763,1
EOS97765,1
EOS97767,2
EOS97770,0
EOS97771,0
EOS97772,2
EOS97775,0
EOS97776,1
EOS97778,0
EOS9778,1
EOS97784,0
EOS97792,0
EOS978,2
EOS97816,0
EOS97818,0
EOS97819,1
EOS97821,0
EOS97823,1
EOS97825,2
EOS97827,1
EOS97829,0
EOS97831,0
EOS97833,0
EOS97839,0
EOS9784,2
EOS97845,2
EOS97847,0
EOS97857,1
EOS97859,1
EOS9787,0
EOS97871,1
EOS97873,1
EOS97879,0
EOS97881,1
EOS97882,1
EOS97884,1
EOS97885,2
EOS97886,0
EOS97898,1
EOS979,1
EOS97904,1
EOS97905,1
EOS97907,2
EOS97912,1
EOS97916,1
EOS97920,1
EOS97921,0
EOS97923,1
EOS97925,1
EOS97927,1
EOS97928,1
EOS97932,0
EOS97935,1
EOS97937,1
EOS97938,1
EOS97940,2
EOS97942,1
EOS97948,0
EOS97950,0
EOS97953,1
EOS97958,1
EOS9796,1
EOS97960,1
EOS97963,1
EOS97965,0
EOS97966,1
EOS97975,1
EOS97978,0
EOS97980,1
EOS97982,2
EOS97985,2
EOS97988,1
EOS97989,1
EOS97990,1
EOS97992,1
EOS97995,1
EOS98,1
EOS98000,1
EOS98002,1
EOS98007,2
EOS98009,2
EOS9801,2
EOS98011,1
EOS98013,1
EOS98020,1
EOS98021,1
EOS98025,2
EOS98028,1
EOS9803,2
EOS98034,1
EOS9804,2
EOS98042,2
EOS9805,2
EOS98050,2
EOS98051,1
EOS98053,2
EOS98054,2
EOS98055,2
EOS98059,1
EOS98061,1
EOS98065,1
EOS98067,1
EOS98070,2
EOS98075,2
EOS98082,2
EOS98083,1
EOS98085,0
EOS98088,2
EOS98090,2
EOS98091,2
EOS98094,0
EOS9810,1
EOS98101,1
EOS98102,1
EOS98105,0
EOS98109,2
EOS98117,2
EOS98120,2
EOS98121,1
EOS98122,2
EOS98124,0
EOS98126,0
EOS9813,1
EOS98130,0
EOS98133,2
EOS98139,1
EOS98142,2
EOS98151,0
EOS98159,2
EOS98168,2
EOS9817,2
EOS98174,1
EOS98175,1
EOS98176,1
EOS98178,1
EOS98179,0
EOS98180,0
EOS98188,1
EOS98189,1
EOS98190,2
EOS98191,1
EOS98195,1
EOS9820,2
EOS98202,1
EOS98206,0
EOS98208,0
EOS98217,0
EOS98221,1
EOS9823,2
EOS98235,2
EOS98238,1
EOS98242,0
EOS98247,2
EOS98250,1
EOS98251,1
EOS98255,2
EOS98256,2
EOS98258,0
EOS98262,1
EOS98263,1
EOS98264,2
EOS9827,0
EOS98276,1
EOS98282,1
EOS98287,0
EOS98288,0
EOS98289,0
EOS98290,2
EOS98291,1
EOS98293,2
EOS98297,0
EOS98299,1
EOS9830,2
EOS98305,1
EOS98307,2
EOS98309,1
EOS98312,1
EOS98313,0
EOS98314,0
EOS98321,1
EOS98322,1
EOS98323,1
EOS98325,1
EOS98335,2
EOS98336,2
EOS98340,0
EOS98345,2
EOS98346,2
EOS98349,1
EOS98353,2
EOS98358,1
EOS98363,2
EOS98364,1
EOS98367,1
EOS98369,2
EOS9837,2
EOS98380,1
EOS98383,2
EOS98386,0
EOS98387,0
EOS98397,0
EOS98398,0
EOS984,1
EOS98401,2
EOS98403,1
EOS98404,0
EOS98408,0
EOS9841,1
EOS98410,0
EOS98413,2
EOS98415,0
EOS98419,2
EOS9842,2
EOS98420,0
EOS98424,0
EOS98426,0
EOS9843,0
EOS98431,0
EOS98432,2
EOS98434,2
EOS98436,1
EOS98439,1
EOS98441,2
EOS98447,2
EOS98449,0
EOS98455,0
EOS9846,2
EOS98464,0
EOS98465,2
EOS98468,2
EOS9847,1
EOS98471,1
EOS98472,2
EOS98478,0
EOS98479,0
EOS98481,2
EOS98483,0
EOS9849,0
EOS98499,0
EOS985,0
EOS98502,0
EOS98509,0
EOS98512,2
EOS98516,0
EOS98518,2
EOS98519,2
EOS98522,0
EOS98527,0
EOS9853,1
EOS98530,0
EOS98532,2
EOS98535,2
EOS98540,1
EOS98545,0
EOS98546,2
EOS98558,2
EOS9856,2
EOS986,1
EOS9861,1
EOS9862,2
EOS9869,1
EOS987,0
EOS9870,1
EOS9874,2
EOS9875,1
EOS9877,0
EOS988,1
EOS9880,1
EOS9882,2
EOS9884,2
EOS989,1
EOS9890,2
EOS9892,1
EOS9894,0
EOS9899,2
EOS990,1
EOS9900,2
EOS9901,1
EOS9902,2
EOS9909,2
EOS9911,2
EOS9912,2
EOS9917,1
EOS9920,2
EOS9933,0
EOS9938,0
EOS994,0
EOS9943,0
EOS9944,2
EOS9956,1
EOS9960,2
EOS9961,1
EOS9973,0
EOS9979,2
EOS9984,1
EOS9985,2
EOS9987,2
EOS9991,0
EOS9992,2
EOS9996,2
EOS100038,1
EOS100057,1
EOS100109,0
EOS100114,0
EOS100117,1
EOS100121,1
EOS100148,1
EOS100199,1
EOS100212,1
EOS100222,1
EOS100233,1
EOS100240,2
EOS100246,0
EOS100251,1
EOS100256,0
EOS100266,0
EOS100268,0
EOS100280,0
EOS100285,2
EOS100291,1
EOS100380,0
EOS100394,1
EOS100408,1
EOS100454,1
EOS100469,1
EOS100473,1
EOS100474,1
EOS100475,1
EOS100479,1
EOS100485,1
EOS100486,1
EOS100524,0
EOS100542,1
EOS100554,1
EOS100563,0
EOS100567,0
EOS100575,1
EOS100653,1
EOS100654,1
EOS100661,1
EOS100664,1
EOS100669,1
EOS100727,2
EOS100752,1
EOS100880,0
EOS100897,1
EOS100920,1
EOS100935,1
EOS100949,1
EOS101100,2
EOS101134,1
EOS101172,0
EOS101185,0
EOS101205,1
EOS101226,0
EOS101258,1
EOS101293,1
EOS101330,1
EOS101344,0
EOS101444,1
EOS101520,1
EOS101526,0
EOS101538,0
EOS101552,1
EOS101662,1
EOS101668,0
EOS101698,0
EOS101711,0
EOS101720,1
EOS101746,1
EOS101767,0
EOS101870,1
EOS101909,1
EOS101911,1
EOS101939,0
EOS101953,0
EOS102161,0
EOS102275,1
EOS102276,1
EOS102392,0
EOS10398,2
EOS10434,1
EOS10488,1
EOS1071,1
EOS10777,2
EOS10987,0
EOS11027,2
EOS11145,2
EOS11243,2
EOS11486,0
EOS11563,1
EOS11646,1
EOS11655,1
EOS11692,2
EOS11795,0
EOS11857,1
EOS11876,0
EOS11921,0
EOS11926,1
EOS1198,1
EOS12088,0
EOS12819,1
EOS12906,1
EOS12976,2
EOS13409,2
EOS13488,0
EOS13723,1
EOS13783,1
EOS13800,1
EOS13824,1
EOS1389,1
EOS14207,2
EOS14223,1
EOS14284,2
EOS14328,0
EOS14423,2
EOS1451,2
EOS14816,1
EOS14823,1
EOS1484,2
EOS15151,1
EOS15204,1
EOS15784,1
EOS16154,2
EOS1651,0
EOS16758,2
EOS17373,1
EOS17592,1
EOS18239,1
EOS18540,0
EOS18696,0
EOS18762,1
EOS18941,1
EOS18944,1
EOS19047,0
EOS19215,1
EOS19487,1
EOS19506,0
EOS19592,1
EOS19639,1
EOS19654,1
EOS19749,1
EOS19762,1
EOS19767,0
EOS1989,1
EOS20099,2
EOS20289,2
EOS20292,2
EOS20331,2
EOS20369,2
EOS20398,2
EOS20406,2
EOS20411,2
EOS20665,1
EOS20889,1
EOS21113,0
EOS21179,1
EOS21270,1
EOS21339,1
EOS21394,1
EOS21402,0
EOS21429,1
EOS21449,1
EOS21458,1
EOS21465,1
EOS21791,1
EOS22184,1
EOS2246,0
EOS22484,1
EOS22630,1
EOS2277,1
EOS2284,1
EOS23252,2
EOS2330,1
EOS23325,0
EOS23474,1
EOS23761,1
EOS2387,1
EOS24068,1
EOS24075,1
EOS24156,1
EOS24207,0
EOS2439,1
EOS24402,1
EOS24419,1
EOS24427,0
EOS24481,1
EOS2451,1
EOS2452,1
EOS24530,0
EOS24537,1
EOS2458,1
