Id,smiles,sol_category
EOS101475,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,0
EOS61440,CN(C)C(=O)c1cccc(NC(=O)CNc2ccccc2N2CCCCCC2)c1,2
EOS54904,CCCNC(=O)c1ccccc1NC(=O)CCc1cc(C(C)=O)c(C)o1,2
EOS9091,O=C1NCC2(CCN(C(=O)NC3CC(=O)N(Cc4ccccc4)C3)CC2)O1,2
EOS30814,O=C(Nc1ccccc1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1,2
EOS52509,OCCCSc1nnc2sc3ccccc3n12,2
EOS6187,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N[C@@H]1COCC[C@@H]1OCc1ccccc1,2
EOS26694,COc1ccc(NC(=O)N2CC(=O)N(CC(=O)N3CCN(C)CC3)c3ccccc32)cc1,2
EOS29977,O=C(NCCc1ccccc1)N1CCc2c(nc3cc[nH]n3c2=O)C1,2
EOS48249,CCOc1ccccc1N1CCN(C(=O)c2cncc(Br)c2)CC1,2
EOS35481,COCCCn1c(C(=O)Nc2ccc(OC)cc2OC)cc2c(=O)n3ccccc3nc21,1
EOS9539,O[C@@H]1CN(Cc2cccc3[nH]ccc23)CC[C@H]1c1ccc2c(c1)OCO2,2
EOS54247,O=c1cc(CN2CCC[C@H](CN3CCOCC3)C2)nc2ccc(Cl)cn12,2
EOS55179,COc1cccc2c1OCC(C(=O)N(C)Cc1cnc(C)s1)=C2,2
EOS37951,CCOc1cc(C)nc(N2CCN(C(=O)C(C)C)CC2)n1,2
EOS40251,Cl.c1ccc(CCC[C@H]2CCCCN2)cc1,2
EOS27840,O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(F)cc1,2
EOS12475,O=C(Nc1ccc(NC(=O)c2ccco2)cc1O)c1ccccc1,2
EOS32657,Cc1ccc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CN(C)C)C2)cc1F,1
EOS15666,CCOc1ccc(CNC(=O)CSc2nc3ccccc3n(C)c2=O)cc1OC,2
EOS73755,CCCNC(=O)CNC(=O)Nc1cnn(C[C@H]2CCCO2)c1,0
EOS64428,C[C@H]1Cc2ccccc2N1C(=O)c1ccc(S(=O)(=O)N2CCNC(=O)C2)cc1,2
EOS83391,COc1ccc(C(=O)NCc2cnn(-c3ccccc3)c2)cc1,2
EOS7279,COCC(=O)N1CCCC(C(=O)N2CCN(c3nccs3)CC2)C1,2
EOS15034,Brc1cccc(-c2n[nH]c(-c3ccccn3)n2)c1,2
EOS54139,CC(C)c1noc([C@H](C)N2CCN(c3cccc(F)c3C#N)CC2)n1,2
EOS92365,COCc1ccc(C(=O)N2CCC[C@H]2c2cnn(C)c2)cc1,2
EOS56112,Cc1noc([C@H]2CCCN(C(=O)COc3ccc(Cl)cc3Cl)C2)n1,2
EOS95009,O=C(NCCn1ccccc1=O)c1ccccc1C(F)(F)F,2
EOS58418,COc1cc2c(c(OC)c1)N(C(=O)c1cc3ncccc3o1)CCC2,2
EOS60104,COc1cc(NC(=O)NCc2cccc(O)c2)ccc1N1CCCC1=O,2
EOS43821,O=C(Nc1ccc(C(=O)N2CCC(O)CC2)cc1)c1cccc(NC(=O)c2cccs2)c1,2
EOS2404,Cc1nccn1-c1cc(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)ncn1,2
EOS26390,CCn1ccc2cc(S(=O)(=O)N3CCN(C(=O)Nc4cccc(OC)c4)CC3)ccc21,2
EOS15009,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(OC)cc4)ccc1c23,2
EOS17626,CCOC1CCOC2(CCN(C(=O)c3ccc(OC)c(OC)c3)CC2)C1,2
EOS12395,Cc1ccc(SCCCN2CC(C)OC(C)C2)cc1.Cl,2
EOS71515,CCc1noc([C@H](C)N2CCN(Cc3nnsc3Cl)CC2)n1,2
EOS62870,C[C@H]1CN(c2ccc(CNC(=O)c3cccc(OCC(F)F)n3)cn2)CCO1,2
EOS69182,NC(=O)c1ccc(NC(=O)c2cnc(Oc3ccccc3)cn2)cc1,2
EOS44776,COc1ccc(CNC(=O)c2cnn(Cc3ccccc3)c2)cc1,2
EOS20253,CS(=O)(=O)N1CCCCC1c1nnc2n1CCN(C(=O)c1ccc(F)cn1)CC2,2
EOS86690,COCC[C@H](C)NC(=O)c1cc(O)nc2ccccc12,2
EOS30515,CC(C)N1CCC(OCCCNC(=O)C2Cn3cccc3C(=O)N2C)CC1,2
EOS52606,CCOc1ccc(OCC(=O)NC2CCN(Cc3ccccc3)CC2)cc1,2
EOS54942,Cc1nccn1-c1cc(CNC(=O)c2cc(O)nc3ccccc23)ccn1,2
EOS33381,CCn1nc(CN2CCC(CNC(=O)c3ccncc3)CC2)c2c1CCOC2,2
EOS49091,O=S(=O)(Cc1ccccc1F)N[C@H]1CCCc2occc21,2
EOS12425,CC(=O)c1ccccc1OCCCN1CCCC(C)C1.Cl,2
EOS58891,COCc1cc(CN2Cc3c(OC)ccc(OC)c3[C@@H](O)C2)no1,2
EOS26465,CC(=O)c1ccc(N2CCN(C(=O)C3CCN(C(=O)c4cc(-c5ccccn5)[nH]n4)CC3)CC2)cc1,2
EOS63499,Cn1nnnc1-c1cccc(NC(=O)c2ccc(C(N)=O)s2)c1,2
EOS62012,CCS(=O)(=O)N[C@@H](Cc1nccn1C(F)F)c1ccccc1,2
EOS67945,Cc1cc(C)n(-c2ccc(C(=O)N(Cc3ccccn3)C(C)C)cn2)n1,0
EOS11197,COCC(=O)NC1CC(=O)N(CCc2cccc(Cl)c2)C1,2
EOS41974,CCN(C)[C@H]1CCN(C(=O)c2cccc3ccsc23)C1,2
EOS60994,CNC[C@H]1CCCN1C(=O)c1cccn(Cc2cccc(C)c2)c1=O,2
EOS13153,CCN(CC)S(=O)(=O)c1ccc(OC)c(C(=O)Nc2cccnc2)c1,2
EOS20654,CCN(C(=O)c1cccnc1)c1ccccc1,2
EOS63852,O=S(=O)(c1c(F)cccc1Cl)N1CCOc2ccncc21,2
EOS98334,Cc1nn(CCc2cscn2)c(=O)c(C#N)c1C,2
EOS997,COc1ccccc1-c1nnc(-c2ccc(OC)c(S(=O)(=O)N3CCCC3)c2)o1,2
EOS92594,COc1cc(C#N)ccc1OCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2
EOS2333,CC(C(=O)NCC1COc2ccccc2O1)N1CCCCC1,2
EOS58539,C#CC[C@H](Nc1ccc(C#N)cn1)c1ccccc1,2
EOS98145,CCNC(=O)c1ccc2c(c1)CCN2C(C)=O,1
EOS65552,CCc1c(C(=O)Nc2cccnc2)cnn1-c1ccc(F)cc1,2
EOS68449,O=C1CCCc2cc(C(=O)CSc3ncc4ccccn34)ccc2N1,2
EOS10974,CC(O)c1cc2n(n1)CCCN(Cc1ccc(N3CCCC3=O)cc1)C2,2
EOS96996,COc1ccc(Cl)cc1CN1CCC[C@H](Cn2cncn2)C1,2
EOS81705,CN(CCC#N)C(=O)CN1CCC(c2cn[nH]c2)CC1,2
EOS97115,CCCCNC(=O)Cn1c(=O)oc2ccccc21,2
EOS92056,C[C@H](NC(=O)Cn1c(=O)c(C#N)c2n(c1=O)CCC2)c1ccc2c(c1)OCO2,2
EOS39888,CCN(C(=O)C[S@](=O)Cc1cn2c(C)cccc2n1)C1CC1,1
EOS15198,Cc1c(O)ccc2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)oc12,2
EOS100227,O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,0
EOS27080,O=C(c1ccco1)N1CCN(c2ncnc3c2nnn3Cc2ccccc2)CC1,2
EOS34731,COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2OC)cc1Cl,2
EOS67499,CCc1ccc2occ(C(=O)N3CCS(=O)(=O)C[C@H]3C3CC3)c2c1,2
EOS16027,O=C(Nc1ccc(C(=O)N2CCC(NS(=O)(=O)c3ccccc3)CC2)cc1)c1ccco1,2
EOS78251,CN(C)C(=O)c1ccc2c(c1)CCN2CC(=O)NCc1cccnc1,2
EOS69544,CS(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc(I)cc1,2
EOS48261,CNc1cc(N2CCC[C@@H]2CNCc2cccs2)ncn1,2
EOS81471,Cc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n(N)c1=O,2
EOS13758,CC1CCCN(C(=O)c2cc(Br)cs2)C1,2
EOS101357,O=C1CCc2c(Oc3ccc4c(c3)[C@@H]3[C@H](O4)[C@H]3c3nc4ccc(C(F)(F)F)cc4[nH]3)ccnc2N1,1
EOS59479,O=C(c1n[nH]c(=O)c2ccccc12)N1CCC[C@@H]1Cn1cccn1,2
EOS69391,CCc1cc2c(=O)n(NC(=O)[C@H]3CCS(=O)(=O)C3)cnc2s1,2
EOS13306,Cc1ccc2nc3c(cc(C(=O)N4CCOCC4)n3C)c(=O)n2c1,2
EOS51147,O=S(=O)(CC12CCC(CC1)C2)N1CCC(OC[C@H]2CCCCO2)CC1,2
EOS43588,Cc1ccc(C(=O)Nc2nc3cccnc3n2C)c(O)c1,2
EOS14001,COc1ccc(S(=O)(=O)NCCN(C)C)cc1C(=O)N1CCCC1,2
EOS94520,CC(C)CN1CCN(C(=O)c2cc3cc(C(F)(F)F)ccc3n2C)CC1=O,2
EOS27325,CCc1onc(C)c1C1CCCN1C(=O)c1ccnn1C,2
EOS101464,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,2
EOS11520,Cc1ccccc1CN1CCN(C(=O)c2ccccc2)CC1,2
EOS17505,COc1cc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc(OC)c1OC,2
EOS96115,Cc1nn(C)c2ncc(NC(=O)c3ccc(-n4ccnc4)nc3)cc12,2
EOS76840,C[C@H](C#N)CN(C)C(=O)c1cnn(C)c1,2
EOS96326,CC(C)Cn1[nH]c(CC(=O)N2CC(F)(c3ccccc3F)C2)cc1=O,2
EOS97114,Cc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)o1,2
EOS53345,CC(=O)c1ccc(NC(=O)[C@H](C)N2CCN(CC(=O)N(C)C)CC2)cc1,2
EOS3548,COCCn1cnnc1CNC(=O)Nc1ccc(C(=O)N(C)C)c(Cl)c1,0
EOS21173,COc1ccc(C(=O)Nc2cccc(C(=O)Nc3nccs3)c2)cc1,2
EOS101051,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,2
EOS22095,COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCN(C(C)=O)CC2)n3C)cc1.Cl.Cl,2
EOS12608,O=C(CCN1C(=O)C2CC=CCC2C1=O)Nc1cccc(Cl)c1,2
EOS79392,C[C@@H](CNC(=O)c1ccc(OCC(F)(F)F)nc1)N1CCOCC1,2
EOS97408,COc1cc(CC(=O)Nc2ccc(C#N)cc2)cc(OC)c1OC,2
EOS26086,CCn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccccc3OC)C2)c1,2
EOS43611,CN(C)S(=O)(=O)c1ccc(F)c(NC(=O)c2cnn(-c3ccccc3)c2)c1,2
EOS52129,C[C@H]1CCCCN1S(=O)(=O)c1cccc(C(=O)N2CCOC3(CCC3)C2)c1,2
EOS10128,CSc1ncccc1C(=O)N1CCCC1c1cc(C)no1,2
EOS100587,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,0
EOS42755,NC(=O)c1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1,2
EOS72730,O=C(NC[C@H]1CCS(=O)(=O)C1)C1(c2cccc(Cl)c2)CC1,2
EOS12180,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCc2ccccc21,2
EOS26598,O=C(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)C1CC(=O)N(c2ccccc2)C1,2
EOS26679,CN1CCN(CCCNC(=O)CN2C(=O)CN(C(=O)NCc3ccccc3)c3ccccc32)CC1,2
EOS94795,CNC[C@H]1CCN(C(=O)c2c(F)cccc2F)C1.Cl,2
EOS68477,O=C(CCn1ccnc1)N1CCCC[C@H]1c1nccs1,2
EOS19127,CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3ccccc3OC)cc2NC1=O,2
EOS28304,O=C(CCS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2)Nc1ccccc1Cl,2
EOS86347,Cc1n[nH]c([C@@H]2CN(C(=O)CCc3ncc(C(C)(C)C)o3)CCO2)n1,2
EOS16549,Cl.Cl.c1cc(OCc2cn(C3CCNC3)nn2)ccn1,2
EOS97244,C[C@H](NS(=O)(=O)N1CCc2ccccc2C1)c1ccc2c(c1)CCC(=O)N2,2
EOS14377,CC(C(=O)NCCN1CCOCC1)N(c1cccc(F)c1)S(C)(=O)=O,2
EOS80962,COc1ncccc1CNC(=O)[C@H]1CC(=O)N(C(C)C)C1,2
EOS81119,Cc1ccc(O)c(NC(=O)[C@@H]2CCCCN2Cc2ccncc2)c1,2
EOS82917,Cc1cccc2c1N(C(=O)c1ccnc(N3CCN(C)CC3)c1)CC2,2
EOS16858,O=C1CC(N2CCC3(CC2)OCCO3)C(=O)N1c1cc(Cl)cc(Cl)c1,2
EOS85926,CNC(=O)c1c(C)cccc1NCc1noc(C2CC2)n1,2
EOS41412,O=C1NCCCC[C@@H]1Sc1ccc(F)cc1F,2
EOS64088,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(C#N)cc1,2
EOS90238,CS(=O)(=O)N1CCN(Cc2ccc3c(c2)CCO3)CC1,2
EOS17430,Cc1oc2ncn(CC(C)C)c(=O)c2c1C(=O)NCCCN1CCOCC1,2
EOS23048,COc1cccc(CCNS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1,2
EOS35237,CN(C)CCNC(=O)c1cnc2cc(Cl)ccc2c1O,2
EOS51178,CC(C)c1nccn1CC(=O)N1CCC(=O)N2CCC[C@@H]21,2
EOS33000,COCCC1(c2noc(C3CC3)n2)CCCN(C(=O)CCn2ccnc2)C1,2
EOS834,Cc1cc2nc(CSc3nnc(COc4ccccc4C)n3C)cc(=O)n2o1,2
EOS91340,Cc1cc(Sc2nc(C)cs2)nc(N)n1,2
EOS76479,C#CCNC(=O)CNC(=O)[C@H]1CCN(C2CCCCC2)C1,2
EOS80749,O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)c1ccccc1O,2
EOS59167,Cc1cccc(-c2ccc(C(=O)NCCc3cccnc3)c(=O)[nH]2)c1,2
EOS6613,CC(C)c1ncc(C(=O)NC2CCCN(c3ncccn3)C2)cn1,2
EOS56868,O=S(=O)(N[C@@H]1CCCOC1)c1ccccc1C(F)(F)F,2
EOS1190,O=C(C1CCN(c2ncccc2-c2nc(-c3cccc(F)c3)no2)CC1)N1CCOCC1,2
EOS79403,C[C@@H](Cn1cccn1)NC(=O)NCc1cccnc1N(C)C,2
EOS54238,CCc1cc(N2CCOC[C@H]2c2ncn(Cc3ccccc3)n2)n2ncnc2n1,2
EOS44163,Brc1csc(CNC[C@H]2CNc3ccnn3C2)c1,2
EOS40512,CCOc1ccc(OCCN2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,1
EOS81540,COc1ccc2c(c1)CCCCN2C(=O)c1ccsc1,2
EOS28682,COc1ccc(OC)c(CNS(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)c1,2
EOS25171,CCOc1ccc(NC(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,2
EOS15114,O=C(CCn1c(=O)[nH]c2ccsc2c1=O)NCCSCc1ccccc1,2
EOS35323,CCCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1,2
EOS7701,Cn1cc(C(=O)NCC2CCCN(c3cnc4ccccc4n3)C2)ccc1=O,2
EOS54224,O=C(CN1CCCC1=O)Nc1ccnc(OCc2ccccc2)c1,2
EOS84307,CN(C)S(=O)(=O)c1ccc(=O)[nH]c1,2
EOS36630,O=C(Cc1ccc(Cl)cc1)N1CC(=O)N2CCc3ccccc3C2C1,2
EOS63586,Cc1ccc(S(=O)(=O)N2CCOC[C@@]2(C)C2CC2)o1,2
EOS75144,Cc1ccccc1C(=O)N1CCN(C[C@H]2CCCCN2C)CC1,2
EOS36792,O=C(O)/C=C/C(=O)O.c1ccc(CCC2=NCCn3cccc32)cc1,2
EOS62681,CN(Cc1ccc(Cl)s1)[C@H]1CCCN(c2cccnn2)C1,0
EOS90856,Cc1cc(CN2C(=O)N[C@@](C)(c3ccc(Cl)s3)C2=O)no1,2
EOS8930,CCC(CNS(=O)(=O)c1ccc(C(=O)NC)cc1)N1CCN(C)CC1,2
EOS45212,CC(C)C(=O)Nc1ccc(C(=O)Cn2cnc3ccccc3c2=O)cc1,2
EOS9265,O=C(NCc1cc(-c2ccccc2Cl)no1)N1C[C@H]2CC[C@@H](C1)NC2,2
EOS21119,COCC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,2
EOS101651,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,2
EOS28403,CNC(=O)C1CCCN(c2nc3ncn(CC(=O)Nc4ccccc4F)c(=O)c3s2)C1,2
EOS12265,CCn1ncc(C2=NOC(C(=O)NCc3cccs3)C2)c1C,2
EOS35640,CC(C)OCC(O)Cn1c(NCCCO)nc2c1c(=O)[nH]c(=O)n2C,2
EOS57872,O=C(CN1CCNCCC12CCOCC2)NC[C@H]1CCCO1,2
EOS101584,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,2
EOS53400,O=C(NCc1ccco1)c1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1O,2
EOS68148,O=C(NCCCCN1CCOCC1)Nc1cccc(C(=O)Nc2cccc(F)c2)c1,2
EOS286,CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2,2
EOS57514,COc1ccc(C)cc1CN(C)CC(=O)N[C@@]1(C)CCS(=O)(=O)C1,2
EOS1755,CCOc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1,2
EOS28333,CC(C)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C(C)C)CC1,2
EOS31810,Cc1cnc(-c2ccccc2)n1CC1CCN(C(=O)c2ccccn2)C1,2
EOS6284,O=C(Nc1ccc(F)cc1F)N1CCCC2(CCC(=O)N(C3CC3)C2)C1,2
EOS101108,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,2
EOS75843,CCn1cc([C@H](C)NC(=O)N2CC3(CC3)C2)cn1,2
EOS82065,COc1cncc(C(=O)N2CN(C)C(=O)[C@@H]2C)n1,2
EOS62772,Cc1csc2nc(CN[C@H](c3ccc(Cl)cc3)C3CC3)cc(=O)n12,2
EOS102454,CO/N=C/Nc1nc2nccc(C(C)Oc3ccc(C(C)(C)C)cc3)n2n1,2
EOS7305,O=C(N[C@H]1C[C@@H]2OCC[C@H]12)C1(c2ccc(Cl)cc2)CC1,2
EOS93394,Cc1ccc(C(=O)N(C)[C@H]2CCS(=O)(=O)C2)cc1F,2
EOS62993,Cc1ccc(S(=O)(=O)N2CCC(N(C)c3cccnn3)CC2)cc1C,2
EOS85057,C[C@H](NCc1cccn1C)c1nnc2n1CCCC2,2
EOS100680,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,2
EOS25306,COc1ccc(-c2cc3c4nn(CC(=O)Nc5ccccc5)c(=O)n4ccn3n2)cc1,1
EOS76837,CCN(C(=O)NC1CCN(C2CCCC2)CC1)[C@@H](C)c1cc2ccccc2o1,2
EOS86087,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)c1ccc(OCc2cscn2)cc1,2
EOS70540,Cc1cc(NC(=O)[C@H](C)N2CCN(c3ncccc3F)CC2)on1,2
EOS44035,CN(Cc1cccc(F)c1)C(=O)c1nnc(-c2ccncc2)o1,2
EOS1133,COc1ccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1OC,2
EOS9398,COc1ccc(F)cc1C(=O)NCCN1CCCCC1CO,2
EOS77366,O=C(NCC1CC1)[C@H]1CCCN(C(=O)c2nsnc2O)C1,2
EOS23294,CCN1CCCC1CNC(=O)CC1(N2Cc3ccccc3C2=O)CCOCC1,2
EOS47271,CCN(C[C@@H](C)O)C(=O)c1cccc(CN2CCCC2=O)c1,2
EOS22182,COc1ccc(N2C(=O)N(c3ccccc3C)C3CS(=O)(=O)CC32)cc1,2
EOS88734,O=C(Nc1ccccc1)c1cc2ccccc2cc1O,2
EOS16214,CCOc1ccc(-c2[nH]ncc2CN)cc1,2
EOS66895,CC[C@H]1CN(C(=O)c2ccc(OCc3noc(C)n3)cc2)CCO1,1
EOS17820,Cc1nc(C2CC23CCN(S(=O)(=O)c2cccc(F)c2)CC3)no1,0
EOS66346,CCCN(CC)c1ccc(C(=O)N2CCC[C@H](NC(C)=O)C2)cc1,2
EOS44216,COc1cc2nc(N)sc2cc1OC,2
EOS88711,O=C(CNC1=NS(=O)(=O)c2ccccc21)NC[C@H]1CCCN(Cc2ccccc2)C1,2
EOS95038,Cn1cc(C#N)c(NC(=O)c2ccc(-n3cnc4ccccc43)nc2)n1,2
EOS28055,CCNC(=O)NCC(=O)N1CCc2ccccc21,2
EOS91556,CC(C)N(CCO)CC1CCN(c2ccc(C(F)(F)F)cn2)CC1,2
EOS31246,O=C(CN1CCCCCC1)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1,2
EOS36241,CCOc1ccc(NC(=O)Cn2c(=O)n(CCCOC)c(=O)c3ccccc32)cc1,2
EOS67379,CCc1cc2c(=O)n(CC(=O)NCCc3ccccc3)cnc2s1,2
EOS43005,CC(=O)N[C@H]1CCCN(C(=O)NCc2ccc3c(c2)OCO3)C1,2
EOS2618,Cc1cc(C)c(CN(C)CC2(C)COC2)c(-n2cccn2)c1,2
EOS74460,COc1ccc(C)cc1CSCC1=NOCC1,2
EOS36005,CN(C)C(CNS(=O)(=O)c1ccc2c(c1)OCCO2)c1cccc(Cl)c1,2
EOS77329,O=c1nc(CCCNc2cc(C(F)(F)F)nc(-c3ccncc3)n2)[nH][nH]1,0
EOS67144,Cn1cc(C(N)=O)cc1C(=O)N1CCCC[C@@H]1CN,2
EOS49010,C[C@H](Oc1ccccc1)C(=O)N(C)c1nc2ccccc2n1C,2
EOS84306,C1=CC[C@@H](CNC2CCN(Cc3ccccc3)CC2)CC1.O=C(O)C(=O)O,2
EOS37629,CN1CC[C@H](N2CCCc3c(Br)cccc3C2)C1=O,2
EOS59271,COc1ccc2occ(C(=O)N(C)c3cccnc3N(C)C)c2c1,2
EOS78723,CC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCC(=O)NC(C)(C)C)cc2)cc1,2
EOS82095,COc1cccc([C@H](C)N2CCC(CNS(C)(=O)=O)CC2)c1,2
EOS25998,CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCCCN1CCN(C)CC1)N2C(C)=O,2
EOS8606,Cc1nc(C)c(C(=O)N2CCCC(CNC(=O)c3cn4ccccc4n3)C2)o1,2
EOS85916,O=C(NCc1cccc(CO)c1)N1CC[C@H](Cc2ccccc2)C1,2
EOS22119,COc1cccc(NC(=O)CCc2nc(-c3ccc(OC)c(OC)c3)no2)c1,2
EOS60234,O=S(=O)(c1ccccc1)N1CCN(Cc2cc3c(cc2Br)OCCO3)CC1,2
EOS54832,O=S1(=O)CC[C@H](N2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)C1,2
EOS368,COc1cc(CCNC(C)=O)c(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC,2
EOS30624,O=C(Nc1ccccc1)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1,2
EOS80964,O=C(NC1CCN(c2ccccn2)CC1)[C@@H]1CC=CCC1,2
EOS36048,O=C(Cc1ccccc1)/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc2c(c1)OCO2,2
EOS8115,CCSCC(=O)NC1CC(=O)N(c2ccccc2OC)C1,2
EOS34885,COc1ccc(OC)c2[nH]c(C(=O)NCCN)cc12,2
EOS43512,CC(C)NS(=O)(=O)N1CCN(CCS(=O)(=O)c2ccccc2)CC1,2
EOS48366,O=S(=O)(C1CC1)N1CCC[C@@]2(C1)OCc1ccccc12,2
EOS86000,Cc1nc2cc(F)ccc2cc1C(=O)N1CCN(C[C@H](C)O)CC1,2
EOS2520,Cc1cccnc1C(NC(=O)CCOc1ccccc1)C1CC1,2
EOS91204,CS(=O)(=O)N1CCCC[C@H]1C(=O)Nc1ccc(-n2cccn2)nc1,2
EOS37950,CCc1cc(C(=O)N2CCC[C@H]2c2cnn(C)c2)sc1C,2
EOS28560,CCOc1ccc(C(=O)N2CCN(c3nc4ccccc4n(CC(C)C)c3=O)CC2)cc1OCC,2
EOS2328,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nn2-c2ccccn2)cc1,2
EOS24761,CCOc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)CC2)cc1,2
EOS98428,Cc1nc(CNC(=O)N(C)C[C@H](C)c2nccs2)c(C)s1,2
EOS56921,O=c1n(Cc2ncnn2CCF)nnn1-c1ccccc1,2
EOS53677,CCN(CC)C1=NC(=O)[C@H](CC(=O)Nc2cccc(C(=O)NCc3nnc4ccccn34)c2)S1,2
EOS90333,O=C(c1cccnc1)N1CCN(Cc2csc(-c3ccco3)n2)CC1,2
EOS39742,O=C(Nc1ccc(O)cc1)Nc1cccn(CC(F)(F)F)c1=O,2
EOS20009,Cl.O=C(NCC1CNCC12CCOCC2)N1CCCC1,1
EOS62682,CSc1nnc(CCCNC(=O)NC(C)C)n1CC(C)C,2
EOS41947,Cc1nc2sccn2c1CN(C)CCN1CCCS1(=O)=O,2
EOS24573,CC1CCN(C(=O)CCC(=O)N2CCc3cc(S(=O)(=O)NC4CCCC4)ccc32)CC1,2
EOS24228,CCN1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2cccc(OC)c2)CC1,2
EOS72612,COc1ccc(CC(=O)N(C)Cc2cc(Br)cs2)cc1OC,2
EOS29126,Cc1nc(-c2ccccc2)cc2nn(CC(=O)Nc3ccc(C#N)cc3)c(=O)n12,2
EOS57804,O=S(=O)(CC1CC1)N1CCC[C@H](N2CCCC2)CC1,2
EOS85205,COc1cc(C)ccc1OCCC(=O)N1CCNC[C@@H]1C.Cl,2
EOS39400,CCCc1cc(=O)[nH]c(-c2ccccc2)n1,2
EOS30205,Cn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O,2
EOS46473,Cc1cnn(C[C@H]2CN(Cc3ccc(C(N)=O)cc3)CCO2)c1,2
EOS11552,CCCOc1ccc(-c2cn3ccccc3n2)cc1,2
EOS84018,CCc1n[nH]c([C@@H]2CN(C(=O)c3cc(C(N)=O)cs3)CCO2)n1,2
EOS19134,CCN1CCN(C(=O)C2CCN(c3nn4cc(-c5ccc(C)cc5)nc4s3)CC2)CC1,2
EOS100357,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,2
