Id,smiles,sol_category
EOS1299,COCCn1c(C)cc(C(=O)N2CCCC(c3cc4n(n3)CCCNC4=O)C2)c1C,2
EOS40029,c1ccc(CNC[C@H]2CCCN2c2cccnn2)nc1,2
EOS82782,Cc1ccc(C(=O)N[C@@H](C)c2ccc(-n3ccnn3)cc2)c(=O)[nH]1,2
EOS59816,Cc1cc(C(=O)N(Cc2ccc3c(c2)OCO3)C2CCCC2)on1,2
EOS84555,Cc1ccc(F)c(S(=O)(=O)N2CCC[C@H](N)C2)c1,0
EOS68923,Cc1[nH]ccc1C(=O)N[C@@H](C)c1cc(F)ccc1N1CCC(O)CC1,2
EOS98514,Cc1ccc(CC(=O)N2CCN(CCO)CC2)s1,2
EOS12165,COc1cccc(OC)c1OCCCCN1CCC(C)C(C)C1.Cl,2
EOS21252,COCCn1c(-c2ccccc2)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,2
EOS64374,Cc1cc(CN2CCn3nnc(CO)c3C2)ccc1F,2
EOS92145,CCn1c(C)cc(C(=O)N[C@H]2CCc3nc(C)cn3C2)c1C,2
EOS35352,O=C1CN(CCC2=CCCCC2)[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc(Cl)cc1,2
EOS36485,O=c1[nH]c2cccnc2n1Cc1cccnc1,2
EOS60058,Cc1cc2nc(NCC[S@](=O)C(C)(C)C)c3ccccc3n2n1,2
EOS29352,Cc1cc(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)c(-c2ccc(F)cc2)n1,0
EOS54103,CCN(C(=O)NCc1cc(F)ccc1CS(C)(=O)=O)C1CC1,2
EOS23383,COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)NC2CCCC2)=C1,2
EOS9662,Cc1ccc(C(CNC(=O)NCc2n[nH]c(=O)[nH]2)N2CCC(C)CC2)cc1,2
EOS64788,CCc1csc([C@H]2CCCN(C(=O)c3cc(C)no3)C2)n1,2
EOS7426,Cn1c2c(cc(C(=O)N3CCN(S(N)(=O)=O)CC3)c1=O)CCCC2,2
EOS82652,CC(C)[C@H](CNC(=O)NCc1ccc(F)cc1)N1CCOCC1,2
EOS43588,Cc1ccc(C(=O)Nc2nc3cccnc3n2C)c(O)c1,2
EOS4590,CCCn1nccc1C(=O)N1CCCCC1c1ccc(CN(C)C)cc1,2
EOS61815,COc1ccc(-c2nc([C@@H]3CN(C(=O)C(C)(C)OC)CCO3)no2)cc1,2
EOS81851,CCc1cc(NC(=O)[C@H]2CC(=O)N(C3CCCCC3)C2)nc(C)n1,2
EOS27175,COCCCNC(=O)C1c2ccccc2C(=O)N1Cc1ccc(OC(C)C)cc1,2
EOS90663,O=C(C[C@H]1CCCC(=O)N1)NCC(=O)N1CCCCc2ccccc21,2
EOS51527,CCN(CC)Cc1ccc(C(=O)NC[C@H](C)N2CCc3ccccc32)o1,2
EOS43382,CC(C)Oc1ccc(CNC(=O)N[C@H]2CCS(=O)(=O)C2)cn1,2
EOS43811,Cc1cn2c(n1)CC[C@H](NC(=O)c1csnn1)C2,2
EOS19456,CC(C)OCCCNC(=O)C1=Cc2cc(Br)ccc2OC1,2
EOS34979,COc1ccc2ncc(C(=O)NCc3cccnc3)c(O)c2c1,2
EOS22396,CCn1c(CN2CCN(C(C)=O)CC2)nc2cc(NC(=O)C(C)C)ccc21,2
EOS102432,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,2
EOS24282,CCOc1ccc(NC(=O)Cn2c(=O)c3c(OCC)c(CC)cnc3n(C)c2=O)cc1,2
EOS93095,CC[C@H](O)CN1CCN(C(=O)c2cc(Br)c[nH]2)CC1,2
EOS60796,O=C(CN1CCC[C@H](C(F)(F)F)C1)NCc1ccc2c(c1)OCO2.O=C(O)C(=O)O,2
EOS77785,COc1cccc(NC(=O)c2ccccc2N(C)C(=O)CCC(=O)Nc2nccs2)c1,2
EOS68872,CNC(=O)NC(=O)[C@H](C)Nc1ccc2c3c(cccc13)CC2,2
EOS20856,O=C(c1cn2c(n1)C(c1ccccc1)N(C(=O)Cc1cccnc1)CC2)N1CCCCC1,2
EOS48810,CCC(CC)C(=O)N1CCC(Nc2ncnc3[nH]ccc23)CC1,2
EOS96798,CCc1nc([C@@H]2CCCN2C(=O)CCc2c(C)noc2Cl)no1,2
EOS36305,CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1ccc(Cl)cc1,2
EOS71357,C#CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1
EOS69510,COc1c(C(=O)N(C)C)cc(Cl)cc1S(=O)(=O)N1CCCO1,2
EOS65061,CNC[C@H]1CCN(C(=O)c2ccc(F)c(C)c2)C1.Cl,2
EOS33629,CCOCCCNC(=O)c1cn2ccnc(-c3ccc(F)cc3)c2n1,2
EOS67924,Cc1ccc(NC(=O)c2c(C)noc2C)cc1,2
EOS91228,CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)N(C)C3CCCCC3)CC2)cc1,1
EOS3731,Cc1ncc(S(C)(=O)=O)c(NCCn2nc(C)nc2C)n1,2
EOS58015,COc1cccc2c(N3CCO[C@H](C4CCC4)C3)nccc12,2
EOS88132,C[C@H](NC(=O)C1CCCC1)C(=O)Nc1ccc(F)c(N2CCCC2=O)c1,2
EOS16713,CCn1nc(CN2CCN(Cc3c[nH]c4ccccc34)CC2)c2c1CCOC2,2
EOS48898,CC(C)(CS(C)(=O)=O)NC(=O)C1CC(=O)C1,2
EOS23303,CC(=O)N1CCC(N(C(=O)Nc2ccc(Br)c(C)c2)C(C)C)CC1,2
EOS92210,Cc1nc([C@H]2CCCN(C(=O)c3cc(Cl)c[nH]3)C2)no1,2
EOS9084,CCn1ncnc1C(NC(=O)c1ccc2[nH]nnc2c1)C1CC1,2
EOS95221,O=C(NCc1ccoc1)N[C@H]1CCS(=O)(=O)C1,2
EOS47198,COc1ccc(C[C@@H](CN)CO)cc1-c1ccnc(C)c1,2
EOS96109,Cc1nc(C(C)(C)C)sc1C(=O)N1CCC[C@H](C(=O)NC2CC2)C1,2
EOS44646,COCC(=O)Nc1cccc(NC(=O)N[C@@H](C)Cc2c(F)cccc2F)c1,2
EOS34937,COc1ccc(N2CC(C(=O)N3CCN(S(=O)(=O)c4cccs4)CC3)CC2=O)cc1,2
EOS7920,CN(CC1COCCO1)C(=O)CN(C)C1CCNCC1.Cl.Cl,2
EOS4046,COc1cccc(N2CCN(CC3Cc4c(C)nc(C)nc4O3)CC2=O)c1,2
EOS41920,CC(C)(C)c1cc2n(n1)CCN(Cc1cnnn1[C@H]1CCCNC1)C2,2
EOS29837,CCCc1noc(-c2ccnc(-n3ncc(C(=O)N4CCSCC4)c3C)c2)n1,1
EOS46419,CC(=O)NCCCNC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1,2
EOS87106,CNC[C@H]1CCCN(S(=O)(=O)c2ccc(F)cc2C)C1,2
EOS40738,NC(=O)c1cccc(NC(=O)c2ccccc2SC(F)F)c1,2
EOS93316,Cc1nc([C@@H]2CCCN2C(=O)c2c[nH]c(C(C)C)n2)no1,2
EOS30501,O=C(NCCN1CCCCC1)C1CCCCC(=O)N1Cc1ccccc1,2
EOS26776,COc1ccccc1-c1nn2c(=O)cc(CN3CCN(S(=O)(=O)c4ccccc4)CC3)nc2s1,2
EOS57476,C[C@H]1CCN(C)c2ccccc2N1C(=O)c1ccc(S(C)(=O)=O)cc1,2
EOS98108,CC(C)(C)NC(=O)CCc1ccc2c(c1)OCO2,2
EOS42283,Cc1oc(S(N)(=O)=O)cc1C(=O)N[C@H]1CC12CCCCC2,1
EOS3499,c1ccc(OCC2(CNC3CSCCSC3)CC2)cc1,2
EOS76145,Cc1ccc(CCC(=O)N2CCC[C@H](n3cncn3)C2)c(C)c1,2
EOS25879,O=C(CN1CCCN(Cc2ccc(F)cc2)S1(=O)=O)Nc1cccc(F)c1,2
EOS21152,COc1ccc2oc(=O)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)cc2c1,2
EOS8017,COc1ccc(S(=O)(=O)NC2CCOC2)cc1Cl,2
EOS44550,CNC(=O)[C@@H](NCc1nc(-c2ccco2)no1)C(C)C,2
EOS27893,O=C(NCCN1CCCCCC1)c1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)no1,2
EOS35307,O=C(c1cccnc1)N1CCc2ccc(NS(=O)(=O)c3ccc4c(c3)OCO4)cc21,2
EOS73136,O=S(=O)(c1cccc2c1N=S=N2)N1CCC[C@H]1c1nnc2ccccn12,2
EOS42722,CC(C)[S@](=O)c1ccc(C(=O)Nc2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1,1
EOS12527,COc1ccccc1OC(C)C(=O)Nc1ccc(F)cc1,2
EOS97787,Cc1nccn1C[C@H](C)CN1CCC2(CC1)OCCO2,1
EOS4616,CC(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)Cc1csc(-c3ccccc3)n1)C2,2
EOS8799,CC1Cc2cc(NC(=O)CCN3CCCCCC3=O)ccc2O1,2
EOS45162,COC[C@H](C)NC(=O)c1ccc(NC(=O)C2CC2)cc1,2
EOS40669,N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3CC(=O)N(c4ccc5c(c4)OCCO5)C3)CC2)cc1,2
EOS86721,COCCCNC(=O)CN(C)C(=O)c1[nH]c(C)c(C(C)=O)c1C,1
EOS15206,O=C(Cn1cnc2c(nnn2-c2cccc(Cl)c2)c1=O)NCC1CCCO1,2
EOS14297,COc1ccc(-c2n[nH]cc2-c2ccccc2OC)c(O)c1,2
EOS56861,O=C(CNC(=O)c1ccc(F)cc1)N[C@H]1CCCC12OCCO2,2
EOS63289,Cc1nnc(CN2CCO[C@@H](CNc3cccnn3)C2)o1,2
EOS72040,Cc1nc([C@@H]2CCCN2C(=O)CCn2ccnc2)no1,2
EOS59681,C[C@H]1CCCCN1C(=O)c1ccc(Cl)o1,2
EOS39229,CCc1cccc(C)c1NC(=O)CSc1nc([C@@H]2CCCO2)n[nH]1,2
EOS31097,COCCC(=O)N1CCCC1c1nc(CCOc2ccc(F)cc2)no1,2
EOS33931,O=C(CC1CCCCC1)N1CCN(C2CCN(Cc3cccnc3)C2=O)CC1,2
EOS62211,CN1CC[C@@H](C(=O)NCC2(CF)CCOCC2)S1(=O)=O,2
EOS68375,CCN1CCN(c2cccc(NC(=O)N[C@@](C)(CO)C3CC3)c2)CC1,1
EOS53036,CN(C)c1nc2sc(C(=O)Nc3ccncc3)cc2s1,2
EOS72499,CCCS(=O)(=O)N1CCC[C@H](C(=O)Nc2ccc(C)c(-n3cnnn3)c2)C1,2
EOS85714,CCN1CCC[C@@H]1CN(Cc1ccncc1)C(=O)c1cccc2cn[nH]c12,2
EOS16088,CCC(C)NC(=O)CSc1nc2c3cc(OC)ccc3n(C)c2c(=O)n1C,2
EOS47759,COc1ccc(CC(=O)N2CCC[C@H](c3nncn3C)C2)cc1,2
EOS74736,COc1cccc(COCC(=O)N2CCC[C@H](n3cncn3)C2)c1,0
EOS40103,CCn1c(C)cc(C(=O)N2CCC[C@H]2c2cnn(C)c2)c1C,2
EOS45763,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3occc3-c3ccccc3)CC2)cc1,2
EOS24644,COc1cc(C(=O)N2CCC(CC(=O)NCCCN3CCCCCC3)CC2)cc(OC)c1OC,2
EOS21135,Cc1ccc(C2C3=C(CCCC3=O)Nc3ncnn32)cc1,2
EOS46060,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc3c(c2)CCN3C(C)=O)c1C,2
EOS54439,CN(CC(=O)NC1CC1)C(=O)c1cccnc1Oc1cccc(Br)c1,2
EOS95273,N#Cc1cccc(OCCSc2nnc(-c3cccnc3)o2)c1,1
EOS98016,COc1ccc(C(=O)NCCc2nc(-c3cccs3)no2)cc1,2
EOS42009,COc1cc(C#N)ccc1CN(CCO)c1ccccc1,2
EOS6592,COc1cccc(N2CCN(C(=O)c3ccnc(C(C)C)n3)C(C)C2=O)c1,2
EOS35067,CCc1c(O)nc(SC(C)C(=O)Nc2ccc(C(C)=O)cc2)[nH]c1=O,2
EOS95624,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)Nn2cncn2)C(C)C)c1,2
EOS55930,Cn1ccc(NC(=O)Nc2cccc(C(=O)Nc3cccc(C#N)c3)c2)n1,2
EOS60686,CCc1cc(N2CCN(C(C)=O)CC2)n2c(nc3ccccc32)c1C#N,2
EOS82476,Cc1nc(C[S@](=O)Cc2cc(Cl)c3c(c2)OCCO3)oc1C,2
EOS58327,Clc1ccccc1-c1cnc(CN2CC[C@]3(CCOC3)C2)o1,2
EOS382,COc1ccc(C2CC(=O)c3cnc(N4CCN(CCO)CC4)nc3C2)cc1,2
EOS45659,COc1cc([C@H](C)NC(=O)c2c[nH]c(C(F)(F)F)c2)ccn1,2
EOS33305,COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)CN2CCCCCC2)C1,2
EOS70730,C[C@@H]1CN(C(=O)Cc2ccn(-c3ccccc3)n2)CCN(C2CC2)C1,2
EOS22849,CCCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC)c(OCC)c1,2
EOS85362,Cn1cc(N)c(=O)c(Br)c1,2
EOS23025,COc1ccc(-c2nc3n(c2C(=O)NCC(C)C)CCS3(=O)=O)cc1,2
EOS65649,N#Cc1cc(F)ccc1NCc1cccnc1,2
EOS13005,CCn1c(=O)c2c(nc3n(-c4ccc(OC)cc4)c(C)c(C)n23)n(C)c1=O,2
EOS3445,COc1cc(=O)n2c(c1C(=O)N1CC(c3ccccc3)C(C)(C)C1)CCNCC2.Cl,2
EOS78740,C#Cc1cccc(NC(=O)c2cccnc2)c1,2
EOS93902,Cc1cc(C)cc(C(=O)N2CCC[C@H](c3nncn3C)C2)c1,2
EOS4232,Cc1cnc(C(=O)N2C[C@H]3CC[C@@H]2CN(Cc2ccc(F)cc2)C3)cn1,2
EOS39547,CONC(=O)c1cc(-c2ccccc2)nn1-c1ccccc1,2
EOS6546,CN1C(=O)C(CC(=O)Nc2c(-c3ccccc3)cnn2C(C)(C)C)N(C)C1=O,2
EOS91514,O=S(=O)(Nc1cccnc1-n1cccn1)c1ccccc1,2
EOS7731,COCCNC(=O)c1cccc(NC(=O)C2CC23CCNCC3)c1C.Cl,2
EOS15287,Cl.Cl.Oc1ccc(-c2cn3c4ccccc4n(CCN4CCOCC4)c3n2)cc1,2
EOS18946,CN(C(=O)CSc1nnc(-c2ccccc2)o1)c1ccccc1,2
EOS26932,CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)CC2)cc1,2
EOS67389,O=C(Nc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1)c1cccnc1O,1
EOS32414,CC(C)C(=O)N1CCC([C@@H]2CN(C(=O)NC3CCCC3)C[C@H]2COc2ccccc2)CC1,2
EOS1341,COc1ccc2nc(O)c(CCC(=O)NCc3ccncc3)cc2c1,2
EOS53701,Cc1cc(C)n(-c2ccc(CCNC(=O)[C@H](C)S(C)(=O)=O)cc2)n1,2
EOS81847,CCCNC(=O)CNC(=O)N1CCCN(Cc2ccccc2)C[C@@H]1C,2
EOS90414,Cc1nc(C)n(C[C@H]2CCCN(CC(=O)Nc3c(C)n[nH]c3C)C2)n1,2
EOS26479,CCOc1ccc(C(=O)N2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1,2
EOS63593,Cc1ccn2ncc(C(=O)N3CCCS(=O)(=O)C[C@@H]3C)c2n1,2
EOS55362,CCc1c(Cl)nc(C)nc1NCCC(=O)NCc1ccncc1,2
EOS50284,COc1ccc(S(=O)(=O)NC[C@H]2CCCNC2)cc1F.Cl,1
EOS92479,Cc1cccc(N2CCC[C@H](c3nccs3)C2)n1,2
EOS31498,COCCn1c(C)cnc1CC1CCN(S(=O)(=O)c2c(C)noc2C)C1,2
EOS84647,Cc1cc(NC(=O)[C@@H]2Cc3ccccc3C(=O)O2)ccc1N1CCCC1=O,2
EOS38237,COc1ccc([C@@H](NS(=O)(=O)CCCN2C(=O)c3ccccc3C2=O)C(C)C)cc1,2
EOS992,COc1cc2c(cc1C(=O)Nc1cc(C(N)=O)ccc1C)OCCCO2,2
EOS8188,CCOc1ccc(C(C)NS(=O)(=O)N2CCCCCC2)cc1F,2
EOS8903,Cc1[nH]nc(CCC(=O)NC2COC3(CCCCC3)C2)c1C,2
EOS33705,N#Cc1ccc(C(=O)N2CCCCC2CCn2cc(C(=O)NC3CC3)nn2)cc1,2
EOS28061,CC(C)(C)NC(=O)NCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21,2
EOS86370,CC(C)n1ccc(C(=O)N[C@@H](C)c2cc[nH]n2)n1,2
EOS23913,O=C(c1cc(-c2ccccc2)n[nH]1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,2
EOS93975,Cc1cc(C(=O)N2CCC[C@H](CNS(C)(=O)=O)C2)on1,2
EOS9732,CCc1ccccc1C(=O)N1CCN(CCO)[C@@H]2CS(=O)(=O)C[C@@H]21,2
EOS68861,O=C(c1cnn(Cc2ccccc2)c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,2
EOS74746,C#CCSCCNC(=O)N(CC)c1ccccc1,0
EOS21171,CCCCOc1ccc(N2C(=O)CC(N3CCN(c4ccccn4)CC3)C2=O)cc1,2
EOS35854,Cc1ccc2c(c1)N(C(=O)CSc1nnc(C)c(=O)[nH]1)CCO2,2
EOS3502,CNC(=O)Cc1ccc(-c2cccc(C(=O)N[C@@H](CC(C)C)C(N)=O)c2)cc1,2
EOS93805,Cn1cnc(-c2cccc(NC(=O)c3cnc4c(c3)c(=O)n(C)c(=O)n4C)c2)n1,2
EOS26892,O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccccc3)ccc21)N1CCCC1,2
EOS92742,Cc1nnc(NC(=O)[C@H]2CCCN(c3cnccn3)C2)s1,2
EOS63044,COCC(=O)N1CCC[C@H]1c1ccsc1,2
EOS67316,CCn1c(C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,2
EOS6845,Cn1cnnc1CCC(=O)NC1CCCN(c2ncccn2)C1,2
EOS2015,CS(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,2
EOS58945,CC(=O)N1CCN([C@@H](C)C(=O)Nc2ccc(Cl)cn2)CC1,2
EOS23754,CC1Sc2ccc(S(=O)(=O)CCC(=O)N3CCCCCC3)cc2NC1=O,1
EOS757,O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccc(-c2ccn[nH]2)s1,2
EOS27656,Cc1nn2c(=O)c3ccc(C(=O)N4CCN(c5ccccc5)CC4)cc3nc2s1,2
EOS4799,CN(C)S(=O)(=O)CCNC(=O)C(Cc1ccc(O)cc1)c1ccccc1,2
EOS4540,Cc1cc(C(=O)N2CCN(C(=O)N(C)C)[C@@H]3CS(=O)(=O)C[C@@H]32)nc(C)n1,2
EOS4734,COc1ccc(CN2CCNC(=O)C2CC(=O)NCC(C)C)c(OC)c1,2
EOS76610,C[C@H](NCc1cccc(N2CCCS2(=O)=O)c1)c1ccc(C(F)F)nc1,2
EOS20493,COc1cc(C(=O)N2CCC(c3nc4cccnc4n3C)C2)ccc1C,2
EOS90384,Cc1cc(C(=O)N2CCC[C@H](n3cncn3)C2)c(C)s1,2
EOS84652,O=C(NCc1ccc(Cn2cccn2)cc1)c1cnc2n(c1=O)CCS2,2
EOS7739,Cc1cc(=O)c(C(=O)N(C)CC2(c3ccccc3)CC2(C)C)cn1C,2
EOS88050,N[C@H]1CCCN(S(=O)(=O)c2cccc(S(N)(=O)=O)c2)C1,2
EOS96647,N#Cc1ccc(C(=O)CSc2n[nH]c(=O)[nH]c2=O)cc1,2
EOS64038,N#Cc1cc(Br)ccc1NC[C@@H](CO)Cc1ccccn1,2
EOS20752,Cn1ccc2cc(C(=O)NCCn3c(=O)c(O)nc4ccccc43)ccc21,2
EOS65828,C[C@H]1CN(C)CCN1C(=O)CCc1nc(-c2ccncc2)no1,2
EOS22880,COc1ccc(C2CCCN2C(=O)NC2CCCC2)cc1,2
EOS46552,CC(C)NC(=O)CN1C(=O)N[C@]2(CCCc3sccc32)C1=O,2
EOS93887,CC[C@H](C)c1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1,2
EOS51894,O=C(NCCc1c(F)cc(O)cc1F)Nc1cnc2c(c1)COCC2,2
EOS83432,CN(C)S(=O)(=O)c1cccc(NC(=O)c2occc2CS(=O)(=O)c2ccccc2)c1,2
EOS54498,Cc1c(C)n2c3c(=O)n(Cc4ccc(Cl)cc4)c(=O)n(C)c3nc2n1CCO,2
EOS10256,CC(C)NC(=O)N1CCCC2(CCC(=O)N(Cc3ccccn3)C2)C1,2
EOS86698,C[C@H](NS(=O)(=O)c1ccc(F)cc1Cl)C(=O)N1CCCC1,2
EOS61197,C[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1ccc2c(c1)OCCCO2,2
EOS71348,CCN(Cc1ccco1)C(=O)NC[C@@H](c1cccs1)N(C)C,2
EOS20964,COc1ccc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1OC,2
EOS29269,COc1ccc(NC(=O)c2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1Cl,2
EOS40419,O=C([C@@H]1CCCO1)N1CCN(Cc2coc(-c3ccc(F)cc3)n2)CC1,2
EOS100065,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1.Cl,2
EOS62199,O=S1(=O)[C@H](c2ccccc2)CCN1Cc1ccc(OCC(F)(F)F)nc1,2
EOS45584,C[C@H](O)CN1CCN(C(=O)c2cc(Cl)c[nH]2)CC1,2
EOS57975,O=C(NCc1nncn1-c1ccccc1)[C@@H]1COCCN1CC(F)F,2
EOS23446,CN1C(C(=O)NCc2ccccn2)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O,2
EOS25523,CCN(CC)CCCNC(=O)c1cnn(-c2cccc(F)c2)c1-n1cccc1,2
EOS92298,CCN(C(=O)c1ccc2nccn2c1)[C@H]1CCN(c2ccccc2)C1=O,2
EOS88865,Cc1c(C(=O)N2CCN(c3cnn(C)c3)CC2)oc2ccc(F)cc12,2
EOS12991,Cc1ccc(-n2c(C)cn3c4c(=O)n(CCCO)c(=O)n(C)c4nc23)cc1C,2
EOS48303,C[C@@]12CCCN1C(=O)N(CCOc1ccc(Cl)cc1)C2=O,2
EOS29972,COc1ccc(C(=O)N2CCCC(c3nn(C)c(=O)n3-c3ccccc3)C2)cc1,2
EOS3423,CC(=O)NCCC1CCCCN1C(=O)c1ccc2c(C)cc(C)c(O)c2n1,2
EOS53845,O=C1Nc2ccccc2C[C@@H]1CCC(=O)N1CCOCC1,2
EOS142,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1n[nH]c(CC(C)C)n1,2
EOS29168,CC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4Cl)CC3)c2)nc1,1
EOS89592,CO[C@@H](C)CC(=O)N1CCC(c2nc3ccccc3o2)CC1,2
EOS81559,C[C@H](NC(=O)NCCc1cccnc1)c1ccc(NC(=O)C2CC2)cc1,2
EOS87988,CCn1cc(NC(=O)c2sccc2-c2ccccc2)ccc1=O,2
EOS44449,C[C@@H](C(=O)Nc1ccccc1)N1CCN(C(=O)C2CC2)CC1,2
EOS95752,C[C@H](NCC(=O)Nc1ccccc1C(N)=O)c1cccc(N2CCOC2=O)c1,2
EOS1032,Cc1ccc(Cl)cc1-n1ncc2c(NCCN3CCOCC3)ncnc21,2
EOS60825,CCC[C@H](C)NC(=O)CSc1nc2ccc(OCC)cc2[nH]1,2
EOS69789,CCc1nc(NC(=O)CN2CC[C@@](O)(C(F)(F)F)C2)sc1C,2
EOS102353,Cc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,2
EOS14026,CNC(=O)c1cc(S(=O)(=O)NCCCOC(C)C)ccc1OC,2
EOS96432,CC(C)n1nc2c(cc1=O)CN(c1ccc(C#N)cn1)CC2,2
EOS74391,C[C@H]1CCN(C(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,2
EOS29131,CCOc1ccc(NC(=O)Cn2nc3cc(-c4ccc(OC)cc4)nc(C)n3c2=O)cc1,2
EOS951,CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)C(C)C)cc2)n1,2
EOS98372,FC(F)(F)[C@@H]1CCNCC12CCOCC2,2
EOS13967,Cc1cc(C)cc(NC(=O)C2CC(=O)n3ncnc3N2)c1,2
EOS78298,CCOc1ccc(C(=O)N(CC(=O)N(C)C)CC(F)(F)F)cc1C,2
EOS25357,COCCCNC(=O)CC1CCN(C(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1,2
EOS100218,COc1ccc(Br)c(C=O)c1O,2
EOS37027,COc1ccccc1CNC(=O)Nc1sc2c(c1C#N)CCNC2,1
EOS18890,O=C(Nc1nc2nc(-c3ccccc3)cc(O)n2n1)c1cccnc1,2
EOS46176,O=C(Nc1nc(-c2cccnc2)cs1)N(C1CC1)[C@H]1CCS(=O)(=O)C1,2
EOS26213,CC(=O)c1cccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)c1,2
EOS60784,COc1cc(CNC(=O)c2cc(=O)c3ccccc3o2)cc(OC)c1OC,2
EOS36999,O=C(CN1CSCC1=O)NCc1cccc(OCc2ccccc2)c1,2
EOS38761,CSc1ccccc1NC(=O)[C@H]1CC(=O)N(C(C)C)C1,2
EOS9300,O=C(c1cc(-c2cccnc2)nc2ccccc12)N1CCN2C(=O)OCC2C1,2
EOS68226,CCC[C@H](C)NC(=O)Cn1c(=O)n(C)c2ccccc21,0
EOS83827,CC[C@H]1CCCCN1C(=O)c1cn2ccc(C)cc2n1,2
EOS10982,CO[C@@H]1CC[C@@]2(OC)CCN(C(=O)c3cc4c([nH]c3=O)CCC4)[C@H]2C1,2
EOS42964,CC(C)C(=O)N[C@H]1CCCN(C(=O)c2ccc(-n3cnnn3)cc2)C1,2
EOS72692,COc1ccc(NC(=O)N2CCSCC2)c(C(F)(F)F)c1,2
EOS11051,CCOc1ccccc1CN1CCN(Cc2ccc(F)cc2)CC1CCO,2
EOS19208,CCN1CCN(C(=O)c2cnn3c(=O)c4c(n(C)c23)CCN(Cc2ccccc2)C4)CC1,2
EOS5696,Cc1cc(NCc2cc3n(n2)CCCNC3)nc(-c2ccccc2O)n1.Cl.Cl,2
EOS29622,O=C(Cn1nc2nc(N3CCCC3)ccn2c1=O)Nc1ccc(Cl)cc1,2
EOS25056,Cn1c(=O)c(N2CCN(C(=O)Nc3cccc(Br)c3)CC2)nc2cccnc21,2
EOS48398,Cc1noc(C)c1[C@@H](C)CNS(=O)(=O)CCC1CCC1,2
EOS1007,Cn1c(SCC(=O)Nc2cccc(Br)c2)nc2c(=O)[nH]cnc21,2
EOS33546,O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1,2
EOS47048,O=C(CSc1ncc2ccccn12)NCc1ccc(F)cc1,2
EOS2520,Cc1cccnc1C(NC(=O)CCOc1ccccc1)C1CC1,2
EOS7507,Cc1cc2ccccc2n1CCNC(=O)N1CCN(S(N)(=O)=O)CC1,2
EOS53927,CC[C@]1(C)NC(=O)N(NC(=O)CSc2ccc(C(=O)N3CCCC3)cn2)C1=O,2
EOS68195,CC(=O)c1c(C)[nH]c(C(=O)N2CCC([C@H](O)c3ccccc3)CC2)c1C,2
EOS90300,Cc1noc(C(C)C)c1C(=O)N1CCC[C@H](c2nnc3n2CCCCC3)C1,2
