smiles,sol_category
C1Cn2ccnc2[C@@H](CNCc2oc(C)cc2)C1,2
C(=O)(CN(C)[C@H]1CCS(=O)(=O)C1)Nc1cc(OC)c(OC)cc1C,2
c1c(C)c(NC(=O)CN(C)[C@H]2CCS(=O)(=O)C2)cc(OC)c1OC,2
O=S1(=O)C[C@@H](N(CC(Nc2cc(OC)c(OC)cc2C)=O)C)CC1,2
C(N(C)[C@H]1CCS(=O)(=O)C1)C(Nc1cc(OC)c(OC)cc1C)=O,2
O(c1cc(C)c(NC(=O)CN(C)[C@H]2CCS(=O)(=O)C2)cc1OC)C,2
Cc1ccc(CN(C)c2nc3cc(N)ccc3o2)cc1,2
c1c2oc(N(Cc3ccc(C)cc3)C)nc2cc(N)c1,2
c1c(N)ccc2oc(N(Cc3ccc(C)cc3)C)nc12,2
c1(N)ccc2oc(N(Cc3ccc(C)cc3)C)nc2c1,2
c1c(CN(C)c2nc3cc(N)ccc3o2)ccc(C)c1,2
c1(C)ccc(O[C@@H](C)C(=O)N2CCN(c3cnccn3)CC2)cc1,2
N1(C([C@@H](Oc2ccc(C)cc2)C)=O)CCN(c2cnccn2)CC1,2
c1nccnc1N1CCN(C([C@@H](Oc2ccc(C)cc2)C)=O)CC1,2
c1c(C)ccc(O[C@@H](C)C(=O)N2CCN(c3cnccn3)CC2)c1,2
c12cc(Cc3c(=O)[nH]nc(-c4ccccc4)c3)ccc1OCO2,2
c1ccc(-c2cc(Cc3ccc4c(c3)OCO4)c(=O)[nH]n2)cc1,2
C1Oc2ccc(Cc3c(=O)[nH]nc(-c4ccccc4)c3)cc2O1,2
c1cc2c(cc1Cc1c(=O)[nH]nc(-c3ccccc3)c1)OCO2,2
c1(-c2cc(Cc3ccc4c(c3)OCO4)c(=O)[nH]n2)ccccc1,2
CC([C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21)C,2
N1(C)CCc2ccccc2[C@H](NC([C@@H](NC([C@H](C(C)C)O)=O)C)=O)C1=O,2
c12ccccc1[C@H](NC([C@@H](NC([C@H](C(C)C)O)=O)C)=O)C(=O)N(C)CC2,2
C1Cc2ccccc2[C@H](NC([C@@H](NC([C@H](C(C)C)O)=O)C)=O)C(=O)N1C,2
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,2
c1(NC(=O)CSc2nnc(CN3CCOCC3)n2CC)c(CC)cccc1,2
C1COCCN1Cc1n(CC)c(SCC(Nc2c(CC)cccc2)=O)nn1,2
S(c1nnc(CN2CCOCC2)n1CC)CC(Nc1c(CC)cccc1)=O,2
O=C(CSc1nnc(CN2CCOCC2)n1CC)Nc1c(CC)cccc1,2
C(Sc1nnc(CN2CCOCC2)n1CC)C(Nc1c(CC)cccc1)=O,2
O1C2(CCN(C(CCn3cc(C)cn3)=O)CC2)CC(Oc2cnccn2)CC1,2
C1(Oc2cnccn2)CCOC2(CCN(C(CCn3cc(C)cn3)=O)CC2)C1,2
C1OC2(CCN(C(CCn3cc(C)cn3)=O)CC2)CC(Oc2cnccn2)C1,2
n1n(CCC(=O)N2CCC3(CC2)CC(Oc2cnccn2)CCO3)cc(C)c1,2
C12(CCN(C(CCn3cc(C)cn3)=O)CC1)CC(Oc1cnccn1)CCO2,2
S(=O)(=O)(c1ccc2c(Cl)cnc(NC(=N)N)c2c1)NC(C(=O)O)(C)C,2
c1(S(NC(C(=O)O)(C)C)(=O)=O)ccc2c(Cl)cnc(NC(=N)N)c2c1,2
O=C(O)C(C)(C)NS(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1,2
c1cc2c(Cl)cnc(NC(=N)N)c2cc1S(NC(C(=O)O)(C)C)(=O)=O,2
C(N(C)CC(=O)N1CCNC(=O)C1)c1ccc2cc(OC)ccc2c1,2
c1c(OC)ccc2cc(CN(C)CC(=O)N3CCNC(=O)C3)ccc12,2
C1(=O)CN(C(CN(Cc2ccc3cc(OC)ccc3c2)C)=O)CCN1,2
c1c2cc(OC)ccc2cc(CN(C)CC(=O)N2CCNC(=O)C2)c1,2
C1CNC(=O)CN1C(CN(Cc1ccc2cc(OC)ccc2c1)C)=O,2
C1CCCC(=O)N1[C@H](Cc1nc(-c2c(C)nc3sccn32)no1)C,2
C1(=O)N([C@H](Cc2nc(-c3c(C)nc4sccn43)no2)C)CCCC1,2
n1c(-c2c(C)nc3sccn32)noc1C[C@H](C)N1CCCCC1=O,2
C1CC(=O)N([C@H](Cc2nc(-c3c(C)nc4sccn43)no2)C)CC1,2
n1c2sccn2c(-c2noc(C[C@H](C)N3CCCCC3=O)n2)c1C,2
C1(=O)N(Cc2cc(C(Nc3sc(-c4nccn4C)c(C)n3)=O)ccc2)CCC1,2
c1(CN2CCCC2=O)cc(C(Nc2sc(-c3nccn3C)c(C)n2)=O)ccc1,2
C1C(=O)N(Cc2cc(C(Nc3sc(-c4nccn4C)c(C)n3)=O)ccc2)CC1,2
C(=O)(c1cccc(CN2CCCC2=O)c1)Nc1sc(-c2nccn2C)c(C)n1,2
c1cc(CN2CCCC2=O)cc(C(Nc2sc(-c3nccn3C)c(C)n2)=O)c1,2
N1(C(=O)c2cc(F)ccc2F)CC(OCCOC)CC1,2
O(C1CCN(C(=O)c2cc(F)ccc2F)C1)CCOC,2
C1N(C(=O)c2cc(F)ccc2F)CC(OCCOC)C1,2
c1(C(N2CC(OCCOC)CC2)=O)cc(F)ccc1F,2
Fc1ccc(F)c(C(N2CC(OCCOC)CC2)=O)c1,2
c1c(NC(=O)[C@@H]2COc3ccccc3O2)c(OC)ccc1C,2
N(C(=O)[C@@H]1COc2ccccc2O1)c1c(OC)ccc(C)c1,2
c1ccc2c(c1)OC[C@@H](C(Nc1c(OC)ccc(C)c1)=O)O2,2
O1c2ccccc2O[C@H](C(Nc2c(OC)ccc(C)c2)=O)C1,2
n1oc(C(C)C)nc1[C@H]1CCCN(C(=O)c2cnc[nH]2)C1,2
o1c(C(C)C)nc([C@H]2CCCN(C(=O)c3cnc[nH]3)C2)n1,2
[nH]1c(C(N2C[C@@H](c3noc(C(C)C)n3)CCC2)=O)cnc1,2
n1(CCC)ncnc1Cn1nc(C)c(C)c(C#N)c1=O,2
CCCn1ncnc1Cn1nc(C)c(C)c(C#N)c1=O,2
c1(Cn2nc(C)c(C)c(C#N)c2=O)n(CCC)ncn1,2
N#Cc1c(=O)n(Cc2n(CCC)ncn2)nc(C)c1C,2
O=c1n(Cc2n(CCC)ncn2)nc(C)c(C)c1C#N,2
N(C(=O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCC3)n(C)c2)CC1)c1cc(C)ccc1,2
C1N(C(c2n(C)cc(S(N3CCC(C(Nc4cc(C)ccc4)=O)CC3)(=O)=O)c2)=O)CCC1,2
n1(C)cc(S(N2CCC(C(Nc3cc(C)ccc3)=O)CC2)(=O)=O)cc1C(=O)N1CCCC1,2
S(=O)(=O)(c1cc(C(=O)N2CCCC2)n(C)c1)N1CCC(C(Nc2cc(C)ccc2)=O)CC1,2
Cn1cc(S(N2CCC(C(Nc3cc(C)ccc3)=O)CC2)(=O)=O)cc1C(=O)N1CCCC1,2
c1(C2CC2)c(C(N(c2ccsc2)C)=O)cco1,2
s1cc(N(C)C(=O)c2ccoc2C2CC2)cc1,2
c1c(N(C)C(=O)c2ccoc2C2CC2)ccs1,2
C1CC1c1c(C(N(c2ccsc2)C)=O)cco1,2
c1ccc(CN2CCCN(CC(=O)Nc3cccc(Cl)c3)S2(=O)=O)c(C)c1,2
C(C(=O)Nc1cccc(Cl)c1)N1S(=O)(=O)N(Cc2c(C)cccc2)CCC1,2
Clc1cc(NC(CN2S(=O)(=O)N(Cc3c(C)cccc3)CCC2)=O)ccc1,2
c1c(CN2CCCN(CC(=O)Nc3cccc(Cl)c3)S2(=O)=O)c(C)ccc1,2
c1cccc(CN2CCCN(CC(=O)Nc3cccc(Cl)c3)S2(=O)=O)c1C,2
C1[C@@H](F)C[C@@H](CNCc2c(Cl)cnn2C)N1Cc1n(C)ccn1,2
C(c1c(Cl)cnn1C)NC[C@H]1N(Cc2n(C)ccn2)C[C@@H](F)C1,2
n1c(CN2C[C@@H](F)C[C@H]2CNCc2c(Cl)cnn2C)n(C)cc1,2
C1[C@@H](CNCc2c(Cl)cnn2C)N(Cc2n(C)ccn2)C[C@H]1F,2
[C@H]1(F)C[C@@H](CNCc2c(Cl)cnn2C)N(Cc2n(C)ccn2)C1,2
[C@H]1(C(=O)N(C)C)Oc2ccccc2N(C(c2cc(Cl)c(OC)c(OC)c2)=O)C1,2
c1ccc2c(c1)O[C@H](C(=O)N(C)C)CN2C(c1cc(Cl)c(OC)c(OC)c1)=O,2
COc1c(OC)cc(C(=O)N2C[C@@H](C(=O)N(C)C)Oc3ccccc32)cc1Cl,2
COc1cc(C(=O)N2C[C@@H](C(=O)N(C)C)Oc3ccccc32)cc(Cl)c1OC,2
c12c(cccc1)O[C@H](C(=O)N(C)C)CN2C(c1cc(Cl)c(OC)c(OC)c1)=O,2
COc1c(OC)cc(C(=O)N2CCN(c3ccccc3)CC2)cc1OC,2
c1(OC)cc(C(=O)N2CCN(c3ccccc3)CC2)cc(OC)c1OC,2
c1cc(N2CCN(C(c3cc(OC)c(OC)c(OC)c3)=O)CC2)ccc1,2
C1CN(c2ccccc2)CCN1C(c1cc(OC)c(OC)c(OC)c1)=O,2
c1(OC)c(OC)cc(C(=O)N2CCN(c3ccccc3)CC2)cc1OC,2
c1(F)ccc(CC(N2CCN(c3nc(N4CCCC4)nc(C)c3)CC2)=O)cc1,2
Fc1ccc(CC(N2CCN(c3nc(N4CCCC4)nc(C)c3)CC2)=O)cc1,2
C1CN(c2nc(C)cc(N3CCN(C(=O)Cc4ccc(F)cc4)CC3)n2)CC1,2
C1CCCN1c1nc(C)cc(N2CCN(C(=O)Cc3ccc(F)cc3)CC2)n1,2
n1c(C)cc(N2CCN(C(=O)Cc3ccc(F)cc3)CC2)nc1N1CCCC1,2
C1CCCC(NC(c2cc(S(=O)(=O)N3CCOCC3)ccc2F)=O)CC1,2
C1CC(NC(c2cc(S(=O)(=O)N3CCOCC3)ccc2F)=O)CCCC1,2
N1(S(c2ccc(F)c(C(=O)NC3CCCCCC3)c2)(=O)=O)CCOCC1,2
C1CCCCCC1NC(c1cc(S(=O)(=O)N2CCOCC2)ccc1F)=O,2
c1cc(OC)c(OC)cc1CCN(Cc1ccc(C)o1)C(CN(CC1CC1)C(CC)=O)=O,2
c1(OC)cc(CCN(Cc2ccc(C)o2)C(CN(CC2CC2)C(CC)=O)=O)ccc1OC,2
c1c(OC)c(OC)cc(CCN(Cc2ccc(C)o2)C(CN(CC2CC2)C(CC)=O)=O)c1,2
C(C(=O)N(CCc1ccc(OC)c(OC)c1)Cc1ccc(C)o1)N(CC1CC1)C(CC)=O,2
C1C(CN(C(CC)=O)CC(=O)N(CCc2ccc(OC)c(OC)c2)Cc2ccc(C)o2)C1,2
CCN(CC)[C@@H](CNC(=O)c1ccccc1S(=O)(=O)CC)c1ccsc1,2
c1([C@@H](N(CC)CC)CNC(=O)c2ccccc2S(=O)(=O)CC)ccsc1,2
O=C(c1ccccc1S(=O)(=O)CC)NC[C@@H](c1ccsc1)N(CC)CC,2
N(CC)([C@@H](CNC(=O)c1ccccc1S(=O)(=O)CC)c1ccsc1)CC,2
c1cscc1[C@@H](N(CC)CC)CNC(=O)c1ccccc1S(=O)(=O)CC,2
c1cc(NC(=O)c2ccc3c(c2)C(=O)N(C)C3=O)ncc1C,2
N(C(=O)c1ccc2c(c1)C(=O)N(C)C2=O)c1ncc(C)cc1,2
CN1C(=O)c2ccc(C(Nc3ncc(C)cc3)=O)cc2C1=O,2
c12cc(C(Nc3ncc(C)cc3)=O)ccc1C(=O)N(C)C2=O,2
c1c(NC(=O)c2ccc3c(c2)C(=O)N(C)C3=O)ncc(C)c1,2
c1cnc(CN2CCC[C@@H]2Cn2cncn2)n1C,2
C1C[C@H](Cn2cncn2)N(Cc2n(C)ccn2)C1,2
N1(Cc2n(C)ccn2)CCC[C@@H]1Cn1cncn1,2
c1ncnn1C[C@@H]1N(Cc2n(C)ccn2)CCC1,2
c1cc(NC(=O)CSc2nnc3ccccn23)ccc1Br,2
c1cccn2c(SCC(Nc3ccc(Br)cc3)=O)nnc12,2
n1nc2ccccn2c1SCC(Nc1ccc(Br)cc1)=O,2
c1cn2c(SCC(Nc3ccc(Br)cc3)=O)nnc2cc1,2
c1n2c(SCC(Nc3ccc(Br)cc3)=O)nnc2ccc1,2
O=C(c1nn(-c2cccc(F)c2)c2c1CCCC2)N1CCn2c(n[nH]c2=O)C1,2
n1(-c2cccc(F)c2)c2c(c(C(N3CCn4c(n[nH]c4=O)C3)=O)n1)CCCC2,2
c1c(F)cc(-n2c3c(c(C(N4CCn5c(n[nH]c5=O)C4)=O)n2)CCCC3)cc1,2
c1cc(F)cc(-n2c3c(c(C(N4CCn5c(n[nH]c5=O)C4)=O)n2)CCCC3)c1,2
C1Cn2c(n[nH]c2=O)CN1C(=O)c1nn(-c2cccc(F)c2)c2c1CCCC2,2
c1(C[C@@H](C(=O)NCC2(O)CCS(=O)(=O)CC2)C)cccc(C(F)(F)F)c1,2
[C@H](Cc1cccc(C(F)(F)F)c1)(C(=O)NCC1(O)CCS(=O)(=O)CC1)C,2
FC(c1cc(C[C@@H](C(=O)NCC2(O)CCS(=O)(=O)CC2)C)ccc1)(F)F,2
C(F)(F)(F)c1cc(C[C@@H](C(=O)NCC2(O)CCS(=O)(=O)CC2)C)ccc1,2
C1(O)(CNC([C@@H](C)Cc2cccc(C(F)(F)F)c2)=O)CCS(=O)(=O)CC1,2
CCC(=O)Nc1ccc(C)n(CC(=O)NCc2ccccc2F)c1=O,2
C(c1ccccc1F)NC(Cn1c(=O)c(NC(CC)=O)ccc1C)=O,2
C(=O)(NCc1ccccc1F)Cn1c(=O)c(NC(CC)=O)ccc1C,2
c1(CNC(Cn2c(=O)c(NC(CC)=O)ccc2C)=O)ccccc1F,2
c1c(C)n(CC(=O)NCc2ccccc2F)c(=O)c(NC(CC)=O)c1,2
c1cncn1[C@@H]1CN(C(c2c(C)n(CC)c(C)c2)=O)CCC1,2
Cc1n(CC)c(C)cc1C(=O)N1CCC[C@H](n2ccnc2)C1,2
C(=O)(N1CCC[C@H](n2ccnc2)C1)c1c(C)n(CC)c(C)c1,2
CCn1c(C)cc(C(=O)N2CCC[C@H](n3ccnc3)C2)c1C,2
c1(C)n(CC)c(C)cc1C(=O)N1CCC[C@H](n2ccnc2)C1,2
c1scc(-c2ccccc2)c1C(N1CCCO[C@@H](CF)C1)=O,2
s1cc(-c2ccccc2)c(C(N2CCCO[C@@H](CF)C2)=O)c1,2
[C@H]1(CF)CN(C(=O)c2cscc2-c2ccccc2)CCCO1,2
O1[C@@H](CF)CN(C(=O)c2cscc2-c2ccccc2)CCC1,2
C(F)[C@H]1CN(C(=O)c2cscc2-c2ccccc2)CCCO1,2
c1ccc(CCN(CC(=O)N2CC[C@]3(CCOC3)C2)C(C)=O)cc1,2
C1[C@]2(CN(C(CN(C(C)=O)CCc3ccccc3)=O)CC2)CCO1,2
C1N(C(CN(C(C)=O)CCc2ccccc2)=O)CC[C@]12CCOC2,2
c1c(CCN(CC(=O)N2CC[C@]3(CCOC3)C2)C(C)=O)cccc1,2
[C@@]12(CCOC1)CN(C(CN(C(C)=O)CCc1ccccc1)=O)CC2,2
N(C1CC1)C(C1CCN(c2sc3c(=O)n(CC(Nc4ccc(C)cc4)=O)cnc3n2)CC1)=O,2
c1(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC5CC5)CC4)sc3c2=O)ccc(C)cc1,2
c1c(C)ccc(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC5CC5)CC4)sc3c2=O)c1,2
c1(C)ccc(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC5CC5)CC4)sc3c2=O)cc1,2
O=c1n(CC(Nc2ccc(C)cc2)=O)cnc2nc(N3CCC(C(=O)NC4CC4)CC3)sc21,2
c1(S(=O)(=O)N2CCC(CC(=O)NCCC(C)C)CC2)ccc(C)cc1,2
C(C(C)C)CNC(CC1CCN(S(c2ccc(C)cc2)(=O)=O)CC1)=O,2
O=C(NCCC(C)C)CC1CCN(S(c2ccc(C)cc2)(=O)=O)CC1,2
N1(S(c2ccc(C)cc2)(=O)=O)CCC(CC(=O)NCCC(C)C)CC1,2
c12occ(C(=O)N3CCC[C@@](O)(CO)C3)c1cc(CC)cc2,2
[C@@]1(O)(CO)CN(C(c2c3cc(CC)ccc3oc2)=O)CCC1,2
CCc1ccc2occ(C(=O)N3CCC[C@@](O)(CO)C3)c2c1,2
O[C@]1(CO)CN(C(c2c3cc(CC)ccc3oc2)=O)CCC1,2
O=C(N1CCC[C@@](O)(CO)C1)c1c2cc(CC)ccc2oc1,2
c1c2c(cc(Cl)c1)C=C(C(=O)NCCC(=O)N1CCCC1)CO2,2
O1CC(C(=O)NCCC(=O)N2CCCC2)=Cc2cc(Cl)ccc21,2
C1C(C(=O)NCCC(=O)N2CCCC2)=Cc2cc(Cl)ccc2O1,2
O=C(NCCC(=O)N1CCCC1)C1=Cc2cc(Cl)ccc2OC1,2
C(C(=O)N1CCCC1)CNC(C1=Cc2cc(Cl)ccc2OC1)=O,2
c1c(NC(=O)c2cccs2)cc2c(c1)OC(C)C(=O)N2C,2
c1sc(C(Nc2cc3c(cc2)OC(C)C(=O)N3C)=O)cc1,2
c1cc(NC(=O)c2cccs2)cc2c1OC(C)C(=O)N2C,2
c1csc(C(Nc2cc3c(cc2)OC(C)C(=O)N3C)=O)c1,2
c1(NC(=O)c2cccs2)cc2c(cc1)OC(C)C(=O)N2C,2
C1N(C(c2csc(-c3ccc(OC)cc3)n2)=O)CCN(S(=O)(=O)c2ccccc2)C1,2
COc1ccc(-c2nc(C(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)cs2)cc1,2
n1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)csc1-c1ccc(OC)cc1,2
c1ccc(S(N2CCN(C(c3csc(-c4ccc(OC)cc4)n3)=O)CC2)(=O)=O)cc1,2
O=S(c1ccccc1)(N1CCN(C(c2csc(-c3ccc(OC)cc3)n2)=O)CC1)=O,2
C1C[C@H]2[C@@H](NC(=O)CCCn3cccn3)[C@@H](COC)[C@H]2O1,2
O1CC[C@H]2[C@@H](NC(=O)CCCn3cccn3)[C@@H](COC)[C@@H]12,2
[C@H]12OCC[C@H]1[C@@H](NC(=O)CCCn1cccn1)[C@H]2COC,2
COC[C@H]1[C@H]2OCC[C@H]2[C@H]1NC(=O)CCCn1cccn1,2
c1ccc(F)c(-n2cc(NC(c3ccc(O)nc3)=O)cn2)c1,2
c1c(O)ncc(C(=O)Nc2cnn(-c3ccccc3F)c2)c1,2
c1(NC(c2ccc(O)nc2)=O)cnn(-c2ccccc2F)c1,2
n1n(-c2ccccc2F)cc(NC(c2ccc(O)nc2)=O)c1,2
Oc1ncc(C(=O)Nc2cnn(-c3ccccc3F)c2)cc1,2
C1(=O)N(c2cc(C(Nc3c(OC)ccc(S(=O)(=O)N4CCN(C)CC4)c3)=O)ccc2)CCC1,2
O=S(=O)(N1CCN(C)CC1)c1cc(NC(=O)c2cccc(N3CCCC3=O)c2)c(OC)cc1,2
S(=O)(=O)(N1CCN(C)CC1)c1cc(NC(=O)c2cccc(N3CCCC3=O)c2)c(OC)cc1,2
C1CN(C)CCN1S(c1cc(NC(=O)c2cccc(N3CCCC3=O)c2)c(OC)cc1)(=O)=O,2
C1CCN(S(=O)(=O)c2cc(F)ccc2C)CC1(CC)O,2
S(=O)(=O)(c1cc(F)ccc1C)N1CC(CC)(O)CCC1,2
O=S(c1cc(F)ccc1C)(N1CC(CC)(O)CCC1)=O,2
CCC1(O)CCCN(S(=O)(=O)c2cc(F)ccc2C)C1,2
O=S(=O)(c1cc(F)ccc1C)N1CC(CC)(O)CCC1,2
N1(S(c2c(C)cc(F)cc2)(=O)=O)CC(C)OCC1(C)C,2
Fc1ccc(S(=O)(=O)N2CC(C)OCC2(C)C)c(C)c1,2
c1(F)ccc(S(=O)(=O)N2CC(C)OCC2(C)C)c(C)c1,2
c1cc(S(=O)(=O)N2CC(C)OCC2(C)C)c(C)cc1F,2
CC1(C)N(S(c2c(C)cc(F)cc2)(=O)=O)CC(C)OC1,2
c1c(NS(=O)(=O)C[C@H]2CCCO2)cc(Cn2nc3ccccn3c2=O)cc1,2
c1cccn2c(=O)n(Cc3cccc(NS(=O)(=O)C[C@H]4CCCO4)c3)nc12,2
c1(NS(=O)(=O)C[C@H]2CCCO2)cc(Cn2nc3ccccn3c2=O)ccc1,2
c1ccc(NS(=O)(=O)C[C@H]2CCCO2)cc1Cn1nc2ccccn2c1=O,2
O=S(=O)(C[C@H]1CCCO1)Nc1cc(Cn2nc3ccccn3c2=O)ccc1,2
O1c2ccc(S(N3CCN(C(=O)CC4CCCC4)CC3)(=O)=O)cc2OCC1,2
c1c(S(N2CCN(C(=O)CC3CCCC3)CC2)(=O)=O)ccc2c1OCCO2,2
C1CC(CC(N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)=O)CC1,2
N1(S(=O)(=O)c2ccc3c(c2)OCCO3)CCN(C(=O)CC2CCCC2)CC1,2
C1C(c2oc(CN[C@H](c3ccc(N4CCCC4=O)cc3)C)nn2)C1,2
C1CC1c1oc(CN[C@H](c2ccc(N3CCCC3=O)cc2)C)nn1,2
[C@@H](NCc1nnc(C2CC2)o1)(c1ccc(N2CCCC2=O)cc1)C,2
c1c([C@H](C)NCc2nnc(C3CC3)o2)ccc(N2CCCC2=O)c1,2
C(c1nnc(C2CC2)o1)N[C@H](c1ccc(N2CCCC2=O)cc1)C,2
C(n1c2ccccc2c(=O)c2ccccc12)C(Nc1ccc(=O)n(CC)c1)=O,2
c1ccc2n(CC(Nc3ccc(=O)n(CC)c3)=O)c3ccccc3c(=O)c2c1,2
c1c(=O)n(CC)cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc23)c1,2
c1cc2c(=O)c3ccccc3n(CC(Nc3ccc(=O)n(CC)c3)=O)c2cc1,2
c1c(NC(=O)Cn2c3ccccc3c(=O)c3ccccc23)ccc(=O)n1CC,2
C1CN(C(=O)NCc2ccc3c(c2)OCCO3)CCN1S(=O)(=O)c1ccc(F)cc1,2
N1(S(=O)(=O)c2ccc(F)cc2)CCN(C(=O)NCc2ccc3c(c2)OCCO3)CC1,2
O1CCOc2ccc(CNC(N3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)=O)cc21,2
N1(C(=O)NCc2ccc3c(c2)OCCO3)CCN(S(=O)(=O)c2ccc(F)cc2)CC1,2
CC(N1CCC(NC(=O)CN2CC[C@@]3(CCCOC3)C2)CC1)C,2
C1C(NC(=O)CN2CC[C@@]3(CCCOC3)C2)CCN(C(C)C)C1,2
C(C)(N1CCC(NC(=O)CN2CC[C@@]3(CCCOC3)C2)CC1)C,2
CC(C)N1CCC(NC(=O)CN2CC[C@@]3(CCCOC3)C2)CC1,2
NCc1cc(NC(=O)C[C@H]2CSCCS2)cc(C)c1,2
C([C@H]1CSCCS1)C(Nc1cc(C)cc(CN)c1)=O,2
C1S[C@@H](CC(Nc2cc(C)cc(CN)c2)=O)CSC1,2
C(=O)(C[C@H]1CSCCS1)Nc1cc(C)cc(CN)c1,2
c1cn(CC(F)(F)F)c(CN[C@@H]2CS(=O)(=O)CCC2)n1,2
FC(F)(Cn1c(CN[C@@H]2CS(=O)(=O)CCC2)ncc1)F,2
c1(CN[C@@H]2CS(=O)(=O)CCC2)nccn1CC(F)(F)F,2
n1ccn(CC(F)(F)F)c1CN[C@@H]1CS(=O)(=O)CCC1,2
FC(F)(F)Cn1c(CN[C@@H]2CS(=O)(=O)CCC2)ncc1,2
O=C(c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)NCCC,2
c1(S(=O)(=O)N2CCOCC2)ccc(Cl)c(C(NCCC)=O)c1,2
C(=O)(c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)NCCC,2
C1CN(S(c2ccc(Cl)c(C(NCCC)=O)c2)(=O)=O)CCO1,2
c1cc2c(cc1)CC[C@@H]2N(C(c1cc(F)c(OC)cc1)=O)C,2
CN([C@H]1CCc2ccccc21)C(c1cc(F)c(OC)cc1)=O,2
N(C)([C@H]1CCc2ccccc21)C(c1cc(F)c(OC)cc1)=O,2
O=C(N(C)[C@H]1CCc2ccccc21)c1cc(F)c(OC)cc1,2
c1(C(=O)N(C)[C@H]2CCc3ccccc32)cc(F)c(OC)cc1,2
c1(C)ccccc1CN(C)CC(=O)N1CCN([C@H]2CCS(=O)(=O)C2)CC1,2
C(=O)(N1CCN([C@H]2CCS(=O)(=O)C2)CC1)CN(Cc1c(C)cccc1)C,2
C1CS(=O)(=O)C[C@H]1N1CCN(C(CN(Cc2c(C)cccc2)C)=O)CC1,2
C1[C@@H](N2CCN(C(CN(Cc3c(C)cccc3)C)=O)CC2)CCS1(=O)=O,2
N(C)(CC(=O)N1CCN([C@H]2CCS(=O)(=O)C2)CC1)Cc1c(C)cccc1,2
s1c(NC(CC)=O)nc(-c2ccc3c(c2)N(CC)C(=O)CO3)c1,2
O=C1COc2ccc(-c3csc(NC(CC)=O)n3)cc2N1CC,2
c1c2c(cc(-c3csc(NC(CC)=O)n3)c1)N(CC)C(=O)CO2,2
O=C(Nc1nc(-c2ccc3c(c2)N(CC)C(=O)CO3)cs1)CC,2
c1(-c2csc(NC(CC)=O)n2)ccc2c(c1)N(CC)C(=O)CO2,2
C(S(=O)(=O)NCC1(COC)CCNCC1)C.Cl,2
S(=O)(=O)(NCC1(COC)CCNCC1)CC.Cl,2
C1(COC)(CNS(CC)(=O)=O)CCNCC1.Cl,2
O=S(=O)(NCC1(COC)CCNCC1)CC.Cl,2
O(C)CC1(CNS(CC)(=O)=O)CCNCC1.Cl,2
C(C(=O)N1CCN(C(=O)N[C@H]2CCOc3ccccc32)CC1)c1nc(C)cs1,2
[C@H]1(NC(N2CCN(C(Cc3nc(C)cs3)=O)CC2)=O)CCOc2ccccc21,2
c1c2c(ccc1)OCC[C@@H]2NC(N1CCN(C(Cc2nc(C)cs2)=O)CC1)=O,2
C(=O)(N[C@H]1CCOc2ccccc21)N1CCN(C(Cc2nc(C)cs2)=O)CC1,2
c12ccccc1[C@@H](NC(N1CCN(C(Cc3nc(C)cs3)=O)CC1)=O)CCO2,2
c1c(C(N[C@@H]2[C@@H](OC)CN(C(C)C)C2)=O)ccc(F)c1O,2
[C@H]1(OC)CN(C(C)C)C[C@@H]1NC(=O)c1ccc(F)c(O)c1,2
c1(C(N[C@@H]2[C@@H](OC)CN(C(C)C)C2)=O)ccc(F)c(O)c1,2
N1(C(C)C)C[C@H](NC(=O)c2ccc(F)c(O)c2)[C@@H](OC)C1,2
C1[C@H](NC(=O)c2ccc(F)c(O)c2)[C@@H](OC)CN1C(C)C,2
C(c1nc2cc(F)c(Br)cc2c(=O)[nH]1)C(NC(C)C)=O,2
c1(Br)cc2c(=O)[nH]c(CC(NC(C)C)=O)nc2cc1F,2
c1c2c(=O)[nH]c(CC(NC(C)C)=O)nc2cc(F)c1Br,2
CC(C)NC(=O)Cc1nc2cc(F)c(Br)cc2c(=O)[nH]1,2
c1c(F)c(Br)cc2c(=O)[nH]c(CC(NC(C)C)=O)nc12,2
S(=O)(=O)(N1CCCC1)c1c(=O)n(CC(Nc2cccc(Cl)c2)=O)ccc1,2
C1N(S(c2c(=O)n(CC(Nc3cccc(Cl)c3)=O)ccc2)(=O)=O)CCC1,2
c1ccc(S(=O)(=O)N2CCCC2)c(=O)n1CC(Nc1cccc(Cl)c1)=O,2
